Id,SalePrice
1734,156391.0682083839
1735,163329.86106620898
1736,132087.3078294477
1737,352782.6993542819
1738,260851.75722311146
1739,313199.58801364544
1740,177045.0946375683
1741,273109.71612710535
1742,213305.8029887782
1743,237157.48095534553
1744,342572.44617134007
1745,274190.30425578525
1746,209324.41743826395
1747,273501.3587322512
1748,267971.44016862713
1749,183607.08978499228
1750,189251.69073930924
1751,280906.12988508574
1752,163151.26677957
1753,160585.50560608573
1754,248693.36411522236
1755,222483.08532970105
1756,193765.7230137989
1757,163765.68123919185
1758,205915.8029407341
1759,229932.98268727292
1760,179483.26784178102
1761,186398.0742125301
1762,185604.07822389217
1763,247759.6370713406
1764,142328.11634828133
1765,218542.3970224074
1766,229390.9342272827
1767,247981.00474723373
1768,192923.07985006477
1769,246703.05325308064
1770,186910.35412204775
1771,182116.16981379097
1772,172479.17272191768
1773,184279.1170184231
1774,154500.38764528118
1775,174583.85527566646
1776,136235.18582492197
1777,163296.75163653557
1778,178556.76462140074
1779,115512.90548207909
1780,221699.34814792444
1781,161320.57722118904
1782,128773.40174383753
1783,133224.04602981624
1784,101463.3306974008
1785,148358.5211797086
1786,202917.79254208054
1787,192276.4723267782
1788,68524.13768891974
1789,148472.478923653
1790,124300.71125735495
1791,224813.57332555545
1792,202479.94353711134
1793,179747.15212327807
1794,195813.76643118984
1795,184666.0877967686
1796,138916.83055353138
1797,149889.4808311363
1798,139801.84421792623
1799,155691.98166105786
1800,165018.70133749658
1801,162705.85771216833
1802,133944.2029103544
1803,175533.63088664156
1804,195536.37123822345
1805,184610.0170393494
1806,153683.51052324203
1807,209571.25417434608
1808,126611.91452266613
1809,126886.07574191446
1810,159541.18790302204
1811,127096.9017104262
1812,134772.05639513626
1813,114318.67282348867
1814,143100.55413839227
1815,70967.72640049731
1816,119865.32714747962
1817,114270.49850608213
1818,187039.1646681008
1819,122982.9937220761
1820,48675.054853593516
1821,148683.55716304758
1822,154258.58861638006
1823,75773.50029932283
1824,189856.71495414514
1825,140910.2667086488
1826,122676.50386766907
1827,133524.42210911005
1828,185027.99627267243
1829,138395.1615693299
1830,168329.82518886504
1831,188256.50417397937
1832,135739.3572299761
1833,182555.9596584892
1834,112521.58738673682
1835,199508.37765758095
1836,194050.6435665112
1837,164728.60632635507
1838,134954.29411241764
1839,107083.38190582258
1840,226040.39776541435
1841,206409.29687052572
1842,68247.26915904504
1843,193733.81859440127
1844,157061.80895315268
1845,145157.67926920412
1846,218813.8873007629
1847,207817.7152329654
1848,71059.12042115646
1849,125001.99867753281
1850,150542.62084342417
1851,191299.4872119594
1852,160649.2924961662
1853,200658.84209073693
1854,244767.48020885285
1855,179208.11081620012
1856,287697.56552685826
1857,182850.0357376644
1858,149270.6070193618
1859,113353.13944848665
1860,202554.82076667607
1861,114221.67247797464
1862,288429.9055350718
1863,277958.4207793694
1864,277958.4207793694
1865,299951.0561424048
1866,363765.6606175672
1867,207884.37768159024
1868,373854.2916476179
1869,246025.4027602468
1870,334056.76516786264
1871,260122.01672605786
1872,191188.25743814456
1873,304430.77590287937
1874,194333.78923315514
1875,275875.376318228
1876,243684.02932271382
1877,280056.8666244353
1878,234876.24820520214
1879,204196.8930525363
1880,191128.32511007047
1881,263545.7709885545
1882,288183.5338380051
1883,233687.59244785222
1884,257787.93428664329
1885,324538.3335328344
1886,378396.309717544
1887,262345.03179555567
1888,325712.0093704766
1889,170156.91111197526
1890,182283.2356149977
1891,207900.21568924328
1892,143585.0295512068
1893,198671.93919017888
1894,173416.2989902081
1895,210836.32448631508
1896,166384.04405278902
1897,147855.94564182023
1898,105881.98219751073
1899,191330.80999353738
1900,162443.74278829174
1901,234975.193251871
1902,173375.89603726286
1903,260633.39663965715
1904,188556.92412831262
1905,220505.2691793701
1906,226283.80480921298
1907,292923.3181850417
1908,81234.35193402291
1909,141795.5977953998
1910,100816.68760601294
1911,228782.81294408432
1912,365794.0870491448
1913,175847.42148346038
1914,73609.77563352187
1915,401257.56679813034
1916,102094.620120791
1917,349980.06538507814
1918,182065.41268397417
1919,177759.60967686883
1920,133320.64526865125
1921,446328.88438883005
1922,380897.5825710958
1923,247613.94660255144
1924,299571.051454754
1925,248894.9410535164
1926,381162.1967830741
1927,202654.7523286699
1928,222530.54612688825
1929,172547.6597788435
1930,134753.9992059641
1931,166753.49363675786
1932,145039.81648774698
1933,214813.8956357015
1934,217999.3378901983
1935,197150.8982685478
1936,232759.68790863134
1937,202938.01211417114
1938,241709.41176811568
1939,364377.34734102164
1940,258599.32588427703
1941,195952.11608362963
1942,236121.8737445211
1943,281129.4395740321
1944,416791.7738523237
1945,440941.6762068213
1946,191070.2753556239
1947,393098.80968053243
1948,202567.51111749056
1949,286532.2115516505
1950,245299.95358861663
1951,332854.0177368449
1952,268662.74165072455
1953,229121.0604602767
1954,237389.51807706594
1955,140759.84015550124
1956,293308.00530290895
1957,203230.0066347099
1958,355769.0389127513
1959,165506.1204665234
1960,133505.1875746162
1961,151132.18524133324
1962,117015.95832396479
1963,106856.20275944073
1964,100682.61546958076
1965,148231.53599601463
1966,176980.6832908728
1967,312898.9718941062
1968,348862.3559280227
1969,429829.2633540107
1970,378783.6975969335
1971,446022.51507125946
1972,397868.1588652701
1973,300622.01779394865
1974,371717.9656436078
1975,420865.55852210027
1976,337352.21837247524
1977,377739.73281147704
1978,403254.76941692823
1979,338858.0846792767
1980,280429.1972395239
1981,335855.4584707772
1982,298783.9403120989
1983,214193.33063957407
1984,168797.62418474528
1985,292504.3946076461
1986,272789.44090440945
1987,187683.63033216697
1988,186932.843154272
1989,217917.48093006085
1990,254554.21988375988
1991,283317.8446787505
1992,276827.7597868498
1993,166894.000694966
1994,297884.09511795634
1995,200286.10535589693
1996,315695.06265789643
1997,354422.1274712309
1998,367061.30593249964
1999,317908.6630972849
2000,380163.8218387402
2001,323721.846184645
2002,303848.9654594265
2003,267374.2937363587
2004,333877.04826883116
2005,329812.72973795264
2006,236231.23001563115
2007,255971.2124306575
2008,242850.65297049165
2009,213199.6492606942
2010,230789.40383002802
2011,193600.05245626383
2012,245778.11645603093
2013,180497.43208326606
2014,227441.30845778773
2015,273082.89124137454
2016,234450.55919026243
2017,262062.37600388587
2018,152816.9855111583
2019,187301.31117823138
2020,154076.8560016951
2021,140607.3455785548
2022,274091.3644488113
2023,180879.78293337466
2024,262863.98819065146
2025,454896.7531129286
2026,238334.2917526697
2027,182273.56946299385
2028,160004.92165026022
2029,205433.12926045444
2030,362477.6853491003
2031,350100.9127045535
2032,379526.01449764596
2033,393289.0943729392
2034,212669.97458984941
2035,290725.6320606701
2036,306556.2736045724
2037,314194.0526333883
2038,369526.27395749604
2039,359764.2187123528
2040,380922.84078304545
2041,343791.1110830026
2042,262088.42900878156
2043,221832.48723051854
2044,210411.18522045136
2045,264408.49227212503
2046,151747.24657010747
2047,173609.7989670852
2048,165445.23355148366
2049,177267.70540420327
2050,248525.00694673933
2051,94317.42426179118
2052,152805.18447437263
2053,182657.65201192757
2054,91243.17084544762
2055,217629.10715918103
2056,138130.06042756137
2057,153648.9344830183
2058,267763.0118310004
2059,186212.58731792594
2060,213702.55354417083
2061,200935.575257504
2062,194827.55296239388
2063,134944.8836578714
2064,190334.06501754822
2065,178061.68271116598
2066,216165.89155552548
2067,108577.30418264412
2068,121842.99076756217
2069,106762.78765681258
2070,130836.20867240282
2071,105719.8322880249
2072,147411.7899015186
2073,178144.92127440067
2074,255935.49684044384
2075,214211.7088021371
2076,160660.79794543335
2077,201053.25747660894
2078,181031.91710711346
2079,137773.7143211863
2080,124774.98342455803
2081,149018.59888118086
2082,202013.87584946386
2083,150368.27657812388
2084,158804.2518164962
2085,144511.21160900057
2086,115052.44464017061
2087,136409.55595942112
2088,103238.58712986959
2089,74109.91145044759
2090,137958.0782500046
2091,146951.8832085301
2092,146851.11632145484
2093,157908.0191821867
2094,165879.60879729313
2095,201099.85034262456
2096,91912.96547847099
2097,94234.56907882038
2098,187613.49587490555
2099,76036.71508859923
2100,86761.06643519597
2101,138847.38977792405
2102,126152.74094301875
2103,100719.9950301074
2104,167762.1518312525
2105,136856.095553595
2106,85768.32704508756
2107,313458.70326573524
2108,152021.52670538676
2109,140890.83458580836
2110,171088.3546380275
2111,160164.1282008647
2112,182139.39789882224
2113,164688.22206036342
2114,122637.96941075388
2115,240497.39992981538
2116,155407.01322646966
2117,177388.58190633976
2118,152415.27927121724
2119,151962.61530515694
2120,126915.48965801719
2121,219098.13837273576
2122,124075.34165896976
2123,118263.20332840261
2124,229391.84830612998
2125,170962.63489254107
2126,175164.51704890255
2127,190510.2358436059
2128,136874.03343469312
2129,137225.954132629
2130,157928.0747178582
2131,190492.2038969398
2132,174490.47354571318
2133,148782.45999789293
2134,132177.49841163712
2135,110599.99122659673
2136,96837.3863783545
2137,133133.2952247225
2138,195015.826894969
2139,203197.04656806396
2140,174290.60715989166
2141,137763.96359468575
2142,167095.79464629933
2143,178969.4933924769
2144,169387.44581508014
2145,174354.54206102874
2146,219582.03239113544
2147,194724.35737474193
2148,159068.6709120748
2149,196828.65732505004
2150,310059.0973169184
2151,113461.66157969662
2152,261617.75463322893
2153,228781.66401128133
2154,178525.63789115095
2155,147226.34104011752
2156,294704.97956235
2157,247837.6068808322
2158,299504.15850896196
2159,240006.73266326828
2160,148206.06009111283
2161,217043.92730430237
2162,341048.517210913
2163,328780.9445019928
2164,333462.3568004572
2165,257117.93959868464
2166,196683.97757934371
2167,270952.4638706927
2168,266637.71934327617
2169,259709.0952160659
2170,287550.2050802239
2171,200712.04032463493
2172,148412.10458528035
2173,197033.66234487193
2174,294566.1857823661
2175,390751.1859447646
2176,365948.1977564759
2177,282113.016951312
2178,239251.5951952496
2179,197368.0600059016
2180,251411.02519688962
2181,237587.23495467988
2182,197142.44268598387
2183,215985.99489862233
2184,163686.61280410353
2185,156407.7534663629
2186,194978.6253127063
2187,174750.8821611748
2188,164743.589380511
2189,219866.02159504071
2190,105652.36272998182
2191,92275.38029139584
2192,158954.7395170816
2193,96932.41320404595
2194,112403.11319312068
2195,156243.9858514776
2196,115133.3105264365
2197,163425.1958175429
2198,218382.74032486486
2199,230060.5540120889
2200,148431.7750500224
2201,136690.11402067327
2202,292313.7302542155
2203,153600.2795517994
2204,266247.7263050653
2205,136982.96259237578
2206,192584.05721885696
2207,243453.5356394782
2208,340990.12149757886
2209,271961.2328796931
2210,101734.83466379566
2211,150604.5191470223
2212,121649.22243828652
2213,139620.8037758807
2214,147242.4569944935
2215,96741.8758680564
2216,180112.20800613763
2217,104658.94696504158
2218,65467.49994197363
2219,69116.24855930175
2220,78284.8063947323
2221,399572.99388476723
2222,321883.87781107
2223,378930.2662057038
2224,243164.53410266075
2225,116604.78879883753
2226,203434.26772501448
2227,280608.4222718758
2228,341563.71188893536
2229,333468.84842965275
2230,140390.6621066911
2231,209366.0951852521
2232,203279.0519763299
2233,237752.2163434281
2234,340993.6453597832
2235,269180.2670157788
2236,359882.3899800458
2237,402649.88567309483
2238,229834.82315306598
2239,87937.28885912844
2240,239188.4945181249
2241,203227.4305636886
2242,191466.78991495713
2243,130428.76442819684
2244,147539.46197899873
2245,144517.83422159558
2246,224037.00162632036
2247,103929.2604993541
2248,148934.62889582576
2249,179903.99516216796
2250,202064.63948649718
2251,142598.0148947666
2252,233855.44938021243
2253,148740.3385739919
2254,183263.79751035085
2255,216703.98224345315
2256,213937.198638838
2257,225532.7533937658
2258,235202.10813996493
2259,185395.04272510388
2260,234934.39380393212
2261,253222.74044721844
2262,317982.46203286026
2263,405541.42360480776
2264,404129.2954248764
2265,222387.0034000777
2266,402037.526361899
2267,382642.7916158555
2268,397691.9594388748
2269,190793.9833332194
2270,224947.05830432678
2271,266261.692929177
2272,266630.51219213515
2273,229116.44066015724
2274,226282.1571320037
2275,218098.3293256477
2276,250403.49121714738
2277,241829.87371859193
2278,177211.4557072258
2279,172168.84437492365
2280,164988.2194184627
2281,205329.36531691352
2282,247699.28514337965
2283,103241.68576300587
2284,109692.99747675663
2285,209033.17662708976
2286,171427.87444283222
2287,385268.2733243823
2288,234598.7331575599
2289,362310.05276579864
2290,354430.0931613814
2291,345105.7169114472
2292,424872.0427386257
2293,351040.80445874744
2294,446242.0512960421
2295,354417.7051296672
2296,315042.615845598
2297,344663.7089992981
2298,306364.35963971727
2299,376846.4377726207
2300,381240.8956211175
2301,331523.1677243222
2302,265717.67784421286
2303,251734.50862596676
2304,224940.06116766363
2305,270278.48464715556
2306,273226.87733598216
2307,256859.84008949404
2308,235937.25384852279
2309,395419.09940681554
2310,275882.21941911353
2311,270363.756771107
2312,170596.13808644508
2313,197253.31540811842
2314,156480.97888838866
2315,151458.46512859123
2316,171652.9971085869
2317,265028.825063298
2318,152111.80942737128
2319,156627.44909458762
2320,217465.5088515307
2321,349688.6035682813
2322,217353.74034255987
2323,246455.98381053508
2324,184343.87731590937
2325,208795.0109895875
2326,187264.2439973776
2327,249388.35487086273
2328,267670.0469548343
2329,224455.24503801865
2330,189692.99055128798
2331,369076.78709815565
2332,410369.52954592597
2333,358537.12672323134
2334,294293.3372513527
2335,360937.5398719999
2336,347158.6670487143
2337,209262.94245552283
2338,291932.57761227974
2339,213127.0503899801
2340,353387.13136679557
2341,200236.75843447816
2342,344111.11223250284
2343,295733.14060950896
2344,260140.5185245669
2345,246248.77074728662
2346,223750.9009715365
2347,237442.55772242573
2348,278620.4983604544
2349,171048.58922495358
2350,338752.39066402806
2351,272995.75840940705
2352,287294.1629446437
2353,318482.9347620654
2354,135191.64128822272
2355,210011.17858240253
2356,217708.49034501478
2357,231161.36406185533
2358,255357.36059203648
2359,124089.89883527774
2360,131586.10484252288
2361,187523.9972694771
2362,378281.855413477
2363,208330.08326324594
2364,185492.6425190345
2365,335991.7128340378
2366,196810.4079480824
2367,222526.19113350683
2368,306184.70893107675
2369,262053.5250978141
2370,207226.7073583856
2371,178962.4429537085
2372,198931.13072134292
2373,380765.621752372
2374,322709.63427076844
2375,362330.7534847518
2376,339299.98949088226
2377,423977.93554033333
2378,182243.79463626098
2379,225387.88228187096
2380,181503.9742503316
2381,222399.26042759835
2382,250438.85431254355
2383,212896.90698527216
2384,322769.679181936
2385,202990.6984981034
2386,198845.53345772857
2387,174737.1393607035
2388,117439.51003439142
2389,170718.28342226928
2390,183087.7387999964
2391,185923.6706781507
2392,155488.83269375828
2393,219631.49692047687
2394,188706.05111916809
2395,245391.56728254454
2396,189328.94718027435
2397,265806.43674876634
2398,161591.10893908583
2399,67710.29131106463
2400,68445.88601617004
2401,145955.91146466509
2402,150633.0256956893
2403,147599.72857826678
2404,184282.11380429403
2405,198434.7596695802
2406,174279.2072481273
2407,170102.54922971205
2408,168733.2515687772
2409,172093.56251544194
2410,225412.15488037537
2411,154520.53718483148
2412,208745.93596943046
2413,191792.8092948051
2414,178116.1626814981
2415,156030.97765661607
2416,179053.1303850914
2417,154444.03506303768
2418,161050.35054243339
2419,178457.14993336273
2420,176086.1663699667
2421,214633.94342661294
2422,156570.62118954395
2423,165492.5687057277
2424,215577.10966728124
2425,198158.56591514862
2426,203995.50372292657
2427,156915.0204730674
2428,199978.2127668278
2429,136997.17121615994
2430,173679.16578732003
2431,147954.2082359014
2432,191859.71662881342
2433,202495.57167942976
2434,181445.90177255485
2435,209069.31972088446
2436,114190.04997995426
2437,139091.5921360129
2438,189341.0756517061
2439,147910.51234560984
2440,144437.98704744986
2441,170084.6396909017
2442,135708.30075144308
2443,160586.22106056655
2444,133542.21652650676
2445,104508.5583226265
2446,165936.30111731266
2447,213701.81142166015
2448,155272.22174070412
2449,110666.73791347534
2450,174012.54765982585
2451,124342.62639880995
2452,267104.29714993964
2453,99774.40424308984
2454,140508.19632480526
2455,143661.62876072622
2456,195324.7586173811
2457,135584.5418338336
2458,122998.98299650878
2459,162310.02540112878
2460,159929.88350715983
2461,134355.55886773427
2462,185039.3320877351
2463,131734.78389966386
2464,220260.89569605913
2465,151802.7668821137
2466,113895.7735521922
2467,147186.12030984584
2468,83771.29060378131
2469,128654.61606474177
2470,214397.37548423797
2471,254052.1210023676
2472,198614.8151519368
2473,154132.5288109885
2474,88790.30114510932
2475,296071.5781046946
2476,143736.39373221982
2477,183424.9257963777
2478,221620.16548162638
2479,165661.60941603308
2480,187531.66202595222
2481,160442.0737244845
2482,176742.07734400663
2483,134590.4669873659
2484,157939.83955620395
2485,157352.5009247913
2486,200984.71705251597
2487,222681.17424145955
2488,162624.89815096883
2489,199878.89908265581
2490,197473.09996888827
2491,102584.52901335605
2492,216741.4223316887
2493,158702.29151624
2494,231399.95995498088
2495,111154.72636501002
2496,269820.7997152795
2497,193626.58001185636
2498,150022.41666790462
2499,112840.68479994583
2500,149832.13075517945
2501,199447.6709965469
2502,226502.8711265085
2503,142404.68841985246
2504,227946.7922531071
2505,292249.4065992501
2506,204454.1556693708
2507,264857.9958884049
2508,203012.49353976775
2509,239372.13157302648
2510,266223.6394803665
2511,243253.01495062525
2512,261319.20706168428
2513,281637.59339691245
2514,317875.7580854846
2515,206924.2335094576
2516,185747.99409902556
2517,186403.67926959466
2518,191490.0407916965
2519,282543.6462994268
2520,293975.80891352694
2521,221373.63480551122
2522,288267.36891848093
2523,188802.02760401918
2524,190952.0237344047
2525,202028.5611017391
2526,196975.06691407308
2527,138226.22748291446
2528,179407.18235557587
2529,185410.73297488454
2530,126574.80716579851
2531,268524.0414670967
2532,301389.5830102976
2533,217162.622122188
2534,327395.6007084559
2535,369852.3058085587
2536,317987.4880633622
2537,333367.5007905625
2538,168378.64183871582
2539,282070.13812966883
2540,193002.43536965767
2541,191137.31864958003
2542,191332.17664605606
2543,158378.4287425533
2544,162674.41766317494
2545,172983.52796128474
2546,174773.76221558003
2547,178673.48263045875
2548,147724.3798164189
2549,204057.35014274635
2550,184942.98336139036
2551,196068.04828369338
2552,156123.27786770187
2553,92002.39204684462
2554,163251.8928623509
2555,161350.15939708133
2556,154690.03494409792
2557,170174.42670170832
2558,242393.94950758235
2559,202875.36163336906
2560,148148.2594006
2561,147830.5509147054
2562,147607.85075248717
2563,180056.4076644431
2564,217175.93258115646
2565,156658.7786484759
2566,193443.43722625918
2567,136165.64504810006
2568,270518.8998329601
2569,255290.1322390909
2570,112037.90671857704
2571,184768.40491667288
2572,249593.15986437033
2573,275939.3476190038
2574,272245.2535366743
2575,121616.10665543971
2576,153704.50565414104
2577,188290.9095227255
2578,117284.18948118582
2579,75735.97838353223
2580,155452.95354495905
2581,154610.23483447576
2582,151602.28051976138
2583,313996.6017602155
2584,219869.78424181693
2585,220893.8059003156
2586,272517.6010733555
2587,250717.72298242638
2588,179769.19239225113
2589,196291.63574391446
2590,280141.2443086512
2591,217398.80261927843
2592,204700.37443172705
2593,334105.02668030973
2594,260713.90494283105
2595,267216.46899468714
2596,393915.36584678385
2597,205215.0532084738
2598,369345.7660663945
2599,265274.6405828174
2600,147040.413383313
2601,178355.48621159574
2602,62529.73911357476
2603,133581.4402683603
2604,81223.7114991793
2605,55598.43716456534
2606,198543.33381725565
2607,220075.49672480123
2608,241800.13838261532
2609,191995.85195488157
2610,162170.90073670453
2611,215903.49482490722
2612,219144.86632301717
2613,172728.8924352316
2614,193909.2466251664
2615,182960.18984489885
2616,191741.92815549506
2617,224140.49739074736
2618,254511.39526311416
2619,259496.9547211401
2620,196389.0718984083
2621,189786.34481428255
2622,196138.82421456918
2623,272779.34350664174
2624,283761.46497198474
2625,338033.2423458831
2626,199461.55121200735
2627,237584.4775562039
2628,435671.06412701914
2629,569758.0317676258
2630,384206.7426847545
2631,379054.40411267185
2632,426012.372932981
2633,403892.5712025473
2634,442994.797025373
2635,205984.90753575624
2636,224509.59355872267
2637,236052.91127271025
2638,335195.8207591866
2639,232454.31283762286
2640,178655.09664769063
2641,129112.55725938283
2642,231309.6706418512
2643,106199.29369339118
2644,138448.68374729494
2645,92968.369221313
2646,88007.17515848426
2647,90126.51701312719
2648,191059.19622589854
2649,171765.69801979343
2650,166454.7176562743
2651,136585.8487934474
2652,344284.2231669301
2653,254222.92691084236
2654,212216.4902757474
2655,401878.6242731291
2656,383366.321406719
2657,382503.3030276285
2658,379681.59221531474
2659,332791.25651915686
2660,354314.8753270145
2661,374176.15785764146
2662,392862.11333535967
2663,375472.7364011756
2664,417536.9537031745
2665,301324.3193489197
2666,390256.4472666918
2667,168136.72501645098
2668,165037.17666406935
2669,203370.00254278348
2670,303034.53851902176
2671,174623.0835581887
2672,265547.29450500134
2673,282561.81132571504
2674,278808.66928090097
2675,233261.54786102098
2676,211191.26464898745
2677,237493.4048082724
2678,261243.64040763516
2679,329808.23033475573
2680,389271.6951549189
2681,391169.22842127807
2682,328861.1618589498
2683,611113.850885577
2684,364257.89292797336
2685,391602.7045125693
2686,247834.4733088951
2687,326240.519279266
2688,246066.22431803323
2689,235381.75885360618
2690,398198.0606596253
2691,221231.50440810792
2692,133577.7134209206
2693,254621.86294396294
2694,146757.28438509142
2695,235904.3352910268
2696,213639.32231054793
2697,204119.46983327082
2698,216410.84591343402
2699,210722.07095299268
2700,203483.37622431974
2701,139485.42785096247
2702,138177.6139637062
2703,124093.96005121226
2704,179061.422824625
2705,152141.4794386607
2706,138112.27675033492
2707,143069.8314586372
2708,185250.86152056008
2709,165992.97318641708
2710,168003.18656550944
2711,349537.1940283701
2712,371536.1964865459
2713,210967.7423563635
2714,180809.09184258615
2715,172697.49732123056
2716,147551.814261475
2717,206912.6767526009
2718,266377.85944445414
2719,217021.94728701445
2720,231796.76017863653
2721,179492.98350841153
2722,191316.35418849118
2723,184246.5673880735
2724,181785.88552815985
2725,181912.1658100139
2726,208294.22035372644
2727,241804.31439745918
2728,215534.4944738635
2729,147907.7879258031
2730,203232.37464524107
2731,180882.4350011648
2732,173753.97489574004
2733,210187.656010195
2734,208113.37771678538
2735,174489.18821214544
