Id,SalePrice
1820,93625.99022520153
1821,149442.0447508197
1822,163304.51744473857
1823,93445.89220382556
1824,156261.8646542229
1825,141430.4544010108
1826,114080.65406640952
1827,128493.83596599124
1828,156352.3154523334
1829,132134.31865008952
1830,154922.25133738897
1831,233406.8012114498
1832,136807.04907920538
1833,166748.31926752368
1834,153139.3301434287
1835,238197.91083133817
1836,153388.46501618292
1837,128335.26372514582
1838,155715.66517942923
1839,95829.85640493961
1840,144282.9810482555
1841,140683.11315245955
1842,104051.97334980362
1843,141607.99589585964
1844,127612.97729133714
1845,141822.61235639825
1846,143726.18826883048
1847,147569.30951858507
1848,93506.13788317361
1849,138990.89955712375
1850,136569.5252775418
1851,167092.34728297975
1852,134783.56191578234
1853,141112.60909366753
1854,197769.99274834667
1855,147657.1451241309
1856,242202.79008427818
1857,146574.29696690317
1858,139059.56646956402
1859,140017.09006762484
1860,147511.03725555562
1861,140017.09006762484
1862,258141.61232631738
1863,258141.61232631738
1864,258141.61232631738
1865,289446.3444761048
1866,289651.53937511356
1867,271501.4352385567
1868,296753.051243407
1869,203217.947817115
1870,274071.1790638506
1871,283456.6721574256
1872,160958.16540283957
1873,230118.20280625427
1874,143347.60958095244
1875,215698.62042322397
1876,175335.06483238516
1877,215290.40548229538
1878,214846.34796271432
1879,139556.8128481029
1880,141743.47292420815
1881,218443.70702951463
1882,300227.0392278503
1883,224426.13459131928
1884,241651.1528605461
1885,272427.8140316008
1886,295493.7020078459
1887,209746.25979122397
1888,275375.5922502017
1889,155487.3751672779
1890,138994.62919376823
1891,128796.67919847295
1892,131679.70159295562
1893,153729.1803146226
1894,140404.64975369
1895,159252.42053739185
1896,123887.9709777449
1897,136575.59643257887
1898,112611.0477254234
1899,140180.00564118
1900,162268.014468354
1901,157396.72698579665
1902,143128.94162916573
1903,242138.59681253217
1904,136524.4290931091
1905,163083.47043535154
1906,159204.1408785417
1907,175403.91269406784
1908,116165.54276598716
1909,132933.6392949822
1910,123629.67176389278
1911,177047.14252000907
1912,248272.9154200987
1913,140718.79036356971
1914,94578.94091417486
1915,275232.4214117671
1916,94326.32795409992
1917,301476.22179696726
1918,142402.1460207721
1919,154854.49746101914
1920,145091.5296520469
1921,337268.46555021923
1922,288560.62972744537
1923,177983.19740894207
1924,216825.92422781137
1925,241484.24401886234
1926,337268.46555021923
1927,139188.2635166994
1928,163707.96132449142
1929,137430.90852456738
1930,122189.64675254276
1931,141917.14707266245
1932,130239.55313439015
1933,163228.7772218063
1934,174234.23675664328
1935,167415.0651449052
1936,171857.72342365017
1937,170870.821283642
1938,160897.5317527325
1939,286484.02434266155
1940,267506.2031105848
1941,167274.89956652993
1942,171124.6752204384
1943,270891.7422270363
1944,312819.70929557586
1945,324739.9367730178
1946,161354.04191598587
1947,289470.8094108347
1948,162303.2633327083
1949,223236.43724685858
1950,200756.23112201234
1951,247061.13682086655
1952,233146.55965675716
1953,149872.67392795786
1954,236861.45168711062
1955,133148.13037051025
1956,254054.3960423719
1957,158706.47046567034
1958,302746.7046968702
1959,141668.21984319523
1960,135890.68109367555
1961,136882.07890182617
1962,114722.34484071913
1963,115717.45742673209
1964,119450.23519714034
1965,162065.045676435
1966,192656.23446704456
1967,287235.9197633355
1968,338449.4427475277
1969,336814.8591928754
1970,318141.91385929554
1971,339512.3703242074
1972,315248.98711401835
1973,299705.87995104067
1974,315203.9181067719
1975,338449.4427475277
1976,275358.32632402296
1977,314418.30694854807
1978,312694.2325177629
1979,308739.32267385407
1980,205083.8708906106
1981,290410.8309682074
1982,274183.5268399892
1983,270500.41774388717
1984,188371.42311707538
1985,216409.09760849495
1986,217792.0175543525
1987,194810.6841867016
1988,163611.47901365728
1989,213872.3202139743
1990,240966.51759731778
1991,203227.05696616176
1992,241557.70021572383
1993,177439.52410226292
1994,243433.62811028928
1995,207764.32627026303
1996,297719.7955244519
1997,312679.43032630853
1998,324858.12960446905
1999,246608.28522759408
2000,300427.6974919994
2001,245009.40138255252
2002,219694.59288080485
2003,288166.746111585
2004,290985.3697783126
2005,283690.16683671507
2006,270524.4301018916
2007,273103.8602726102
2008,199028.2537628186
2009,162894.278328965
2010,212420.00249927377
2011,144028.26430177692
2012,196529.99096621326
2013,171328.40083958305
2014,174638.8743812985
2015,214560.66748582796
2016,171807.00473885654
2017,228177.68681344384
2018,135933.0144051812
2019,137785.18328572685
2020,136334.39594148478
2021,135897.1993684997
2022,169412.93100658408
2023,157860.66188781362
2024,181356.07103476033
2025,304528.42427703616
2026,196895.65630465452
2027,130907.77135346075
2028,182064.46409492288
2029,161648.3193320667
2030,274113.087276715
2031,285797.38492015743
2032,287018.8257834708
2033,263312.93273979163
2034,180811.9589034579
2035,234962.02845524135
2036,261467.02720954528
2037,261467.02720954528
2038,290201.51254746463
2039,271182.62376020424
2040,302833.3901132169
2041,277350.52157742635
2042,231824.34231756374
2043,168204.015357665
2044,173905.20360216202
2045,216649.0119429525
2046,141934.38547484268
2047,154665.19054606135
2048,138753.81373822654
2049,145762.78439694896
2050,211070.08429658227
2051,106875.05294074368
2052,137695.33048955048
2053,139405.48686295238
2054,95696.36887640429
2055,156899.47756463618
2056,132272.3131127629
2057,134647.17614266058
2058,177923.35734504304
2059,139531.72552947456
2060,158756.8114902031
2061,171879.48110181556
2062,137964.6354469561
2063,117499.99891758634
2064,137034.13988818775
2065,133005.929919993
2066,162389.73893569145
2067,145295.48221975224
2068,140952.37826292263
2069,94944.43196096511
2070,123387.59778499963
2071,98508.9991418417
2072,151805.94986316428
2073,140564.79364448687
2074,199054.13428762218
2075,139892.91188071808
2076,132878.42001426002
2077,143622.65518135537
2078,136913.30931589133
2079,138673.8526920625
2080,133557.10787971332
2081,140693.21243154415
2082,140597.91184406096
2083,155026.05139958736
2084,132449.9093367589
2085,135531.76859965493
2086,118402.38990509757
2087,131894.46038241178
2088,134540.7929600379
2089,104579.6150893491
2090,150349.30359254917
2091,138078.88650485486
2092,138923.8178882244
2093,157035.36870504246
2094,189361.921219381
2095,164721.47638073773
2096,101714.36190109383
2097,107106.73751364269
2098,163543.77988293994
2099,93781.2388753249
2100,136554.94585889485
2101,139867.08351667007
2102,178239.82063758382
2103,104167.93483236457
2104,155268.91169244391
2105,138060.79638122334
2106,104925.82824766608
2107,241304.229683479
2108,134362.10133249976
2109,131369.46664915857
2110,134686.2243456563
2111,187567.5977357511
2112,156712.3016985712
2113,120582.70946320517
2114,114507.1299086347
2115,171147.07940469868
2116,129070.44352542392
2117,162972.95080065605
2118,144142.66229953407
2119,129801.78177182599
2120,113194.27793882882
2121,127561.3373679393
2122,104757.5568479756
2123,104860.02519660878
2124,241452.692430383
2125,154830.17640965362
2126,157425.21070097838
2127,168633.45369398798
2128,149753.42274511693
2129,130196.4378900037
2130,160276.68879035307
2131,161421.85014145036
2132,132543.99434929347
2133,132000.20184613825
2134,134200.44321295543
2135,107738.06761240157
2136,120998.71890758682
2137,129526.78879775148
2138,139205.6799851445
2139,145531.03407848437
2140,139635.70588334106
2141,127646.95251037664
2142,139263.07490624892
2143,142107.13976569587
2144,133529.81827990766
2145,138021.24886938598
2146,144125.54181026202
2147,161545.63160758623
2148,149906.14664654617
2149,143333.06040919118
2150,214052.56123117043
2151,161338.33861864847
2152,160660.24977811443
2153,159138.09445911896
2154,137744.93520576096
2155,123395.5947306199
2156,179117.9933471076
2157,217718.11935717604
2158,243290.65186990192
2159,236196.93815731368
2160,173892.81908770974
2161,272111.69489464513
2162,326819.89564855775
2163,290261.9018980152
2164,275082.17015983176
2165,175622.504694486
2166,142021.36137579507
2167,211611.26700937474
2168,175538.70527007274
2169,203066.83052277094
2170,238892.6969706101
2171,144922.5127959364
2172,141626.06334923874
2173,149749.20288428888
2174,244530.32621769502
2175,300538.4759226542
2176,289297.2201084389
2177,244136.03336782544
2178,272718.6058038388
2179,146729.07882829898
2180,186055.7409625659
2181,209627.9357500377
2182,215347.5106465473
2183,205772.82687063018
2184,138945.56411941047
2185,123256.17977518062
2186,144931.24528508986
2187,146594.68950362247
2188,163151.39248968704
2189,151972.76494995636
2190,99411.22278112992
2191,99411.22278112992
2192,130657.44427069469
2193,103415.94334794152
2194,106671.3977512151
2195,132005.2795513522
2196,104478.25602514911
2197,133618.53451615348
2198,202805.40437535092
2199,172797.19696461083
2200,126242.6221420778
2201,119170.35505993209
2202,276287.9680643889
2203,161220.83110948873
2204,165398.17412595302
2205,141809.95924193066
2206,137393.11892074114
2207,285568.2074671029
2208,243395.67713158496
2209,164284.73292231874
2210,125499.68361948489
2211,132845.16354348528
2212,115082.40477297471
2213,128943.79981136683
2214,156444.64056699804
2215,105181.28286501831
2216,155372.78217821784
2217,96752.26299908894
2218,127550.03590549654
2219,95510.52109938268
2220,93601.94848681599
2221,275532.95565668104
2222,221531.9850784576
2223,251013.66001120143
2224,236791.70840431275
2225,139929.82207572518
2226,162195.67617716317
2227,214924.8068267957
2228,286922.104554805
2229,276865.907114752
2230,139812.38228843434
2231,195240.7889114588
2232,163384.5990890409
2233,153803.29717998192
2234,283245.0834484042
2235,175624.18605399953
2236,274574.1427788493
2237,336090.0678851463
2238,210799.95418333198
2239,137866.0296301993
2240,149320.26460784857
2241,144397.36031698587
2242,142118.14264948937
2243,153291.18860739315
2244,105383.05157956417
2245,104490.17689436168
2246,141005.87729233122
2247,116813.41426965073
2248,139486.31097862555
2249,139800.8277262656
2250,142010.610789597
2251,142197.22464434715
2252,170525.6378716127
2253,156488.8762384789
2254,172701.13433497248
2255,177730.34124152752
2256,184126.05631559715
2257,168362.39055097743
2258,193956.99983424935
2259,167192.8783264522
2260,143815.7115400294
2261,267699.1011468255
2262,271372.8914670165
2263,315203.9181067719
2264,337576.70742934954
2265,170472.452765797
2266,288452.704190199
2267,337484.7609579515
2268,337268.46555021923
2269,153625.54250628452
2270,189416.4886170861
2271,222161.96253649195
2272,241117.85499622105
2273,149357.85207149154
2274,163587.6886984708
2275,149372.51169617832
2276,201585.39826590024
2277,175758.4417831001
2278,157271.1077985005
2279,137956.20806113337
2280,133223.87758662543
2281,159129.34312772332
2282,164533.13300876174
2283,117299.80495704386
2284,115704.743669332
2285,192148.88628523683
2286,137005.32158536854
2287,295092.29522410006
2288,285329.21105204074
2289,325618.14189025975
2290,338357.4962761298
2291,312929.97990914754
2292,337268.46555021923
2293,338449.4427475277
2294,313455.7407230802
2295,338449.4427475277
2296,300203.4540306251
2297,314554.4331250601
2298,288061.3487180144
2299,301826.1936241103
2300,314376.25179584004
2301,294130.2005516928
2302,218194.2053978292
2303,273732.66438413045
2304,281944.496759027
2305,157821.2317239364
2306,157892.9894259168
2307,169366.49612335314
2308,271522.4155837409
2309,288132.75196297007
2310,270592.3642152852
2311,207354.48081849946
2312,160931.93480706366
2313,159543.96058122776
2314,180089.94169186716
2315,162741.60394133974
2316,180083.9795142987
2317,156742.30016430217
2318,159576.0943328842
2319,180901.0912159204
2320,196327.1104665477
2321,264372.45513902296
2322,194645.16071628983
2323,194826.09259072668
2324,176827.24725631898
2325,213972.80022811992
2326,176378.2174293875
2327,240096.17767183427
2328,242838.03895917154
2329,176790.39991933224
2330,167176.16870323507
2331,303364.4119822008
2332,314823.4842357737
2333,302793.5821610218
2334,244724.85900997298
2335,311093.3128196545
2336,302746.7046968702
2337,207092.96422335348
2338,274967.4466763796
2339,268895.3951789159
2340,336962.8032033245
2341,214537.3329506682
2342,272385.54826319433
2343,217319.17056695526
2344,243149.45019333737
2345,281944.496759027
2346,270445.2376308916
2347,201646.73760921828
2348,277058.8767804623
2349,142895.28783618897
2350,303793.60152200575
2351,272863.5861205592
2352,273488.9357594789
2353,181818.0632881381
2354,141609.27942492825
2355,193001.6589705919
2356,143126.16767747878
2357,214178.46903255512
2358,176741.61560268322
2359,118982.59326706831
2360,136183.4109904884
2361,140501.12285166158
2362,246368.66107724066
2363,141549.03426363014
2364,145145.73121319668
2365,273582.8281189465
2366,256693.42395562484
2367,257699.58736986073
2368,202675.15632733156
2369,269656.718883898
2370,163297.1587553187
2371,163344.6001919199
2372,202482.38921397345
2373,312921.87595314113
2374,314239.2363171957
2375,272203.18787901604
2376,247827.98196660358
2377,325947.1603303796
2378,143176.09997882514
2379,175923.5693771457
2380,144261.37258623572
2381,153190.83517994956
2382,215178.24453746737
2383,211918.31183013425
2384,243565.8866032206
2385,144333.5617531984
2386,140106.1644086629
2387,140974.94943108963
2388,111543.16035250796
2389,136163.92689335567
2390,142893.82520175484
2391,138080.77323922512
2392,131928.5524598967
2393,194287.9555884086
2394,142488.36913803068
2395,175890.0128696538
2396,158862.49435175184
2397,174632.04496432317
2398,132664.82785846444
2399,99368.33167818001
2400,96495.54981092196
2401,133829.50183077715
2402,137968.31851204202
2403,149206.5066131056
2404,147581.1397934314
2405,148247.7382453698
2406,140213.68674283777
2407,134556.7629688358
2408,139829.10113126304
2409,136717.76463927445
2410,173579.48419697795
2411,135612.17655220878
2412,162450.5717288995
2413,140591.24314089146
2414,136175.4316217788
2415,140997.1133696554
2416,134166.86890575624
2417,135946.00767453967
2418,133381.26566182735
2419,142646.77710671094
2420,135872.67290047134
2421,159096.66617132668
2422,132257.59542717796
2423,138432.06624712585
2424,164058.047219691
2425,152372.07887913752
2426,134712.81169303402
2427,139521.34993509323
2428,188061.57459254115
2429,135911.3024525994
2430,140572.25239728257
2431,140357.04190838718
2432,138298.79523427773
2433,139348.70212615244
2434,143019.37071872753
2435,158033.48122891586
2436,107410.1082136441
2437,131903.55980431903
2438,136958.59292164145
2439,130583.22634794629
2440,139026.0597928408
2441,130850.1995502631
2442,127690.89763299732
2443,129085.11582505121
2444,121535.88091935008
2445,98275.41246689028
2446,137944.55246480365
2447,270030.01519701566
2448,165142.23338959902
2449,120853.4938125399
2450,168203.8917400732
2451,145624.45077471592
2452,243348.04884088968
2453,98237.66007310987
2454,139877.77271536834
2455,129099.92132103143
2456,151890.18214545946
2457,123030.78796911155
2458,120631.98144823161
2459,126996.97479007518
2460,153194.68623577215
2461,114106.28620322162
2462,143481.4872853125
2463,132722.28335466867
2464,158929.91339613864
2465,146760.234135295
2466,129774.79599188079
2467,172912.75372207398
2468,106578.21440253092
2469,129622.85675121892
2470,175215.49442176492
2471,241320.805531737
2472,172601.93215097312
2473,136662.54283799217
2474,136424.87129811294
2475,243579.94105938604
2476,123665.2556271453
2477,135547.9204956777
2478,159902.6078736299
2479,134703.04694145758
2480,136681.37036869887
2481,139091.4669972608
2482,139248.73251568436
2483,137161.13343222367
2484,136488.08528173986
2485,136659.65314247782
2486,158468.7358786908
2487,162411.3158035846
2488,166040.30718985182
2489,150613.56184933387
2490,140426.40830489597
2491,97080.83131736804
2492,171409.78305528848
2493,132581.84500659772
2494,163331.03172363198
2495,106237.1441296514
2496,182639.4794483207
2497,165198.83935275747
2498,135782.21265293326
2499,98959.2380271992
2500,140742.13934561054
2501,149220.07144791933
2502,158329.58043430364
2503,135298.32087361466
2504,165820.9431871618
2505,241901.96709820285
2506,272804.2137036318
2507,323454.2397264322
2508,272712.26723223383
2509,215427.60313488313
2510,271467.32508316473
2511,197968.3761980856
2512,233465.2283890424
2513,243618.25681005808
2514,273013.0109683319
2515,142208.28475547623
2516,135908.4919927556
2517,140227.0630279421
2518,142259.9978691733
2519,243252.59460040834
2520,229957.75871689178
2521,215578.60564018213
2522,241519.03701126948
2523,141067.10685230803
2524,138996.4106461446
2525,140954.36854427864
2526,140491.6404495381
2527,137083.35620453334
2528,141084.63729192794
2529,139919.77711838344
2530,108008.89225586997
2531,223182.11574215812
2532,244364.54295963427
2533,227347.4929397569
2534,272742.7658908366
2535,302880.7063209762
2536,245419.44736023905
2537,271397.5591695223
2538,190323.93305628176
2539,201420.7550043597
2540,157320.5950469946
2541,187555.0398136107
2542,147153.1536416582
2543,139239.3410084058
2544,134567.2736124053
2545,143587.07877064776
2546,142851.34095641054
2547,143016.0538992297
2548,144523.8375082156
2549,155344.88612412784
2550,338449.4427475277
2551,128809.77060251335
2552,134128.2929124486
2553,99411.22278112992
2554,131836.95618363385
2555,112679.17816888115
2556,129654.99493931064
2557,132729.31103688094
2558,154767.68741934298
2559,154369.52048254976
2560,120482.48479095077
2561,163472.4889964718
2562,150526.67520336123
2563,152984.03731823037
2564,213664.028658705
2565,116624.80224096359
2566,162663.98300505622
2567,145139.31395188125
2568,172989.90153228963
2569,172554.56112324374
2570,125684.34171834253
2571,147446.45957960215
2572,260581.775632864
2573,224454.39363288926
2574,321601.5630689909
2575,128369.99647610853
2576,139803.7100676091
2577,166271.85367288734
2578,126435.32040820525
2579,93906.40624529269
2580,140194.6388041193
2581,135964.90437729785
2582,131397.16327606182
2583,273064.52176431665
2584,155053.93792808696
2585,171549.00756958532
2586,210400.53980899954
2587,214856.55138176683
2588,190590.6656416188
2589,144777.04082637694
2590,214969.90412252743
2591,163282.60221402594
2592,217260.85283777287
2593,273475.0856628208
2594,196855.1428267725
2595,278980.65302126715
2596,322410.1693862546
2597,165207.30663999854
2598,246636.24592242343
2599,294629.14921150147
2600,147036.77810695753
2601,145564.52830620355
2602,105749.90677463292
2603,104320.26514029881
2604,103290.15408307692
2605,101497.86623050712
2606,142762.93642026788
2607,164498.13101235818
2608,166544.79357220876
2609,160740.11503505637
2610,137085.67060865392
2611,156454.53800573136
2612,145607.3701189427
2613,140165.7249928064
2614,139947.25510225102
2615,149826.73256044858
2616,139083.76328441928
2617,172391.4411727601
2618,169180.3981681873
2619,240555.57909487656
2620,171592.63416845986
2621,167573.49332193765
2622,167979.7754171878
2623,296693.66062563704
2624,245234.81800951247
2625,323654.8979905813
2626,148379.22981867805
2627,256306.94346449903
2628,315248.98711401835
2629,312972.03506185557
2630,312057.24459096935
2631,318049.9673878975
2632,312929.97990914754
2633,285818.6372753012
2634,337176.5190788213
2635,146864.76130847656
2636,239432.204776969
2637,200059.21959546488
2638,245811.78216765242
2639,176155.12833007972
2640,145442.51967924298
2641,134378.34125947361
2642,169824.37863190612
2643,114674.20027416674
2644,154101.97421662736
2645,116512.36526118711
2646,116103.60351000539
2647,117222.00760762357
2648,144880.31029569064
2649,158880.19880283147
2650,188853.95270584282
2651,156463.29973504783
2652,315682.801456553
2653,272248.7103732895
2654,232630.58424088836
2655,321402.2365574727
2656,301306.62182167923
2657,311590.59331905475
2658,312929.97990914754
2659,311946.9739773975
2660,315245.9732594799
2661,289494.1968104382
2662,290261.9018980152
2663,295478.26205622614
2664,287843.60445694544
2665,289456.34554733767
2666,288015.43678313156
2667,157893.91813904862
2668,182644.94551859828
2669,156042.32984858484
2670,300519.6439633975
2671,182934.30088695342
2672,202572.21811309023
2673,211331.9463075955
2674,211300.04414860765
2675,192946.3710905124
2676,205625.6551596976
2677,179132.94187607671
2678,246836.4945418164
2679,301424.17857041117
2680,302746.7046968702
2681,315199.0957953283
2682,302746.7046968702
2683,337021.53078435786
2684,302838.65116826823
2685,300719.11876640865
2686,298595.5977819102
2687,288249.122015927
2688,268709.0537195836
2689,270445.2376308916
2690,338357.4962761298
2691,160877.83127959314
2692,142863.3333310682
2693,208058.63160069226
2694,142645.94384820195
2695,213011.2792982322
2696,186432.8050864319
2697,165326.9678128976
2698,175018.11184557457
2699,165949.13632673005
2700,152840.99815551727
2701,136584.07831412883
2702,134727.77208716786
2703,154783.68915160347
2704,143334.58584984648
2705,136728.4346751294
2706,136678.88351473084
2707,137430.23378415604
2708,137190.03391303367
2709,135711.5532101638
2710,138299.31227814723
2711,247857.72033094725
2712,314326.36047715007
2713,197765.484868805
2714,169983.00028331677
2715,163194.79653913315
2716,170770.1581112054
2717,193460.00247713627
2718,271454.4755408586
2719,145583.5138798541
2720,198366.9864271212
2721,141247.44834489658
2722,157060.4253055631
2723,144699.5317553249
2724,138675.28620406898
2725,139112.8005785648
2726,142749.3156029384
2727,169774.4530879579
2728,171816.44915882032
2729,157556.71788751084
2730,142843.9794131421
2731,133651.24338026653
2732,128704.9417640694
2733,161259.7450720521
2734,147059.67628562008
2735,139406.95712028732
