Id,SalePrice
1558,95855.75083333331
1559,134452.50550000003
1560,168500.07880000013
1561,165733.25326190484
1562,145939.80818333352
1563,137186.6895285715
1564,173636.37533333345
1565,164349.174166667
1566,251111.8228333335
1567,77735.11889999996
1568,215887.79750000022
1569,177350.917495238
1570,130200.80757142832
1571,154027.78111428575
1572,152753.75240620485
1573,244534.61322857148
1574,118887.73647619026
1575,251643.216428571
1576,216734.75283333397
1577,218857.30488333397
1578,148318.469935714
1579,154271.9745714287
1580,247112.79820000022
1581,149694.36682142856
1582,147563.5508095239
1583,325974.6352285715
1584,264117.01841666654
1585,158916.67992857113
1586,71398.15816666659
1587,103586.27474675333
1588,148881.79169047592
1589,110669.21608571416
1590,146614.63947499997
1591,123933.74549999992
1592,141337.8590619048
1593,133378.06254761913
1594,138533.73021428593
1595,128357.69486666683
1596,268393.07999999955
1597,188445.62366666674
1598,215133.98227380955
1599,285320.95316666726
1600,236304.82990476178
1601,84266.50130952385
1602,124136.57052380969
1603,112822.89909523807
1604,307358.50404523785
1605,306181.73587142874
1606,168481.13999350625
1607,162982.56677619077
1608,228333.72009047642
1609,218114.6213530307
1610,144352.0542500002
1611,155617.556660173
1612,149816.93466666655
1613,157194.6630142856
1614,141272.97824999996
1615,88814.89239523806
1616,84687.50002380932
1617,94105.91488888889
1618,141616.00495714287
1619,153715.50106190486
1620,149624.0861285719
1621,136593.78884285715
1622,167097.4095309526
1623,301314.54308333364
1624,198453.66775000028
1625,147998.69692857141
1626,174323.23080952407
1627,186717.43549166713
1628,319685.81746666733
1629,193731.85565476157
1630,359523.6823666673
1631,278614.1264333336
1632,307322.75934999954
1633,174597.71323214285
1634,184910.54333333345
1635,182234.2461666669
1636,153815.05351666673
1637,189966.7765000002
1638,247212.0223333334
1639,184650.51930952418
1640,280294.62853333366
1641,188237.56764285767
1642,286374.9729666666
1643,266243.133042857
1644,260123.12883333312
1645,183218.96450000055
1646,158004.7590714285
1647,217230.24751731555
1648,145061.0655808081
1649,145310.57023809527
1650,143521.7311666668
1651,144795.65252380952
1652,94757.61726984114
1653,93161.04878571427
1654,155319.84940476235
1655,209558.38573809483
1656,156949.40464285747
1657,155202.8587380957
1658,157803.12791666703
1659,160502.9029166664
1660,159111.03276190473
1661,382086.2632000014
1662,382682.0376666684
1663,364655.17616666737
1664,388499.474000002
1665,315104.65996904735
1666,321249.9470833334
1667,348885.699366667
1668,344624.7001583339
1669,328795.11123333406
1670,344723.7576333339
1671,269428.06834285747
1672,380216.8370000022
1673,308649.9555333332
1674,256837.53681666634
1675,179864.6010666667
1676,185650.77049999998
1677,230628.11909523798
1678,381305.5819000023
1679,358326.6651000002
1680,362983.6378809524
1681,294696.7850428567
1682,317565.5325833338
1683,209944.29711904773
1684,183909.48921031755
1685,161754.37796190495
1686,195764.72461904722
1687,173196.53573214298
1688,222351.3372142858
1689,216319.0671590911
1690,206796.7907261908
1691,185414.2084166666
1692,314232.88509523874
1693,174765.79145833323
1694,175973.1990833333
1695,174208.22573214298
1696,285664.9834000001
1697,176582.21299404762
1698,342105.71637142944
1699,320263.7771333335
1700,287577.4796666658
1701,331798.86249523854
1702,256719.62076666596
1703,260420.41076666658
1704,315951.022797619
1705,294682.93174166646
1706,380097.00983333564
1707,234185.29164285766
1708,225407.40941269862
1709,290087.22141666716
1710,249801.11569999976
1711,308127.7517499997
1712,272012.7151166667
1713,261088.35046190483
1714,243140.2441740262
1715,236550.4879333333
1716,201064.61598333358
1717,195901.6955000002
1718,138316.79292857152
1719,239479.64096666643
1720,295325.79160476185
1721,195525.40646666696
1722,129279.4465952382
1723,154489.82608095257
1724,230166.80861904818
1725,278402.1997523806
1726,171775.38283333337
1727,162821.76638095232
1728,204650.95833928607
1729,167523.70958333334
1730,162467.53843333345
1731,138229.3611569265
1732,145953.0281428574
1733,145875.72735714322
1734,141547.71692857158
1735,142621.7937857145
1736,135267.07890476196
1737,346443.0320000013
1738,266945.267133333
1739,269256.5706166661
1740,169246.37405238108
1741,180444.07165
1742,168756.94897619064
1743,188867.39519047673
1744,330717.79966666724
1745,248345.11223333294
1746,271251.3695000003
1747,263436.16589285684
1748,189032.45792619063
1749,166014.08138095247
1750,156579.33663636344
1751,280760.43779999996
1752,141122.49945833345
1753,141081.48148412682
1754,269904.99370476126
1755,175012.62128571383
1756,139151.02158333358
1757,134235.53166666685
1758,169642.27799999982
1759,180410.19366666678
1760,163182.4846530301
1761,154943.45983333336
1762,190185.9353809526
1763,174379.53160714346
1764,135667.87948412678
1765,178120.887666667
1766,174778.8507380956
1767,188216.48733333382
1768,140672.45574603174
1769,218880.39099999957
1770,145059.04498809527
1771,140970.32933333327
1772,152946.76133333368
1773,145409.71844444444
1774,134549.17515714272
1775,137337.6696269841
1776,126351.44035714303
1777,123752.12073809547
1778,138474.28391269833
1779,117386.85319047607
1780,201839.49488888925
1781,135699.26835317482
1782,124908.68793174582
1783,138753.20066666655
1784,92847.21452380961
1785,119697.57669523827
1786,142773.52873333337
1787,182093.09088095248
1788,63689.405999999886
1789,102238.74850976796
1790,86845.9933940477
1791,180009.0719309523
1792,162185.2580714291
1793,138473.53307142854
1794,149202.81880952374
1795,139909.9283095239
1796,119743.01157142842
1797,130624.5208571431
1798,131186.8547539681
1799,118657.40980952402
1800,124927.78008441557
1801,137185.73499523808
1802,158261.00932857147
1803,153337.69277619055
1804,157542.872904762
1805,143560.49035714281
1806,135123.99007142842
1807,173592.98950000055
1808,118015.02565079361
1809,130149.11154285699
1810,157016.2474047622
1811,119959.55158333326
1812,122779.07041666652
1813,126197.23344047634
1814,118058.64019047625
1815,62867.95560952371
1816,97756.20990389644
1817,119566.19693095231
1818,149432.0628333336
1819,120622.33359523804
1820,80232.57145714296
1821,133439.90735714269
1822,159034.2365833331
1823,62845.005190476135
1824,154243.81948095234
1825,147844.03345238103
1826,111664.16152380958
1827,122476.05549999996
1828,165695.97076190487
1829,128610.50283333348
1830,146555.41885952398
1831,197280.793880952
1832,118278.07663333318
1833,172633.73037142903
1834,141464.40599999987
1835,221687.25346666688
1836,139539.18338888895
1837,124698.14135714299
1838,150909.36404761937
1839,92119.12860436516
1840,153229.49438571435
1841,142802.84497619068
1842,88973.61333333328
1843,152087.85316666684
1844,138850.4960714283
1845,142475.59503095254
1846,155345.0727554115
1847,158399.2656666667
1848,63493.43316666662
1849,125403.35556984127
1850,139165.67203174575
1851,175918.86428571455
1852,134828.67116666667
1853,147023.43133333317
1854,226987.36933333287
1855,149641.56649999996
1856,276097.1053666657
1857,150333.70814761924
1858,140251.41900238118
1859,126750.25256031759
1860,159037.9960309525
1861,126359.93217698425
1862,305318.3434666663
1863,305184.46346666623
1864,305184.46346666623
1865,324518.7328166671
1866,322442.69091666694
1867,245441.43399999995
1868,321740.9406333337
1869,224981.1988904763
1870,293532.35161666706
1871,248449.54306666646
1872,167189.80371428578
1873,272115.1144285712
1874,151988.9509047619
1875,242336.7046285717
1876,199709.30050000042
1877,234977.7446406927
1878,228775.92338888883
1879,149431.86983333348
1880,152960.37461904765
1881,249851.29076190485
1882,280612.4327999997
1883,229770.29100000003
1884,246024.21971666632
1885,282699.8480714289
1886,318976.5284166671
1887,233155.72833333293
1888,303597.84863095253
1889,160275.16547619045
1890,147870.10706493518
1891,135707.68519047604
1892,129042.00819999997
1893,158532.48966666686
1894,132891.07299285734
1895,165941.85895238115
1896,124751.05644047633
1897,122425.96266666682
1898,112163.6492380952
1899,133817.63733333332
1900,157161.42457142842
1901,175173.64233333356
1902,136871.9641363638
1903,251533.78991666704
1904,145846.47080735906
1905,173473.37356428566
1906,179909.4943333334
1907,201879.807071429
1908,110481.54812698395
1909,130485.91516666661
1910,122232.4267777776
1911,202995.46997619103
1912,288096.85474999977
1913,145021.68608333362
1914,66639.91537380948
1915,313876.9649499995
1916,67808.59799999988
1917,315332.43460952386
1918,152740.96288095217
1919,177321.67780302992
1920,151377.8085888887
1921,379705.9115666681
1922,351500.7486500007
1923,214126.70933333412
1924,255139.65593809524
1925,260764.36879999962
1926,358550.5611666669
1927,148908.32542857173
1928,176413.87109523805
1929,138303.4475833334
1930,128267.94907142861
1931,150731.0988095241
1932,137758.0736285714
1933,179729.31688888939
1934,183287.23749166692
1935,174573.38528095244
1936,184984.43054761927
1937,179027.6773333335
1938,174262.4338666667
1939,319960.6450166662
1940,242694.79869047616
1941,166536.15522976188
1942,192203.72114285763
1943,261664.65300000017
1944,322638.4712333331
1945,343998.26910000085
1946,145101.61821428567
1947,343701.62065833353
1948,153082.8311666666
1949,263926.2019285711
1950,222335.6132316015
1951,269490.05879999953
1952,271219.0042380949
1953,163722.77283333318
1954,223100.24549999984
1955,140406.1757857142
1956,288743.3560166669
1957,155949.9703939394
1958,334056.6621666675
1959,142483.39562619073
1960,140408.26403174613
1961,141732.93275714296
1962,95040.89038888876
1963,103485.95635714271
1964,110833.93954603201
1965,157023.36423809556
1966,208537.52533333306
1967,323799.9824166671
1968,372247.17300000065
1969,353635.6646083341
1970,374952.89787500195
1971,432109.9407000008
1972,357261.6081416681
1973,290262.99842619005
1974,343832.9387619054
1975,395394.82950000244
1976,310466.14065476204
1977,352399.58400000125
1978,335559.42563333374
1979,346114.15659404715
1980,221678.49103571408
1981,344085.7500750003
1982,294415.9342000004
1983,246606.3757738094
1984,187526.68617857122
1985,236600.38330476213
1986,233644.48312857156
1987,204394.63838333325
1988,162787.8087357143
1989,215555.49005952396
1990,252335.6419261904
1991,233111.9870119047
1992,270061.98358333285
1993,180392.9274722218
1994,279342.2534666666
1995,210884.02339761908
1996,293234.6814999995
1997,327715.1554761913
1998,340205.1315166673
1999,280343.0394666663
2000,319947.0856666666
2001,294039.4208333329
2002,246877.2999285714
2003,278526.51421666634
2004,323602.5277178573
2005,296249.96420000016
2006,248559.5932904761
2007,261276.91404761857
2008,232316.04517857122
2009,179162.10778333334
2010,220145.3203333337
2011,142431.99397619048
2012,211085.99471969705
2013,186450.18016666712
2014,195026.5321666671
2015,234352.45983333356
2016,193671.27450000044
2017,254172.11714285746
2018,145661.06957359315
2019,147698.96166666676
2020,136234.47054047624
2021,138567.88172619045
2022,177327.29864285747
2023,163725.1261333338
2024,216138.23216666712
2025,386413.51587500167
2026,213137.16259523807
2027,141048.6019500001
2028,168895.3519380954
2029,165771.2683333336
2030,322001.61132500053
2031,311357.2850666673
2032,317719.72553333413
2033,316267.6077416675
2034,175566.98351190521
2035,263606.29054761905
2036,279010.02759523847
2037,279615.1925952385
2038,338160.8241666676
2039,283346.46833333385
2040,382807.1292000016
2041,318087.46033333376
2042,238477.81270238094
2043,173638.242761905
2044,181264.7168095243
2045,249887.0479999997
2046,139628.26932460294
2047,161643.51334761918
2048,147589.42176190484
2049,140860.3765000001
2050,216413.47140476204
2051,102286.69550793663
2052,143243.55933650804
2053,146071.33780952398
2054,90236.54402380958
2055,164508.11050000042
2056,130466.00856060602
2057,136873.71734126977
2058,210837.41650000025
2059,127752.37278571444
2060,174451.316571429
2061,173632.99403571466
2062,145892.77550000008
2063,115950.92161904772
2064,141018.03620238107
2065,135322.50888095234
2066,159422.87223809533
2067,131889.22400476213
2068,137062.09642857139
2069,84858.20542857154
2070,109446.98369047634
2071,96735.73889523822
2072,143931.3757777777
2073,150947.36130952399
2074,229628.6087435062
2075,150857.80214285728
2076,135746.04854761934
2077,148416.3088333332
2078,138447.07054761925
2079,132318.73392857166
2080,129007.41607142842
2081,137240.49019841274
2082,134634.26491666687
2083,157882.18549523837
2084,128856.60893650781
2085,133048.5449047619
2086,111989.73716666667
2087,124287.06458333333
2088,122938.34156507933
2089,95440.76736580102
2090,141466.05310714277
2091,132099.86884285702
2092,136120.5617261905
2093,163113.00320000012
2094,184740.30567857163
2095,160834.66804761926
2096,87771.80842857144
2097,99067.34774285741
2098,162369.4161666666
2099,65272.75397499983
2100,117780.80322976183
2101,131151.47129523818
2102,156847.63758333292
2103,100702.34528571459
2104,166069.03959523843
2105,132401.78837619032
2106,80338.95067857132
2107,262583.94499999966
2108,133076.51885714292
2109,127837.51526190464
2110,132343.7004000001
2111,180228.9619603176
2112,168993.71377142862
2113,123272.95600000002
2114,116176.65333333334
2115,186790.6784047622
2116,126531.29894047606
2117,167822.16283333328
2118,140694.2126666668
2119,122268.47059523812
2120,117880.54347619049
2121,130910.43926190482
2122,112205.68966031741
2123,93833.37250000003
2124,252835.07083333275
2125,157116.03833333377
2126,159317.47350238098
2127,174795.08054761952
2128,136309.15724999996
2129,118641.83616666675
2130,161117.4804285717
2131,156750.89789285715
2132,126234.45528571433
2133,126766.75788333312
2134,121839.4010023811
2135,104653.76726190498
2136,97490.52058333321
2137,121503.06077380962
2138,147179.27000000034
2139,159433.22042857143
2140,143979.9588928574
2141,141602.72333333344
2142,142233.886
2143,157759.83646969678
2144,121211.61118571438
2145,142891.827452381
2146,160341.2037777776
2147,179407.51866666667
2148,151737.69219999976
2149,160892.8994285716
2150,251270.38372619048
2151,141643.53549880921
2152,180740.55145238116
2153,169144.47014285726
2154,135393.36566666682
2155,127574.3413333335
2156,211864.1104285719
2157,258730.07342857152
2158,276564.5979190479
2159,231408.45338888833
2160,181384.9213595242
2161,250513.83438095226
2162,344039.21933333477
2163,319120.6700404765
2164,298936.34283333336
2165,188930.31400000027
2166,151625.01647619074
2167,233054.27167857147
2168,207054.8077428575
2169,232815.70683333336
2170,262695.5203119048
2171,161799.21106493502
2172,153243.50947619055
2173,167096.05866666653
2174,260752.76589285705
2175,309648.807000001
2176,310912.17875000014
2177,269794.17691666685
2178,244491.00224444468
2179,159157.03392857133
2180,201546.9806619049
2181,226533.9549857142
2182,233976.19502460325
2183,223993.6835317459
2184,141407.01345238104
2185,130037.40166666673
2186,150201.17697619047
2187,162423.0217142857
2188,169768.77765079375
2189,166494.94016666675
2190,90044.94955555571
2191,93222.26176984141
2192,118936.72894047634
2193,96271.63604761932
2194,100625.77980634934
2195,134337.47280555536
2196,107206.70090476192
2197,129629.81250000013
2198,209679.69885714274
2199,189432.08666666714
2200,134741.23200000002
2201,127337.55574285706
2202,247597.75550000073
2203,160025.49070000023
2204,197759.49916666665
2205,133677.31939880957
2206,138330.9601428569
2207,248463.55746666706
2208,277443.47256428516
2209,190840.56333333353
2210,123025.4248333333
2211,128710.97390476188
2212,111930.35604040416
2213,111337.37988095258
2214,159554.28602380987
2215,104085.25074603184
2216,171123.70450000025
2217,72131.02174999981
2218,110630.43397142859
2219,76668.7084261904
2220,82522.28002857149
2221,316068.87894999946
2222,264832.6288452374
2223,291967.5387285712
2224,245112.5981666665
2225,135286.06321428597
2226,179086.17964285737
2227,239551.79826190512
2228,310841.94803333335
2229,309329.0935595237
2230,144706.52233333356
2231,221293.97644444494
2232,163770.71394047607
2233,170003.68217922057
2234,294449.429378788
2235,195223.6336666671
2236,311644.61496428563
2237,349354.7919333336
2238,229496.13757142812
2239,128779.60933333352
2240,160748.5684761904
2241,157255.68921428564
2242,150192.2893809525
2243,143952.95107142947
2244,95973.68255555558
2245,93507.53233333319
2246,146194.98530303038
2247,102766.6701428572
2248,142410.95907142854
2249,140926.3175714288
2250,150521.76071428592
2251,126720.85260952383
2252,176753.05766666713
2253,150568.30294047634
2254,178780.92666666716
2255,195905.378083334
2256,208888.09578571437
2257,184638.49630476194
2258,212190.7745887441
2259,166472.10760555568
2260,156113.2978268399
2261,246783.13496666733
2262,282876.3630000006
2263,352387.95989523875
2264,374631.0989000019
2265,180227.35708333305
2266,342092.8545500002
2267,371591.41616666724
2268,368122.03803333384
2269,169173.80562207755
2270,215541.45052857153
2271,267024.1684999997
2272,261543.17547619005
2273,163066.10049350656
2274,174448.8381428572
2275,161984.3107792206
2276,231315.59254999974
2277,195302.5646190481
2278,165415.36807142865
2279,146304.8284285715
2280,139091.36607142858
2281,166447.85823333336
2282,176625.0751666667
2283,100833.45572222205
2284,108881.62840952398
2285,207091.48699999988
2286,140986.7377369051
2287,342592.3923916676
2288,264676.6932999993
2289,351995.9288666674
2290,378682.83307500096
2291,336884.90673333337
2292,359215.31958809594
2293,381815.57050000184
2294,367379.62600000075
2295,369888.8504000013
2296,294891.3432833329
2297,338559.79833333316
2298,315510.853203571
2299,361360.761383333
2300,342375.6230000012
2301,322721.8010833334
2302,245865.15542857134
2303,252939.15387142825
2304,257108.6985666662
2305,185094.37049999987
2306,185143.13926666646
2307,178780.4280666666
2308,253299.0162190474
2309,333928.22899166704
2310,249529.87008333337
2311,221344.62147402592
2312,165299.98546456048
2313,162005.2915988096
2314,186654.0231507939
2315,161997.85635674628
2316,191301.42685714294
2317,172692.76321428586
2318,163455.55054523825
2319,185587.27735317464
2320,209392.50594999988
2321,291579.94929761963
2322,199897.16477619013
2323,200490.25269642842
2324,174387.44964880968
2325,231754.15312460286
2326,171821.76317857133
2327,248145.56367619065
2328,268264.5194666661
2329,193099.8511369053
2330,167781.23838055553
2331,355651.017933334
2332,400773.8588750017
2333,338705.4834666673
2334,276811.0417999997
2335,315450.0062833332
2336,340680.2330952385
2337,224727.078038889
2338,303008.53036666656
2339,244317.76903333326
2340,362108.7695047624
2341,235520.09960714326
2342,286298.14341212146
2343,242302.7489285714
2344,260214.22004999922
2345,259212.0797999994
2346,247561.9120238096
2347,218178.07315317477
2348,289908.58558333316
2349,151450.04596904782
2350,335722.7594750005
2351,267221.5891999995
2352,258707.6672999999
2353,209650.5310119046
2354,132192.67626190488
2355,191901.52048809553
2356,153107.93976666688
2357,225729.76685476172
2358,203126.4933666672
2359,122736.00283333343
2360,136328.03888174603
2361,148545.92845238117
2362,287433.18750000047
2363,151840.90023809523
2364,161926.02001190462
2365,288426.08687878796
2366,232049.68816666666
2367,238880.2198333335
2368,222747.46434523797
2369,253125.2157142856
2370,163367.83533333353
2371,169162.75421428584
2372,211326.86966666646
2373,317448.03913333337
2374,333763.3318952386
2375,290980.25723809557
2376,282548.0039285713
2377,354152.4136666679
2378,149132.66373160176
2379,205353.7349333338
2380,156900.73921428568
2381,164628.37766017285
2382,247058.71508333346
2383,226705.2724960319
2384,281383.0874904755
2385,156213.39326190468
2386,143984.01621428566
2387,147731.50100000002
2388,105760.55515476177
2389,138729.80750000014
2390,153930.17492207827
2391,147365.04409523823
2392,128624.60595238091
2393,216626.90068398218
2394,156199.6960497836
2395,209185.10598095288
2396,151301.9319047621
2397,190273.7537380959
2398,135373.6158571431
2399,68194.94891666659
2400,63948.73868333328
2401,131342.86997619044
2402,140974.7964603174
2403,137733.78373730124
2404,157065.81261471883
2405,165557.71421428575
2406,146507.65548412694
2407,132095.42916666684
2408,147879.9665
2409,137323.25907142865
2410,178763.84454761937
2411,138341.18831746018
2412,171075.398761905
2413,145977.60347619036
2414,138726.1673809524
2415,132887.52372857142
2416,136063.2847380953
2417,137766.69975
2418,137049.14783333347
2419,146371.7646428574
2420,143948.54445238085
2421,167315.43033333353
2422,134683.75839285742
2423,134504.23614999987
2424,177193.35697142855
2425,160777.42656666678
2426,134537.99033333335
2427,138706.47951428551
2428,201300.30883333352
2429,139041.56271428574
2430,145644.03833333324
2431,117218.4546428571
2432,142178.8121190478
2433,143928.2655476191
2434,146175.7284523809
2435,159600.3251666669
2436,102319.87100000009
2437,128776.63124999996
2438,140018.97033333345
2439,125629.19916666667
2440,129886.450214286
2441,121235.67073809517
2442,120065.4313928571
2443,123812.37690476181
2444,129405.4233095236
2445,93575.88290952383
2446,132460.90916666677
2447,234512.1352444446
2448,158036.87287142896
2449,122338.42422857138
2450,169948.19466666708
2451,146304.7715476192
2452,252311.52587142886
2453,98908.09679365084
2454,133468.17652092336
2455,116127.34107380945
2456,162138.30201190498
2457,121897.15369047633
2458,118024.69683333344
2459,118867.51345238092
2460,149575.5648333333
2461,121480.49390476188
2462,147853.4070714286
2463,125256.74484523824
2464,164923.83641666654
2465,149557.22664285716
2466,121149.1312333335
2467,176091.26166666657
2468,97268.36966666656
2469,97986.76383333317
2470,191728.9011238103
2471,272784.54389999935
2472,187992.62627619092
2473,135846.6090714287
2474,111594.65286666671
2475,277660.5101666658
2476,119995.35183333338
2477,137385.17733333362
2478,166858.04340476223
2479,120134.37240952408
2480,149688.79545238084
2481,129971.3538333336
2482,140959.33652380997
2483,138549.7539841269
2484,143080.5503809524
2485,136006.77585714305
2486,167456.5676190477
2487,189743.31866666715
2488,165530.58016666668
2489,160112.469910173
2490,151253.59417857145
2491,93550.86573809522
2492,186438.56393333347
2493,143669.9789545453
2494,175041.53366666666
2495,100643.43940476196
2496,222020.90183809592
2497,172099.90614285713
2498,137434.23319047643
2499,89448.65480952381
2500,146107.57119047595
2501,147683.75830952398
2502,163764.39620952352
2503,116669.92050000004
2504,170146.74985476196
2505,271395.170119047
2506,254354.6566666661
2507,303928.032233333
2508,252279.2361666662
2509,228575.6585079361
2510,246091.62016666646
2511,210190.0515055557
2512,241377.4521571426
2513,275084.3566666667
2514,270015.6862380951
2515,150194.26214285748
2516,149654.66923809517
2517,148364.04050000032
2518,146836.25592857145
2519,273001.0600785715
2520,255868.182738095
2521,223270.2685714288
2522,270708.41027857125
2523,152157.81278571446
2524,146150.7607785715
2525,151862.7476666667
2526,148646.1550238097
2527,123482.73855952392
2528,150290.8676666668
2529,147922.12466666658
2530,113430.27899999994
2531,254792.9742952384
2532,281316.0878619041
2533,234875.20399999988
2534,294990.8085714288
2535,316044.36466666695
2536,278179.7291452376
2537,278278.770666667
2538,201601.55005714318
2539,221067.09715735918
2540,166153.7748523813
2541,200105.10128174626
2542,157629.36124285733
2543,152758.4004545455
2544,144402.8218095237
2545,148027.32157142888
2546,153611.21196969706
2547,151135.108
2548,151131.48505952393
2549,168091.69921428576
2550,299217.678000003
2551,137081.09366666654
2552,139965.0161357144
2553,91994.26755555568
2554,121313.68552380972
2555,111939.42292857158
2556,124233.16103809535
2557,136438.26445238115
2558,179992.92333333354
2559,158051.5226666668
2560,127694.16566666673
2561,149148.9920059524
2562,145606.1030833334
2563,157672.51575000002
2564,215620.4541666669
2565,122847.3933571426
2566,183774.0569999999
2567,152850.20083333337
2568,188876.49883809555
2569,187602.78671428582
2570,123023.29635714281
2571,161354.91575555538
2572,270161.3380000001
2573,264804.0641428569
2574,299465.08546666673
2575,130590.90847619058
2576,135633.1353333332
2577,176463.6812619048
2578,113991.81326190483
2579,78013.00411904765
2580,139321.7983357144
2581,140866.9450000001
2582,125570.21875000006
2583,303191.8841380956
2584,176657.48980303004
2585,186844.70099999994
2586,233128.03255735946
2587,248519.55692857123
2588,204290.1494999998
2589,161791.26146428552
2590,239375.31026190505
2591,176680.58555952393
2592,235773.8536785714
2593,304491.35236666683
2594,217528.90785714253
2595,247043.25620000018
2596,343549.64283333364
2597,166227.30686904746
2598,309612.84755
2599,318293.09176666616
2600,150608.9491642855
2601,153618.35277380917
2602,90820.50112698405
2603,94052.27952380945
2604,91862.69340476187
2605,86496.417738095
2606,160838.26930952372
2607,175613.37785714297
2608,189595.41600000026
2609,173691.6578333334
2610,132322.95279047615
2611,161950.39476190505
2612,158146.61232684008
2613,144025.74736904772
2614,143497.40395833334
2615,163384.78147619002
2616,146919.17373809515
2617,180419.15591666664
2618,177446.48423809532
2619,240609.54914285694
2620,179608.63533333354
2621,171640.01070000007
2622,174315.86895000012
2623,270486.67937619035
2624,282034.07465952315
2625,328041.9540999998
2626,157365.64532683982
2627,222821.88302381005
2628,385492.117200002
2629,514476.71300000115
2630,361884.43893333484
2631,392817.2062000016
2632,373261.49910000124
2633,338256.0738250002
2634,356108.53833333397
2635,165613.25254761896
2636,234427.79186666632
2637,219987.9068095237
2638,295559.77949999983
2639,193368.61878571476
2640,156464.85171428573
2641,121844.41998095247
2642,179598.31182142877
2643,105455.40441558447
2644,150934.3893238098
2645,100001.60038888881
2646,93657.23272222203
2647,99756.09845238112
2648,152799.0888333331
2649,165436.3617440481
2650,193560.8548888886
2651,151813.43288095255
2652,388226.00600000116
2653,255419.4308999999
2654,244820.72579523802
2655,331598.9371750007
2656,334711.67751904845
2657,359671.04317500064
2658,320236.53171428514
2659,314007.618533333
2660,345431.81646666734
2661,330343.15485833393
2662,332597.77696666756
2663,317631.25659523846
2664,334507.1974204546
2665,341765.2532059527
2666,335925.1512940472
2667,158106.3767321429
2668,194155.1114333336
2669,168325.4811904764
2670,298753.5871333333
2671,195859.73280833353
2672,219977.39926190456
2673,225204.0888181818
2674,224594.52176190505
2675,196781.2282738093
2676,223540.70373809524
2677,203945.19453333385
2678,285752.293999999
2679,318148.6489428576
2680,333702.83789523813
2681,368827.4788750018
2682,354404.0258333343
2683,543780.8270000003
2684,340986.3384666672
2685,337126.7848333334
2686,283376.72927619
2687,324473.4560000005
2688,242116.22530476167
2689,243741.5965238094
2690,392443.81700000167
2691,169399.7492440475
2692,141263.0069285716
2693,223533.13342023813
2694,136286.82892857151
2695,229167.51285000017
2696,200510.75537499992
2697,176025.46003333363
2698,197250.6515000006
2699,175471.28723809525
2700,166502.68761904736
2701,147915.0673268397
2702,120554.68952380966
2703,138262.7392404763
2704,151169.94330952375
2705,140890.1119285717
2706,138001.9197222222
2707,143918.83526190487
2708,143522.0858809527
2709,131741.46711904785
2710,142218.7652857145
2711,291585.2592285703
2712,356729.15740000113
2713,211033.76832142845
2714,152485.60745000016
2715,170797.00650000025
2716,167590.5556369046
2717,205775.5057857143
2718,254210.13195238047
2719,157389.59158874434
2720,223442.4298571424
2721,149570.94750000004
2722,177660.16245238102
2723,161422.6905952378
2724,140634.69232142877
2725,141697.82509523825
2726,156595.15730303054
2727,178670.8245000008
2728,174804.70547619092
2729,165457.83066666703
2730,147960.88680303027
2731,129071.08757142861
2732,126700.96838095247
2733,165333.16352380955
2734,145967.3125317461
2735,139901.97032936508
2736,148195.18219206348
