Id,SalePrice
1625,148149.5355714286
1626,173504.72997619075
1627,188298.62019047662
1628,323485.3778333339
1629,194548.18070238072
1630,358381.8849000002
1631,275788.54399999994
1632,303680.489333333
1633,174430.87823214286
1634,185476.25319047636
1635,181894.15030952406
1636,152952.51352619048
1637,190070.8633333336
1638,241018.91933333315
1639,183795.57528571459
1640,277794.971690476
1641,188905.52733333383
1642,285743.4664166663
1643,264360.1431833335
1644,263447.5098952383
1645,183810.73333333398
1646,156006.1875238094
1647,215344.8880952376
1648,143295.71161111104
1649,144753.83038095245
1650,145067.0311190476
1651,142853.76114285723
1652,97719.72595238083
1653,94692.8544761905
1654,157235.0364603182
1655,210576.1591428566
1656,157814.15938095283
1657,156793.492238096
1658,159117.79457142908
1659,159490.69041666653
1660,159136.6795
1661,375814.93540000095
1662,376570.5777333349
1663,359855.9782666673
1664,381692.4516333352
1665,311181.0202749994
1666,320027.94376190455
1667,346995.8596666668
1668,339972.95314047666
1669,323185.69800000096
1670,339582.5990571436
1671,270094.05927619047
1672,373599.3570000019
1673,309930.5053333329
1674,253314.66324761882
1675,180529.81090000027
1676,184960.56825
1677,228604.47002777792
1678,375630.02290000196
1679,355133.6176166671
1680,357804.9333428569
1681,295585.5349928567
1682,316324.6530952388
1683,208612.8539642855
1684,184532.31902380942
1685,160533.1520773812
1686,193823.62799285693
1687,172758.67123214292
1688,220612.9443984126
1689,213909.21099603205
1690,206669.94719480534
1691,184806.18444047615
1692,313710.1318333336
1693,175543.05335714266
1694,175368.79094047638
1695,173539.84133333346
1696,285071.6807142853
1697,176244.8338333335
1698,337775.6293333338
1699,320377.70900000015
1700,285187.8325476183
1701,329468.6774666666
1702,253646.00469999935
1703,257182.46686666636
1704,314888.04484285705
1705,288343.583595238
1706,375585.2186333354
1707,230575.90064285728
1708,222396.20320555588
1709,287274.1450523812
1710,247425.51169999957
1711,308379.16883333336
1712,269677.92671666626
1713,261392.10576190465
1714,241916.9099621213
1715,237460.1536000004
1716,198555.7267047623
1717,194774.9495333336
1718,140639.87300000008
1719,240682.61259523785
1720,293273.97500000003
1721,195029.11675714314
1722,133175.8352500001
1723,156305.31208095248
1724,227572.60645238124
1725,277407.7580476187
1726,171851.63438333326
1727,162209.12150000007
1728,204871.79808928605
1729,167857.45588095253
1730,161775.80620158723
1731,141071.539654762
1732,146731.70466666695
1733,146104.2458571429
1734,140960.91071428577
1735,143247.02554761918
1736,136686.25195238087
1737,348486.56509523874
1738,267033.76124999986
1739,271101.6253333326
1740,169323.41143730184
1741,179726.33880952385
1742,169740.19537142885
1743,187999.5995238103
1744,336657.1254285717
1745,248722.82233333265
1746,275035.18100000004
1747,260014.5231428565
1748,188171.75833333356
1749,164267.6849166667
1750,157011.03349999984
1751,278791.2173023807
1752,142160.3541904763
1753,143084.1582047622
1754,266231.1744047616
1755,174503.49330952333
1756,140353.17397619068
1757,133501.43467261916
1758,169452.82166666654
1759,179943.92838095257
1760,161208.68901190456
1761,155879.2078214287
1762,189413.06133333375
1763,174312.8358571436
1764,133743.96564285707
1765,179224.07993333365
1766,174757.85630952427
1767,189062.27347619127
1768,141956.20119047616
1769,217872.0066666662
1770,145544.3451547619
1771,139714.03419047612
1772,153310.3446666671
1773,147118.14119047608
1774,135713.06668809536
1775,135003.31233333316
1776,125172.47857142882
1777,124925.59341666687
1778,139126.97433333323
1779,117434.75607301596
1780,202513.6132500003
1781,132283.49291666655
1782,122768.78209444426
1783,137760.1388452379
1784,91301.27352380964
1785,118581.29895238098
1786,143221.09854999994
1787,180689.5229428573
1788,63422.74738333326
1789,101964.07634493294
1790,87104.9245607143
1791,181729.95327619027
1792,162032.68385714336
1793,138808.29859523816
1794,148130.73283333326
1795,138835.74497619044
1796,119485.7699301586
1797,131159.16617857156
1798,129441.82825396802
1799,117963.31810714302
1800,125073.29319047628
1801,137575.77926666665
1802,157772.76359047627
1803,154693.86596190487
1804,157817.13623809512
1805,142903.5911904763
1806,133567.57419444426
1807,172116.6763333339
1808,118517.81874603168
1809,130939.02634999988
1810,157650.22740476235
1811,121310.4526666667
1812,123117.58452380939
1813,126943.08727380964
1814,117761.00416190473
1815,62929.05476666656
1816,97038.95261294289
1817,119714.09819999996
1818,149963.03082142884
1819,120069.6304920634
1820,80663.66342142865
1821,133602.77379761866
1822,157448.16073809526
1823,63561.448747619004
1824,152427.17833333358
1825,146990.7943452383
1826,112195.31552380961
1827,120483.01714285702
1828,165380.00616666704
1829,126456.68334920635
1830,145521.45960714307
1831,196286.27029761855
1832,117270.17708333336
1833,172692.76466666715
1834,140887.77944047598
1835,216195.58834523842
1836,139760.24459285714
1837,125947.99942857143
1838,152206.31916666715
1839,90877.73841190488
1840,156951.4041190477
1841,145249.58166666672
1842,88311.28433333333
1843,150644.93595238109
1844,138655.8891031744
1845,141554.5611500002
1846,152920.0256666668
1847,158436.7610000001
1848,64340.86916666663
1849,125554.32626507938
1850,135988.2511904762
1851,175474.0247380957
1852,132502.54385714303
1853,148337.65752380947
1854,226655.35687878725
1855,149388.6376190477
1856,275294.08466666593
1857,152053.15336666678
1858,141332.57964285728
1859,127773.2954000001
1860,159754.2561380951
1861,127326.49220000011
1862,300276.17104761867
1863,300035.78104761866
1864,300035.78104761866
1865,321751.57248333376
1866,318535.1739595242
1867,242241.73033333285
1868,320923.3476666674
1869,222791.44755158725
1870,288525.32730000064
1871,247479.95809999976
1872,167735.0976428574
1873,269060.4547666663
1874,152561.25583333327
1875,241449.90115476187
1876,200875.25788571459
1877,235861.00234069253
1878,227092.09230714274
1879,150352.54352380973
1880,153054.18240476208
1881,248963.43700000018
1882,279337.1254666667
1883,230220.75674999985
1884,246763.58914999972
1885,281687.0213333337
1886,319665.6000952382
1887,231870.2614999995
1888,305185.56097619084
1889,160749.35732142857
1890,145137.38323809535
1891,135395.941190476
1892,130652.63829047602
1893,158888.4417857145
1894,134081.735366667
1895,165326.46033333364
1896,124403.21211507951
1897,123690.20900000008
1898,112662.3317063492
1899,133061.27709999974
1900,152775.24664285692
1901,175977.26091666712
1902,136354.9318333335
1903,251804.2414642857
1904,145874.5679523808
1905,173201.09891666682
1906,179385.31225000016
1907,203501.75040000072
1908,110341.34107936503
1909,130997.56802380948
1910,122307.75450793633
1911,203124.09169047658
1912,288642.939333333
1913,143463.9171666667
1914,66688.99601428569
1915,324702.7542333326
1916,67198.79891666661
1917,314012.65766666643
1918,152149.8483809523
1919,177231.82016666615
1920,150480.15015000003
1921,375860.81016666803
1922,346794.0856428575
1923,212933.27985714353
1924,255157.2720571429
1925,261193.16349761834
1926,355023.1465333336
1927,147163.97819047642
1928,174535.9385000002
1929,141078.40847619053
1930,128204.03119047616
1931,153116.0343095236
1932,137253.82122380947
1933,180410.79900000044
1934,183628.61721428623
1935,175385.00198809535
1936,185818.06516666705
1937,178218.79983333353
1938,173484.66216666673
1939,315850.15783333266
1940,238316.27149999962
1941,166837.2610595239
1942,191848.67116666734
1943,260318.9895000002
1944,324724.5981666666
1945,339196.7899595242
1946,144470.08947619045
1947,339805.59337142855
1948,152600.03792857143
1949,263946.2514999992
1950,221027.26344444405
1951,270178.1040333326
1952,271875.53400952346
1953,162303.07452380942
1954,222403.49316666625
1955,138268.15582539688
1956,285191.6665
1957,154010.17424999995
1958,333870.9171666671
1959,144836.4129095242
1960,137700.8561904763
1961,143895.17532738097
1962,96046.57930952369
1963,103127.87878571411
1964,111507.52880000016
1965,157251.65561904814
1966,207647.0819999996
1967,321206.79860000056
1968,372648.52080000093
1969,349718.40423333406
1970,369850.8020333347
1971,428134.02590000053
1972,357092.67963333405
1973,296049.6646880945
1974,342448.3006666665
1975,389126.6775000021
1976,306636.84473809553
1977,348504.08183333435
1978,333490.4761666669
1979,340431.8627857138
1980,218740.21053571405
1981,338885.99048333365
1982,294231.3881666671
1983,244315.84766666646
1984,188512.7591507933
1985,235578.10609999963
1986,233032.89036666666
1987,202582.01513095238
1988,161849.27500000005
1989,215764.82782142868
1990,253797.02408095202
1991,231220.25074206325
1992,270335.6793333329
1993,180868.34138888842
1994,281597.8477142852
1995,209632.78007142863
1996,295466.74589999963
1997,325918.46028333396
1998,338830.8734285718
1999,279160.0680476187
2000,320010.3253809524
2001,293708.80233333295
2002,246747.8433666665
2003,280007.21653571376
2004,322632.2072619047
2005,293925.75043333345
2006,245130.06286666633
2007,258947.92296666605
2008,232757.85824999973
2009,179621.98396666665
2010,220383.5004047619
2011,143111.9437678571
2012,208005.8089166666
2013,185646.94946428607
2014,193313.36365714343
2015,236451.56982142865
2016,192904.7334071433
2017,254229.48963333343
2018,146688.09583333335
2019,147553.24916666673
2020,138511.15128571438
2021,138037.14984047602
2022,176396.03014285755
2023,163030.55049761938
2024,217031.08950000102
2025,379040.54876666795
2026,211670.57796428565
2027,141219.78549999994
2028,164429.75769285695
2029,166369.0261904767
2030,317590.1280666669
2031,307497.25236666703
2032,315593.00870000065
2033,311775.1482833341
2034,175814.43935714348
2035,263552.2800952384
2036,276531.2679857149
2037,279819.4414523815
2038,343378.3111666671
2039,282994.0173333338
2040,382000.50300000154
2041,323305.220666667
2042,239969.92469047604
2043,172957.8703571432
2044,181734.7465904766
2045,249994.02716666617
2046,140066.29280952376
2047,161996.93066666683
2048,148499.54790476192
2049,140450.47459761926
2050,217786.5191666667
2051,102150.02291269852
2052,140604.8414396824
2053,142752.33496825385
2054,90379.69754761916
2055,165285.38135714325
2056,130733.77195238102
2057,135015.82728571413
2058,209846.27235714317
2059,127512.83435714296
2060,173145.18183333366
2061,173589.77589285752
2062,144764.81759523822
2063,114448.08670238101
2064,140232.99115476193
2065,136635.00766666676
2066,157596.17102380964
2067,132722.31374761913
2068,137739.29540476194
2069,84104.01835714288
2070,109243.33985634912
2071,94850.24231587321
2072,143375.42422619046
2073,150906.2499047621
2074,228868.80608333298
2075,149903.02392063508
2076,134656.3158928571
2077,148966.7140000001
2078,139092.35173809525
2079,130941.80241666679
2080,127575.81035714272
2081,137215.61211904764
2082,134690.1616904764
2083,158907.3537928575
2084,126336.81751111099
2085,131529.7969396825
2086,111624.44928571429
2087,123177.84839682533
2088,122875.07306746027
2089,94932.74028643603
2090,141867.16472857128
2091,133163.88007142855
2092,136468.80121428575
2093,162930.898166667
2094,181728.3349761907
2095,159918.80223809546
2096,88048.95207142863
2097,98896.93969523831
2098,163182.5955000001
2099,64939.76292499985
2100,116783.11493333327
2101,131298.2773071429
2102,152532.04269047588
2103,99140.22833968281
2104,166520.38633333382
2105,133495.94482063476
2106,79910.05226190465
2107,259116.0923666661
2108,131499.3285714286
2109,127567.99884523787
2110,132218.14333333343
2111,180153.9363333335
2112,167780.1781666669
2113,123378.51660317463
2114,116542.40542063498
2115,186684.6342380956
2116,124324.12419047607
2117,167511.5260000002
2118,140484.47359523826
2119,120301.1358047618
2120,117852.30977777785
2121,128707.92966666665
2122,111664.4487460317
2123,93779.52950000006
2124,250999.52724999905
2125,156915.70583333366
2126,159262.37585000007
2127,173899.11066666685
2128,136238.89104761905
2129,119639.31140476189
2130,160524.29067857185
2131,156531.2294904763
2132,124715.7432761905
2133,125131.38052301573
2134,121301.07128571438
2135,103785.1362047622
2136,99024.44833333328
2137,121276.17800396823
2138,148067.57972222235
2139,156130.27688888877
2140,143814.9711666667
2141,140589.94040476182
2142,138990.42016666676
2143,159651.5729797616
2144,122038.17876904758
2145,142380.0719047621
2146,161079.1793015871
2147,180076.58214285714
2148,152566.0684714286
2149,160746.12524603182
2150,250480.7504904759
2151,140671.13519642825
2152,179750.91466666688
2153,169035.08847619055
2154,138255.11533333326
2155,128845.10538095253
2156,211642.94566666737
2157,258434.70883333313
2158,274717.4998809527
2159,234202.0741666663
2160,180705.42002261922
2161,248779.4234523806
2162,345655.8659000014
2163,317519.1706071431
2164,298295.01563333353
2165,189044.55933333345
2166,153488.35464285713
2167,232968.1779999999
2168,207459.01488095263
2169,234523.57700000034
2170,264614.73003333336
2171,162691.6043333333
2172,150856.30478571448
2173,166323.20665873014
2174,261215.76126428548
2175,313386.87283333426
2176,309121.2704285718
2177,270438.5803976189
2178,243174.53969047667
2179,158792.18241666653
2180,201923.31678333334
2181,222795.5241547617
2182,230519.9416333334
2183,219873.8638603175
2184,140326.991857143
2185,129563.20453174622
2186,151175.470595238
2187,159234.8851666665
2188,169982.16738095265
2189,166033.83623809533
2190,90467.09136507956
2191,93909.70526984146
2192,120786.65041984137
2193,96601.66104761929
2194,100819.80226984147
2195,135904.39649285705
2196,107718.88920634917
2197,127835.98650476185
2198,208578.7360714286
2199,189057.73933333383
2200,133047.9622222223
2201,126494.47133333316
2202,246249.2085000009
2203,159468.56486666683
2204,196154.3971333335
2205,133029.89035714287
2206,136139.93066666642
2207,249601.7710000004
2208,274469.88785714284
2209,189338.47113333375
2210,122425.91542857148
2211,126466.73365476185
2212,110866.93087373738
2213,111522.92314285724
2214,160121.22469047646
2215,103493.29944444455
2216,171148.90826190505
2217,71385.84879999988
2218,111752.72818809512
2219,76943.41189047619
2220,82899.42713571436
2221,327361.4484833326
2222,265988.5045047614
2223,289626.8201333329
2224,240496.48212619036
2225,138614.1519119048
2226,179627.77714285746
2227,238631.50184523815
2228,308783.18179523805
2229,310832.37399523775
2230,145588.57042857163
2231,219985.11159444466
2232,162520.02644047607
2233,170231.68056666647
2234,289540.35299523815
2235,193893.2016428575
2236,308272.39830952353
2237,349884.7404619051
2238,228878.0684999997
2239,131392.87133333346
2240,160454.0294999999
2241,157677.94441666643
2242,148986.38121428576
2243,145554.49509523885
2244,96436.70933333335
2245,92473.85819047605
2246,146592.8267460319
2247,104451.46397619054
2248,144032.1459365079
2249,142636.91154761912
2250,150932.88038888897
2251,126108.0902345239
2252,175629.8561666671
2253,150165.41447619046
2254,178990.90314285754
2255,195918.31428571482
2256,207780.8834404761
2257,184866.23050476192
2258,210724.47808571378
2259,165838.06206904765
2260,152096.73249999984
2261,245112.06153333365
2262,279314.8810000002
2263,355595.052333334
2264,377010.7536428588
2265,179469.80308333304
2266,334397.2970333337
2267,368965.07936666685
2268,362290.53877619066
2269,167327.6250555555
2270,215392.24519047598
2271,266813.61666666646
2272,260174.29033333258
2273,161473.6814920635
2274,173173.94428571445
2275,158697.766642857
2276,230106.81574444394
2277,195535.66175000038
2278,166271.72611904782
2279,148026.20046031737
2280,136847.50471428566
2281,166283.91658095253
2282,177393.72482857155
2283,102143.07438095227
2284,108565.0079761906
2285,206508.3519722219
2286,142514.5775793651
2287,338351.965078572
2288,261916.94093333255
2289,348173.0052333335
2290,377743.62996666745
2291,339396.48220000044
2292,354397.12577142904
2293,378273.58730000176
2294,371803.9228666675
2295,368536.19687619124
2296,294988.01533333294
2297,344134.71289523836
2298,320476.708666666
2299,355265.76654761884
2300,341894.08933333366
2301,321430.69429999986
2302,246470.82069999987
2303,251358.30278571404
2304,258899.5557476183
2305,184557.64728571428
2306,184938.2441666667
2307,178704.22310000012
2308,251248.34903333287
2309,328564.45345952397
2310,243955.96733333325
2311,219821.96155952357
2312,163731.85075860805
2313,161184.3163630954
2314,185638.29970039675
2315,161455.52060119054
2316,191192.20899999997
2317,172559.0497166666
2318,162167.13966071408
2319,185664.93485317426
2320,206057.3262761902
2321,291861.1691095241
2322,198411.91642619032
2323,200581.1515154759
2324,174585.0487916668
2325,228777.8951666663
2326,170975.43758333338
2327,249335.04651428555
2328,269334.80004761845
2329,191991.01917261948
2330,167201.08761309524
2331,350926.83916666725
2332,399972.6293666685
2333,334808.59666666645
2334,275912.68229761906
2335,314286.1849833334
2336,341036.2998333332
2337,221703.98632222234
2338,301382.4066000001
2339,243646.68499999982
2340,358942.7125666673
2341,233509.47219047614
2342,282480.47874069307
2343,241004.45542857138
2344,261304.29679761853
2345,258894.54338095165
2346,241644.48731904727
2347,214948.25183650802
2348,289948.37096190476
2349,149848.9829500002
2350,335966.79736190476
2351,272655.81641428545
2352,257452.31571428548
2353,209664.50983333317
2354,134529.95686111122
2355,191986.76417857167
2356,153502.15745238104
2357,225001.99429523776
2358,201534.49278571468
2359,122506.30766666672
2360,137822.86960317456
2361,149724.83715079376
2362,285496.61583333387
2363,152472.80431746016
2364,161772.93733333304
2365,285979.65383333346
2366,227408.21750000003
2367,239471.5194999999
2368,221192.9715261902
2369,249181.73571428572
2370,163735.15982380998
2371,169968.72153809565
2372,210224.49945714267
2373,319659.63906666666
2374,333374.5562619049
2375,289145.8935714288
2376,284297.72522857174
2377,351620.4445666678
2378,147052.39103174597
2379,205857.98476666745
2380,155888.9665277777
2381,162598.27314285704
2382,245257.3269333333
2383,225093.49306428563
2384,281049.06208809494
2385,154432.56391269827
2386,144405.08404761908
2387,146839.23274603163
2388,106460.16873809506
2389,138787.4365555557
2390,152481.51404761916
2391,147542.52410317474
2392,128542.30409047614
2393,215726.64219047566
2394,154151.96090692643
2395,208074.29860000068
2396,151157.60971428567
2397,189652.3120000007
2398,135060.90031746033
2399,68642.17068333324
2400,64453.71664166658
2401,132220.27541666664
2402,137408.19500000004
2403,137937.62752539656
2404,158520.64535317465
2405,162379.4768214287
2406,146459.92996428575
2407,132596.99927976195
2408,143225.45926984146
2409,135392.31866666657
2410,177957.1222380955
2411,137384.1541904761
2412,170538.1949047621
2413,142386.9552777778
2414,137856.1206071428
2415,133491.53284722223
2416,134013.10704761898
2417,137786.0215
2418,139056.1595238094
2419,146330.70712500013
2420,144036.42807142853
2421,167825.9883333337
2422,132452.0461547621
2423,135519.80270714266
2424,174949.5551666668
2425,163083.89688809536
2426,133858.98198412688
2427,139459.94774047597
2428,200945.3746309525
2429,135247.89966666666
2430,146291.89476984134
2431,119867.52775000007
2432,140247.70919047625
2433,142698.89614285715
2434,146104.85978571422
2435,159839.88080952415
2436,102821.49947619057
2437,130753.53963095226
2438,140719.24488095238
2439,124892.11686507937
2440,128507.23356746043
2441,122067.7870238095
2442,118578.76404761893
2443,122544.20076190475
2444,128530.19249999982
2445,92248.66275555565
2446,135016.4142916668
2447,234256.54280952382
2448,158712.85878809565
2449,121503.3247047619
2450,169159.74376666712
2451,145835.4883333335
2452,249497.05877619036
2453,98595.94954761908
2454,132659.9700079364
2455,117179.5196690476
2456,161008.46233333353
2457,120435.25585714298
2458,119009.08385714305
2459,117671.06164285711
2460,148335.46172619038
2461,120279.61646825388
2462,146576.17952380946
2463,124178.37384047624
2464,167101.41716666674
2465,149000.15964285712
2466,120247.86398214313
2467,176094.19633333318
2468,95734.1607380952
2469,97230.6275833332
2470,191979.03419047693
2471,269173.9733333329
2472,187454.3470666673
2473,135812.00417857134
2474,113256.56370000004
2475,275237.8437499996
2476,118472.8780396826
2477,139212.43197619048
2478,166932.7453333335
2479,122133.51619523844
2480,151427.42455555545
2481,131609.07553333367
2482,142032.77750000026
2483,138028.04178571433
2484,144905.48240476186
2485,137722.03026984146
2486,165872.21466666667
2487,189306.10009523874
2488,165806.5603333335
2489,159801.51219047606
2490,151962.80265476168
2491,91549.62804761903
2492,186694.97528571438
2493,143913.89643939378
2494,174884.46462500017
2495,101513.86102380946
2496,220014.37457142933
2497,170535.23597619063
2498,136215.27888095248
2499,88084.66908571434
2500,148132.23169047612
2501,145612.47624404798
2502,162871.62128571415
2503,118150.53631666665
2504,169846.04111904756
2505,271248.60246428516
2506,251996.47543333287
2507,308728.3134499994
2508,249717.04716666625
2509,227394.8731333332
2510,243382.22916666645
2511,209051.14082222225
2512,239585.84101666659
2513,274897.12416666665
2514,273824.50142857176
2515,150778.21708730157
2516,149644.79593939375
2517,146466.10599999994
2518,146878.21611111113
2519,272882.16273333307
2520,256539.23773809534
2521,223935.24718333356
2522,271814.53233333305
2523,152907.37942857132
2524,145143.6165000001
2525,152335.09316666657
2526,148710.28525000004
2527,123832.41244047628
2528,150556.8513809522
2529,148762.94453174606
2530,113088.75466666662
2531,255852.9755952386
2532,281695.171980952
2533,234445.70784999998
2534,292730.8873571432
2535,315185.89456666686
2536,282385.31871666625
2537,277011.4733333341
2538,200981.61992857122
2539,219302.35925497807
2540,165376.1457166668
2541,199387.75527142853
2542,157704.86609761917
2543,152930.17292857138
2544,146589.99376190474
2545,146090.59461904783
2546,151104.9666349208
2547,148879.78833333336
2548,151891.78947142867
2549,168239.47971428582
2550,307115.3660000029
2551,136908.15616666654
2552,141327.68032142872
2553,92252.77680952396
2554,119796.11661904767
2555,112819.67834126999
2556,125572.1779404763
2557,137162.9203809524
2558,176806.0738333335
2559,158632.85538690482
2560,126527.5562777778
2561,146768.04169047624
2562,145847.64247619058
2563,157342.15272619048
2564,213897.18407619093
2565,123069.585838095
2566,182450.98383333354
2567,152242.14667857165
2568,188297.74095238143
2569,187336.66647619073
2570,122489.85376190483
2571,160238.7391706347
2572,268047.4240000002
2573,262966.4487904761
2574,304260.7939999997
2575,129093.89228571423
2576,136673.1099428572
2577,176569.1085
2578,112912.93542857154
2579,78583.10834920635
2580,140295.1448833335
2581,140126.2783095239
2582,126603.76319047628
2583,304342.6977380955
2584,177214.51600793618
2585,185687.1003333334
2586,233453.06985555554
2587,247755.95590476177
2588,203893.31881745998
2589,161476.4025555553
2590,238355.48258333336
2591,177212.47792857155
2592,234785.65511666654
2593,303490.85092142865
2594,214352.35092222187
2595,249411.40680000006
2596,341571.01893333363
2597,166445.08314047626
2598,303547.30025000015
2599,317891.3096833327
2600,148956.07708571412
2601,156387.34185714283
2602,90667.00271428576
2603,94140.50243650793
2604,91840.23533333334
2605,85578.05071428556
2606,160847.05699999986
2607,175960.86305555535
2608,189426.65127777818
2609,173030.18544444462
2610,135678.4185555557
2611,161874.25916666686
2612,158844.55317460315
2613,145906.6322222224
2614,144279.628609127
2615,162285.4211428569
2616,146337.90642857153
2617,181509.45983333327
2618,177655.71916666697
2619,240023.53705952325
2620,179102.71285714323
2621,171204.15284285706
2622,173310.2791190477
2623,270706.29439999955
2624,279112.54783333273
2625,328248.86639999977
2626,156755.77795238097
2627,220477.50164285747
2628,390317.55846666894
2629,515666.60666666785
2630,361789.374333335
2631,392216.9508000016
2632,375023.08460000134
2633,330996.22478095256
2634,356716.6237000004
2635,165513.51583333328
2636,233767.6391190478
2637,218682.30049999958
2638,295976.6154309525
2639,192797.34566666698
2640,154857.38295238113
2641,125095.62200000009
2642,179482.07283333372
2643,104492.5337380953
2644,150430.24275000035
2645,101664.47838095237
2646,95450.05838095219
2647,100331.6665714287
2648,152801.93415079324
2649,165007.45633928597
2650,193708.1151388886
2651,152141.1536666669
2652,387359.66183333506
2653,252779.68000476167
2654,243063.85373333335
2655,331528.8401333338
2656,336414.2250357153
2657,360507.3637761911
2658,321406.89153333305
2659,315212.7414666667
2660,344702.5319666671
2661,325383.1707000007
2662,328494.163533334
2663,315415.9620333336
2664,329364.23623095226
2665,335115.0579726196
2666,330744.4072583331
2667,158749.71767738118
2668,194099.52516984136
2669,168519.93661547627
2670,299874.5326666668
2671,195132.9684198413
2672,219279.20278571406
2673,226126.80076190474
2674,225889.90666428575
2675,195814.77619761895
2676,221569.8664222223
2677,203675.8636071434
2678,286496.4976499993
2679,316721.597904762
2680,329702.7353333335
2681,369994.34146666876
2682,351784.7601666673
2683,543948.9750000007
2684,338139.0460000003
2685,339294.299666667
2686,285366.3782999995
2687,324519.24740000046
2688,239993.41050476185
2689,238517.51536666657
2690,390107.3540000021
2691,170161.89382023815
2692,141558.41883333353
2693,221338.35700674605
2694,137095.74500000026
2695,229134.56452857147
2696,200431.2665734127
2697,175256.25613571444
2698,196639.9276928576
2699,175588.96416666688
2700,164785.8149222221
2701,147708.15210606053
2702,119761.63377777796
2703,138196.07341904767
2704,151497.05278174582
2705,140629.5151269842
2706,138082.50595238083
2707,142189.11922222233
2708,144899.5289126986
2709,133614.23491269848
2710,142770.01386507953
2711,292291.296161904
2712,353369.4233333341
2713,211103.56472857113
2714,152855.853136508
2715,170961.36319047623
2716,166896.82998214252
2717,205284.63680952397
2718,250090.80266666634
2719,158076.64519444434
2720,221931.5802499994
2721,148731.48034126987
2722,178085.9404000003
2723,160270.1311666665
2724,142376.6768055556
2725,142117.55345238096
2726,156353.7647499999
2727,177682.56830952442
2728,174124.98890476223
2729,164678.55464285758
2730,145331.10161111105
2731,128720.15040476192
2732,125413.44073809526
2733,165303.82466666677
2734,146548.46559523832
2735,140259.06259523815
