Id,SalePrice
1857,138046.08559290387
1858,151280.40708122414
1859,127681.09798690467
1860,178996.0430977093
1861,128407.63137859986
1862,312249.0458522838
1863,312249.0458522838
1864,312249.0458522838
1865,311315.4452921926
1866,310752.61156884814
1867,247438.2304761146
1868,307768.7349961542
1869,214901.10351775575
1870,265369.3394460471
1871,266415.0877351189
1872,155633.7513290938
1873,250255.05729024427
1874,161481.38881377305
1875,226814.93889099188
1876,204405.5155759413
1877,235663.3521033536
1878,228513.48441946483
1879,151920.15024136848
1880,163881.48261578573
1881,244028.0024607813
1882,305892.5265467524
1883,215934.2467713597
1884,257600.59734824335
1885,271314.33557797037
1886,308611.70345211704
1887,224210.03029743524
1888,290072.9280159126
1889,153142.28745873406
1890,151684.12381719414
1891,146050.5831851867
1892,143882.962198734
1893,172769.8888553356
1894,144458.63007410566
1895,171527.16866071685
1896,134644.9538104799
1897,139819.9328969221
1898,113269.10067529528
1899,150884.6166962898
1900,160476.2173477709
1901,171401.93781355143
1902,149989.00735466628
1903,281060.8720725939
1904,156441.74498112465
1905,187118.88159445958
1906,176255.76639148738
1907,185613.88602210264
1908,105276.93866189496
1909,137894.31457427825
1910,116875.04835111731
1911,196157.0371873852
1912,244648.4647540006
1913,139339.76400564588
1914,87952.68848695932
1915,304494.56967116037
1916,74854.8046623478
1917,315880.4369836411
1918,166909.96899031615
1919,156215.44920291682
1920,141646.42342293938
1921,343211.1516471777
1922,315440.2480867679
1923,206773.02024892502
1924,245945.93391369912
1925,246394.74582991324
1926,352559.8073495862
1927,156257.64064577938
1928,178498.130582219
1929,145850.28934622393
1930,126701.75162595448
1931,155999.85250086887
1932,141130.42335052643
1933,180549.02154712338
1934,200858.77907378247
1935,177051.36242143722
1936,202527.97969720248
1937,188263.03163773214
1938,181140.37212774096
1939,305780.2565206068
1940,251121.39486881148
1941,176347.80544466403
1942,182227.86324570823
1943,264763.9004376032
1944,350337.2910677517
1945,354401.9672591515
1946,156781.47797309989
1947,313405.82663966203
1948,162035.65280737172
1949,243522.1953263249
1950,227534.39361846368
1951,250149.5267403646
1952,238849.3586068332
1953,160093.1916778242
1954,220518.04684159526
1955,142125.33534736757
1956,308595.51284056454
1957,161422.51184148126
1958,331411.66936573276
1959,161156.56139104112
1960,142886.37412498327
1961,138282.1478761917
1962,109814.24974560569
1963,121635.47708882988
1964,118117.7417147108
1965,157473.03277654236
1966,197725.1259800042
1967,303029.1169527784
1968,353621.9981818053
1969,358527.7853829998
1970,352604.6472708788
1971,401783.55184674996
1972,359904.98101933266
1973,319694.9460391187
1974,366626.2338600247
1975,368035.06893966335
1976,291042.70354366855
1977,361124.5544093988
1978,329366.7998363237
1979,330563.1640376734
1980,212663.72270708648
1981,316277.7199692058
1982,276273.5257728072
1983,251744.73191678064
1984,177865.4755681209
1985,234122.1231883108
1986,235883.36557743768
1987,198994.10496572847
1988,164612.3288722419
1989,206379.4331534546
1990,236512.44566259743
1991,226421.01146601792
1992,249323.3996856904
1993,165903.04641449015
1994,283227.1225129382
1995,195520.0332062011
1996,303824.50810480467
1997,339459.3153951351
1998,332262.91304394644
1999,330084.8906699318
2000,328021.4410491827
2001,296426.39990662487
2002,250434.09687954836
2003,292348.90486852935
2004,307984.93883486255
2005,285599.9887823205
2006,269991.6635119766
2007,267690.679933939
2008,213458.29132321788
2009,179763.15195101223
2010,212680.43134836902
2011,148283.01661882582
2012,198469.84942024178
2013,186077.04466237698
2014,195371.96221351327
2015,228915.5731397891
2016,194766.6613311089
2017,239461.35829585698
2018,150396.9190101855
2019,148553.03282569192
2020,146973.27300470558
2021,135542.89181738067
2022,201821.7991316428
2023,174172.53791230608
2024,243096.45191751
2025,342960.91363012977
2026,199704.71188961455
2027,144702.57101677888
2028,175661.0337084469
2029,172116.17689536914
2030,305077.3364721773
2031,308109.838823046
2032,338488.55100740714
2033,294318.1121479471
2034,184366.8631386144
2035,248270.5239433765
2036,256068.35394984199
2037,259355.80037085622
2038,334435.2108950097
2039,290156.35705296474
2040,357783.37511717726
2041,294549.9198359525
2042,233647.5067310487
2043,189939.52686803005
2044,182620.69282087637
2045,239447.19686957455
2046,145637.3742415486
2047,155671.38882176694
2048,145279.4342281805
2049,148619.44991630004
2050,220584.5148189152
2051,104872.13171901842
2052,137833.26623939874
2053,157774.27750823082
2054,93609.53513807367
2055,169404.31419194612
2056,138559.45054716058
2057,147755.28296681197
2058,210268.71987576142
2059,150420.69778110992
2060,184615.58141908873
2061,189065.68609404092
2062,152895.83435003873
2063,118940.88454917964
2064,160539.9475542986
2065,147753.13940889676
2066,169182.0793831756
2067,136906.1667698316
2068,150024.16746678023
2069,98202.6968856719
2070,119300.21734751824
2071,95256.41962137725
2072,165729.40947553318
2073,155312.84475116443
2074,210576.99327844768
2075,159464.9585807866
2076,143820.81642353896
2077,166874.49381847848
2078,162137.91080391378
2079,133128.12947893722
2080,139940.9444612001
2081,142683.90258165606
2082,150312.6937939835
2083,164008.04996627866
2084,133934.20082297496
2085,132797.6041659481
2086,108936.69216717832
2087,130433.6488618393
2088,122973.67599759864
2089,91253.71371083273
2090,144833.60968871776
2091,134264.23989609495
2092,134347.46534739688
2093,181200.907268946
2094,180726.1877015321
2095,190655.20256093354
2096,95243.78470570856
2097,104770.29283767099
2098,195809.32105952688
2099,84889.20397342613
2100,114764.50054886483
2101,127114.96287062511
2102,163477.6125740919
2103,103128.91193667884
2104,172386.23562234986
2105,139833.93535189208
2106,84984.53107899756
2107,259078.9169534172
2108,142521.3942180336
2109,132134.8579460701
2110,141232.0197036445
2111,170179.6192556798
2112,168509.57796526494
2113,135715.99432586503
2114,118338.0247597484
2115,199382.8095646915
2116,141528.20609208848
2117,164763.41207102785
2118,137173.51130097458
2119,136857.3844677026
2120,118206.27231038727
2121,141579.60913696326
2122,110448.82846469629
2123,106892.69703836547
2124,243134.5358169425
2125,161174.04053178162
2126,151322.75003109046
2127,184875.74873340566
2128,142065.45258723572
2129,122368.24879096771
2130,171250.14195626677
2131,164048.1640308222
2132,132267.40983159232
2133,137591.4701800611
2134,130168.82076471773
2135,92385.06076391686
2136,99894.88732275332
2137,132809.98154459707
2138,161865.6683018254
2139,171050.41834685742
2140,163637.59470907596
2141,148912.0443429997
2142,155521.09812683944
2143,163614.78685837664
2144,150584.74000451667
2145,161371.4543544942
2146,175234.0644543951
2147,177073.51108464546
2148,156641.1928194834
2149,164686.37917722686
2150,237912.03749934447
2151,147959.94377510343
2152,183559.8361940232
2153,184397.68174354738
2154,146584.12897091004
2155,135297.81135700893
2156,251671.9165099018
2157,241023.8714527891
2158,273991.27251590416
2159,229856.317568422
2160,161771.38689657056
2161,263197.09983350773
2162,348672.1745899648
2163,306529.76154332026
2164,288215.1924230824
2165,190671.97001234948
2166,160405.07295324307
2167,225823.5389217863
2168,208949.14757413458
2169,215435.68869864813
2170,255995.04895035806
2171,156974.2590199091
2172,149856.07146536233
2173,170966.7768706701
2174,244148.49954655708
2175,327164.4909287823
2176,304639.69444935414
2177,292917.4630394412
2178,237157.97923593473
2179,151015.2450167939
2180,214601.3932445189
2181,211968.27704297955
2182,218877.2225873596
2183,207111.18129324808
2184,148337.93147478826
2185,128705.09656873594
2186,170555.07682538196
2187,162618.89291589643
2188,164983.382763637
2189,159577.3197863857
2190,95594.01822648202
2191,92820.27853978952
2192,135999.05338575796
2193,102668.23316485065
2194,109913.71084709137
2195,127893.56248608198
2196,103168.22869495116
2197,148356.5207963739
2198,211284.51538220083
2199,205861.9131557246
2200,132152.60032400728
2201,122883.00662805187
2202,264428.20837712195
2203,165021.96425042802
2204,191720.82162798924
2205,136497.69919786675
2206,157809.07589205884
2207,252807.70805515017
2208,254243.99400349212
2209,197621.14293434328
2210,124840.32206860748
2211,141493.78786266685
2212,112640.42752957853
2213,124289.98477941605
2214,151160.571137851
2215,110594.36549475124
2216,167176.87167271652
2217,87058.33184591387
2218,117671.59687137823
2219,92307.80112044321
2220,90084.71303419454
2221,304163.0874435986
2222,254524.69486887823
2223,256874.12218978343
2224,231348.57529904463
2225,125720.22558849887
2226,188441.30429674184
2227,239540.5284724307
2228,301215.40695366636
2229,298400.78204231977
2230,145673.75540010858
2231,199429.87644917058
2232,177511.49750697738
2233,186929.46135920164
2234,291937.434404165
2235,216795.78011216066
2236,271594.7450100716
2237,326701.1327429982
2238,227928.41499503521
2239,124153.70632721725
2240,171268.52502677037
2241,165186.55415397225
2242,162599.3826409669
2243,136698.0178258814
2244,111355.33038890596
2245,111056.84795049447
2246,156409.00382876856
2247,120585.76419888712
2248,141940.73486031446
2249,141158.23985413945
2250,152577.00627628225
2251,126578.60740885983
2252,192650.16875499592
2253,152419.46984648606
2254,180616.5801007169
2255,200694.41602516198
2256,192531.23375041125
2257,204040.04685426177
2258,190212.6810681501
2259,185784.14176841662
2260,164682.37629623635
2261,258521.33881386826
2262,283191.4910408661
2263,380409.7216930358
2264,372211.7328706648
2265,189239.03472104837
2266,319741.4214150802
2267,357605.1807397504
2268,357925.605933822
2269,153985.50790916203
2270,198550.1796782535
2271,243448.9037072425
2272,236582.44863166029
2273,166977.4736840237
2274,174176.06422919506
2275,160702.79226230155
2276,234879.81916764769
2277,205882.88214333457
2278,170495.74097406783
2279,154126.11344975812
2280,139730.85971398832
2281,170788.98826697562
2282,179015.18086044065
2283,102690.01285234865
2284,113580.44727070685
2285,197054.08342125957
2286,155408.40270592755
2287,337812.4355706427
2288,283723.1676407058
2289,346022.1215414222
2290,361701.86696806294
2291,344756.8790477622
2292,358294.5833386115
2293,365258.7300484631
2294,360867.83275054395
2295,375342.68554797716
2296,295482.56015441765
2297,368058.52803461417
2298,310613.9751752186
2299,349930.5994522327
2300,361322.7885110902
2301,323880.3151968956
2302,253764.93829337618
2303,266703.25979661255
2304,284522.5785460817
2305,191085.5570282705
2306,191982.20308690926
2307,193176.73657207887
2308,259174.4682154148
2309,314062.18865571846
2310,256903.95660900493
2311,220906.71275291414
2312,161744.256630131
2313,154445.30785591423
2314,169887.48358264146
2315,159175.1729286923
2316,185911.14292047266
2317,178751.1813130274
2318,162311.1559440695
2319,174375.22374209028
2320,193032.21301957703
2321,273431.38672982296
2322,202510.55253083678
2323,190344.71759865206
2324,165096.0411822997
2325,217343.42676014936
2326,168119.1275359614
2327,243952.406660888
2328,266933.7075689147
2329,202989.89973165945
2330,180820.17919282714
2331,332120.80907321826
2332,391964.48026442097
2333,356268.0640701988
2334,290184.12527102244
2335,344856.3342220851
2336,350575.50222429354
2337,230221.65102818393
2338,290458.65255965176
2339,253279.6632825577
2340,351985.09478551766
2341,219674.29188840475
2342,272152.61236589507
2343,248912.89682112733
2344,260990.10369339387
2345,281238.41035259725
2346,271271.5700667433
2347,214124.3674145745
2348,316621.07267548
2349,151930.68622778505
2350,320649.55875926744
2351,294078.6760069467
2352,277328.7121521123
2353,233086.85828104644
2354,148966.93729955755
2355,188683.41326917088
2356,162686.5414350612
2357,220548.52086159005
2358,200658.34937550162
2359,123270.5131571975
2360,155009.967999533
2361,170544.77181236248
2362,283066.16271983355
2363,164035.73734573144
2364,170664.40070512996
2365,269495.1471599814
2366,244572.2211677971
2367,254485.82556553336
2368,236297.26724161947
2369,254059.2623867858
2370,172796.1435404398
2371,175504.8547391584
2372,211048.6307456885
2373,335660.6269359825
2374,368255.5733430594
2375,292760.0406672617
2376,271430.72169595
2377,352842.5253163023
2378,140791.93110557884
2379,211329.34734667942
2380,165435.46502796042
2381,173196.8177454231
2382,240332.17062588295
2383,212114.61382105743
2384,269144.6808026516
2385,167793.4067334682
2386,157528.61503565754
2387,159100.11637629662
2388,107323.6145251154
2389,151526.5042766652
2390,143430.52820118621
2391,161572.85364504415
2392,150145.646554759
2393,200218.51324518846
2394,158048.82228457462
2395,213839.34312113654
2396,163557.749048619
2397,211995.62537313072
2398,138144.43204590923
2399,88353.50245132495
2400,82730.62604209127
2401,138045.85394638364
2402,152040.13546593016
2403,151453.99643459602
2404,158697.47676308197
2405,168077.68428603894
2406,158585.58593248532
2407,154081.38952346542
2408,149555.76431051843
2409,144232.99090601987
2410,199010.9315078742
2411,148449.21966730626
2412,184413.36456280254
2413,144903.88816614146
2414,147867.85095060396
2415,144196.74271369856
2416,151529.39593978014
2417,150131.35552408814
2418,148997.00036891078
2419,149519.74533435178
2420,158603.19558167818
2421,176595.46029627323
2422,133865.85408880503
2423,150097.17471472637
2424,178186.97423814295
2425,142480.94933938672
2426,164257.94207771946
2427,141824.24474833254
2428,184844.44822519034
2429,138479.54188675765
2430,158448.52890940115
2431,143868.2267432112
2432,160544.16640445532
2433,166517.7637106877
2434,160812.19575266592
2435,180351.99852726795
2436,111559.35310371022
2437,126064.47289022108
2438,164187.0159864729
2439,125743.1172286673
2440,145995.6017238739
2441,151774.08730932558
2442,133664.84121798456
2443,136215.96372211626
2444,128821.93826181244
2445,97900.46153681196
2446,160048.48322503178
2447,231658.5128163902
2448,165789.7599469389
2449,119641.68539586061
2450,185252.21300757155
2451,149184.88429494647
2452,243301.9386556184
2453,102437.743168542
2454,136792.4730859562
2455,128832.55489217292
2456,167360.14088156508
2457,125593.48902560274
2458,132420.40015455583
2459,135355.2396638699
2460,143768.70177074795
2461,124871.85034176955
2462,156899.91231352685
2463,142117.9703746934
2464,207954.41344049413
2465,133455.87105948618
2466,112308.84798296128
2467,164004.01097397512
2468,92896.306225626
2469,126679.23784388477
2470,186919.82222284126
2471,274681.53254810104
2472,210081.8536267726
2473,140368.44482001005
2474,109734.02539985615
2475,266942.5266874342
2476,130797.75483272457
2477,165503.57166606703
2478,173932.33610152648
2479,146529.90521541928
2480,163949.40208362133
2481,149114.21468222653
2482,149516.69316823
2483,144093.9150683608
2484,151877.59993020655
2485,146967.87372013327
2486,167808.42969973636
2487,170581.14128479513
2488,160053.20086237666
2489,174644.14706065648
2490,163669.74474574096
2491,96537.66006998939
2492,188992.80836663395
2493,141868.97791595932
2494,179229.5493804309
2495,98717.2183072277
2496,226851.01739902498
2497,189672.7164831383
2498,144552.3538997359
2499,95436.30304240243
2500,152767.98400297872
2501,166149.68874268385
2502,182942.60019031403
2503,132927.95368850935
2504,183278.66299510683
2505,258697.05348758606
2506,267663.248817874
2507,328350.5036572447
2508,269556.9077901963
2509,223766.1371343626
2510,251687.20123996292
2511,194332.5779703497
2512,231393.31717375983
2513,275801.0150940369
2514,267927.05025865184
2515,160612.21760704007
2516,150620.91564317275
2517,160219.37001489004
2518,157020.64446828194
2519,282276.15885973326
2520,240453.44571161165
2521,211638.09382203547
2522,262633.6347693164
2523,139524.7595329263
2524,158106.87549381587
2525,167763.39418310695
2526,161623.87491767225
2527,139108.7935869281
2528,149027.47587531037
2529,147477.93936394196
2530,119831.87445310541
2531,253010.94216060697
2532,273891.21376030985
2533,214847.7305592205
2534,272802.90713689633
2535,310647.5134163799
2536,279291.71860635455
2537,270336.2411110385
2538,186426.6160003442
2539,207693.4072170284
2540,167215.4854910385
2541,186654.53641067172
2542,148415.9065040534
2543,157797.60807659838
2544,148113.5109768256
2545,154295.72869394478
2546,147378.59043756363
2547,164398.23445219608
2548,165448.05860752534
2549,163306.89139001255
2550,268040.75963609404
2551,143926.94352054445
2552,151652.79813593882
2553,94977.50015400976
2554,133314.28553464529
2555,116535.51686569987
2556,135874.02048647663
2557,141787.43424518168
2558,207120.04404987092
2559,162958.52152962456
2560,129684.27654993549
2561,159017.580102595
2562,152838.85571463208
2563,163799.75971461547
2564,215828.8287039649
2565,134623.6117040178
2566,186809.85238136823
2567,139078.53054223635
2568,205860.7067551456
2569,194540.78900041452
2570,120149.75417615016
2571,158589.1297337952
2572,243610.92838925982
2573,199501.51021856646
2574,280982.24973596155
2575,139889.18023327412
2576,146760.95246915444
2577,181559.64292136987
2578,111634.36540132479
2579,81517.7799604338
2580,149746.1064029124
2581,141429.65158998416
2582,137498.26195860462
2583,278141.6872597699
2584,167339.47073721874
2585,190216.4167205926
2586,225800.5902039351
2587,235182.75100614125
2588,188578.38001311547
2589,169605.65328586358
2590,238433.1476107103
2591,186958.86863247433
2592,230546.19464741508
2593,283806.67513741634
2594,204337.2008243368
2595,271417.8841518145
2596,330726.20300846465
2597,181463.82033877814
2598,304713.9746700477
2599,315033.1133702938
2600,132697.34833856986
2601,163125.516566312
2602,88680.829972712
2603,110161.28611521966
2604,103771.66681026423
2605,83008.95779261443
2606,166896.76583229477
2607,188588.08611842527
2608,204125.86286668276
2609,174249.11454048965
2610,143496.68671465688
2611,156244.1796328534
2612,168799.56723560824
2613,144656.53802690952
2614,146836.3250702308
2615,167520.8836521235
2616,155718.92799291146
2617,202446.22756722313
2618,177886.18791506556
2619,239704.11469992812
2620,187150.91353343026
2621,171865.40058679954
2622,177296.44815533882
2623,289449.21908542
2624,268174.0268078721
2625,329176.4480433372
2626,166489.82583834996
2627,236284.52580885682
2628,394791.22944105975
2629,353094.46794937557
2630,373055.7955275452
2631,369443.9368908395
2632,362107.8570324442
2633,316099.7722316896
2634,363449.3950208119
2635,175870.23226730636
2636,232842.79199428752
2637,242871.86172421987
2638,289571.34268325905
2639,194711.6136322267
2640,162112.59121851448
2641,126365.99287270966
2642,179392.59681820808
2643,103036.13758642618
2644,149375.50555985904
2645,104976.78026573503
2646,104391.07732032862
2647,115418.92258127054
2648,165736.5891978538
2649,182003.9429587904
2650,182534.10153824603
2651,147571.62445794986
2652,369532.1801626816
2653,262983.7904780058
2654,242279.307772909
2655,340950.6418593561
2656,342947.11414585
2657,355832.8982054964
2658,353721.7803639566
2659,339268.42818021675
2660,343273.58522670984
2661,324195.4994645938
2662,320195.36294125114
2663,308723.45878830086
2664,314548.6553835414
2665,324437.49936024373
2666,318857.7868148379
2667,150816.02581770846
2668,173608.1334237664
2669,167669.53531559592
2670,315038.5721737108
2671,178035.8630278245
2672,223032.82468090695
2673,229087.86538923898
2674,225561.5170542339
2675,190079.10126251675
2676,203978.30258146126
2677,203315.65720999712
2678,259706.81656680652
2679,313827.00587318034
2680,352309.4793957734
2681,378420.5403783533
2682,351296.8628127473
2683,413251.19058541243
2684,352854.4248045904
2685,332104.11374729144
2686,296368.69272962975
2687,294510.1510508899
2688,251280.5368982175
2689,266847.92465146584
2690,366178.41794570687
2691,174188.58609401266
2692,150630.46383177012
2693,224614.7492370829
2694,143787.19552784011
2695,215022.83275932292
2696,183110.35153587654
2697,192111.34607587734
2698,194718.2824158941
2699,184565.59835568047
2700,165360.11756564188
2701,137827.60908140088
2702,135058.07207040885
2703,143435.8744109801
2704,154160.2274409347
2705,156209.44577314617
2706,137041.32113018783
2707,151482.39904659297
2708,163479.89924463638
2709,149744.84446893097
2710,155651.73507579372
2711,298177.2332141292
2712,356603.58204460307
2713,217083.29237615026
2714,157911.29384245758
2715,171167.65738200163
2716,151604.28972894422
2717,190590.81089925187
2718,258666.8145401423
2719,163679.60864845177
2720,207259.92738753743
2721,158611.9025849409
2722,184937.37432386295
2723,160161.68022455787
2724,144997.58711045823
2725,155053.21804509955
2726,167519.01910566512
2727,200734.58653543575
2728,194524.39588449505
2729,162570.83769776102
2730,158541.83338269952
2731,142101.60953983804
2732,144462.40299148438
2733,175564.42875218246
2734,158470.98516756974
