Id,SalePrice
1663,329977.490311433
1664,347712.94460885983
1665,288470.26760644093
1666,292467.44414343004
1667,315821.7312056611
1668,311447.47346675233
1669,290093.65036375396
1670,312596.25092054694
1671,274059.08438325033
1672,335168.87606326165
1673,284302.852841976
1674,244018.95983691604
1675,167050.56017124094
1676,170170.3127837132
1677,227396.88479797656
1678,344509.24743227987
1679,326248.29690078896
1680,334222.5236780693
1681,273922.0785192613
1682,289418.2311201896
1683,209310.22683215156
1684,179720.7287954268
1685,153281.18713760926
1686,196282.04024783502
1687,168150.08846356007
1688,217422.85453070552
1689,215526.43433209838
1690,197252.89044235562
1691,178576.85329375035
1692,280501.97510899574
1693,170008.6368924198
1694,164432.05745096708
1695,169567.02818006813
1696,278613.66013055644
1697,171537.3360949895
1698,306136.7011573838
1699,293333.6741449553
1700,284160.78500118887
1701,294910.8973277116
1702,246640.31213939315
1703,249418.20164204395
1704,285876.6750973524
1705,242617.74018095742
1706,337202.4785501097
1707,233416.68439498547
1708,220816.0582789379
1709,263251.39428913256
1710,237840.45295239796
1711,273367.23989563796
1712,262922.44820351794
1713,262642.0127991786
1714,243307.22269572085
1715,224425.51581782775
1716,193276.90371689582
1717,186797.104276054
1718,127114.00234274323
1719,237810.67498934336
1720,248525.69665404945
1721,190334.68480264768
1722,121421.16533782647
1723,149918.65149707915
1724,226828.53266588456
1725,275200.6841236786
1726,159941.90804159097
1727,151680.42421768268
1728,204762.46865098827
1729,159224.2122720991
1730,149610.24764074475
1731,128207.09505324769
1732,137484.80205764744
1733,136990.73065475695
1734,128052.57486714744
1735,133559.04767353018
1736,123757.2847749062
1737,307806.494565895
1738,260626.77572074576
1739,266312.51332131826
1740,156372.42437574154
1741,166783.95444800647
1742,154799.06012090793
1743,183273.25437694672
1744,305577.0326925046
1745,240377.41756470478
1746,246796.76905650794
1747,250768.7201855036
1748,174753.3053086146
1749,161275.8500849287
1750,147523.05625348713
1751,265022.33225386747
1752,130531.40892179114
1753,140926.7640824455
1754,266171.43710783095
1755,166387.94973376908
1756,129615.36182215554
1757,124842.71374889651
1758,158156.17517511253
1759,168178.22245495865
1760,157819.2279223531
1761,151425.2690077167
1762,175711.91219170543
1763,164151.68755993017
1764,123537.13424424363
1765,161740.55301385827
1766,165572.48414935367
1767,172731.26618387736
1768,135813.47078904352
1769,200684.79918402978
1770,136815.90695845665
1771,129690.09510385424
1772,139068.42887785885
1773,133413.5292154338
1774,132797.00671466417
1775,128796.81096340882
1776,116278.84904490043
1777,116066.29559427002
1778,132215.19532759054
1779,115627.13891733
1780,194244.99526578066
1781,127042.2548953975
1782,105161.44326945647
1783,135890.2003216059
1784,81445.86089803695
1785,108131.31336357965
1786,133341.84059577325
1787,179014.80687714028
1788,58447.01962943311
1789,106698.51616793312
1790,70369.74314821034
1791,175183.01216362885
1792,156064.2592252552
1793,125765.98471234193
1794,141461.262597418
1795,130659.39398522726
1796,116214.15851557271
1797,123306.82763995418
1798,123236.48341164069
1799,116831.84663297463
1800,122230.72417226546
1801,127862.91404284643
1802,138389.00710109976
1803,148093.87046183957
1804,147596.28152000764
1805,135462.1141476714
1806,129157.9862513524
1807,149333.84408518416
1808,115313.49842612735
1809,122674.50462436806
1810,148275.91280956927
1811,110578.63401089862
1812,121837.49719436532
1813,127803.37848698812
1814,98889.2855724671
1815,60301.217988075514
1816,92849.32243734394
1817,109876.0644380228
1818,131837.926943368
1819,114326.35056848255
1820,58450.835558359
1821,126217.05935429953
1822,148582.03287808728
1823,56352.29156403904
1824,142327.5992099175
1825,139849.3708738641
1826,104526.39024496873
1827,109659.34423891906
1828,144471.10121851487
1829,115299.04800418355
1830,134549.63525761277
1831,179696.93314643286
1832,107225.91039197458
1833,153437.46493130462
1834,128529.737603655
1835,198567.7977059437
1836,129464.73190495052
1837,102306.88994731435
1838,139103.16306051365
1839,80026.03713494181
1840,147728.8538158888
1841,138901.42669276753
1842,82493.33680013959
1843,138043.4928401355
1844,121346.32036488064
1845,136196.98538189972
1846,146312.08872114078
1847,153597.54466427292
1848,60701.06965725941
1849,117391.94390528016
1850,127276.57682141064
1851,159029.22114418834
1852,122366.97248132549
1853,135232.09142849295
1854,218809.6384608053
1855,138223.8569919725
1856,248732.1404440245
1857,141194.2533091844
1858,135350.34089917128
1859,122574.49825764942
1860,156573.47398910017
1861,122344.35373107949
1862,308168.00383666344
1863,307093.63739135
1864,307093.63739135
1865,295674.7740958247
1866,295993.60204141005
1867,232936.34785798137
1868,292436.2769963325
1869,227451.42999189917
1870,250599.5401979238
1871,238313.78727699185
1872,158303.4839006271
1873,269765.1149167635
1874,146345.98123433162
1875,236733.27808519878
1876,184832.76084975377
1877,232987.60438335285
1878,223395.8907646499
1879,136444.3329212185
1880,144598.4037382017
1881,246827.92787622364
1882,264483.884052232
1883,229891.75525980498
1884,242991.98928428206
1885,255385.96203574794
1886,300756.80928412627
1887,223871.2768397992
1888,271901.422095996
1889,148626.8559005271
1890,140678.76157893028
1891,123767.38308291807
1892,119501.25403614828
1893,147553.96371895148
1894,131495.01897189295
1895,155291.40949885017
1896,125673.91024911444
1897,119330.19421425276
1898,105984.15793753203
1899,134067.45582599097
1900,161888.79377652254
1901,161746.831970376
1902,133729.92250766334
1903,243960.6470678532
1904,134936.4314335328
1905,159209.17957877842
1906,156324.76857419417
1907,179603.0167589355
1908,96189.24386510756
1909,122118.20859461198
1910,115164.24374199026
1911,181031.74506233147
1912,286174.3105482774
1913,137827.30392420397
1914,60421.99627769958
1915,314397.797647049
1916,64025.55255426381
1917,266978.13346523774
1918,142009.31979722096
1919,169260.0250676927
1920,140683.9590283891
1921,343511.4778691564
1922,316362.94912269275
1923,196932.43898413432
1924,256704.70076672744
1925,254839.55450984422
1926,335185.17102491483
1927,137896.69706247054
1928,161701.7986722854
1929,131757.3571719681
1930,119183.27190911518
1931,145582.58577078787
1932,134649.7786430015
1933,168864.27980115818
1934,169902.68139789123
1935,165866.6429667171
1936,171058.9190254229
1937,161590.1807650016
1938,160146.2957554234
1939,284887.1510535023
1940,222975.7332959511
1941,157065.57457150405
1942,176698.01296918018
1943,224557.4976549833
1944,296510.09589499835
1945,321145.0025389726
1946,125159.79047519757
1947,322038.3754276968
1948,144076.10799332944
1949,263936.62405171554
1950,219540.81897113365
1951,272913.16426824516
1952,267609.1446929909
1953,157085.51060314104
1954,222123.79524157397
1955,136470.99789704807
1956,289327.3551460725
1957,149414.82070257037
1958,304407.5396053344
1959,142964.54569612746
1960,122913.6061592098
1961,129115.43009093226
1962,88925.68908597296
1963,95278.14232174307
1964,112526.81985450922
1965,145189.54974701034
1966,195408.66805730684
1967,289523.3734046397
1968,329805.3518090443
1969,326191.7998492128
1970,345746.0798083659
1971,441938.3564700002
1972,335900.11788279715
1973,272656.74362314487
1974,309471.922702966
1975,347769.09174287354
1976,278539.72173401143
1977,315190.54837882105
1978,306078.01887606306
1979,308359.478500009
1980,215063.32961988915
1981,320845.0617885764
1982,260984.47429025485
1983,229735.1719195398
1984,187981.26430028584
1985,230260.83606676597
1986,230345.82133554714
1987,204952.16493682243
1988,154720.5257313136
1989,206662.5103420497
1990,247408.59455247567
1991,231885.214534897
1992,247761.93102287845
1993,174141.74387040208
1994,273648.8307862202
1995,203488.12913469295
1996,276713.65511899564
1997,299378.7487647871
1998,307154.3198996687
1999,283233.98106907756
2000,293395.0338520747
2001,289930.25944720645
2002,247292.98326177604
2003,262228.55446283915
2004,290487.67270013504
2005,253100.47171943824
2006,229513.6700432553
2007,248766.14347952878
2008,231372.9845334965
2009,160776.6074546327
2010,217643.00023882827
2011,130324.57179822127
2012,213519.8346710579
2013,170568.35912792786
2014,177265.29342254673
2015,225337.91657154722
2016,176084.3522525555
2017,231509.8348175975
2018,132641.1228569572
2019,140941.2201148615
2020,129272.71983204325
2021,122181.77663869216
2022,164430.67611861136
2023,145358.90921201705
2024,198007.8060656244
2025,340924.10953116376
2026,213032.77542326154
2027,126855.10816653096
2028,165284.30064035376
2029,154239.41650864118
2030,293281.9171032324
2031,273251.5735621781
2032,285136.85074384796
2033,278829.3816042015
2034,170159.4548803836
2035,263240.6172447638
2036,236538.0960528511
2037,251369.1630306834
2038,312125.58644062065
2039,241077.28469952536
2040,333717.84316904744
2041,288138.09056838474
2042,235469.00795353917
2043,163769.12239125033
2044,164583.9719313997
2045,235130.0862819207
2046,138391.2104350403
2047,154602.4804901951
2048,139472.4990864085
2049,138340.62247005812
2050,198999.34198161
2051,99065.61320485716
2052,129294.61287994766
2053,137212.04943344923
2054,74596.18441511322
2055,157779.52349359245
2056,128631.57901386108
2057,126586.61245506277
2058,189048.25147620193
2059,122938.17143877967
2060,163831.8828544698
2061,164383.3857719801
2062,137785.64309115065
2063,112163.32358450087
2064,135772.94611343124
2065,132670.13746558584
2066,151998.79540349403
2067,118566.76760433885
2068,136291.7308815324
2069,88388.23773898066
2070,104203.89953918355
2071,82455.5937126838
2072,139199.13951848596
2073,141089.9334207158
2074,219996.38883536853
2075,143598.4055128507
2076,124929.6129106841
2077,146387.6560376831
2078,131404.91233227518
2079,128198.20309023708
2080,118505.00123651739
2081,132706.54744283427
2082,131468.4180869708
2083,148942.44459434052
2084,121328.67352544762
2085,126672.03945683854
2086,106834.65542677692
2087,125035.85910882369
2088,122684.71910918625
2089,87439.34366105284
2090,133992.27041521866
2091,119010.57630983884
2092,130787.54161360442
2093,147493.73830121578
2094,171378.46301837175
2095,146726.37407431827
2096,88189.56756889622
2097,95597.45540657152
2098,155809.1293252936
2099,57736.04694181209
2100,98445.52957459066
2101,129412.03354902081
2102,151355.5919155497
2103,95662.49228515543
2104,147690.60764766135
2105,124765.69566072486
2106,71578.22801178215
2107,238057.12103190986
2108,119392.15879285734
2109,121840.420553928
2110,125308.44004349175
2111,164171.69484495439
2112,144823.3838214463
2113,120369.80186220427
2114,112618.01068916255
2115,160848.61030651734
2116,117729.03048905384
2117,150127.1848141822
2118,130787.81207171491
2119,111798.66116461359
2120,110329.63183723639
2121,108174.62092763193
2122,98201.93164652525
2123,96495.34414002721
2124,211469.9502687895
2125,137751.37891136575
2126,143812.53575116352
2127,149057.53767522646
2128,126529.64030610114
2129,107818.33222808506
2130,142362.71097630842
2131,142841.35625646697
2132,123671.80624931408
2133,115874.30331563792
2134,121221.24546910734
2135,96165.80367789653
2136,90711.81379988382
2137,110852.50185521477
2138,139109.29425822303
2139,148795.1191425775
2140,135514.25723653147
2141,127213.13725645938
2142,128766.53273495345
2143,147577.6986085706
2144,111931.82174655158
2145,133471.48788386374
2146,151997.19729858046
2147,156401.15022050854
2148,143401.8943128308
2149,152440.87194554837
2150,233384.19662590945
2151,146980.6733712436
2152,165552.67980939572
2153,159845.8158930233
2154,127623.04127101575
2155,128056.9786326052
2156,189716.32965515324
2157,260260.83318904284
2158,263024.18199480977
2159,224702.74551085447
2160,182198.4850188661
2161,239521.24957629375
2162,299926.8047384194
2163,297010.8137873891
2164,267138.0655451771
2165,170106.2140246489
2166,145953.183699216
2167,229072.82740767312
2168,189735.2104875732
2169,224013.78987452487
2170,261018.05285110453
2171,155953.44173314894
2172,136602.7222756543
2173,152338.31775706334
2174,257965.11438531443
2175,280959.8755755642
2176,285805.6574807988
2177,264453.62274952006
2178,238510.90536896035
2179,144311.62331818984
2180,183808.94526020432
2181,221217.61041838976
2182,230928.97491517247
2183,216706.35936910982
2184,126474.16195182945
2185,115078.9070558317
2186,147201.87375035777
2187,152918.19939879264
2188,159386.8573066441
2189,151403.43361140566
2190,93101.3896889468
2191,93943.46422391158
2192,108514.74724049946
2193,90149.03622120174
2194,103604.2407378832
2195,119981.5747667774
2196,105605.6654132728
2197,121550.18584161933
2198,197754.91490439718
2199,164604.04831669963
2200,131063.9030701053
2201,125357.75285804585
2202,198741.36803748365
2203,135440.35158309233
2204,180783.468613752
2205,123366.8115767232
2206,131238.59170593505
2207,225262.38424998306
2208,256995.49578571538
2209,173432.27401460064
2210,104938.38445015575
2211,113430.79168292669
2212,109573.47809102527
2213,108761.29147560944
2214,141719.5659295093
2215,97361.89753752104
2216,157955.23610573722
2217,64757.92052775269
2218,98595.5856923301
2219,67008.34668210716
2220,59447.23383075477
2221,315672.24028692505
2222,262315.00603743247
2223,283648.0198689159
2224,237151.2855987164
2225,128974.51732074858
2226,164341.52034388724
2227,237047.13797958585
2228,277677.826457519
2229,282188.20635233953
2230,137835.99022530022
2231,222714.4661186403
2232,154791.5821438599
2233,163456.77568529
2234,260822.12428951022
2235,177741.3854877961
2236,282627.04982403805
2237,317597.72078287584
2238,234788.88748659534
2239,112988.02967351617
2240,151558.35231749466
2241,151628.21174219606
2242,140304.56357051307
2243,131277.8342739084
2244,88690.97343157572
2245,85510.52200160729
2246,139654.07393292588
2247,98409.09322243523
2248,131078.1160286627
2249,132365.1062095793
2250,142090.23944527947
2251,111842.1578008379
2252,165078.70856273413
2253,139294.13890146083
2254,155278.76945254006
2255,176079.00902563633
2256,190237.24475491943
2257,169835.97619177584
2258,208722.97383214787
2259,157693.68949049007
2260,144976.62708784293
2261,220494.2732393515
2262,250890.23876322896
2263,313863.94777565426
2264,337033.1393658967
2265,168540.88588882494
2266,312610.8178859023
2267,325721.50913272175
2268,349063.6322713349
2269,153793.76378987488
2270,202636.60840859014
2271,262463.2335140973
2272,260124.64179445273
2273,155461.24188370066
2274,167399.28310705966
2275,153276.18323191232
2276,217754.550001571
2277,178653.54217713632
2278,157965.92187697685
2279,133760.4442806938
2280,123476.65527177908
2281,153951.6465813253
2282,166110.197314697
2283,93922.68907122359
2284,110125.85223584749
2285,195389.13327510175
2286,135345.24115793148
2287,318142.16512183275
2288,258694.40244935045
2289,316403.64817104436
2290,364113.98391281604
2291,298285.3130740603
2292,329856.0430989413
2293,336044.24250495556
2294,346843.1233515799
2295,342928.2587807665
2296,269220.90435423417
2297,307687.53861753125
2298,300031.8413224463
2299,321387.81927634997
2300,307675.7956163124
2301,285399.1819960521
2302,245805.50481114307
2303,241873.77065470922
2304,245695.39912266264
2305,167128.4215981037
2306,167854.0195304456
2307,166451.86662660041
2308,238192.2950830392
2309,307284.9654241174
2310,234238.29755830928
2311,219896.20713607545
2312,154856.60051210035
2313,154380.26120056285
2314,181892.7717149179
2315,153628.70933147075
2316,185504.68635201931
2317,164929.90368292623
2318,154557.7239319353
2319,180377.72012719398
2320,209745.42074272357
2321,268905.83506273647
2322,199211.65740322784
2323,202779.3446755838
2324,168529.87555920365
2325,228034.89916098994
2326,165979.56520781867
2327,242478.69181558376
2328,260557.13541103585
2329,175663.91013003903
2330,158854.66997329413
2331,321684.94343351555
2332,356639.24159728014
2333,300429.9441292371
2334,270936.288982859
2335,269944.60858574574
2336,309114.3171746622
2337,221750.5941050657
2338,276216.1853849385
2339,231415.75304813904
2340,338884.21010529465
2341,232185.9583418343
2342,256808.63119524388
2343,241833.4875413845
2344,254034.65146830498
2345,246887.73409512267
2346,229297.14411894226
2347,218832.00937110398
2348,250490.5755934007
2349,142090.0296741909
2350,301260.94200427557
2351,259455.54325710918
2352,249292.5753486445
2353,199557.55448579963
2354,122137.78934884036
2355,184923.5694358696
2356,145878.06465239555
2357,223816.09518434264
2358,183330.36583762648
2359,122367.2270797825
2360,123943.42784006218
2361,141034.5338632298
2362,287460.1634317714
2363,145211.032548294
2364,147764.8131222284
2365,260488.13162863444
2366,213373.5989772853
2367,231725.32837478202
2368,221989.93099103429
2369,241191.991255543
2370,151474.6196939486
2371,155519.51269536893
2372,192760.47805728705
2373,291765.62976584485
2374,301195.3408212874
2375,249788.0250691527
2376,286354.47456223785
2377,319526.1498230033
2378,140617.33141080447
2379,189062.2282532325
2380,148295.81479913223
2381,159335.60552275105
2382,226735.46387029064
2383,223340.45040045967
2384,281088.54861700325
2385,147098.64957319762
2386,134299.2184465102
2387,138369.64451122057
2388,107596.35447307379
2389,132162.54707874023
2390,146703.51446408307
2391,138001.75394646917
2392,119327.35391742553
2393,203696.2024250715
2394,144180.08989632266
2395,186334.36597684125
2396,145299.22145867598
2397,173892.67585476916
2398,122242.86762283272
2399,61732.19491707002
2400,58141.11662230366
2401,124607.63459098591
2402,132200.28796839772
2403,136752.9611983931
2404,156204.78600664326
2405,157604.57693139592
2406,136135.1745884745
2407,127069.7375197557
2408,136278.36394851402
2409,131770.38257708427
2410,165795.51411280164
2411,124903.89349878018
2412,161665.04045551317
2413,137868.69230264227
2414,135244.48764781834
2415,133134.6908977285
2416,126931.26786971977
2417,126902.77938297282
2418,126252.65119401563
2419,128650.42102558086
2420,134190.65181592794
2421,153286.8818194917
2422,124099.36080590525
2423,126572.752344755
2424,157453.3811696114
2425,153782.17373965544
2426,126817.89560214517
2427,134384.8097983283
2428,189229.82826559787
2429,120173.03406460592
2430,132395.36281801458
2431,109723.28247903341
2432,132838.68666650116
2433,138756.1982903006
2434,143376.69787386953
2435,155879.16750104012
2436,100032.85469622992
2437,119019.33321094896
2438,131139.31628731324
2439,114721.03973032461
2440,127554.61099872227
2441,108153.91634602685
2442,107416.08519257956
2443,118757.38838433575
2444,122812.83562374885
2445,89893.25577434846
2446,125009.02174982119
2447,210329.31241872202
2448,141081.4533344945
2449,108739.2263147753
2450,148057.66090255106
2451,138867.99821832136
2452,242299.92205650898
2453,95178.20680202232
2454,124307.71994102506
2455,116734.43304949407
2456,145084.58868615722
2457,119494.0341456519
2458,112001.8363315291
2459,110004.43096255137
2460,139778.68563190717
2461,122677.37651507692
2462,140157.23543195287
2463,124825.86895372612
2464,148405.66685334762
2465,138882.24600210847
2466,121101.2732270523
2467,167184.02109033483
2468,92060.2364633714
2469,86643.60383423392
2470,175066.4455262043
2471,231001.95870956508
2472,161683.69459103097
2473,125303.81970403423
2474,102319.50853508423
2475,258028.17280733536
2476,125948.82845360062
2477,129645.78782872902
2478,161946.8677578342
2479,104500.59616013782
2480,137642.5812613517
2481,114920.09700366209
2482,139297.42004521794
2483,121337.09862294936
2484,132264.65106953087
2485,125667.34531910748
2486,156639.91679507936
2487,165639.58989774584
2488,167581.8926472763
2489,155122.22815049032
2490,139301.1731503426
2491,93550.02395315224
2492,168699.19181089688
2493,137684.8988083225
2494,160465.70889073543
2495,105827.77679328258
2496,194251.9676263144
2497,155200.70805251086
2498,126563.97235942425
2499,90662.07325405671
2500,133067.38849164793
2501,142238.63475976876
2502,152499.7015587176
2503,114830.66538369402
2504,156754.0750969111
2505,248815.6173368798
2506,245650.6568043677
2507,283756.83375846996
2508,243026.88595467163
2509,225250.03484934688
2510,233074.41391790935
2511,210846.89345017588
2512,240355.14706571517
2513,272262.5267287139
2514,250616.11625599422
2515,142684.83552241288
2516,147260.47662243003
2517,139060.88002611152
2518,137253.4735524428
2519,247654.62087788625
2520,256465.43915777063
2521,224549.02462280856
2522,269796.612667682
2523,141481.1959326006
2524,137552.13500675387
2525,145251.79786889147
2526,140647.94015348295
2527,106884.53301168003
2528,139188.96345397117
2529,140123.06712715566
2530,105272.31787609858
2531,255209.29996496567
2532,273329.46441878023
2533,235771.18182242222
2534,244931.72798168997
2535,289102.5976298782
2536,274165.952140056
2537,242742.77979325596
2538,201835.3334574118
2539,222226.28011515472
2540,155150.47465715714
2541,197652.12854602642
2542,150536.63578793395
2543,138350.47676871112
2544,130461.99110705417
2545,135034.71016348063
2546,144229.9961919466
2547,142988.52776035093
2548,143121.61463138124
2549,158532.62317195817
2550,268282.6546072835
2551,123550.94453048277
2552,127219.42414823301
2553,88874.44034723724
2554,107762.92076435183
2555,101706.77964620682
2556,110212.90907048045
2557,123523.69376262232
2558,160796.79001238217
2559,144011.27769830928
2560,126889.71240587275
2561,156766.47727704627
2562,133547.41985578282
2563,148281.29531622454
2564,203518.31822313226
2565,121008.06950231951
2566,145818.65924077277
2567,142696.07929119148
2568,165445.9749893718
2569,171452.87993767892
2570,103648.07905886098
2571,148732.8208217155
2572,226597.44228262058
2573,233181.26543191218
2574,268102.56893287285
2575,122603.0409290366
2576,132278.44182472886
2577,160132.43274273004
2578,102191.36561665969
2579,63293.79159988442
2580,135873.1584078759
2581,130918.65292995647
2582,116810.90159239156
2583,298996.0050098002
2584,167604.15195852998
2585,177908.83234439816
2586,231179.20009981666
2587,241306.25552013583
2588,196976.61271280536
2589,150606.58265942606
2590,236286.32878933905
2591,158598.44054901952
2592,235275.9334021115
2593,271951.038015406
2594,216978.67373539793
2595,223014.0243272147
2596,309712.7772108232
2597,157046.02637893424
2598,293435.6491695572
2599,300639.00578388677
2600,135441.94861781504
2601,137691.57887089136
2602,80467.97259403282
2603,85975.91970789933
2604,82145.02202803302
2605,74917.62685424679
2606,149598.9548037344
2607,168023.61094645734
2608,176755.0275259358
2609,164991.4420215201
2610,125325.55960585852
2611,140545.19918462323
2612,153807.37539383938
2613,132626.0095045588
2614,129728.70841610036
2615,151078.85834333405
2616,134257.01026396663
2617,174567.1672323091
2618,162598.7858302686
2619,234016.0586271125
2620,168784.11419619803
2621,159125.14303492304
2622,161630.15568641154
2623,254091.2992658554
2624,272306.6724314083
2625,300924.30246461136
2626,152852.01806170825
2627,205501.9370955328
2628,348899.2080202922
2629,373248.95493253745
2630,327577.9918360274
2631,355118.39079020696
2632,335321.13087088766
2633,311068.68294379226
2634,332662.3056940629
2635,156231.89063590099
2636,224843.05000109712
2637,216345.99259712084
2638,290432.28712329856
2639,178754.58621392725
2640,148570.29116584294
2641,107612.81981979295
2642,166372.01873112458
2643,94347.71804318622
2644,138007.67594877462
2645,93036.35121636905
2646,86695.26341571247
2647,93052.08980644893
2648,143735.38964710536
2649,156746.36458083623
2650,189179.84275991062
2651,138472.73526304532
2652,353516.2661381051
2653,244300.35866981687
2654,241679.407041604
2655,306936.8908931633
2656,305903.2874994956
2657,329199.9357353763
2658,299312.6462507463
2659,288260.5398313868
2660,320748.6675635002
2661,305579.6778213159
2662,311008.8256128038
2663,285523.4411462742
2664,289484.57966088987
2665,319078.9638897285
2666,293000.5648001006
2667,151265.56360054167
2668,193277.74558625545
2669,156363.0503699513
2670,277830.3386960313
2671,194553.3228504334
2672,208888.67854342517
2673,219721.10812577137
2674,218960.97244236097
2675,201103.57658375436
2676,221166.7050609315
2677,186661.86475009646
2678,274112.2449745559
2679,284173.53845490667
2680,287929.4987328076
2681,334680.82639717
2682,307434.1557584926
2683,398193.0950977552
2684,298011.72062965774
2685,316871.1936377099
2686,266927.80335268116
2687,295496.1403006856
2688,231331.05170215105
2689,224495.08356646224
2690,352062.2985907571
2691,157356.76439191203
2692,128289.91285023608
2693,218523.34542207755
2694,125184.7050033496
2695,229039.86728296656
2696,196623.94195697655
2697,163750.91418776792
2698,180330.27670045223
2699,165050.0959243995
2700,157125.31237823417
2701,144430.12458797474
2702,111298.5885262828
2703,130114.27177731902
2704,150887.37150741654
2705,127530.68452565969
2706,124241.25237593513
2707,130785.28892407643
2708,131475.99969716527
2709,124804.51655458898
2710,129605.20392629021
2711,289648.3725348608
2712,328145.43404277443
2713,213803.34321777787
2714,155923.23737134432
2715,154903.7718458124
2716,173768.4134055694
2717,201179.6342525359
2718,243154.95437013757
2719,153080.74693200248
2720,202596.28591774133
2721,142045.64091689227
2722,167906.51601698686
2723,146518.14226472116
2724,134485.71684635206
2725,133146.13898863702
2726,150897.64480008153
2727,162285.7843650886
2728,162195.90821022273
2729,156832.154565278
2730,143079.98497301852
2731,117020.56185716052
2732,116061.45523622572
2733,160107.1686975508
2734,140342.64612788375
