Id,SalePrice
1757,134986.30738041122
1758,170113.54733333306
1759,180344.68333333344
1760,163032.55893333332
1761,154551.48965476197
1762,189556.23900000038
1763,173970.0654166674
1764,133614.56180952355
1765,178549.84466666696
1766,174871.40764285775
1767,188663.07147619143
1768,142375.58188095244
1769,218729.4254545451
1770,146425.09835714294
1771,136624.88285714295
1772,153096.03188095256
1773,146714.8488015872
1774,135639.23075833346
1775,135976.68085714267
1776,123138.62428571442
1777,125121.3259761908
1778,139989.0836119047
1779,116523.57395238089
1780,202510.670464286
1781,133204.15341666678
1782,121613.13684523784
1783,137218.85317857124
1784,86200.3431666668
1785,119093.1544999999
1786,140353.2756805197
1787,180611.97497619028
1788,62923.69729166662
1789,110822.90541269825
1790,76601.11995436497
1791,184620.0479595238
1792,161667.3246666671
1793,139467.63299999989
1794,149004.29724999995
1795,140763.00747619043
1796,117787.40149999996
1797,132292.81319047642
1798,130050.62985714251
1799,117726.88149206371
1800,125054.82458225107
1801,136754.1055095238
1802,156479.93823809538
1803,155845.95001428569
1804,157454.0616309524
1805,144416.44995238082
1806,134680.3786547618
1807,173565.48730000042
1808,115676.23211111115
1809,130081.33606190453
1810,157734.74147619077
1811,122567.49658333327
1812,123187.61944047609
1813,128454.20885714298
1814,115526.14742857139
1815,63669.32260714276
1816,96740.11666666679
1817,118545.00099999996
1818,149405.688916667
1819,118662.99218095228
1820,67132.87130714285
1821,134187.70926190456
1822,157618.30633333334
1823,65615.33860714282
1824,153290.5460119047
1825,148012.21595238103
1826,110622.52519047617
1827,118172.68701190465
1828,165276.9913333334
1829,125679.65136111122
1830,145242.57401861483
1831,195353.38541666625
1832,117717.70221666672
1833,173596.82323809568
1834,139169.32873809512
1835,216459.47571428554
1836,139507.03424999994
1837,123872.4580000001
1838,151216.22269047642
1839,84881.48560119045
1840,156876.61013888914
1841,147607.06254761896
1842,85502.48180952387
1843,148911.72511904774
1844,136995.6841349205
1845,141347.53491190492
1846,155411.41130952386
1847,160067.8149166668
1848,64394.99066666665
1849,124555.4577698413
1850,137197.66235714266
1851,175748.56247619062
1852,134363.09407738099
1853,148643.90069523803
1854,228154.695450216
1855,148891.4817619047
1856,277301.15396666573
1857,150901.02024047627
1858,140160.12415000028
1859,127033.51624603197
1860,159786.66219166675
1861,126486.70806746055
1862,300964.5772666663
1863,300762.6972666663
1864,300762.6972666663
1865,325516.8949833338
1866,319469.126166667
1867,242759.22899999947
1868,315740.8045666675
1869,225148.59693333347
1870,283218.8455000007
1871,244517.39946666628
1872,168766.97772619073
1873,268616.1921999999
1874,152746.5446984128
1875,242291.44814285744
1876,200558.9630285715
1877,236412.0817952384
1878,227888.11600952398
1879,151225.32333333342
1880,153650.40622222237
1881,248680.7948333334
1882,280326.7263
1883,230194.96696666683
1884,248361.5015666662
1885,279021.78211688355
1886,314344.49141666666
1887,233236.5141666666
1888,301136.9717142859
1889,161196.10939285718
1890,146862.61948095247
1891,134512.3393571428
1892,131543.5615649349
1893,158731.51114285705
1894,133427.02307380966
1895,165414.1475238095
1896,124527.95313095252
1897,122561.1674761906
1898,109560.27099999992
1899,134431.19996904762
1900,152804.62464285686
1901,174724.05214285725
1902,137075.02700000006
1903,250704.46933333387
1904,146154.99488311692
1905,173036.50508333335
1906,181134.68413333345
1907,202756.00866666695
1908,107920.20860158736
1909,130157.26980952383
1910,121385.68792857123
1911,203108.7460571434
1912,289617.23774999974
1913,144478.49376190495
1914,70847.8966166666
1915,327790.16869047505
1916,67130.03578571418
1917,314388.38983333355
1918,154354.27733333313
1919,178433.53683333276
1920,148739.18933333328
1921,372879.06012381084
1922,347907.7527500003
1923,214380.7204476199
1924,257800.8184142856
1925,262477.50901666644
1926,352748.9137380956
1927,147843.39357142884
1928,174922.11683333348
1929,140448.49991666683
1930,126871.46066666671
1931,152642.10772619053
1932,136906.04399999982
1933,179474.04880000037
1934,184208.92935714312
1935,175161.46540476213
1936,185218.72026190488
1937,178859.24700000003
1938,173875.47305555549
1939,314491.79766666616
1940,239564.26166666672
1941,167068.35303809535
1942,192449.06458333394
1943,261204.93635714301
1944,324132.4156333334
1945,343093.35720476264
1946,144857.32390476196
1947,340823.6013380951
1948,154289.57528571438
1949,263608.491933333
1950,223600.10399999985
1951,270789.8982999994
1952,271764.33910952363
1953,165094.7784761904
1954,222517.89649999962
1955,139742.40541125546
1956,285961.9195166667
1957,154299.4705952381
1958,332760.8179666677
1959,144790.47840595274
1960,137694.16655555548
1961,144169.06924999997
1962,95499.67634126967
1963,103648.74778571421
1964,111978.8607698414
1965,157161.71902597445
1966,207239.22696703256
1967,323600.170366667
1968,371263.9184666679
1969,347876.26393809647
1970,373329.5026666684
1971,431485.1196666679
1972,353835.6675333349
1973,294352.04284047586
1974,340863.13163333404
1975,382430.34983333555
1976,304962.3786380955
1977,348817.7703333345
1978,337244.836133334
1979,343552.3389023805
1980,220398.89211904735
1981,341339.0093000003
1982,289913.38870000036
1983,244932.826485714
1984,188102.7415833331
1985,236926.44090952343
1986,234855.67650000006
1987,203231.1636642857
1988,163135.13925952403
1989,214242.3769285714
1990,255001.59527857127
1991,233963.6252142857
1992,271254.3004999994
1993,180301.66108333296
1994,281605.9749999998
1995,209073.046250794
1996,294976.3765000002
1997,326944.05500000087
1998,333785.5967166674
1999,280962.9317666665
2000,321703.8611333338
2001,296582.1102166663
2002,247217.20510000043
2003,279120.4199999997
2004,322724.9716
2005,291218.7464666668
2006,247387.99839999966
2007,258383.18234761863
2008,234470.23166666646
2009,178480.9320190475
2010,220359.33007142862
2011,144154.85879166663
2012,209779.0028142858
2013,186067.891666667
2014,195239.6508333337
2015,235035.5154047619
2016,193198.0992333336
2017,253464.6169761908
2018,147928.60190476198
2019,148129.51617460337
2020,140203.07248809515
2021,136096.93299603165
2022,177450.86250000037
2023,162202.58689761936
2024,217636.38154761994
2025,384451.76900000125
2026,212002.0282261903
2027,140825.89999999997
2028,164071.91884880967
2029,166804.98002380985
2030,320025.10540476226
2031,308515.4433214291
2032,317390.56911688385
2033,315329.75350021716
2034,176371.22069841332
2035,263027.04338095256
2036,275311.90842857206
2037,282941.30792857206
2038,341741.1306666678
2039,281548.79866666684
2040,381441.5640000015
2041,318699.85866666725
2042,240073.95519047597
2043,172721.42835714336
2044,181871.01130952407
2045,250598.58849999984
2046,139619.9967369048
2047,161057.0149428572
2048,148880.67229761905
2049,140824.64476785733
2050,217534.30473809573
2051,101926.34178571441
2052,137816.8026651681
2053,143961.13585714297
2054,81695.42516666664
2055,164765.99850000025
2056,130677.47537142868
2057,136127.10491666655
2058,210905.48666666698
2059,128530.1685238096
2060,174312.79533333363
2061,173662.70922619087
2062,145904.2257142857
2063,115430.56251190473
2064,141692.6502380953
2065,140316.0117857144
2066,158151.30042142866
2067,131469.1448095238
2068,137036.46536785728
2069,91940.11666666668
2070,108445.19658333332
2071,91200.6252142858
2072,141080.69541190474
2073,151215.8837380954
2074,230288.24324999988
2075,152120.10685714296
2076,133528.5468809523
2077,150446.14012380963
2078,139773.08026190486
2079,131531.09866666672
2080,129229.14947619021
2081,138207.63233333337
2082,134071.81299047644
2083,158605.99480952375
2084,127207.6479487177
2085,131997.91019841266
2086,116743.48496190489
2087,124014.6000378786
2088,125080.9830690476
2089,92407.81416300377
2090,142501.62058333316
2091,132419.15969999987
2092,136617.58678571435
2093,165976.0173666668
2094,183487.12476190503
2095,160579.34825000018
2096,89991.14100000008
2097,99222.37795238107
2098,162884.60990476192
2099,63754.12081547605
2100,115732.77829047627
2101,133652.18456904768
2102,153942.17995238077
2103,99232.96262698442
2104,167569.7369285719
2105,132901.81366666645
2106,79005.7794285714
2107,258106.52633333273
2108,132367.2071601731
2109,128219.58416666635
2110,132304.15144523804
2111,179786.18959523825
2112,167790.52753333346
2113,124153.37312987018
2114,114492.00783333338
2115,185942.26623809568
2116,125706.71992857133
2117,168085.9084761906
2118,141031.27059956713
2119,120989.90891666658
2120,112734.00280952378
2121,126145.16289285704
2122,107070.25114761898
2123,97701.71007142853
2124,252044.018466666
2125,157672.96566666695
2126,159327.92924047625
2127,174045.27014285745
2128,136463.65363333325
2129,117748.21461111098
2130,159705.04230952408
2131,156475.6806825397
2132,126864.70472424237
2133,126100.43466666638
2134,120568.84650000003
2135,98716.28185714313
2136,99601.11966666664
2137,121000.08025000013
2138,146042.56202380973
2139,158814.87985714263
2140,145089.96001984135
2141,140441.35942857154
2142,139935.04602380953
2143,160579.2620571427
2144,119735.34250000007
2145,142895.70513888902
2146,162268.53744444437
2147,179284.55199999997
2148,151383.76349696977
2149,160314.18084523815
2150,252439.9364761903
2151,140918.07792857138
2152,180275.05119047605
2153,169024.44633333327
2154,140561.80882142848
2155,129330.88971428586
2156,212935.06744761963
2157,260629.0825666665
2158,275553.63583333365
2159,235605.08649999957
2160,180925.0235916668
2161,249720.15534761877
2162,341213.2545000019
2163,320978.0771071435
2164,294548.4048333336
2165,188619.2090000002
2166,153253.1175674604
2167,235035.61116666681
2168,207558.689409524
2169,234051.73866666696
2170,265942.10355000023
2171,162975.2596071428
2172,148467.59870238107
2173,165709.60229285707
2174,263426.00768571405
2175,311492.89366666786
2176,306770.4258333336
2177,271215.4217333332
2178,244015.47305714316
2179,159496.16193333335
2180,204110.01548333323
2181,225672.57067619028
2182,235337.3383619047
2183,222963.46100238123
2184,136914.80684126995
2185,127482.68738888903
2186,152788.82203571423
2187,161397.10674999977
2188,170315.56054761918
2189,165298.5253095238
2190,93363.1338333336
2191,93415.65983333347
2192,122904.399919192
2193,94192.45504761927
2194,102969.54616269871
2195,135759.94587554096
2196,105707.08966666672
2197,128386.7426666665
2198,208058.78428571412
2199,189379.01000000045
2200,130322.42961904769
2201,127846.49234603153
2202,244138.69585714338
2203,159024.46752380978
2204,195453.0108333335
2205,133361.5126666667
2206,140753.80333333326
2207,246818.6217857148
2208,275564.7204928568
2209,190463.39793333356
2210,122144.90338095248
2211,126918.5305833332
2212,111868.68598412705
2213,111925.11002380951
2214,159498.07989047634
2215,101313.09721428585
2216,171794.64725000015
2217,71354.11316666649
2218,113887.0143261905
2219,79613.29605714283
2220,70782.00662380955
2221,330327.9530833321
2222,264608.0567499993
2223,290289.3554166665
2224,240426.99821666654
2225,137887.3127964287
2226,179044.42000000016
2227,240985.12447619034
2228,304647.2138666669
2229,312657.9727666668
2230,144503.48230714307
2231,220835.48144166695
2232,163412.93451190472
2233,170881.11159523798
2234,289357.90687878785
2235,196060.81516666707
2236,305803.7371000003
2237,343336.3089666675
2238,230008.1634761902
2239,125488.4373333334
2240,160740.29914285705
2241,158296.2306666664
2242,149872.66542207813
2243,144637.36110952462
2244,95326.44669841269
2245,91885.24103174587
2246,147882.5656984126
2247,104985.64633333344
2248,143846.1036507937
2249,142731.63443650817
2250,151428.775043651
2251,125458.02925000015
2252,175702.557666667
2253,150907.00773214304
2254,180252.63123809546
2255,195812.67278571482
2256,207736.57960714292
2257,185357.17623571446
2258,211666.2664666664
2259,166168.2067047619
2260,152184.58392857132
2261,246550.38102381013
2262,277469.0052121212
2263,351341.71463333437
2264,371479.17120000214
2265,178213.21358333298
2266,338128.9134809525
2267,363726.83666666737
2268,365271.7327547629
2269,165394.73479999971
2270,215484.5782738097
2271,268507.83573809534
2272,263356.3763333334
2273,162834.61309523816
2274,174532.7539761906
2275,160780.03266666664
2276,230400.24316666627
2277,196777.58772381008
2278,166666.6938333334
2279,148582.78528571414
2280,137001.9062142857
2281,166424.06076666672
2282,177194.70665238102
2283,103422.42111904756
2284,109836.16580952397
2285,206700.17899999965
2286,143425.48232936522
2287,343174.69055357185
2288,261366.92923333266
2289,349805.49100000056
2290,373154.9823333345
2291,338019.7391333339
2292,353170.45682976296
2293,373812.2828333354
2294,367925.9516428582
2295,363076.76020000165
2296,296870.58813333296
2297,340839.7838000005
2298,319362.69556190405
2299,360117.35413333366
2300,338354.95496666775
2301,323486.1505380953
2302,246148.65635000018
2303,252840.89892380917
2304,258941.58408095152
2305,184140.36851904765
2306,184953.69260238094
2307,179086.42825000014
2308,252252.09489999962
2309,330645.43753095245
2310,248508.46203333334
2311,220374.34230952352
2312,163960.0213038463
2313,161949.52360476213
2314,185672.8982400796
2315,161734.98899761928
2316,192334.43285714282
2317,172471.58294880946
2318,162370.3144761906
2319,185975.19475793623
2320,208064.56061666663
2321,288822.4527142861
2322,198482.55174285703
2323,202115.79398214296
2324,173647.39336309533
2325,230759.7057619046
2326,170819.5693869047
2327,250233.81127857135
2328,269882.3165499997
2329,193339.90556547663
2330,168183.39203571438
2331,351995.3243000002
2332,398716.50666666863
2333,334671.59796666715
2334,277507.1473499998
2335,311980.61088333355
2336,339830.9901666675
2337,223899.10322619072
2338,305171.9204000001
2339,242837.24023333297
2340,355358.78563333437
2341,234739.1403904764
2342,281655.9262000003
2343,241841.4814952383
2344,262312.9452666663
2345,259022.80363095182
2346,245701.51239999974
2347,217712.22955793684
2348,296756.6343666667
2349,148607.42964523812
2350,334768.1587000004
2351,276119.5206999994
2352,257480.72498095207
2353,209099.29866666652
2354,135233.74355952363
2355,192060.75157142893
2356,153416.93568650816
2357,226567.21218571434
2358,201997.1756285719
2359,123288.33952380942
2360,138657.77889285702
2361,149603.8829404763
2362,286541.51316666725
2363,152859.39152380938
2364,160643.41591666648
2365,285318.8429454546
2366,230658.63679999995
2367,240737.81959999976
2368,223538.1824071427
2369,251938.52216666634
2370,164630.29052380976
2371,170657.12033333353
2372,210736.3351142856
2373,319121.04816666705
2374,331254.51546666736
2375,289994.8982380955
2376,285388.9316666667
2377,350055.36800000194
2378,148369.66697619038
2379,206518.92366666722
2380,157022.8640238094
2381,164733.09849999988
2382,246650.33583333337
2383,225524.5916071428
2384,282700.0687666666
2385,155706.863595238
2386,145766.3345714285
2387,147480.2321555555
2388,108070.65152380921
2389,140244.0621666668
2390,153322.4583116886
2391,147869.1996507938
2392,129564.14994222423
2393,217499.95216666613
2394,155668.05640692628
2395,209059.35340952457
2396,151838.5686904763
2397,190232.03066666765
2398,134921.87159523807
2399,73104.24599999997
2400,66562.00648214272
2401,132104.48493506492
2402,138708.2365238095
2403,139460.30119960284
2404,158440.94467857163
2405,163673.3834047619
2406,147427.70138095255
2407,135041.10291547625
2408,144467.81969841273
2409,136383.79347252747
2410,177924.24188095256
2411,137975.38213636357
2412,171593.33142857163
2413,144065.79844444434
2414,140056.72655238083
2415,133061.69618690488
2416,135747.84263492055
2417,139250.74851190462
2418,139640.89240476186
2419,145703.9822380954
2420,144811.83757359302
2421,168363.2640000003
2422,133959.1435808082
2423,135320.10567380945
2424,176240.91433333352
2425,160228.52733333345
2426,132952.2042428571
2427,139227.32189047616
2428,199523.33575000017
2429,132021.89316666662
2430,147498.10176190472
2431,119189.38433333325
2432,141053.57902380964
2433,144097.00864285728
2434,146042.14685714283
2435,160653.21128571458
2436,102864.35583333344
2437,131930.5392023808
2438,141259.84178571438
2439,125701.8050499999
2440,129558.79579761915
2441,124928.20447619047
2442,117818.85153571416
2443,123387.64183333318
2444,127909.32588744565
2445,92382.96015079373
2446,134114.84371428582
2447,233960.50780952384
2448,158206.3149428575
2449,117647.83035714275
2450,169862.79900000026
2451,145327.66957142868
2452,251904.58167142866
2453,96693.35264285718
2454,132359.4035484127
2455,119822.66467857144
2456,161409.72364285713
2457,119425.54250000011
2458,117081.35866666675
2459,119010.23394047616
2460,148679.36117857153
2461,121157.30730158719
2462,146807.94442857147
2463,124356.30692857146
2464,167748.83250000034
2465,149536.20214285725
2466,119949.9460857144
2467,178759.4073333331
2468,97002.35290476197
2469,95047.29524999976
2470,191741.26271428642
2471,270454.19821666635
2472,187559.96546666717
2473,134581.13840216448
2474,111773.46599999997
2475,276133.48541666655
2476,126288.58580952372
2477,140645.02585714287
2478,167120.6479047621
2479,120620.80252142886
2480,151386.12498809522
2481,133043.2410238097
2482,141733.42327380978
2483,138409.3559761904
2484,145606.24302380945
2485,138829.37319047636
2486,166790.00984761902
2487,189836.56200000038
2488,165451.87280952383
2489,160799.53836666662
2490,153005.56727380946
2491,97245.01383982688
2492,186585.55940952373
2493,143254.28119047606
2494,175080.3545714286
2495,106441.33559523812
2496,221400.73957142935
2497,171382.8140833334
2498,136332.62440692648
2499,91113.42947619065
2500,147773.10619047613
2501,146891.54602813852
2502,163590.693942857
2503,120060.67916666667
2504,171211.1642666666
2505,274434.2532333329
2506,253645.5107333328
2507,307835.3500499994
2508,251102.68863333281
2509,228321.33715000004
2510,243780.1323666662
2511,209799.17675793663
2512,240356.15339047625
2513,277278.9489000001
2514,274290.0680259738
2515,150672.30813888914
2516,149724.35866666675
2517,146334.49955555552
2518,147429.40322619057
2519,273577.08781666646
2520,256294.17441428558
2521,223527.0220071431
2522,271931.7272666664
2523,152845.17602380956
2524,146344.1624166666
2525,152980.40124999997
2526,149242.6129166667
2527,124049.86470238089
2528,150820.17416666684
2529,149301.353515873
2530,111193.32837301589
2531,256056.79359523862
2532,283272.12861666636
2533,235055.8685499999
2534,290025.7732619052
2535,312899.02080000064
2536,283925.5077428566
2537,273725.43733333354
2538,202091.6253250002
2539,220207.19869285697
2540,165450.58669285735
2541,199852.98646190477
2542,156984.88751190508
2543,150880.00983333323
2544,145420.32595238098
2545,146277.1990952383
2546,151770.21983333345
2547,152170.17591666646
2548,152034.5898630953
2549,168686.4215833333
2550,299957.35300000285
2551,135634.5415
2552,142920.9561357144
2553,90509.23000000017
2554,118635.26645238104
2555,110190.53781746043
2556,124779.92956601744
2557,135583.19081601733
2558,180977.68650000019
2559,157863.22550909096
2560,125991.59533333339
2561,147640.68033333344
2562,146187.65129761928
2563,157879.71979761924
2564,214654.29588095262
2565,121195.74809523796
2566,183211.45283333337
2567,152346.52126190465
2568,188516.75780952428
2569,187501.07280952416
2570,121979.08076190487
2571,159253.0230833333
2572,266434.9763333335
2573,264687.2994761902
2574,300856.54949999973
2575,128963.01223809528
2576,136035.71546428555
2577,176829.2019761904
2578,112627.62644047619
2579,68504.8260238095
2580,141507.4477000002
2581,138501.91835714277
2582,128417.7398452381
2583,311712.8585714284
2584,177983.9036666663
2585,186664.3089761903
2586,234349.3252121215
2587,250638.1725714285
2588,206216.31909523776
2589,162565.7586666664
2590,240254.15814285702
2591,177182.1800595238
2592,235455.24361666632
2593,310879.7206166663
2594,216051.36374761883
2595,249456.25719047585
2596,337008.962666667
2597,167459.62572619066
2598,303309.80621666665
2599,319092.12501825334
2600,148690.52757857132
2601,156828.46008333308
2602,89112.90655555556
2603,93104.60052380948
2604,90085.55199999994
2605,82434.65616666645
2606,161421.8030357142
2607,175497.06252380944
2608,190336.39233333353
2609,172525.53000000023
2610,135548.3824642857
2611,162092.10266666682
2612,158945.8850833333
2613,146816.50948412725
2614,144641.99672817453
2615,163695.1449545452
2616,147520.91961904787
2617,181754.8544999999
2618,175729.65216666678
2619,239378.32899285667
2620,179586.41314285743
2621,171331.32939047605
2622,173159.27642857152
2623,268292.29536666675
2624,283599.55301666656
2625,329441.4973333333
2626,157433.92558333336
2627,221501.7948571432
2628,388476.141000002
2629,512832.654000001
2630,359032.30432381097
2631,386418.5762000011
2632,377101.5279333346
2633,335377.12406428566
2634,353096.8256214295
2635,166375.6129166663
2636,232377.14261904746
2637,220834.05066666662
2638,297669.33716666664
2639,194071.1838333338
2640,156225.90599999993
2641,123303.40458333328
2642,179924.8490000004
2643,101220.22119047644
2644,150156.79083333348
2645,102837.0887857143
2646,96591.81311904745
2647,101400.24683333348
2648,153448.82794322312
2649,164862.5880059526
2650,192547.01872619
2651,151720.08371645038
2652,380477.35200000135
2653,253199.38354761852
2654,244866.2584833332
2655,332373.35510476236
2656,333686.5881666677
2657,357358.4678309535
2658,321797.35639999964
2659,314774.7709904762
2660,343960.02249047684
2661,331424.5549825407
2662,329303.33590952435
2663,313862.1511666669
2664,332009.93711428554
2665,341795.9460837304
2666,337421.5626726187
2667,159011.18503333366
2668,196159.41191269865
2669,168188.1197345239
2670,300206.1682333337
2671,197102.73066269862
2672,220115.20678571388
2673,224263.65606421325
2674,224994.59456507897
2675,195166.72796428562
2676,223211.833188889
2677,204163.40350000048
2678,286738.71364999906
2679,315029.733871429
2680,331018.5798000004
2681,368919.6490000018
2682,352539.9671333342
2683,542959.9180000005
2684,339752.0746000006
2685,341225.44600000035
2686,286546.0874166664
2687,328077.31066666666
2688,241326.6540047615
2689,242738.13701904737
2690,384572.4513333353
2691,169690.28555238113
2692,143887.89539285714
2693,222249.46521904785
2694,138668.02022619045
2695,229024.1106
2696,201222.10699603177
2697,176028.41931428577
2698,196258.7961666671
2699,175887.78466666682
2700,165238.1745333336
2701,147351.83079761913
2702,120265.31623809526
2703,137610.45275000014
2704,153494.55042460322
2705,140503.99659668127
2706,138581.22324404752
2707,142789.30569841285
2708,145165.9093506495
2709,135947.9612619048
2710,143220.86369841287
2711,293908.4309999991
2712,353575.21066666767
2713,210931.49932698408
2714,151712.12433333352
2715,170855.8747500002
2716,166125.0156666666
2717,206626.84780952387
2718,253367.5822857137
2719,158256.50554365056
2720,223285.71449999942
2721,149008.4896031745
2722,178525.44155952398
2723,158329.92499999984
2724,141567.22880952392
2725,143031.47722222217
2726,156455.7432142858
2727,177368.42014285782
2728,174680.77714285775
2729,164936.4708333337
2730,147107.7458333334
2731,129225.16300000023
2732,126320.5150833333
2733,166112.85316666693
2734,146485.07454761927
2735,142223.82972619034
