Id,SalePrice
1751,277333.1354277087
1752,119546.116760669
1753,101725.86102337201
1754,182941.922348783
1755,152390.23189383704
1756,133665.94399549495
1757,125084.19273812338
1758,134533.4029718403
1759,145932.6925442566
1760,139267.29353762843
1761,125848.88577419892
1762,181764.49945190563
1763,159385.6665008483
1764,107041.54387788715
1765,131409.75459971093
1766,150829.02595585797
1767,182833.17737278156
1768,127346.71246369054
1769,159883.5441872706
1770,162575.93804777914
1771,98703.03692360446
1772,105837.2978878955
1773,97946.78628201147
1774,89350.88594296452
1775,136783.49839222291
1776,123839.00264581862
1777,115383.51675865479
1778,139869.34037620501
1779,107056.62875924804
1780,206130.78687916353
1781,110544.86524888872
1782,92291.42596474632
1783,158926.002780863
1784,108485.53083774084
1785,106171.57315755048
1786,103285.24705245353
1787,187558.63876667523
1788,75034.81661001343
1789,108611.53754331553
1790,85394.42454438275
1791,173438.976443521
1792,135064.95143504898
1793,126343.62819407471
1794,162621.11074887155
1795,124899.31206784694
1796,125523.48931151636
1797,132348.0621710592
1798,109304.61785108842
1799,113430.91345915764
1800,123284.75594549581
1801,130512.79280378604
1802,135296.9245207597
1803,154553.33757150455
1804,142663.36116869858
1805,139021.93448050294
1806,137362.51212554585
1807,143377.680336132
1808,121756.81580023764
1809,125381.5972293293
1810,140556.47039667887
1811,107756.3078611837
1812,101275.59134117285
1813,126837.19149776723
1814,94326.20264025597
1815,55889.572818448185
1816,117186.09544957936
1817,105560.40274359859
1818,144504.43842627946
1819,144150.95790925063
1820,81226.78850904499
1821,113707.94362628362
1822,169320.02342409358
1823,59586.88212479434
1824,118698.11961999415
1825,129058.65686656695
1826,104817.7502062819
1827,93826.68178871152
1828,123865.38930460929
1829,101359.95109722517
1830,126123.8274789719
1831,155493.78781940168
1832,79639.9786230508
1833,149666.99299899838
1834,148167.4534416148
1835,110839.19580062231
1836,98915.70641913048
1837,84019.42910523413
1838,128967.41323387752
1839,128391.40938502311
1840,113707.8303824375
1841,114856.70587805689
1842,100791.4540732726
1843,121241.14015196993
1844,142111.0603884129
1845,145306.68926567913
1846,145916.72549800327
1847,153361.32928402408
1848,58559.309665050154
1849,99439.64849193963
1850,102605.30222765806
1851,160573.98470980505
1852,110984.43171741169
1853,114254.34433326893
1854,160013.132909696
1855,151659.4574980689
1856,208909.94373909547
1857,131172.65630316673
1858,132358.29588993936
1859,109121.71986586675
1860,138401.05280179743
1861,109831.65985564115
1862,341491.1670725158
1863,335631.7731952391
1864,335687.35024685174
1865,267462.20103029703
1866,263264.1512837978
1867,167114.25107740035
1868,231396.61204101163
1869,188170.82899452577
1870,206943.7764847006
1871,176370.61134296257
1872,200270.11606821744
1873,206874.69497090395
1874,147818.4018213419
1875,174551.7960193794
1876,194803.82957328178
1877,170338.24308466553
1878,146665.17565762353
1879,129187.47858388071
1880,133291.2195099728
1881,196355.50690596236
1882,236545.3120230428
1883,196403.87857366452
1884,202381.23904149374
1885,190577.92447076435
1886,220128.121972651
1887,186057.70729204343
1888,205187.9823332257
1889,191335.11506935974
1890,113338.23205017211
1891,148557.40999048573
1892,95790.4932874047
1893,115810.33288190138
1894,86890.20277333692
1895,117672.08725740628
1896,135273.33512918654
1897,119063.55518834855
1898,129379.33405239185
1899,155628.07140182695
1900,161398.25772375747
1901,147644.58191060513
1902,117799.07285744708
1903,213476.18659778306
1904,104704.5276164483
1905,134388.87510214464
1906,143199.10687763002
1907,161742.39428969918
1908,124358.67055090242
1909,145605.18447556914
1910,139417.46538867312
1911,192052.607027339
1912,238127.64036920227
1913,158294.11831072453
1914,93165.923320381
1915,183504.13259447596
1916,58333.48566909248
1917,230830.60430094437
1918,145934.6131839033
1919,178772.530778863
1920,103082.99131610175
1921,267290.2478324446
1922,247938.90534916508
1923,246767.5143133726
1924,180550.76585736783
1925,197502.63464211716
1926,249265.25552215462
1927,137552.04570281264
1928,146216.47226432952
1929,132618.54353609536
1930,128701.30758253745
1931,150338.38067920727
1932,149055.96484666524
1933,175172.6558576683
1934,185038.84768964085
1935,180696.25562558047
1936,189644.019935602
1937,181726.06381809688
1938,144472.12874702795
1939,177695.9363674142
1940,143607.68890227418
1941,172009.75595010165
1942,196856.09044798554
1943,154826.98558979388
1944,286995.88147399714
1945,263362.04525240674
1946,96402.22016280505
1947,222100.27744503497
1948,132370.3276441295
1949,209917.8405790693
1950,177845.78701992694
1951,213362.7403681094
1952,176424.7013956319
1953,163107.82074448123
1954,194039.9048455717
1955,142230.77355353074
1956,321121.56996245525
1957,109944.27096542857
1958,278648.0050015965
1959,151216.90154647693
1960,111065.83863318285
1961,111966.02292451212
1962,110648.17990599672
1963,122144.96393257151
1964,115143.40846267433
1965,148835.9651984257
1966,135853.93612224614
1967,233970.42854418806
1968,310300.5227803018
1969,272709.29274424916
1970,291531.6561189848
1971,398217.50173498207
1972,300221.54731594375
1973,264941.53478862677
1974,302279.66826548916
1975,290876.051952742
1976,219223.78291026253
1977,299928.1377117894
1978,217432.7882674185
1979,200475.7079665919
1980,147246.48805333994
1981,246922.94029657816
1982,186557.46242102675
1983,150069.4180306327
1984,181704.7407503987
1985,186671.7701490858
1986,180004.2657606809
1987,159150.0502695139
1988,196103.42530727223
1989,212588.50632926376
1990,231377.81917996035
1991,192663.96520601315
1992,217823.0979987903
1993,203925.76886526358
1994,233632.80564945325
1995,196576.19340912034
1996,207711.99658652025
1997,216063.09656181684
1998,209308.4528564841
1999,269849.2425233994
2000,263554.5670728022
2001,238289.77562180828
2002,206838.18046325693
2003,198461.93885683993
2004,287659.64715243084
2005,201339.10078649392
2006,170056.77028516086
2007,173170.19317067342
2008,187810.499389337
2009,192099.10637664617
2010,212394.50470065535
2011,127867.5585856874
2012,157176.54730931277
2013,188203.4864698231
2014,190606.93938604541
2015,212554.1118245193
2016,200684.09917236897
2017,203977.81022965146
2018,105853.24236831394
2019,151007.9317730802
2020,116227.47653475076
2021,105280.41987081758
2022,158613.81821394348
2023,119404.3407277726
2024,277222.7318212046
2025,275706.6146813213
2026,139660.97081368108
2027,162992.90149966915
2028,158740.11837316817
2029,172897.95049177186
2030,221888.90193670025
2031,211027.20553891678
2032,218559.74174197236
2033,206502.4544129519
2034,184313.4845607687
2035,229025.5672315523
2036,205183.93659259938
2037,209725.7572880392
2038,262995.28365001915
2039,168308.4268975247
2040,285567.45580938854
2041,246554.26357859705
2042,204391.32339861497
2043,161976.27612648447
2044,125643.82148839279
2045,192604.11943728276
2046,105116.59293878006
2047,159843.01957705658
2048,138639.70662909225
2049,100441.38086068213
2050,193404.5920542229
2051,101442.9087125314
2052,103411.0386183765
2053,149158.13746284822
2054,97500.99111218462
2055,125665.36745421583
2056,156469.23853784235
2057,115660.08894420507
2058,205116.7437727509
2059,118805.5359680919
2060,156256.97066145262
2061,156141.96374480842
2062,117307.06119208029
2063,121154.4967379394
2064,121012.24633913668
2065,115699.20941794605
2066,148186.60989951217
2067,103439.67742174274
2068,97104.53119110364
2069,80723.73811226964
2070,117174.66329017153
2071,104673.37052375163
2072,124813.82536565787
2073,140489.6967868513
2074,172790.35649859524
2075,140895.03704342755
2076,116923.05759026534
2077,128225.08043674674
2078,114807.0017543181
2079,145307.13159991437
2080,117453.1623828266
2081,131403.81346561736
2082,80086.30290029033
2083,143224.24375429848
2084,112935.22400113603
2085,107122.90307605006
2086,116035.91532910659
2087,142332.33242266803
2088,116902.0076995606
2089,97189.22748859513
2090,136257.50008128106
2091,109043.94966328527
2092,123662.9839959109
2093,109360.1693412274
2094,108586.43739838824
2095,159191.04564713832
2096,95076.64853025517
2097,112571.97349020875
2098,138593.83182615944
2099,66340.32301190721
2100,74010.7441202644
2101,117497.25952023071
2102,152619.46359423167
2103,108160.00694491329
2104,134702.55554808132
2105,136482.27897249625
2106,64246.15794149725
2107,150607.90881888886
2108,108789.49399512204
2109,109559.62343144038
2110,108763.3747611838
2111,157692.71687478048
2112,114724.10340788339
2113,133601.64299350072
2114,139740.3505473896
2115,163098.60597362745
2116,112841.11788953494
2117,142942.74686803596
2118,133597.65544627412
2119,110134.41992672163
2120,131943.54370226755
2121,188501.4318120975
2122,113668.63078789352
2123,88229.23289740768
2124,144173.9344572335
2125,114630.04225516647
2126,142302.60970941963
2127,136175.5116439358
2128,129050.23044488426
2129,105696.90939708032
2130,130639.15963116205
2131,119172.01886082288
2132,111671.61287828453
2133,115947.68568470147
2134,129516.36225683035
2135,110091.11616417707
2136,76917.03854455323
2137,102986.06004704423
2138,132542.99203004176
2139,151013.83631066585
2140,145627.31530193178
2141,173896.8328898563
2142,115712.19545211147
2143,115033.90815495995
2144,99018.8168121566
2145,152664.61760924532
2146,157652.0500526846
2147,127448.11104924158
2148,138640.18471440137
2149,166527.0905327603
2150,186020.94566042407
2151,133570.77654931138
2152,150140.0714590838
2153,151042.28426840776
2154,114762.21153461015
2155,152922.84491928236
2156,260142.03943864143
2157,186863.84349567507
2158,250306.14936113276
2159,233086.04742028748
2160,211478.7640655904
2161,168771.84530917666
2162,233143.72739050037
2163,298072.4476183751
2164,218412.91307340958
2165,151515.75711639292
2166,154924.24282838983
2167,174087.26930649494
2168,207823.42680370298
2169,209647.68337124758
2170,216904.58553018793
2171,161422.06109192476
2172,121912.90773248037
2173,147644.1229617464
2174,184551.3872845905
2175,248243.26074261792
2176,214040.29778147762
2177,211222.47912689747
2178,231624.6579569103
2179,144544.21329114688
2180,139744.89387158235
2181,141946.69014923056
2182,156920.99209117398
2183,150679.18625414217
2184,112184.52972495984
2185,130589.9767482122
2186,140379.74427666108
2187,157692.17565708503
2188,176045.57302606516
2189,309829.24900838773
2190,71487.96376716947
2191,76725.72764210623
2192,96268.24545299484
2193,120650.32112859994
2194,105744.40576305441
2195,102656.66814140193
2196,103731.12195094749
2197,117326.7032482292
2198,133213.3943793612
2199,170070.66786961057
2200,133774.7323394667
2201,146745.33141537785
2202,213105.5354110362
2203,126424.92595649557
2204,161029.57324607705
2205,109089.92088476631
2206,122477.5603476333
2207,197510.496379662
2208,254148.6337037606
2209,165343.79088783186
2210,126962.70107469073
2211,117407.33083410346
2212,147303.99736982098
2213,116750.04165463889
2214,140215.07595395143
2215,112741.52256473854
2216,130547.94794656473
2217,66936.23301638263
2218,104232.30437909659
2219,100422.67599546697
2220,107794.28433366497
2221,185629.970632887
2222,168612.76729250455
2223,225590.47765715697
2224,226843.9192973928
2225,115192.53509728525
2226,135570.5083285129
2227,175543.91971485896
2228,229696.9380534185
2229,264485.23720828793
2230,154120.45051803975
2231,229852.47739611263
2232,131998.0093316409
2233,164017.09125026164
2234,217102.37840313782
2235,179671.22844561125
2236,224056.11841015177
2237,238066.48017802663
2238,165682.1893716827
2239,102935.57556775367
2240,141724.17255797226
2241,136120.24840194537
2242,128841.81134765779
2243,140295.07630787027
2244,118261.38407238372
2245,107853.86745054154
2246,140496.6632313336
2247,140281.89591197774
2248,130862.3461715006
2249,136014.29795173163
2250,138772.47669492985
2251,114643.54412017982
2252,152854.29390139866
2253,164065.50639556884
2254,173565.84633094558
2255,187233.56829408737
2256,190792.656521486
2257,211889.95380609846
2258,148623.49853571618
2259,178738.5582409222
2260,138642.11049011667
2261,152002.71231848793
2262,164107.0268547459
2263,335684.96744859434
2264,490485.1128857696
2265,158793.25739944927
2266,217522.9655427719
2267,257087.0069038027
2268,326609.2801363051
2269,127052.92088147614
2270,219773.6493025334
2271,174983.07317888035
2272,244852.409861831
2273,159424.76019794177
2274,157780.81342755392
2275,133068.44301336695
2276,166865.84880302913
2277,180137.0889665774
2278,141201.54036726095
2279,118658.54448870433
2280,117105.64176235534
2281,129428.15289933632
2282,158947.0513217425
2283,122383.70028454372
2284,135165.31808331274
2285,137131.40443543223
2286,121796.79555687147
2287,280755.7396750491
2288,174411.4558957311
2289,270956.298660391
2290,337972.5010766855
2291,290945.9477688338
2292,334082.026508664
2293,360456.7241033662
2294,250907.50484973454
2295,357818.66866203636
2296,187293.91985284982
2297,323443.5301319525
2298,196002.9573036846
2299,242646.27921455554
2300,286923.10998222174
2301,313632.306548397
2302,199528.7340030044
2303,158594.60219172857
2304,196517.32135812074
2305,169764.03883297896
2306,162830.2439363505
2307,170470.44403040444
2308,149602.78895912116
2309,217608.37712115233
2310,157575.8264214926
2311,172039.5910918768
2312,198664.81922887175
2313,193934.07105935586
2314,206317.22215975178
2315,202361.86131567394
2316,219153.2123651714
2317,178540.6178272696
2318,199505.70014660584
2319,206052.65136199148
2320,157344.45227509024
2321,200327.24304377186
2322,154468.99221100495
2323,192589.65382958285
2324,195456.57361418204
2325,160371.7784775809
2326,197593.76461638682
2327,218930.416665882
2328,244595.1522399666
2329,197381.27602092235
2330,182909.02877778234
2331,289640.4679640905
2332,335633.9084402531
2333,283745.74182196415
2334,223830.37676194074
2335,253987.05225113704
2336,250219.80962594805
2337,155125.55940808702
2338,219464.48423554376
2339,158311.44797780996
2340,278944.1683148555
2341,159609.46627566378
2342,202425.8046285428
2343,197330.88855151524
2344,209109.7213590433
2345,185859.08819068727
2346,169522.90695846998
2347,156237.21359473138
2348,257080.44926998354
2349,195968.9781926985
2350,325333.1993314935
2351,169464.64984112378
2352,171528.28526265937
2353,215681.31362006802
2354,128442.27398114264
2355,132338.27485312987
2356,151749.06967390483
2357,143836.85724805263
2358,204367.23388593434
2359,144954.37363483728
2360,117065.36032698989
2361,141918.2322396686
2362,249860.8211701562
2363,137348.17333026213
2364,161996.92560846033
2365,202061.82253863406
2366,170054.78448802777
2367,152780.26278131877
2368,180685.43388771464
2369,148950.28608122596
2370,175128.77456973327
2371,170853.26359359585
2372,150045.7514622396
2373,291973.34910872835
2374,295310.4308448385
2375,158828.95119143234
2376,191400.7289091324
2377,251661.35257477738
2378,151648.87690304496
2379,197373.8649126218
2380,164002.59484270078
2381,161073.4724954039
2382,201158.4283162779
2383,142074.35603726248
2384,237625.8873982123
2385,168476.75815216717
2386,128924.30928049712
2387,130063.19925295
2388,107140.03402014822
2389,117682.63846570853
2390,139433.05371120453
2391,142163.58213904593
2392,116409.82674524841
2393,163061.29951962442
2394,129837.2496537236
2395,226679.2273877868
2396,129092.3596356081
2397,177332.6705308188
2398,133600.12871123693
2399,72076.67003629397
2400,74076.28276296865
2401,123270.5338973154
2402,124810.91603816036
2403,103265.91202610542
2404,155597.61790489816
2405,146081.38136752928
2406,153389.02060838783
2407,128868.8171838349
2408,143605.90304572502
2409,105159.92535026606
2410,164603.9444125104
2411,112132.41196012583
2412,139212.00310252732
2413,105976.82377176941
2414,153809.16073457027
2415,96544.61250044034
2416,119900.06585323675
2417,110140.1203849732
2418,120506.62057059538
2419,103297.35160124533
2420,121152.28892099205
2421,115719.60560130625
2422,109533.78915346609
2423,109324.19014751585
2424,137759.42587069358
2425,204119.41220019094
2426,115301.68111226633
2427,133047.6575172148
2428,175731.86318209063
2429,114061.08477046096
2430,139039.851440422
2431,108978.98567904838
2432,147216.2078807293
2433,127008.81916915771
2434,118292.79345058596
2435,121337.57207584119
2436,109964.12336612356
2437,107264.51980568621
2438,123420.1922064722
2439,110466.81454022619
2440,125744.93019121223
2441,103000.37403393265
2442,98951.65455786718
2443,139232.99827778412
2444,146184.93894755814
2445,99011.7213794864
2446,120034.3457730171
2447,215733.74169786283
2448,133176.81313236305
2449,120645.23774900222
2450,145658.22776985937
2451,135567.97826773135
2452,184126.5911444626
2453,90697.04779261215
2454,112370.84465691891
2455,119321.77453061544
2456,131848.29384495143
2457,137100.92148034787
2458,140596.5359109402
2459,108410.55345779589
2460,140157.41026276172
2461,135009.65766345582
2462,127261.50056560636
2463,126085.03218204279
2464,155007.39801331356
2465,141858.8174174163
2466,124149.58399595355
2467,168207.55554573
2468,92021.47854452491
2469,77018.13812806964
2470,207681.9609091657
2471,221597.24945375088
2472,134765.45761562872
2473,114395.40125619467
2474,75507.04713307774
2475,218740.75117858648
2476,121037.65590292332
2477,120407.14296477262
2478,129902.09555195495
2479,96615.97571844762
2480,130709.79557210873
2481,104603.00633366485
2482,138678.80057696727
2483,113515.60508509394
2484,113334.07150725629
2485,127381.8932901867
2486,122819.52868975565
2487,180441.49425449516
2488,192278.3807301932
2489,151731.71157049068
2490,117749.31652353716
2491,97805.99962885502
2492,149261.66308547565
2493,155566.9524753042
2494,136638.05814777038
2495,99126.10684906272
2496,198475.49409240062
2497,160259.06881318163
2498,110951.55616144888
2499,89394.18265928343
2500,100433.8577493273
2501,126344.20907959547
2502,147817.1402763617
2503,95311.57680277413
2504,158749.51760424257
2505,230053.65741622847
2506,173956.25085817452
2507,175250.0794190149
2508,175563.14112957518
2509,155131.90805941934
2510,162053.18731307558
2511,143933.020641261
2512,209698.5026291426
2513,230763.09783716753
2514,226394.4445010398
2515,148089.20433012806
2516,194336.85144528185
2517,143611.2333789805
2518,147884.62291513782
2519,217516.08171570816
2520,222858.5645869985
2521,201297.86269346884
2522,224753.84752186763
2523,128680.72402363726
2524,130980.4155318483
2525,145756.36957038267
2526,134837.6252485272
2527,119604.29661149709
2528,125223.23814771605
2529,132812.7956287922
2530,132372.13453413633
2531,186510.7582252495
2532,229144.68630339552
2533,203966.50940747894
2534,190492.50704166337
2535,249313.79249536202
2536,244074.81586837248
2537,200930.2241617439
2538,208453.6445703285
2539,181612.73914939896
2540,144668.82408023305
2541,204143.87041098805
2542,176136.63465900466
2543,119891.77011384862
2544,90722.7081778678
2545,125550.23704711538
2546,109359.51326552113
2547,140299.33734220953
2548,158034.56998698195
2549,167924.82619245216
2550,732299.1696740804
2551,146594.5014688824
2552,119511.92832803467
2553,75421.82624640962
2554,80686.25889101393
2555,132008.8950843667
2556,106242.12834026504
2557,102222.44462547894
2558,125052.60284035417
2559,99399.25065488304
2560,144995.5797732349
2561,148859.86383724495
2562,135297.3936411632
2563,141965.3384338665
2564,190503.14423974554
2565,116340.7571310699
2566,133091.64425012702
2567,129593.80156985755
2568,128735.72644505564
2569,188684.54878091693
2570,127026.4685371803
2571,117506.86835767244
2572,148915.06487454678
2573,156725.5537480432
2574,215425.77953860056
2575,146421.4416805634
2576,116904.10413990846
2577,167771.19041400822
2578,97362.14172289384
2579,58544.5815180812
2580,116960.7616788873
2581,113613.7341987993
2582,144061.4973190926
2583,174502.0414610709
2584,175555.01353681213
2585,160578.32301589727
2586,173125.25408606362
2587,165938.45692294973
2588,133664.16949445513
2589,154531.5880606036
2590,179366.87768035752
2591,238767.60880573734
2592,142566.8688756721
2593,206647.50558787704
2594,160507.3688370463
2595,173886.13630569534
2596,238337.74402182287
2597,137169.85786271218
2598,286569.2027694975
2599,217185.0733026604
2600,115045.97717848844
2601,125465.56217258998
2602,98008.91706100549
2603,106612.31478284014
2604,101042.26142376906
2605,102281.26348268792
2606,144393.50335074664
2607,182537.03670023155
2608,176621.69244239343
2609,192030.404950138
2610,117941.97122148477
2611,104013.09826863921
2612,155828.1957370484
2613,143283.52474817907
2614,128369.78984182034
2615,135085.44180880042
2616,150002.53842004386
2617,152587.1338121418
2618,168249.5796068718
2619,124296.44587633287
2620,195150.53299417775
2621,191388.39349187212
2622,189196.83373825718
2623,222581.16750642733
2624,201067.30674861046
2625,171805.59187754552
2626,171818.14116885007
2627,131098.44236692562
2628,346061.46201149235
2629,351521.5842293158
2630,317775.79933305545
2631,393913.1221631247
2632,305420.3259933049
2633,219520.12484584303
2634,309549.34659084445
2635,160131.75654820213
2636,179716.5787514189
2637,171853.7970793165
2638,279878.4695103124
2639,194587.6472026085
2640,147507.6889063319
2641,98884.02703897787
2642,158951.03363312886
2643,122658.36247252002
2644,135683.89170449824
2645,129775.70171455355
2646,109657.41576429205
2647,120941.28198888041
2648,136760.9861139374
2649,146382.6045251895
2650,129077.92532199508
2651,144569.7432693033
2652,320817.16749271774
2653,170973.07002072115
2654,161511.05084292023
2655,269213.0912452881
2656,300349.97212588286
2657,265412.2108839677
2658,250531.8736921797
2659,280884.3125343938
2660,313882.6855704666
2661,265984.53116029577
2662,259185.55173128945
2663,251505.4796553509
2664,194162.81672070865
2665,245917.76902909996
2666,187981.88668229157
2667,203072.7643619517
2668,211379.82598733966
2669,149882.96325224743
2670,275561.20468917344
2671,215137.72774024808
2672,172727.18664077087
2673,174098.6293021869
2674,174447.79600936105
2675,147853.2331680433
2676,215283.84290404813
2677,211208.49615745756
2678,249054.64845411503
2679,272330.70280465734
2680,253878.129834838
2681,338828.21364318626
2682,284586.98209644295
2683,295480.19068316114
2684,270334.03787652333
2685,233332.80568422837
2686,229344.5404099198
2687,211327.70285303463
2688,161931.45683852365
2689,169347.66792156213
2690,299634.23701258434
2691,198152.46322200444
2692,128384.75421000103
2693,158552.4848630784
2694,134548.85837652266
2695,202965.98601379292
2696,205542.48421902442
2697,184231.10246455236
2698,211101.41237261926
2699,146865.48551656728
2700,130095.85794977724
2701,185831.1659533606
2702,115661.6829334977
2703,135711.34159107742
2704,142365.68394934258
2705,118897.93290744601
2706,120169.08111918859
2707,128593.93831473545
2708,130839.63560918644
2709,115485.60526732448
2710,133636.2834921967
2711,191205.51931229106
2712,313994.70054209954
2713,147769.25233567075
2714,172148.26350948494
2715,171775.91885822616
2716,177403.65042079432
2717,212986.11701097168
2718,155654.95105637904
2719,141889.20994519402
2720,166776.58137590266
2721,132837.9442637754
2722,168132.09857308617
2723,153359.71160144045
2724,134963.40999868925
2725,127489.1466214538
2726,134651.42450161112
2727,153747.84849622002
2728,157711.42932373926
2729,160603.32901759853
2730,134642.51683744343
2731,146573.22051446442
2732,121914.8078366015
2733,141855.28417926503
2734,106036.62339260537
