Id,SalePrice
1718,127866.01861612688
1719,238096.11972937098
1720,253319.29382285787
1721,192934.39481738483
1722,123412.1433798411
1723,149006.05700841866
1724,227382.29518846623
1725,272913.1066352452
1726,158560.34070995465
1727,150038.35165439904
1728,202784.63128755265
1729,159641.28749886891
1730,150068.91940594304
1731,127126.63745148586
1732,135897.98725296036
1733,134914.41286079085
1734,125861.00126101713
1735,132707.50142289695
1736,124109.62223941565
1737,317631.654760309
1738,258954.89209652855
1739,271191.90726811823
1740,156626.40403290655
1741,162554.12348420575
1742,157679.88311690965
1743,181612.17850856815
1744,305673.08287237317
1745,240339.1704699589
1746,249626.16460762505
1747,252835.55483616106
1748,170456.2071072492
1749,160202.87860608008
1750,144442.68306644706
1751,263449.1074302915
1752,129113.44114221499
1753,139143.1323851306
1754,261692.49795997536
1755,161879.65867412888
1756,127880.35572672587
1757,123429.5927866323
1758,160653.7124865052
1759,168004.40210057521
1760,156468.93076585158
1761,150249.9782701642
1762,174308.355583827
1763,163576.56461588026
1764,122605.21725748382
1765,161054.69779927045
1766,163042.45952216297
1767,170888.2149412033
1768,134995.00715853795
1769,199166.38127633627
1770,135141.7906279955
1771,130629.14974945286
1772,139881.21633099497
1773,132020.29379178258
1774,130858.13419731661
1775,128107.51137828462
1776,115329.91697623271
1777,115021.09694446818
1778,130225.1496909468
1779,115824.72729462785
1780,193511.5880195961
1781,128170.54591216838
1782,102024.60057509392
1783,136131.18061714002
1784,81301.27339047343
1785,109344.33821044033
1786,131232.01143460633
1787,177467.68440048047
1788,57613.41099904461
1789,105747.20801808497
1790,68820.86805018707
1791,173021.41561171625
1792,153464.55576850587
1793,125745.65499457413
1794,140151.86573657126
1795,128982.39847202852
1796,116936.28916947148
1797,123506.94972521249
1798,122911.59144493396
1799,115910.58330341136
1800,121057.97062217584
1801,126614.47430178484
1802,139752.1745533178
1803,147231.277617987
1804,145376.93333852652
1805,134211.89070952943
1806,128907.58725820686
1807,148221.7699427505
1808,116311.52806988146
1809,123905.71106197433
1810,147115.13802050252
1811,110606.21337760153
1812,120677.36766943452
1813,126474.281066874
1814,98678.5339011051
1815,59250.71972221148
1816,92906.87535416789
1817,106938.53717108644
1818,131441.26200373698
1819,115657.06797491414
1820,63173.17533278786
1821,125073.51394232461
1822,148786.11004292502
1823,60541.374035478606
1824,140175.57459966277
1825,141243.6525135703
1826,102550.31029635588
1827,109242.4442878413
1828,143448.64064629228
1829,114178.920655734
1830,132053.40473381427
1831,188448.62056846012
1832,111316.03108721979
1833,152605.94216409264
1834,130947.17459360171
1835,205814.05631975335
1836,127092.677149235
1837,103852.34661322176
1838,139323.35573447106
1839,77461.76904970218
1840,145929.62130304205
1841,137322.90389226942
1842,83857.42552974638
1843,137772.66031509338
1844,120941.68619848294
1845,133522.51603651475
1846,145763.7497359877
1847,151933.2786855957
1848,60630.60752680536
1849,116567.91253154946
1850,126363.26418759547
1851,158167.95049454967
1852,122361.61972063448
1853,133993.6951954514
1854,217081.61243840453
1855,138449.89450589105
1856,246017.33289783937
1857,142536.09124670314
1858,134567.66698503174
1859,123498.9095003105
1860,155368.04234803538
1861,123508.64764194385
1862,302568.4536944263
1863,302548.92525532783
1864,302548.92525532783
1865,296229.83285328106
1866,298302.0331864183
1867,237962.36761039315
1868,287590.0402774396
1869,229926.9669712584
1870,252651.0607942229
1871,245391.9513244253
1872,156904.3265321247
1873,266836.64214341855
1874,144830.00515700248
1875,239257.736502742
1876,183511.18153966154
1877,235814.79593601928
1878,224698.46210621513
1879,135386.28002181486
1880,143047.44995398674
1881,248130.47236671523
1882,266597.9455951229
1883,228114.60113115385
1884,242303.31016751463
1885,257151.57518580445
1886,300865.0746535109
1887,225385.6902924928
1888,273893.27766569966
1889,147340.60530714813
1890,139242.9379120057
1891,123448.5581502068
1892,117979.69383783053
1893,147097.50743953005
1894,130711.15370358914
1895,154206.79195240303
1896,125465.91785571381
1897,118030.62249563908
1898,108262.50891294071
1899,135427.30161360538
1900,158813.75868930327
1901,162309.35136518755
1902,132802.76887230307
1903,241050.22681287336
1904,134883.72985455478
1905,156514.9425157787
1906,157135.7130337791
1907,177135.95338899706
1908,98901.6680912657
1909,123429.42455196935
1910,116285.34547114398
1911,181146.74204657
1912,291329.4584748294
1913,138399.768965316
1914,64647.489901269975
1915,302868.18347131927
1916,61353.97978797977
1917,267211.15139189246
1918,140165.92752022092
1919,164210.0609225293
1920,141162.03667673757
1921,355246.9379783271
1922,321961.928892739
1923,192388.7093640051
1924,255009.08845983824
1925,253923.9769757415
1926,347075.78044897463
1927,137644.55105481247
1928,161035.6181815281
1929,129736.6787386221
1930,117474.536235663
1931,143206.49035713164
1932,134416.39584126486
1933,168411.03619696244
1934,169837.2152294049
1935,165486.55368212034
1936,170180.06898256237
1937,160380.11338401752
1938,159690.1220216573
1939,287660.20125301124
1940,225174.4037192301
1941,156268.96085333338
1942,175508.99433147043
1943,226527.26509347887
1944,300081.10203699855
1945,324804.3025744873
1946,129489.71606805388
1947,326651.9048100345
1948,142945.9839299097
1949,261317.24764332923
1950,220355.4101508729
1951,272772.1048591104
1952,263701.94001052063
1953,155134.46961695436
1954,222940.79900291603
1955,135956.172785675
1956,292956.9442983676
1957,148141.26348282606
1958,304573.42718196614
1959,143316.68050209913
1960,121616.49093815642
1961,127800.96163676739
1962,92740.30370948509
1963,98642.48040205862
1964,113280.7442070471
1965,145668.4646466169
1966,195246.58019718778
1967,295619.04734631616
1968,336933.276202145
1969,328838.78205461573
1970,351309.48233776056
1971,449816.87837250414
1972,347437.0058599957
1973,274853.94819887006
1974,312167.1589952442
1975,360971.8591608592
1976,281983.17415235407
1977,317794.8628773894
1978,310761.6226646901
1979,312617.156901013
1980,216880.55825679394
1981,330370.9292595257
1982,263614.8054555782
1983,235258.65456338748
1984,187752.8238852572
1985,232210.44724444853
1986,232832.32942672944
1987,205631.6509228713
1988,154915.1425613337
1989,206078.02687443403
1990,247008.86281652472
1991,228980.76074527638
1992,246084.9552904919
1993,175992.915763689
1994,272291.2601883775
1995,203990.05893469809
1996,279042.20541018125
1997,310670.38032812456
1998,315275.85233971267
1999,281555.8799855015
2000,297974.1407193882
2001,288891.1540236903
2002,249280.04935073183
2003,267208.0855502037
2004,291165.6438870245
2005,257552.52408755547
2006,235557.83435322135
2007,255209.61508004894
2008,229728.51103272656
2009,160555.49547201625
2010,215749.0186052928
2011,131812.60282877396
2012,214469.04828921516
2013,170189.3096876737
2014,176720.1177111733
2015,222467.82122144822
2016,174976.94924018744
2017,231025.91864750913
2018,131920.2783321779
2019,138866.52729135155
2020,126924.60991739656
2021,121997.9132170689
2022,161999.6513289789
2023,145401.12671561464
2024,193180.0529453019
2025,350965.84998394526
2026,212864.27429908913
2027,128684.91101210956
2028,165936.8737442844
2029,157659.00023318478
2030,296222.5875411579
2031,282365.50816983683
2032,289870.54310845706
2033,280283.445372871
2034,169480.30997555706
2035,263524.5167483699
2036,235768.6285494366
2037,249923.62866221092
2038,312361.8149822822
2039,241695.73222923354
2040,344908.465106468
2041,291669.93178093276
2042,236360.30246101288
2043,162345.63943743872
2044,163818.5864313859
2045,236216.6885349775
2046,137216.75496571447
2047,154939.2092498111
2048,137806.79057531577
2049,137690.43898542385
2050,199940.1965258315
2051,98437.32977738632
2052,128574.96928750971
2053,136677.68448825655
2054,76793.94908930478
2055,153962.89231222495
2056,128991.41892390914
2057,126285.69568354497
2058,187358.84829251384
2059,122283.01136157416
2060,162338.11302767563
2061,163615.34594011892
2062,135664.3469643318
2063,111919.01346169693
2064,135379.06614818692
2065,130139.8204240576
2066,150838.1757193517
2067,124856.22087885498
2068,135581.8065959987
2069,88670.23377851187
2070,105564.38202266558
2071,79802.71174108196
2072,139832.32247437822
2073,138738.9371866929
2074,215765.30606910188
2075,140718.4049156376
2076,124023.69815099782
2077,145336.56747305184
2078,130762.41177186245
2079,128750.24637721943
2080,117599.79965028979
2081,130895.26894388422
2082,132115.8536938108
2083,148426.23180634138
2084,120294.05949848481
2085,126525.5945725179
2086,107590.71114900387
2087,125983.55596504908
2088,123788.6909480634
2089,87440.96925756746
2090,133476.0483571285
2091,118002.45143663282
2092,131192.73230337483
2093,147396.73486788495
2094,172029.8897500794
2095,145885.773243948
2096,88790.15686147705
2097,96533.42114416344
2098,155424.3386238412
2099,60045.33117551907
2100,104495.66368577327
2101,128109.42271133805
2102,149755.10627813832
2103,96313.85769691033
2104,148114.15536957348
2105,126112.78566029987
2106,73579.82884798397
2107,239826.05314020725
2108,119178.2874224384
2109,121683.13107590133
2110,123393.94240287441
2111,168554.92002661654
2112,144724.37395683888
2113,120480.7109331316
2114,115046.63702561277
2115,160666.93616308484
2116,116668.89041681058
2117,150062.67345048737
2118,131307.2348249664
2119,111621.29594498522
2120,111911.82753094571
2121,107442.17517109307
2122,98836.70393728168
2123,96060.0132077284
2124,213365.36759225477
2125,137907.5842864638
2126,143572.38067235285
2127,149457.5310923613
2128,125946.15430116936
2129,108735.98588169333
2130,142874.88863836
2131,143784.88860690442
2132,121645.63372581532
2133,115216.29340304852
2134,121497.3101787683
2135,96093.22970702479
2136,87910.97831217255
2137,111022.92526524827
2138,137859.53669335088
2139,148463.88563822015
2140,134306.1826485418
2141,126700.17594965077
2142,127910.79444259101
2143,146666.2416518705
2144,111281.2151069892
2145,132941.43969682677
2146,148550.86888841135
2147,158264.09485870556
2148,143582.77377766368
2149,148844.83564749113
2150,232163.76748853398
2151,150947.6850769387
2152,164759.1374539806
2153,157307.4991244053
2154,125795.07617732686
2155,126908.53160089484
2156,186297.99598205858
2157,259065.67624785588
2158,260343.8825954636
2159,223081.00000828636
2160,181725.11111457035
2161,245842.13167993497
2162,308381.6181028483
2163,298202.0213373941
2164,271557.0335247467
2165,169405.2556043238
2166,144729.1368540847
2167,231219.19426740785
2168,188113.795913267
2169,219944.81172356592
2170,259785.69354445816
2171,152847.50921597652
2172,135958.1358605899
2173,151289.777228615
2174,258178.03759954375
2175,284682.2728931621
2176,287638.0451828228
2177,267566.57923262805
2178,238627.64797258258
2179,142212.369178917
2180,183556.20983926373
2181,221261.4103081309
2182,229876.6419233531
2183,218141.29403112497
2184,126803.27475593213
2185,116776.74868122344
2186,146260.140865875
2187,152212.5065221023
2188,159073.09378024848
2189,152553.0509923915
2190,89450.6401680727
2191,93647.2582655473
2192,105425.2228546989
2193,90691.59391479126
2194,104124.33353991147
2195,119314.40341229104
2196,106389.66552820096
2197,121433.06588752187
2198,198960.19479038074
2199,165480.05352038934
2200,131280.28732298137
2201,127343.01570556067
2202,198177.55107112118
2203,139310.70236681722
2204,181773.80720618906
2205,122651.56636935963
2206,129671.92539763551
2207,226518.20291484875
2208,254848.29930486393
2209,172551.00044493173
2210,107149.5349026513
2211,112972.36720685409
2212,109407.79546685037
2213,109715.71711006746
2214,140473.72244812167
2215,98337.39086004329
2216,157608.0869936985
2217,66242.28948796478
2218,104102.02692744383
2219,73274.23951820677
2220,65271.987435707524
2221,304492.55329037324
2222,259338.77212896795
2223,282365.1514047544
2224,236573.1139311418
2225,130727.40215763162
2226,164119.82974673292
2227,234502.8723543025
2228,281517.403377978
2229,281316.76850456063
2230,138025.04137370377
2231,217198.99530870866
2232,153731.91507143056
2233,162575.0932556602
2234,261402.42868452525
2235,174960.04340590967
2236,281348.2510269148
2237,322938.5492552148
2238,236404.42480632366
2239,114913.39610573329
2240,148474.03277659003
2241,149436.17832202392
2242,140759.08870131112
2243,132475.28111532252
2244,90070.03992384009
2245,87894.36473219996
2246,139125.89612655257
2247,99842.06394420413
2248,130138.236217748
2249,131783.28628240185
2250,142145.24168242008
2251,117319.94767223916
2252,163374.24740402054
2253,139291.81349875842
2254,155475.19649480956
2255,175758.75490975424
2256,191557.64420126492
2257,167109.21058775584
2258,207972.12049543663
2259,156559.37152187107
2260,145259.72309449725
2261,222154.34242502393
2262,249972.84771859288
2263,316728.96020222595
2264,354897.4924119585
2265,167367.72975503124
2266,314783.61666584737
2267,335464.50511348236
2268,356786.2675058246
2269,150866.821812781
2270,200737.4627499032
2271,260956.7305411396
2272,257410.29489215586
2273,154712.69199665714
2274,164554.01763067622
2275,153500.4458909935
2276,217748.65572905832
2277,177739.92754804404
2278,156884.24717717522
2279,132970.850479053
2280,121656.01721920272
2281,151933.89031139688
2282,164236.46631339868
2283,97024.74214506791
2284,112296.19670836943
2285,196207.016191448
2286,134197.0234890997
2287,326059.61779958376
2288,270770.26584009384
2289,319262.2763998948
2290,376641.5125101772
2291,303418.1844302082
2292,335362.3268171347
2293,355793.38891019503
2294,354976.59951484686
2295,361578.5554994372
2296,274492.81680342625
2297,305913.84927757207
2298,309710.9907567782
2299,323470.069151197
2300,308107.67753257893
2301,285964.9399237326
2302,247129.23774555227
2303,250520.84661820336
2304,253782.59584092267
2305,162485.43745707494
2306,162821.40795907367
2307,165640.75658252678
2308,245234.22844830874
2309,314878.56648933986
2310,238716.37957122212
2311,219538.3293391962
2312,155310.8002061985
2313,154567.15144269945
2314,181421.2048549594
2315,154094.17366684842
2316,185199.72393767905
2317,163844.47089281684
2318,154547.41712699606
2319,181642.55232536804
2320,209411.64021238327
2321,266961.22405222576
2322,201442.71703640022
2323,201893.49419144832
2324,170813.59288642276
2325,229180.72692212168
2326,168345.62498415262
2327,243270.6443639762
2328,259494.74144096722
2329,175399.8622916373
2330,157802.63037372183
2331,326996.27799769555
2332,363785.35037891124
2333,304393.7473949189
2334,274240.24825254985
2335,272356.6211392492
2336,313918.7430623482
2337,221697.1791856423
2338,281788.6143464731
2339,236631.04030262594
2340,350593.5754774171
2341,229749.30099623167
2342,259924.12086723643
2343,243668.70050979816
2344,253602.29050711702
2345,253251.78372268606
2346,233821.8087621352
2347,220170.84641583488
2348,250580.96683872977
2349,145810.93463899416
2350,303415.2933105362
2351,260205.56703552202
2352,254887.32091068273
2353,199146.0634940893
2354,122124.00697206554
2355,185599.10796854054
2356,145505.40883984332
2357,224826.91044131332
2358,182155.5357604549
2359,122305.07971933746
2360,122692.69058911217
2361,138479.82602631094
2362,286986.5593762356
2363,142941.10453971787
2364,144853.398890071
2365,261925.3553472994
2366,217491.47707133522
2367,235124.92922097637
2368,222435.1864053673
2369,246689.71073888172
2370,154920.06014619276
2371,159082.7832308876
2372,192673.97359684808
2373,293671.09840160824
2374,306164.8851128607
2375,249811.97262885797
2376,287935.8333720977
2377,330896.5889149559
2378,141922.99448019147
2379,184903.4812911399
2380,147216.43392960797
2381,158093.04608854128
2382,225890.27211589765
2383,223283.5496701521
2384,276394.36449790245
2385,146465.16734985306
2386,133733.234249048
2387,136431.79303519565
2388,108298.67154263538
2389,131613.78062988445
2390,145689.9248502254
2391,137343.3405632357
2392,118904.10288921162
2393,201371.04952029034
2394,141812.52585919297
2395,184523.27857367432
2396,144868.7198288091
2397,172382.08867446854
2398,122296.10948380598
2399,62378.74375075471
2400,60543.48474323041
2401,123088.42799641199
2402,131981.23608123953
2403,137199.03170937215
2404,155979.29079138776
2405,156089.73662688452
2406,134198.72763503972
2407,127480.6012234669
2408,136407.43274373427
2409,131811.69878139146
2410,165867.11095260107
2411,124122.51301212204
2412,160997.75284493915
2413,136871.6655584698
2414,133223.4007701539
2415,132719.70332177842
2416,124424.45592687321
2417,126417.52778138233
2418,124898.42992131028
2419,128164.08393225561
2420,132992.29909482534
2421,151012.57565053002
2422,122810.77426059426
2423,127244.01026481461
2424,156405.83044258493
2425,153150.90137914565
2426,127354.27200335312
2427,135456.45065121117
2428,188625.90473859734
2429,120814.82110725221
2430,130213.49796062832
2431,117554.90862340927
2432,132465.79985770205
2433,138360.1418941148
2434,142922.2782045557
2435,154176.902221835
2436,100406.81342712094
2437,119090.43700742426
2438,129491.60859284984
2439,115017.75535771257
2440,126140.30854785934
2441,109021.44377437572
2442,107464.39118933697
2443,117676.04329230322
2444,123293.94774213464
2445,88880.55253415612
2446,125572.8113137108
2447,214657.2771951873
2448,142093.40864009832
2449,111223.93521679327
2450,147349.1060516371
2451,140076.34796663863
2452,248263.10690216132
2453,94853.98143534931
2454,124826.91278076038
2455,117846.22078657123
2456,144141.59236780563
2457,122182.45239028195
2458,113220.48218470647
2459,109355.63158602017
2460,139849.23356217076
2461,122197.34008618408
2462,139134.4466047767
2463,124347.09795032367
2464,147695.64865419065
2465,138482.74327543235
2466,121526.85100048786
2467,169795.4389914148
2468,94180.69428256997
2469,92971.9941574242
2470,173519.73978040132
2471,228986.9707818072
2472,160155.8353753699
2473,125655.93396319817
2474,102731.53837653573
2475,256199.5582740138
2476,125104.95289008642
2477,128178.25653002178
2478,159794.23115598477
2479,108987.53239457872
2480,136470.86302083588
2481,115039.02735997645
2482,138443.8451859793
2483,120634.55636261692
2484,131492.23834135415
2485,124974.12334488244
2486,154707.69854412426
2487,162755.8032483549
2488,169683.54114387254
2489,153476.51289463244
2490,139273.82603447261
2491,95186.9695430011
2492,167058.71150613631
2493,137937.82991100938
2494,159810.48663249437
2495,105770.27738892837
2496,192063.15943686836
2497,153598.06742731124
2498,125280.58037721034
2499,90627.67339676266
2500,131195.01821303272
2501,142774.65552060166
2502,152000.39662432927
2503,111907.96956573224
2504,156292.99049587458
2505,247695.59682403685
2506,251093.9184708328
2507,287533.79033191747
2508,250207.56752270504
2509,225691.68721063362
2510,239342.06926329876
2511,212801.91508516506
2512,240060.52220460674
2513,272295.09628022887
2514,252956.59477248625
2515,142025.68284365127
2516,146438.8609283267
2517,138063.57739123158
2518,136389.4546225964
2519,247503.2327359524
2520,255604.04463956098
2521,224731.9530382493
2522,267121.21731553355
2523,139830.4634391182
2524,136897.1232698571
2525,143945.72986139203
2526,139350.8166063959
2527,107884.1554914271
2528,137824.3022178166
2529,138121.72916886132
2530,105863.29972769668
2531,256331.50507237646
2532,270993.53364181804
2533,234646.94486015744
2534,246334.0423032286
2535,288488.7396107296
2536,276547.2868994773
2537,244209.5281208362
2538,201356.7761416058
2539,224258.35683227543
2540,155066.3562179506
2541,197170.84141073833
2542,151668.59603528844
2543,136265.79405004517
2544,130242.2627471629
2545,135110.97099932435
2546,142388.39198729437
2547,142326.62097267504
2548,143948.28278585023
2549,157245.6880437085
2550,307986.48507218756
2551,123169.57794140783
2552,129167.37539445431
2553,91209.27842149578
2554,109497.61466882993
2555,102045.60792159392
2556,107349.46949185246
2557,123273.11675460379
2558,159693.5769362557
2559,144843.30932658125
2560,127297.21037608922
2561,158116.6870722522
2562,133961.85951303455
2563,148036.01920855368
2564,200576.5962345415
2565,120029.68394170188
2566,147099.99253980615
2567,142887.20978933375
2568,163386.12972930135
2569,169639.52422452698
2570,105492.51538300482
2571,148035.787799722
2572,229782.96636308206
2573,235025.3552569211
2574,266051.23385481123
2575,122820.27314301228
2576,132875.56650765575
2577,160768.00822587684
2578,102201.74973436637
2579,65138.29400682618
2580,140593.49509405036
2581,132780.9092588318
2582,116820.60756850363
2583,292971.46749970375
2584,163916.37608172014
2585,179519.5005231814
2586,232051.34375800617
2587,242449.66619710604
2588,198334.21994740597
2589,147985.31450769937
2590,235067.87716091695
2591,157490.28956189833
2592,235286.85784452656
2593,270706.4031970797
2594,214266.18927780195
2595,225543.47690842426
2596,315795.38722483075
2597,155641.94550411295
2598,288906.5293481726
2599,312128.20931278187
2600,134590.91910481613
2601,136929.67313171056
2602,83283.06360538519
2603,87254.1005951375
2604,85289.08105587731
2605,79291.95379344828
2606,147089.9794760688
2607,167076.6068087994
2608,173873.24205917135
2609,164514.9588268443
2610,123314.8148101715
2611,142156.462311181
2612,152986.31669956262
2613,131553.32788931226
2614,130056.07692950171
2615,148125.35985777533
2616,132928.99831790884
2617,175186.88228886208
2618,161822.44561595097
2619,232920.3403047254
2620,168367.15560894736
2621,158206.38831800112
2622,161030.26792935206
2623,255167.04768688304
2624,270328.2165370956
2625,308696.98530052754
2626,151110.38550374427
2627,210916.51156064562
2628,357857.8151777828
2629,353680.58650094294
2630,330749.2800380196
2631,366396.3361559656
2632,344498.63517576753
2633,313726.4409996801
2634,338525.1218583985
2635,153063.80025039418
2636,225570.86323396536
2637,220646.63501541462
2638,287913.6176796172
2639,178521.61468203482
2640,147567.955475184
2641,108656.24717931054
2642,165714.93653213824
2643,96690.7340845982
2644,140191.2720815863
2645,95706.37250213778
2646,90272.64400659491
2647,95760.7227220917
2648,141204.90429903768
2649,155988.21099045523
2650,189524.39198238568
2651,139473.18291909253
2652,362187.61367186427
2653,249661.14429827293
2654,244140.00967139745
2655,315968.9203883553
2656,312036.3322385569
2657,334113.0354414231
2658,302711.4886258331
2659,291433.5525090311
2660,323666.96303072356
2661,313942.3760812045
2662,322082.15298656403
2663,287803.01386388723
2664,293207.4046124859
2665,327051.09174437996
2666,299216.15799096547
2667,150950.94809976016
2668,193150.54125120738
2669,156428.3526735411
2670,279164.0898005572
2671,193657.84276262135
2672,210543.67974228377
2673,221766.91672694322
2674,221142.40127369214
2675,202690.7591079186
2676,222749.21171453144
2677,184803.64172826873
2678,270832.7490262225
2679,286944.3838021556
2680,290614.7343957513
2681,346149.3494254161
2682,309404.43378591444
2683,381628.3104307584
2684,303144.5843530244
2685,316407.4220974281
2686,272638.4721153848
2687,302731.0310877755
2688,236700.63892649097
2689,230361.55034918076
2690,362515.79426447384
2691,158546.10466616057
2692,128793.5399976886
2693,219374.36991065185
2694,126986.2974423124
2695,228774.21963548972
2696,198391.40372493514
2697,161643.0508029917
2698,178626.93416355
2699,162856.78240379403
2700,154850.20507063912
2701,144847.4637087544
2702,112543.14292146741
2703,131975.8708710748
2704,151282.25066588316
2705,125986.16649765332
2706,123312.67172024827
2707,130493.13852795778
2708,129637.42210769535
2709,124196.41882720804
2710,129291.06859169785
2711,295823.6168516381
2712,327222.5659205946
2713,215352.4661562045
2714,156654.91704981684
2715,157965.85848591084
2716,177167.81593574624
2717,200077.55361963995
2718,248545.75341203302
2719,153382.46997499338
2720,201453.66417716525
2721,141879.25701333064
2722,167743.75496672667
2723,144719.81062060775
2724,133454.83702565375
2725,132931.94646422446
2726,149784.88956238824
2727,162644.37762883026
2728,161104.32196041758
2729,156808.90576486773
2730,143486.59002795097
2731,116778.30822478537
2732,116199.47019560008
2733,159887.74128584514
2734,140011.9125511267
2735,134227.97217108708
