Id,SalePrice
1718,142555.1245595239
1719,239977.11247857127
1720,289823.6389047622
1721,195556.37288333382
1722,133682.49552380943
1723,156378.0800531746
1724,230106.89816666683
1725,278541.0218333331
1726,172339.0635023809
1727,162128.46166666655
1728,205740.45655000047
1729,168254.80827380964
1730,162468.45365714293
1731,141997.74892857167
1732,146987.720357143
1733,147083.13711904778
1734,141118.7566507937
1735,144207.0743809524
1736,137784.2513809523
1737,345836.78366666747
1738,266087.3523333333
1739,268851.4243999994
1740,169023.4071357143
1741,180509.08816666668
1742,169672.78692857162
1743,188757.24552381007
1744,332775.34421666706
1745,248504.55519047577
1746,273489.29950000014
1747,260649.5681428566
1748,188389.49108333362
1749,164696.0081746033
1750,155088.2343095237
1751,279178.6101071435
1752,142914.37376984127
1753,142883.2649190476
1754,267249.7562666666
1755,174583.59885714256
1756,141240.5175476192
1757,135598.16583333325
1758,169786.30085714275
1759,180318.97371428585
1760,161771.6055166666
1761,153121.48416666672
1762,190152.12704761946
1763,174013.7269404769
1764,134166.8441666666
1765,177856.02150000026
1766,175040.5321428576
1767,188464.00777619114
1768,142759.36649999997
1769,217330.61849999966
1770,147145.4506904762
1771,136551.83168253957
1772,153511.6638333335
1773,146784.26001587303
1774,135227.16892738093
1775,136473.08619047588
1776,123277.60464285724
1777,125142.75928571456
1778,141274.11369047608
1779,117110.37409523815
1780,201656.38508333344
1781,133979.5431071429
1782,122681.37725793633
1783,137902.7881190475
1784,88741.41369047634
1785,119774.25306190459
1786,141582.939809091
1787,179622.1048
1788,63377.47929999999
1789,110486.98616214894
1790,77617.38432738083
1791,184119.67074285727
1792,161852.4015000005
1793,140337.08094285708
1794,150250.76199999987
1795,140954.24076190472
1796,118136.75895238083
1797,132301.56839285733
1798,131161.15821428536
1799,117377.30707326034
1800,125329.65530952383
1801,136311.13438095234
1802,156806.4031666666
1803,156013.54789285734
1804,158209.36120833326
1805,144504.13145238088
1806,134333.3054523809
1807,174564.67830000038
1808,116638.34234920633
1809,129694.69048809512
1810,158414.5335714289
1811,122673.94663095233
1812,123059.95216666657
1813,127802.0797380952
1814,116464.42792857144
1815,63305.17224166654
1816,98206.06835897457
1817,118471.0874071429
1818,149678.3822880954
1819,119739.21816666648
1820,67616.06992857148
1821,134411.44133333312
1822,157795.38495238093
1823,65986.571897619
1824,154380.85817857142
1825,147896.2885119048
1826,110231.17766666676
1827,119342.97201190455
1828,165161.22799999997
1829,126934.71674206354
1830,144969.47248686865
1831,194645.90388095193
1832,117439.79995000002
1833,174349.8019666672
1834,139602.52523809514
1835,214670.08021666665
1836,139187.31172222234
1837,123469.12983333338
1838,152804.4553809527
1839,85985.43495357143
1840,156468.77696904767
1841,147194.64049999995
1842,85686.49147619051
1843,148733.73628571443
1844,136988.41822222198
1845,141724.14185000007
1846,154594.57430952386
1847,159724.9507142857
1848,64647.533216666656
1849,125328.66379126984
1850,137846.68059523802
1851,176468.4873333336
1852,134994.67928571432
1853,149196.8484047616
1854,226575.30592857098
1855,149132.1734285716
1856,274531.0275499994
1857,151091.7872380952
1858,139641.21061428587
1859,126710.20103412712
1860,159571.28852499998
1861,126357.55158412717
1862,300885.5660142854
1863,300851.5660142854
1864,300851.5660142854
1865,323875.3897333337
1866,319233.70530952397
1867,242767.30166666635
1868,316330.9122166672
1869,224138.22444642865
1870,282664.91066666704
1871,245427.5257999998
1872,168170.68828571454
1873,267525.95313333324
1874,154107.94538888897
1875,240906.3248333337
1876,200968.2168619053
1877,235033.45850000007
1878,227277.6769404763
1879,151279.76509523805
1880,154248.76710317458
1881,247822.75406666708
1882,280955.6963000002
1883,230086.84891666673
1884,247569.89321666653
1885,279928.3408333335
1886,314619.61785000004
1887,230667.0449666663
1888,300540.618916667
1889,160660.73240476186
1890,146426.32440952378
1891,134290.482690476
1892,132163.05963333318
1893,159471.43164285723
1894,133244.22749047636
1895,165896.07466666683
1896,125068.0716944446
1897,122727.30690476202
1898,110054.75042857141
1899,134756.28928571413
1900,152718.02838095205
1901,174450.4412666668
1902,137612.9545000002
1903,251351.51508333374
1904,146651.8332380953
1905,174322.98271428587
1906,181287.30846666676
1907,202960.30633333384
1908,108271.66401587302
1909,129888.64335714285
1910,121232.47192857128
1911,203908.6060404768
1912,289396.77941666625
1913,145904.56883333347
1914,71656.687647619
1915,329539.3980833319
1916,68830.9074142856
1917,310319.86299999995
1918,154403.74030952374
1919,178024.20411904727
1920,148309.40836666658
1921,373678.20040952484
1922,346362.1397023811
1923,213434.857833334
1924,256464.2929047621
1925,262992.30643333297
1926,354163.74109761923
1927,148023.94378571442
1928,175123.0018571428
1929,140579.90550000002
1930,126481.1474761905
1931,152645.83580952376
1932,137205.6005095238
1933,179642.5300000004
1934,184679.04135714335
1935,175859.55053809547
1936,186199.44021428612
1937,179426.38390476198
1938,173468.08558888873
1939,314269.594583333
1940,239200.5639999999
1941,167379.60113095245
1942,192173.76825000058
1943,259472.53216666664
1944,325006.4282333331
1945,341711.4709047624
1946,144597.13990476195
1947,342855.58099206333
1948,153925.02145238096
1949,261389.86799999958
1950,222623.0299547616
1951,270719.4620666659
1952,270741.68890476116
1953,163946.76056666643
1954,223544.67949999965
1955,139324.13869696978
1956,287610.19099999976
1957,154754.99815476185
1958,331932.35633333464
1959,144464.21368452391
1960,138894.37555555557
1961,144926.23654166653
1962,96260.89100793637
1963,103667.0658571428
1964,112486.30690317476
1965,157565.49445238145
1966,206667.41012698368
1967,322483.43651666655
1968,371651.21996666776
1969,347760.96093809593
1970,373779.64566666854
1971,431863.45833333436
1972,359433.93280000123
1973,296093.1956642853
1974,340764.5460000007
1975,384942.1214095261
1976,303532.99257142877
1977,349574.0645000011
1978,335841.5903000001
1979,341246.08653571375
1980,219659.87626190454
1981,342225.3768595236
1982,287971.07533333363
1983,244226.23059047604
1984,187836.76901071414
1985,235526.20539523775
1986,233094.7548666669
1987,204186.81308095224
1988,162829.06547619065
1989,214322.91672857152
1990,255045.43395476157
1991,233032.70749761886
1992,270283.1323833331
1993,180706.4408055551
1994,280812.82966666645
1995,208793.27825000024
1996,294204.67883333354
1997,326050.11650000094
1998,332585.9341500002
1999,280852.42918095225
2000,319117.3691809523
2001,295134.29888333293
2002,245777.2728333335
2003,278762.6810666664
2004,321342.9036999998
2005,291640.67800000036
2006,245920.78292380893
2007,258668.81114761863
2008,234372.67758809504
2009,179227.3671571428
2010,220586.85934523816
2011,144095.0949523811
2012,209317.04928571451
2013,185807.68450000035
2014,195235.4149666672
2015,233908.43157142858
2016,192941.92921666708
2017,252094.2764428574
2018,148309.89140476205
2019,149407.51652380978
2020,140765.09671428576
2021,136728.7307738094
2022,178566.4691904766
2023,163216.7282976193
2024,218135.41266666722
2025,382400.49150000134
2026,210550.00238095215
2027,141197.11863095243
2028,164171.48102738088
2029,165941.09011904788
2030,320818.19445476215
2031,310366.22750476206
2032,317436.80423809605
2033,315748.1632380959
2034,175858.29246428626
2035,262210.3214761907
2036,274334.89978571504
2037,282869.9792142864
2038,342196.1186666677
2039,279853.80900000036
2040,379954.9070000016
2041,318975.0794166671
2042,240349.0805952384
2043,173698.5053571434
2044,181873.61106666707
2045,249014.037833333
2046,139681.38155595213
2047,161419.67709761922
2048,149804.8493809525
2049,140497.79473214294
2050,215076.59164285738
2051,102595.07919047639
2052,138806.97157094014
2053,143833.97752380956
2054,83509.50071428566
2055,165360.56292857198
2056,130760.36320476182
2057,137169.64563095226
2058,211630.2835833336
2059,128249.25999999998
2060,174999.27021428602
2061,174287.0677500005
2062,146325.75107142862
2063,115494.77407326005
2064,141938.76263095243
2065,140782.5092738096
2066,158202.82638095252
2067,130863.8176428571
2068,137187.1392602814
2069,92271.4570714287
2070,109824.6151309523
2071,93418.6748714287
2072,141318.50220238103
2073,151684.3718273809
2074,227830.53574999984
2075,151948.80480952404
2076,134064.50146428565
2077,149827.9087190477
2078,140500.84383333335
2079,131405.5407261906
2080,130299.94878571412
2081,139068.78035714285
2082,133690.18827380973
2083,158471.83290476215
2084,127874.28813919394
2085,132765.42528571415
2086,117536.4710571429
2087,123837.60016666654
2088,125485.72228571432
2089,93324.80294102576
2090,142871.84257380944
2091,131829.6261666668
2092,136953.23079761898
2093,165623.11933333354
2094,183115.25896428607
2095,161072.5028214288
2096,91455.37966666682
2097,98476.22597619069
2098,162200.09866666674
2099,65604.49219047603
2100,115136.13651190481
2101,133756.17061666682
2102,153606.36461904726
2103,100493.086277778
2104,167390.84571428606
2105,133376.29242380933
2106,78876.60533333327
2107,257448.86999761843
2108,132972.6663333332
2109,129431.3982023807
2110,133463.60689523816
2111,180711.76411904764
2112,168664.43360000005
2113,124637.970079365
2114,115314.08516666677
2115,185939.4780000003
2116,126803.60099999969
2117,168429.88333333356
2118,141721.42752380954
2119,121831.47715476171
2120,112820.44280952375
2121,127856.47122857139
2122,107712.51421428566
2123,98680.03883333335
2124,249795.16479999918
2125,157469.30216666666
2126,159115.04785714284
2127,173891.03660000052
2128,136808.53160952375
2129,118053.10996825401
2130,161011.26641666706
2131,155892.18081349222
2132,126430.44091904757
2133,126762.78412142831
2134,121504.75259523818
2135,99289.76435714308
2136,99947.14466666656
2137,121764.11858809518
2138,146226.07330952404
2139,158804.39995238095
2140,145927.83012698425
2141,140463.36133333328
2142,140260.46816666663
2143,160785.70774166659
2144,119953.48866666673
2145,143874.64679047605
2146,162195.16627777775
2147,178562.74915952393
2148,151360.83554458868
2149,161402.15980357153
2150,249557.2554999998
2151,140801.7761726188
2152,180190.9504761905
2153,170314.66266666673
2154,140975.50461507917
2155,129965.04933333353
2156,213769.72166666732
2157,258836.85799999995
2158,275616.9366809526
2159,236975.89149999985
2160,181956.82434603194
2161,249051.13768095212
2162,342068.5501666679
2163,320832.19019047666
2164,294742.7196333336
2165,189955.57552380973
2166,154018.02236507935
2167,232790.7243333335
2168,207665.74122142885
2169,233418.98902380982
2170,264028.3770500002
2171,163955.84340476178
2172,148980.5252857144
2173,166410.87198095233
2174,262691.3085857141
2175,312260.86250000075
2176,308270.3172500001
2177,271027.30899999966
2178,244513.4088571432
2179,159215.4993333331
2180,203892.49591190493
2181,224727.24203571404
2182,232379.5752
2183,222039.71703333326
2184,137905.68731746034
2185,127741.69405555571
2186,152868.79457142862
2187,161321.27416666652
2188,170529.69862698426
2189,165832.44840476205
2190,94649.85833333363
2191,94346.65716666685
2192,122898.38882222227
2193,94793.4457142859
2194,103443.40116269868
2195,136936.3014166665
2196,106936.14157142845
2197,129714.57583333341
2198,209216.72753571402
2199,190748.9045833338
2200,131261.57948412703
2201,127314.62565555544
2202,243670.20245714337
2203,158934.80252380972
2204,195790.79479761893
2205,133229.89606623392
2206,141275.77027380935
2207,249724.47233333375
2208,274397.7787190472
2209,191510.01693333368
2210,121564.92404761906
2211,128116.89733333321
2212,113218.08434523806
2213,111806.58002380955
2214,159648.23479523827
2215,101830.88107142867
2216,171797.79208333357
2217,71375.94697499981
2218,113306.62854047611
2219,79838.56311190476
2220,71398.7982809524
2221,332821.2949166653
2222,262572.8455833326
2223,290445.00108333305
2224,240000.86938333337
2225,138143.48440833332
2226,179492.9490000003
2227,239613.77145476217
2228,304745.71973333333
2229,314750.70294999966
2230,144691.73988333342
2231,220188.81902380986
2232,163055.17404047615
2233,170674.3601095236
2234,290638.6428787879
2235,195599.89520000044
2236,307051.2212976189
2237,343372.40996666724
2238,229101.28376428527
2239,125972.07400000011
2240,160511.24466666637
2241,157944.87492857114
2242,150030.24154761917
2243,144562.5410380958
2244,96715.65719841268
2245,93164.37114285694
2246,147745.97286507938
2247,105909.32438095263
2248,143976.85555555564
2249,142664.56984126978
2250,151635.9010079366
2251,125272.2287071429
2252,176680.11433333368
2253,150509.0564821429
2254,179148.48352380973
2255,196265.8385571434
2256,208280.2229404763
2257,185012.56190476206
2258,210661.05514285676
2259,166950.64587380967
2260,151445.20109523815
2261,244874.61070000016
2262,276497.5083333333
2263,353342.9824333339
2264,373964.5142000021
2265,179080.75091666647
2266,337621.25949206395
2267,366871.1314000005
2268,365491.91068095283
2269,165205.33965238073
2270,215128.936511905
2271,265064.98616190447
2272,261739.052333333
2273,162014.4136857142
2274,174667.35722857164
2275,160033.56597619035
2276,229939.6401666663
2277,197217.93619047664
2278,166330.65711904783
2279,149261.63169047615
2280,137602.69952380942
2281,165787.2155071428
2282,176832.6390904762
2283,103715.82817460317
2284,110321.99928571434
2285,205692.28088888864
2286,144153.15617460312
2287,345204.6462714289
2288,262555.02983333287
2289,347584.1761666671
2290,377335.6043095245
2291,337679.84739999985
2292,353916.4983380959
2293,376112.5893333351
2294,367313.8011428577
2295,363236.03025952476
2296,294472.8484166664
2297,343665.7756000002
2298,318677.6103428565
2299,356993.84764761874
2300,339316.2563000008
2301,324340.1152166664
2302,244660.57191666687
2303,252469.97411904734
2304,256402.78506666594
2305,183520.7932857143
2306,184186.4677499999
2307,180025.26308333338
2308,251160.44279999973
2309,331837.53305872995
2310,245688.87646666667
2311,220315.48879761877
2312,164579.20192619058
2313,162038.15589285726
2314,185622.40609325416
2315,161553.5178571431
2316,192534.7838571429
2317,172195.38216666662
2318,162820.79330952407
2319,185772.23722817443
2320,207946.25075952374
2321,290314.34092619125
2322,199509.35924841257
2323,200867.75086904725
2324,173487.08777380953
2325,229429.9108666667
2326,170979.70314880944
2327,250328.8098380949
2328,268720.191373809
2329,193262.5564523816
2330,168374.55000714288
2331,349241.5594333335
2332,397286.93764285865
2333,332627.0806666671
2334,276618.1954166664
2335,311455.3595000006
2336,340598.11233333393
2337,223763.7501785716
2338,305336.3345333333
2339,243391.0756999997
2340,356096.32840952446
2341,235544.9527238096
2342,282676.75307878834
2343,240712.0691333333
2344,262293.9471833329
2345,257478.67003333263
2346,243023.36359047572
2347,216907.12227857174
2348,295791.0494833338
2349,148798.1101166667
2350,335069.6790500002
2351,274419.61178571393
2352,257749.28843333313
2353,208987.52141666628
2354,135645.59617857134
2355,191840.5952738098
2356,153840.56585793654
2357,225224.34245000003
2358,201780.47566666707
2359,123111.8675238094
2360,138744.1356809521
2361,150088.0160714287
2362,287412.2903809532
2363,154006.03526666667
2364,161527.89299999987
2365,283953.2196666668
2366,229498.6514833333
2367,240565.60208333333
2368,223554.96064285707
2369,249952.0708333332
2370,163641.08175238123
2371,169805.0113952383
2372,209778.63834523823
2373,319647.0293333333
2374,330916.3413952388
2375,289508.1939047621
2376,284212.33442857134
2377,350551.8030000014
2378,148177.02130952384
2379,206903.77293333405
2380,157838.67555555553
2381,163875.6367619046
2382,245291.06533333362
2383,224879.8927976192
2384,281747.86569999944
2385,156030.1677857142
2386,145288.9447380952
2387,147973.51946507936
2388,108355.65557142824
2389,140858.66426190492
2390,152790.64697619062
2391,148524.61119047634
2392,130436.53787142837
2393,216677.00599999944
2394,155970.9732640691
2395,209808.2541428579
2396,152246.72609523815
2397,189814.10590476275
2398,135445.2494523809
2399,73221.96813333324
2400,66424.14520238082
2401,132802.73455952376
2402,139080.6085238095
2403,139359.2148749997
2404,157798.3708809526
2405,163082.9845833336
2406,148256.3329166667
2407,135306.9968095238
2408,145078.4744761905
2409,136765.315139194
2410,177704.7987380956
2411,138380.84949999995
2412,172425.89088095265
2413,143816.58611111107
2414,140083.33722619034
2415,133051.26714642858
2416,136290.95512301582
2417,140421.4467023808
2418,141112.13889285704
2419,145922.71197619062
2420,145511.49935714275
2421,168829.99466666687
2422,134147.9483611113
2423,135120.93303095247
2424,176642.18900000022
2425,160346.4876666668
2426,133769.5909404762
2427,138746.89172857135
2428,198435.73185714288
2429,133066.07335714274
2430,148191.73504761897
2431,119291.50666666664
2432,141717.35488095228
2433,144085.00195238102
2434,145461.37835714285
2435,160892.72750000027
2436,103022.15075000004
2437,132929.17949999994
2438,141970.708
2439,126404.13926190464
2440,129587.631654762
2441,124502.99388571418
2442,118471.39642857123
2443,123555.12342857117
2444,128555.49733982654
2445,92044.8903650795
2446,134094.7997142858
2447,234567.72450000007
2448,158120.8961571433
2449,116113.13292857136
2450,170616.44493333373
2451,145850.9017142859
2452,249836.33131190465
2453,97085.25557142857
2454,132290.15623650784
2455,120307.14194047626
2456,161169.68559523803
2457,120529.90972222223
2458,117804.50119047627
2459,119628.19410714271
2460,149327.3725714286
2461,121187.89671428555
2462,146905.97222619064
2463,124057.61813095244
2464,167254.50091666714
2465,149604.268047619
2466,119770.16937142874
2467,177463.94033333298
2468,97046.13890476186
2469,96352.5549166664
2470,193876.70571428654
2471,269986.5629666664
2472,187855.0196000006
2473,134300.21136904755
2474,111043.89924999993
2475,275967.99674999964
2476,126954.43886796535
2477,140690.7175238097
2478,167729.73185714326
2479,121927.12392857173
2480,152750.36345238087
2481,132796.02647619057
2482,141460.34480357167
2483,138631.62171428552
2484,145779.3026904762
2485,138422.34085714296
2486,167516.83869047643
2487,190155.68750000044
2488,165376.43122619024
2489,159857.59682619048
2490,153510.09623809517
2491,97919.82159523811
2492,187862.86474285735
2493,143303.58899999995
2494,175824.28733333343
2495,106574.67508333322
2496,220350.3721714294
2497,171791.60299999992
2498,137413.98430952372
2499,92835.84228571445
2500,148161.33497619032
2501,147389.70452813868
2502,165151.85960952356
2503,119222.16125000009
2504,169725.2688333333
2505,272008.6566833325
2506,253584.83373333287
2507,305277.32604999974
2508,251111.64896666622
2509,228115.16305952388
2510,243528.59766666632
2511,209278.6539761907
2512,240867.60701666653
2513,276826.1430000001
2514,272686.37278787885
2515,150251.15331746044
2516,149688.3576904761
2517,146551.44322222233
2518,147125.23242857147
2519,271918.847983333
2520,256225.4153095237
2521,223690.66053571436
2522,270722.59002857126
2523,153721.37535714285
2524,146437.12633333338
2525,152989.93859523826
2526,149659.76383333324
2527,124711.14308333321
2528,151368.56204761894
2529,149569.798015873
2530,111905.84383333332
2531,254125.15370000052
2532,281585.7762166662
2533,235236.89260714242
2534,291067.1211666669
2535,313630.2993000001
2536,281307.0893595229
2537,273498.0286666669
2538,202540.57875992105
2539,219772.2173248195
2540,164962.8950095238
2541,200164.94750000024
2542,157084.15323333337
2543,151612.98997835477
2544,146714.7202380953
2545,146898.741214286
2546,152118.7661666667
2547,151692.21299999996
2548,152160.4953273809
2549,169135.31813095248
2550,297150.48100000294
2551,135889.44583333321
2552,143493.16950000008
2553,91618.48442857167
2554,118146.70819047622
2555,110028.6151666668
2556,124479.72744696976
2557,136838.60313030297
2558,180394.8853333334
2559,158033.58650909117
2560,126595.54547619051
2561,147494.7617142858
2562,146471.71264718627
2563,157330.35151190497
2564,215829.7748571432
2565,121447.77785714272
2566,183538.08466666698
2567,152543.35084523814
2568,189720.97298095282
2569,187785.73380952413
2570,121816.82238095242
2571,159978.38197380962
2572,266079.16679999995
2573,263073.0646666664
2574,302568.3549666666
2575,128626.12571428582
2576,135746.76954761895
2577,177208.6975
2578,112199.44184523817
2579,68263.69292857138
2580,141755.6682500002
2581,139764.7801071428
2582,127799.34716666666
2583,311713.76043809514
2584,177213.9005357141
2585,185835.24883333326
2586,232647.19300000003
2587,247563.5936666666
2588,205880.03642857115
2589,163258.6827261903
2590,239055.79955000008
2591,176947.0147214286
2592,235645.9441547616
2593,310764.80143809493
2594,215460.2834285711
2595,249429.44739999983
2596,336566.8035
2597,167183.8610238095
2598,305814.07913333335
2599,319080.438648015
2600,149189.2963976189
2601,156996.11739285695
2602,90268.89922222213
2603,94036.92297619036
2604,90480.09399999988
2605,83491.51393333303
2606,161443.02099999995
2607,175551.02438095235
2608,190094.6875000001
2609,173289.64191666673
2610,135834.39149999994
2611,162250.89080952413
2612,159231.0279761904
2613,146167.8077341271
2614,144910.38217460297
2615,163361.2099523806
2616,148151.53359523823
2617,181539.06733333328
2618,176518.9717380955
2619,237759.57472618992
2620,180081.91416666703
2621,171600.9513785715
2622,173797.054054762
2623,269351.51524999976
2624,281944.2053476185
2625,325559.0958
2626,156595.2920119047
2627,220547.67330952425
2628,393641.696600002
2629,514176.8420000008
2630,361414.37815714383
2631,392422.21720000164
2632,374967.39260000124
2633,336661.13421428576
2634,355794.1225214291
2635,166766.9519722221
2636,231507.59561904738
2637,222365.12099999984
2638,296258.06233333336
2639,193322.71469047654
2640,156275.34559523818
2641,124675.61899999995
2642,180195.12391666698
2643,100970.05392857167
2644,150128.1621666669
2645,103370.23041269845
2646,96930.08384126973
2647,101386.7542857144
2648,153308.35933333312
2649,165859.31233928603
2650,193010.68300793617
2651,151045.71054761927
2652,387376.59566666785
2653,253577.84590476172
2654,244500.4709142854
2655,331252.36728809576
2656,332883.7060833342
2657,360058.1085809532
2658,323241.1146142851
2659,315263.8307904758
2660,342876.797157143
2661,332063.6086158732
2662,329731.2209928577
2663,313584.89503333357
2664,331504.60435634875
2665,341659.27934206335
2666,337832.6906476183
2667,158532.47691666696
2668,195427.79724007956
2669,167619.99946428576
2670,300188.93823333335
2671,196612.40351388912
2672,219458.78558571398
2673,223448.80980230847
2674,223886.83310079345
2675,195106.60251984088
2676,222208.86908333353
2677,204888.28871666724
2678,286594.51891666546
2679,313083.1652380953
2680,328827.4288000004
2681,370686.6900000016
2682,350019.08466666745
2683,546576.1430000005
2684,337959.2194000006
2685,338883.0043333339
2686,285188.33858333307
2687,330726.0290666667
2688,240581.7733047616
2689,240296.25623333312
2690,388029.1896666687
2691,170061.89310714294
2692,144915.91028571437
2693,222946.0115154762
2694,139631.37061904772
2695,229588.4745
2696,201028.50365476235
2697,175494.66744047648
2698,197026.21855000054
2699,175912.824166667
2700,164778.01715238078
2701,147471.85040476194
2702,120825.36647619045
2703,137977.2734166667
2704,153337.22711904766
2705,141260.7888174604
2706,139258.45169047607
2707,143111.80888095262
2708,145728.7372857144
2709,136552.1863571431
2710,143629.20231746032
2711,292555.00642857014
2712,354816.9362666678
2713,209255.58797380934
2714,151811.78971428587
2715,170870.8228666668
2716,166304.08166666646
2717,205251.06097619073
2718,252186.57516666607
2719,158322.1751666664
2720,221617.4983333328
2721,150162.1777222222
2722,179292.89075000022
2723,159295.07742857115
2724,141920.08077380955
2725,143642.25438888886
2726,157317.12273809518
2727,177909.53100000057
2728,175286.19314285752
2729,165316.66100000037
2730,146126.91711904775
2731,129372.39845238098
2732,126769.7394285713
2733,166374.4141904762
2734,147160.51021428575
2735,141879.94433333323
