Id,SalePrice
1888,311371.62000000005
1889,177231.73666666666
1890,151430.46
1891,141793.6
1892,131823.56166666673
1893,155928.22166666668
1894,138093.17
1895,173180.01333333337
1896,129147.46428571428
1897,127473.79166666669
1898,113712.04000000004
1899,141293.41666666672
1900,154378.87333333335
1901,189321.37
1902,143744.90499999988
1903,253650.21333333335
1904,149926.0716666667
1905,190178.01476190472
1906,199571.20333333337
1907,220244.19999999992
1908,112496.15738095243
1909,135544.36666666673
1910,125459.69500000005
1911,213145.48000000007
1912,285011.8566666666
1913,145015.84166666665
1914,65370.268666666656
1915,310721.6600000001
1916,67717.97
1917,321258.7333333334
1918,159596.025
1919,185182.75000000006
1920,162579.82666666672
1921,413303.70999999985
1922,368960.3033333334
1923,229579.35
1924,258780.55999999988
1925,264293.2871428572
1926,403780.22
1927,150696.1666666666
1928,186034.86666666667
1929,137345.52999999997
1930,133717.25999999998
1931,155533.59999999998
1932,145204.08000000002
1933,189086.86999999997
1934,200864.2366666667
1935,190121.65000000002
1936,198393.64047619046
1937,188205.95500000005
1938,182606.36666666673
1939,322783.81999999995
1940,245727.1866666667
1941,187755.33166666672
1942,203854.57000000004
1943,262263.8700000001
1944,348580.89999999985
1945,381147.32
1946,167733.15999999997
1947,366687.82600000006
1948,169715.73999999996
1949,278939.78999999986
1950,217064.83666666655
1951,272259.94600000005
1952,272107.37666666665
1953,168414.38666666666
1954,222992.58500000002
1955,145147.46333333338
1956,273932.85599999997
1957,171958.3042857143
1958,365525.4733333333
1959,144560.43500000008
1960,147214.95833333334
1961,150235.09833333327
1962,99827.58333333333
1963,105428.29761904762
1964,111100.76000000001
1965,158902.9700000001
1966,204067.53666666668
1967,332529.8999999998
1968,407369.04666666663
1969,401863.4399999998
1970,434328.3
1971,442698.15000000014
1972,407415.79
1973,304658.2278571429
1974,375362.3599999999
1975,458141.9099999999
1976,317159.94999999995
1977,398396.8866666668
1978,359789.8900000002
1979,358901.71999999986
1980,220299.72333333327
1981,367642.785
1982,302912.61
1983,253320.41999999993
1984,185730.79433333344
1985,230936.18333333332
1986,233104.7133333333
1987,206345.42999999993
1988,178012.54166666674
1989,214309.78499999997
1990,259234.98714285722
1991,226360.16499999995
1992,272410.68999999994
1993,181692.87583333327
1994,287993.1591428571
1995,214889.24166666664
1996,309279.37
1997,350244.04000000015
1998,360184.7375
1999,286945.02380952385
2000,329342.81000000006
2001,296475.26
2002,251318.35333333325
2003,288466.99500000005
2004,346549.75571428565
2005,310506.232
2006,254032.17666666658
2007,267563.27999999997
2008,228473.3533333333
2009,196888.90000000005
2010,224669.59166666665
2011,145606.91714285713
2012,214282.3841666665
2013,202710.8333333333
2014,210472.97333333333
2015,239286.3966666667
2016,212319.22000000003
2017,258995.28999999998
2018,153650.7416666666
2019,153469.04500000004
2020,136868.68666666665
2021,143657.48416666666
2022,189687.07047619045
2023,171776.53399999996
2024,226014.06000000003
2025,432589.1900000002
2026,213005.8483333333
2027,148207.1616666667
2028,172256.69333333327
2029,173343.88333333324
2030,340557.2883333332
2031,332941.66333333333
2032,344901.32
2033,336921.09
2034,180369.9066666666
2035,265835.9
2036,283619.7366666667
2037,284948.9666666666
2038,376415.0800000001
2039,287624.62999999995
2040,399415.52
2041,326877.79
2042,236442.60666666663
2043,184459.74
2044,191666.5733333333
2045,251033.97999999995
2046,142122.53333333333
2047,166176.9533333334
2048,151193.525
2049,144433.4933333333
2050,216853.07999999993
2051,104731.24999999996
2052,152093.53333333333
2053,147029.37500000003
2054,91662.595
2055,170356.2733333333
2056,137332.23000000004
2057,141290.91666666663
2058,224813.89333333328
2059,132745.305
2060,179749.80000000005
2061,184163.53999999998
2062,150859.54166666663
2063,119999.22285714286
2064,143878.16666666666
2065,140570.25
2066,169100.95333333337
2067,135265.30500000002
2068,139382.0766666667
2069,91060.15
2070,110173.82666666672
2071,97123.04371428571
2072,143586.64500000002
2073,156360.46500000003
2074,236708.27666666647
2075,153592.93666666665
2076,145939.56333333338
2077,151033.66666666666
2078,140919.29166666663
2079,135684.7333333333
2080,132946.30833333338
2081,140022.99999999997
2082,138143.80333333332
2083,167904.82785714284
2084,135036.225
2085,138009.5833333333
2086,122064.72666666667
2087,127456.79333333336
2088,128120.71666666666
2089,97139.81333333334
2090,138671.67000000004
2091,135542.9866666667
2092,142797.01
2093,165034.49
2094,182310.9733333333
2095,170523.3828571429
2096,93371.735
2097,96120.59666666668
2098,167984.6933333333
2099,64238.29833333333
2100,123164.76666666669
2101,136321.4050000001
2102,156984.4033333334
2103,103906.13666666666
2104,161727.40666666668
2105,133758.76666666672
2106,78959.18100000001
2107,268594.43700000003
2108,137139.20500000002
2109,134149.15666666668
2110,136800.42666666667
2111,183517.76166666666
2112,177521.45499999993
2113,124214.6157142857
2114,117120.16
2115,194806.1
2116,131402.94
2117,175963.24000000002
2118,148284.5833333333
2119,120839.81428571432
2120,116629.00000000003
2121,135512.50666666674
2122,112166.2343333333
2123,95227.59666666668
2124,248174.68666666668
2125,155265.11
2126,173598.3266666667
2127,178353.91999999995
2128,131156.63000000003
2129,123534.60857142856
2130,165549.62666666665
2131,168114.34142857144
2132,129618.90595238098
2133,129848.35940476194
2134,121744.69285714289
2135,107434.51571428574
2136,101679.65000000005
2137,125924.84666666671
2138,146920.75
2139,166291.28666666668
2140,144283.41666666666
2141,148934.44999999998
2142,145071.00000000003
2143,165883.12
2144,126419.10333333332
2145,144352.70833333337
2146,169632.25
2147,191115.45000000007
2148,153910.34999999998
2149,162648.43666666668
2150,255186.0399999999
2151,135427.40000000008
2152,192719.08999999994
2153,170429.53333333338
2154,135803.7633333333
2155,135748.04000000004
2156,224157.08333333334
2157,260415.77388888883
2158,279236.3904761904
2159,232521.22000000006
2160,183005.2517261904
2161,246633.68999999992
2162,360036.7600000001
2163,333799.73333333334
2164,305125.63999999996
2165,201616.3066666668
2166,157607.99
2167,236837.10333333322
2168,225930.72000000006
2169,237028.435
2170,266393.1733333334
2171,165851.30666666667
2172,154174.58333333328
2173,171212.44166666677
2174,266100.52214285714
2175,321843.01
2176,316011.74999999994
2177,276207.79414285714
2178,247640.9028571429
2179,167023.83333333337
2180,203292.55000000005
2181,225895.23833333317
2182,232154.95999999988
2183,224463.16916666646
2184,144491.08333333334
2185,136766.77333333335
2186,151342.2433333333
2187,169727.64999999997
2188,184302.94166666665
2189,185807.02666666664
2190,92894.43333333333
2191,96585.93333333333
2192,119110.90500000003
2193,97037.2157142857
2194,99085.58333333333
2195,142019.04166666663
2196,105007.96000000002
2197,130132.76666666666
2198,213616.86666666652
2199,194184.23999999996
2200,132066.60000000006
2201,130322.2985714286
2202,253391.41999999993
2203,179902.65333333335
2204,201530.42666666672
2205,135269.51500000004
2206,145779.16666666663
2207,257993.84000000005
2208,279099.0521428571
2209,208885.9299999999
2210,127945.63571428575
2211,133536.84333333338
2212,111541.38333333333
2213,112378.65761904768
2214,163210.61
2215,106594.99190476195
2216,170388.23999999993
2217,75813.92999999998
2218,110198.64
2219,76901.69766666669
2220,82463.60690476192
2221,314493.1600000001
2222,268551.9833333333
2223,297892.8825
2224,239077.81999999998
2225,140367.85499999998
2226,186442.02
2227,236836.30333333334
2228,327798.5419999999
2229,330236.78
2230,157554.99976190476
2231,223297.53999999986
2232,181911.03000000012
2233,174723.81133333346
2234,307785.55
2235,210318.10000000006
2236,324827.48999999993
2237,380816.9566666668
2238,222561.6599999999
2239,132811.57000000004
2240,167241.84500000003
2241,157138.41999999998
2242,154710.78666666662
2243,146667.74
2244,98574.21
2245,94206.09
2246,149485.7916666667
2247,109439.62
2248,148761.44166666662
2249,144849.81666666665
2250,157169.7033333333
2251,139443.06000000006
2252,186194.05333333332
2253,162989.55166666672
2254,187855.65
2255,208857.84999999995
2256,206600.80999999994
2257,203557.79000000004
2258,214655.29583333316
2259,183241.79500000004
2260,161590.4999999999
2261,247154.36000000004
2262,280165.9800000001
2263,384615.2600000001
2264,416945.3000000001
2265,186130.02666666664
2266,368211.45000000007
2267,402107.36499999993
2268,406996.0099999999
2269,176232.55333333334
2270,215552.67500000002
2271,268449.01555555547
2272,262307.2266666667
2273,165907.1533333334
2274,185371.3333333333
2275,168498.5
2276,229327.50999999995
2277,204487.3795238095
2278,176173.94000000006
2279,155241.125
2280,143920.63166666665
2281,180040.81000000008
2282,187652.78666666674
2283,102840.08
2284,109294.39000000003
2285,200321.7199999999
2286,143518.5
2287,374457.6833333333
2288,278153.97000000003
2289,390088.2349999999
2290,427503.2199999999
2291,346090.91000000003
2292,410593.91999999975
2293,436193.5599999998
2294,405922.21000000014
2295,416719.7599999999
2296,310335.28666666674
2297,369804.26999999996
2298,334135.90083333344
2299,385679.9633333335
2300,372499.3090476191
2301,339433.0
2302,247903.45555555553
2303,256403.14285714287
2304,255029.06999999992
2305,192924.4300000001
2306,193451.58000000013
2307,188359.6633333334
2308,255230.4128571428
2309,353081.89999999997
2310,253997.9866666666
2311,217544.63000000006
2312,183516.37666666677
2313,180124.33
2314,186971.7020833333
2315,180049.88916666666
2316,187745.31833333327
2317,173732.04797619052
2318,181638.99833333338
2319,185449.48499999993
2320,210217.24833333323
2321,292768.13666666666
2322,202194.48749999996
2323,196945.95571428558
2324,176546.20767857146
2325,235524.39833333323
2326,172686.26166666666
2327,253008.83464285717
2328,270267.5996428572
2329,203405.075
2330,189032.09000000008
2331,390746.61000000016
2332,423538.48
2333,368694.68571428594
2334,283477.07714285713
2335,337459.56000000006
2336,373408.34904761927
2337,223694.97249999992
2338,308611.142
2339,247460.96999999997
2340,399549.73
2341,239622.24833333326
2342,293115.03
2343,249138.19833333325
2344,262642.61714285717
2345,255240.67999999993
2346,254298.88666666657
2347,218585.6541666665
2348,308289.86000000004
2349,163687.64583333337
2350,361382.50333333324
2351,276053.44
2352,265386.03
2353,208997.23333333342
2354,132058.9075
2355,193150.27249999988
2356,157252.21000000002
2357,227275.74333333326
2358,222772.49999999994
2359,129221.68666666668
2360,140499.52333333335
2361,151888.8866666666
2362,289157.66
2363,158823.59999999998
2364,168173.0125
2365,290372.12000000005
2366,237657.23666666658
2367,239779.54166666654
2368,217457.11833333338
2369,253702.57285714272
2370,170872.8933333334
2371,176431.37999999998
2372,215593.25583333327
2373,343040.75999999995
2374,371837.3800000001
2375,295634.12999999995
2376,281295.49095238105
2377,371368.54000000004
2378,155044.31666666674
2379,208921.12600000002
2380,164739.62000000002
2381,168287.13333333336
2382,250814.07999999996
2383,232226.16166666656
2384,285134.87647619046
2385,160001.91666666666
2386,146723.12499999997
2387,151753.83333333334
2388,110975.33333333331
2389,140725.24619047623
2390,160536.88333333336
2391,152576.74999999997
2392,133321.5466666667
2393,218295.72499999998
2394,166497.00000000003
2395,221394.67266666668
2396,156877.93238095238
2397,207887.33999999997
2398,142837.1
2399,67696.95
2400,60986.03500000001
2401,129522.32666666665
2402,143085.04166666666
2403,139593.06000000008
2404,161925.67952380952
2405,168356.2708333333
2406,154830.02083333334
2407,133431.9166666667
2408,152558.94166666668
2409,141887.10833333337
2410,182434.61666666667
2411,142491.66666666663
2412,175591.1333333334
2413,151722.9166666667
2414,140590.67833333332
2415,135838.80000000005
2416,145094.375
2417,143381.96428571426
2418,141400.09999999998
2419,152608.60809523799
2420,151605.89166666663
2421,171635.87666666665
2422,136842.75
2423,139800.17500000002
2424,182876.2733333333
2425,153196.87499999997
2426,140405.06333333332
2427,140393.65666666668
2428,205442.20333333334
2429,140732.95833333334
2430,152948.37499999997
2431,129581.33999999997
2432,144963.61904761902
2433,147138.45833333334
2434,148337.5416666667
2435,161533.53
2436,102967.53666666664
2437,133577.61833333338
2438,142154.41999999998
2439,136712.97333333336
2440,132960.0561904762
2441,126719.00000000003
2442,123707.16333333337
2443,129967.01
2444,131525.74000000005
2445,92087.61000000002
2446,135733.1116666667
2447,238455.43999999986
2448,167529.46666666665
2449,120715.09000000004
2450,174895.16333333333
2451,151333.49666666664
2452,254661.43464285712
2453,101555.4966666667
2454,133231.9654761905
2455,118663.0066666667
2456,166583.49000000002
2457,125881.08000000002
2458,120466.25000000004
2459,120086.76
2460,160948.81333333332
2461,122256.79761904763
2462,149353.82499999998
2463,124761.36166666671
2464,169415.13999999998
2465,158401.5566666667
2466,125032.6666666667
2467,172878.55
2468,99438.95666666668
2469,103414.68500000001
2470,191105.3983333333
2471,269612.35666666675
2472,193687.82
2473,140458.79333333333
2474,119155.16666666667
2475,280158.81999999983
2476,123458.20666666668
2477,135339.16499999995
2478,172682.3
2479,129786.15833333327
2480,154855.8233333333
2481,134989.955
2482,143990.71666666662
2483,145270.95500000002
2484,149176.8966666666
2485,134682.54095238098
2486,177067.69000000003
2487,198522.4433333333
2488,159893.8947619048
2489,166161.90083333332
2490,156019.45238095245
2491,96842.41500000001
2492,202498.90000000008
2493,152795.01999999996
2494,194160.7366666667
2495,101878.12333333332
2496,240979.5400000001
2497,175943.24999999997
2498,140604.16999999998
2499,91427.93000000001
2500,150510.87499999997
2501,149461.3016666667
2502,169795.24
2503,123359.57666666669
2504,191224.034
2505,273356.5938095239
2506,252768.33999999988
2507,309686.6000000001
2508,250006.97999999992
2509,230065.41833333322
2510,248870.55866666662
2511,209713.0691666666
2512,240200.4333333333
2513,272339.39
2514,266085.6485714285
2515,155501.58999999994
2516,158159.29214285713
2517,151923.4
2518,153036.59499999997
2519,273456.2750000001
2520,259834.40666666673
2521,225888.6133333333
2522,272255.2699999999
2523,157726.1666666666
2524,144185.97833333327
2525,150796.38666666666
2526,152763.59583333327
2527,132387.2558333333
2528,159844.84999999995
2529,155367.30666666664
2530,114194.31999999998
2531,263938.40333333326
2532,281613.3813095239
2533,240620.38666666666
2534,300011.86333333317
2535,339753.5657142857
2536,282987.9875000001
2537,285636.8600000001
2538,202398.05416666667
2539,217219.7666666666
2540,175069.3345238095
2541,201073.0933333334
2542,168254.69392857148
2543,155526.3283333333
2544,151927.6966666666
2545,156941.08619047617
2546,160906.7083333334
2547,151010.63999999998
2548,158768.52666666667
2549,176739.16380952377
2550,299147.55999999976
2551,142775.09666666665
2552,146991.09333333335
2553,96077.68333333335
2554,122064.32333333336
2555,115894.07904761906
2556,124275.55166666674
2557,143439.86666666667
2558,172043.52666666664
2559,160249.93
2560,128685.70333333334
2561,149126.76047619054
2562,152119.8514285714
2563,164023.96142857138
2564,212470.72833333336
2565,119119.26000000002
2566,192213.13999999998
2567,155176.1866666667
2568,212084.89999999997
2569,204812.72999999995
2570,127381.26904761906
2571,175215.17142857146
2572,269490.05000000005
2573,265740.24999999994
2574,314419.0200000001
2575,132322.50000000003
2576,139598.43166666667
2577,175994.99999999997
2578,114977.80000000002
2579,78015.16666666667
2580,142765.21166666667
2581,143402.67
2582,127806.48500000003
2583,303227.1500000001
2584,179605.71999999997
2585,184816.6
2586,232550.33166666655
2587,249957.51555555552
2588,205321.0699999999
2589,171917.03666666662
2590,236769.30333333334
2591,204093.22
2592,237364.0376190475
2593,308389.64999999997
2594,213083.28333333312
2595,252127.46999999994
2596,372785.4266666667
2597,186025.46000000008
2598,312643.31200000003
2599,330044.66333333333
2600,147936.82499999995
2601,165686.41000000006
2602,93000.04333333335
2603,97151.59999999999
2604,93930.41333333337
2605,85638.75000000001
2606,166804.1
2607,185546.44999999998
2608,206476.40000000002
2609,182069.25666666662
2610,132743.08500000002
2611,173851.47285714286
2612,160652.90333333332
2613,148806.49166666667
2614,150122.19166666665
2615,175581.47023809524
2616,149599.875
2617,183827.38666666666
2618,184210.0
2619,236252.4499999999
2620,191326.30000000002
2621,196041.255
2622,194134.925
2623,282098.38999999996
2624,276707.0450000001
2625,340517.7400000001
2626,165072.935
2627,224412.06999999995
2628,442979.1500000001
2629,552530.6899999997
2630,394872.22000000003
2631,457610.63
2632,401417.4400000001
2633,361691.24600000004
2634,396443.5499999999
2635,173715.4366666667
2636,229854.6966666667
2637,220600.0866666666
2638,298137.26714285713
2639,197553.81500000006
2640,163329.16666666672
2641,131214.8816666666
2642,190882.2666666667
2643,106938.07523809525
2644,156501.36
2645,104205.41333333333
2646,97147.66666666667
2647,103451.1666666667
2648,162831.1666666667
2649,166046.65500000003
2650,194591.85999999996
2651,158061.81000000003
2652,445025.05999999994
2653,264991.6699999999
2654,241610.74261904744
2655,377955.9199999999
2656,358460.45000000024
2657,395921.95999999996
2658,349127.54333333345
2659,335017.24
2660,378171.3233333334
2661,358569.91
2662,368317.5099999999
2663,334574.06904761906
2664,346204.5499999999
2665,371243.96047619026
2666,344702.525
2667,172376.21833333332
2668,194091.46500000003
2669,172170.23750000005
2670,310808.40000000014
2671,195119.28916666665
2672,216075.2125
2673,220376.72416666662
2674,221288.02749999997
2675,198037.9883333333
2676,225863.50333333312
2677,215703.6733333334
2678,291190.49
2679,346328.3957142857
2680,368258.8400000001
2681,418510.6800000001
2682,386258.56333333347
2683,581126.07
2684,357668.28
2685,351981.9500000002
2686,296563.17000000016
2687,337274.8399999999
2688,243406.39533333326
2689,245553.1666666666
2690,454213.10999999987
2691,190286.58333333337
2692,147599.81999999995
2693,226204.7158333332
2694,136730.05999999997
2695,231989.28833333324
2696,203457.57749999998
2697,197219.98000000004
2698,215026.3266666667
2699,186210.1
2700,176539.4233333334
2701,154918.67000000007
2702,124561.84666666666
2703,141458.37142857135
2704,150562.22999999995
2705,145187.70833333328
2706,144975.33333333334
2707,147985.34999999998
2708,148249.0416666667
2709,131176.40666666668
2710,146114.58928571432
2711,295850.115
2712,383907.66000000027
2713,210644.86166666663
2714,155274.93999999997
2715,177719.4866666667
2716,163461.34851190477
2717,210542.76333333334
2718,256374.06999999998
2719,163963.74999999997
2720,226373.1385714285
2721,155574.7033333333
2722,177389.00000000003
2723,172401.71999999997
2724,143759.1616666667
2725,143805.79166666666
2726,162142.37
2727,187462.7500000001
2728,185501.83999999994
2729,170036.14285714287
2730,148905.60416666672
2731,136532.20833333334
2732,132798.55000000002
2733,174133.59666666668
2734,145414.755
2735,142403.46666666667
2736,152099.92666666664
2737,147115.9166666667
2738,145020.49500000005
2739,165279.77619047623
2740,159519.20499999996
2741,162224.3666666667
2742,170810.67749999996
2743,168004.3233333334
2744,155238.81666666665
2745,148324.25833333333
2746,147059.80000000002
2747,154746.37333333335
2748,137647.25666666668
2749,138633.20833333334
2750,143345.24928571426
2751,147399.7940476191
2752,242531.95333333325
2753,178752.04
2754,192999.05333333326
2755,129668.7628571429
2756,93865.37666666663
2757,74937.19166666668
2758,89119.76000000001
2759,177952.19
2760,146559.62166666673
2761,152386.80833333326
2762,153115.20833333334
2763,200339.4316666666
2764,185190.09761904756
2765,303870.38
2766,165593.12
2767,95069.76333333335
2768,135888.90333333326
2769,128211.29833333334
2770,200809.11928571432
2771,145757.54166666666
2772,134236.07500000004
