Id,SalePrice
1585,150916.22855446898
1586,93225.3658844813
1587,104835.37396856355
1588,144858.23678672125
1589,113806.91793267788
1590,141512.2298558642
1591,131623.6306672645
1592,142000.1359859557
1593,134970.9554563124
1594,137407.0702815701
1595,145858.61594083247
1596,248254.8206339937
1597,162907.3854987543
1598,197117.14015607012
1599,272419.03466143686
1600,265221.04253743996
1601,98225.09264368696
1602,123931.93535862416
1603,123392.0107071735
1604,284100.0448870077
1605,309340.92159333214
1606,157988.46778608262
1607,176742.74815818467
1608,207936.72295547056
1609,200597.18215044614
1610,143979.6654513314
1611,146282.4608154604
1612,147706.49999429254
1613,154110.06354331542
1614,140078.3113937507
1615,102997.11736314688
1616,98192.06227406453
1617,104284.40831377811
1618,137882.467780543
1619,145124.2673472291
1620,147247.2349658124
1621,131821.4636416128
1622,165761.81283608658
1623,283121.40584334056
1624,190093.32212162163
1625,144260.0978267692
1626,180789.5886784396
1627,191084.84665478137
1628,317744.7715043798
1629,184039.18703972016
1630,362474.67743088736
1631,280609.87727419613
1632,283739.4998472202
1633,177395.52841947202
1634,188512.2144255284
1635,186131.4278536829
1636,152924.14327600092
1637,171121.35308412695
1638,247033.20186394083
1639,188148.03414072908
1640,248495.75070872577
1641,188355.89233042512
1642,248753.3441303584
1643,300128.2922870918
1644,287687.6342000405
1645,176120.58616673265
1646,149675.54579959242
1647,200135.10656967098
1648,144880.33916843924
1649,140582.10195680766
1650,139258.1518952046
1651,138847.88517556107
1652,116258.66201856727
1653,108789.69548441292
1654,174640.23517831706
1655,196220.13511254135
1656,175634.48407945578
1657,173934.7562342538
1658,176022.2552505392
1659,191350.0581580399
1660,145231.3994976915
1661,333498.6626241736
1662,332642.1335375924
1663,360942.6965678091
1664,362623.128915846
1665,299919.82768028165
1666,303633.02205954585
1667,333093.04980856145
1668,303182.1057885768
1669,302119.3261523619
1670,305760.39173645177
1671,236800.7871596398
1672,362623.128915846
1673,314907.9605948767
1674,282329.72543328174
1675,179815.76565564214
1676,164501.770446134
1677,207080.84105474548
1678,362623.128915846
1679,362623.128915846
1680,346863.21862906765
1681,296503.17645235616
1682,302294.77827708545
1683,207767.49308621764
1684,183072.06784276926
1685,171303.86040055702
1686,196650.3477853721
1687,177456.88251869704
1688,210530.78246224608
1689,208234.63006502332
1690,192456.85265531667
1691,173231.3186962902
1692,330383.85776974214
1693,178177.03383627898
1694,184540.2117214665
1695,181057.4754665251
1696,252741.4265368455
1697,181534.07398793564
1698,317145.40374845226
1699,343109.2861206904
1700,252267.46501588594
1701,317293.85523341084
1702,282751.0656681111
1703,283201.98193908005
1704,286332.87495946226
1705,295629.23127003247
1706,362623.128915846
1707,217330.75340517858
1708,213525.00383445292
1709,281635.00313048577
1710,281913.8578280953
1711,303112.56338531943
1712,292115.66505622683
1713,227382.31355471423
1714,222467.20316704275
1715,212136.2640929656
1716,203676.36771166223
1717,199276.31042594754
1718,144412.33128744064
1719,233074.00068042433
1720,285759.1110041081
1721,203143.67283981244
1722,139233.13077389845
1723,145027.05996137322
1724,217678.82625683543
1725,251681.8899207132
1726,174199.07916231823
1727,163237.63346846824
1728,192251.52805251634
1729,177544.78909406922
1730,172843.20049678936
1731,134759.40817329581
1732,139605.9793093262
1733,141124.2779495964
1734,138546.81239728472
1735,138649.51441012495
1736,136533.53668538318
1737,345297.51529371005
1738,232665.843896128
1739,249675.8303721372
1740,181797.3962240667
1741,159841.7218984691
1742,172401.64606980246
1743,189159.83849143182
1744,286783.79123043106
1745,232638.4114103735
1746,307194.2284714954
1747,249331.84074131667
1748,177892.39116081203
1749,161277.5651874604
1750,148283.9832090964
1751,248807.51075108643
1752,139946.60865656234
1753,147192.06757460468
1754,248417.5033034236
1755,160272.66101315786
1756,135318.80352216004
1757,135251.96176086942
1758,169170.39542576318
1759,174098.72053200728
1760,152474.1908969366
1761,149803.65543542092
1762,174293.5203087607
1763,176595.80978230524
1764,135110.28095841434
1765,182602.80322680806
1766,185581.25028982526
1767,187464.44058998185
1768,139458.32516471
1769,199669.1511042789
1770,140294.71421225654
1771,141092.9318426158
1772,156534.06896356822
1773,139171.98874350887
1774,144018.56063499243
1775,139309.63958615332
1776,122325.44144576088
1777,130841.20030203964
1778,134625.37805648518
1779,118991.85633143353
1780,185922.84547612036
1781,138259.50646882245
1782,133486.36225828342
1783,134159.69432740705
1784,93969.3005565935
1785,129054.9413031355
1786,148794.40311893303
1787,202636.84304441174
1788,93225.3658844813
1789,114733.95037580689
1790,93600.0793718279
1791,172003.37033847254
1792,166786.9790906751
1793,147656.1561637313
1794,142050.8030074239
1795,138309.6306356557
1796,116570.19760276061
1797,138618.74731131806
1798,135847.05127977312
1799,120540.07804038146
1800,123576.24116200121
1801,138358.84153536576
1802,165022.55851289898
1803,169891.20461886007
1804,144397.15113313735
1805,141920.17108338635
1806,149950.89878200655
1807,176655.30673502327
1808,117742.40754709438
1809,137627.43964385157
1810,163947.3909895702
1811,136205.50243156395
1812,139426.37932291455
1813,135947.65139463136
1814,126305.04064167438
1815,93225.3658844813
1816,101943.10068563519
1817,139512.13996490062
1818,162849.9808279533
1819,117764.82143923808
1820,93341.44938950999
1821,154747.0099761215
1822,159041.65511140868
1823,93225.3658844813
1824,162620.17617647888
1825,144203.77229011565
1826,115611.0903384923
1827,128051.71369296093
1828,163264.65617862996
1829,132883.98670484647
1830,165740.95857737423
1831,236593.38467060248
1832,138219.94001942794
1833,175826.35350271268
1834,160963.05584732816
1835,241918.95704268882
1836,160063.3592980781
1837,130236.41744802387
1838,162031.25363153077
1839,93288.03805801072
1840,145281.00320952138
1841,141080.79717196096
1842,105521.92471522905
1843,143889.65187429683
1844,130682.16723721121
1845,145941.70221519287
1846,147080.72565872018
1847,149334.66794885576
1848,93288.03805801072
1849,145733.87215428197
1850,137704.16014519066
1851,177519.3430645435
1852,135521.1309254246
1853,142369.3686026881
1854,201554.71594420055
1855,157184.910188438
1856,245718.07113299315
1857,149684.68145712846
1858,142930.06558308442
1859,142997.12496802016
1860,149286.40092196994
1861,142997.12496802016
1862,254683.91068355105
1863,254683.91068355105
1864,254683.91068355105
1865,302745.6945480544
1866,302638.51053276757
1867,281635.00313048577
1868,311927.5472058971
1869,208264.11317705308
1870,285545.385967501
1871,298143.6697636982
1872,173781.61827468342
1873,232847.83690377919
1874,146028.60849461576
1875,221368.04754595843
1876,190237.7936351741
1877,220283.9797830396
1878,219734.77899197873
1879,140967.50593616205
1880,144215.56173595984
1881,222695.66981390447
1882,314457.04432390776
1883,228692.1575785607
1884,246692.46205864436
1885,280990.39020710776
1886,309462.73974623403
1887,213855.8398520557
1888,286016.2723347617
1889,167100.17348178904
1890,141006.69825762164
1891,132014.40143552388
1892,133439.57662703271
1893,157915.43149523452
1894,141149.13864826388
1895,164440.45716822628
1896,124946.82387808005
1897,138507.674529986
1898,115098.00091438083
1899,142432.09814667836
1900,162155.22155065814
1901,166648.2254794743
1902,144695.97325311162
1903,246512.09395542188
1904,137365.47663812246
1905,177111.31353769405
1906,163873.47181180533
1907,189319.3396715597
1908,117820.16799855008
1909,138259.88955699228
1910,128933.20991236233
1911,192850.45274800347
1912,254662.24749947793
1913,142513.9610453783
1914,93225.3658844813
1915,283292.7157469629
1916,93225.3658844813
1917,316366.8039423531
1918,144133.78448170237
1919,160275.81714557484
1920,148681.89161402226
1921,361393.612838778
1922,302745.6945480544
1923,191929.96118498922
1924,222410.1208010432
1925,246463.05089484554
1926,361393.612838778
1927,140885.37315531835
1928,172177.74445719845
1929,138770.47520720176
1930,124976.41632268789
1931,144383.99301712567
1932,134189.55379310934
1933,174391.90160166557
1934,190001.36243940264
1935,179986.93792056656
1936,187529.51897503505
1937,182294.30421825557
1938,167868.6934525228
1939,298947.7030605078
1940,275803.81891211495
1941,182140.77829878588
1942,184473.4515800374
1943,279485.2130539304
1944,330125.8356864075
1945,346863.21862906765
1946,174257.69547763615
1947,302294.77827708545
1948,175576.99401539454
1949,225994.27400814946
1950,206074.3377218453
1951,254119.17211922182
1952,236300.43368501513
1953,153642.17587558465
1954,241383.4080180399
1955,137256.1804483962
1956,252681.30387937426
1957,169037.20873596304
1958,317293.85523341084
1959,145858.77665599895
1960,137947.7368427803
1961,139089.67257152748
1962,114590.98105354406
1963,116275.52225429355
1964,120357.13850394936
1965,173793.47147847118
1966,196182.3013756173
1967,302524.9389679741
1968,362623.128915846
1969,360384.87912988156
1970,336891.7715673063
1971,333498.6626241736
1972,333241.5012935201
1973,314482.3443577759
1974,333093.04980856145
1975,362623.128915846
1976,286467.1886057305
1977,333241.5012935201
1978,330999.48599957075
1979,326447.4345833559
1980,208281.7721395603
1981,303310.99223948596
1982,285983.3820631808
1983,281687.2126161991
1984,191275.20608311307
1985,220966.75059552843
1986,221990.35475641792
1987,198079.0769026649
1988,174258.8355956176
1989,215876.99522328653
1990,245481.20413912163
1991,206797.77073741372
1992,245201.71763285575
1993,179667.59503147504
1994,248030.03084101263
1995,211375.10004873094
1996,309171.97279318364
1997,330068.9541722264
1998,345896.8830496376
1999,253889.86039990297
2000,314572.22438308614
2001,251572.37427825714
2002,224932.3737686619
2003,299842.30479687074
2004,303417.5293595552
2005,295934.7845564069
2006,281569.7295788374
2007,283201.98193908005
2008,202345.8202038668
2009,175100.4112994412
2010,215537.7709586944
2011,145607.16046298214
2012,199888.77567928776
2013,186386.58359531075
2014,189992.8525175048
2015,218170.1297471217
2016,185622.19863141677
2017,230532.84570008432
2018,138014.07537264266
2019,138895.03316488035
2020,137767.1786813318
2021,137782.13503933616
2022,181332.63463614782
2023,166195.98266222572
2024,195796.55993546947
2025,319194.7978122319
2026,200130.0680784577
2027,134496.3994027701
2028,185985.21991045692
2029,172169.6588894348
2030,281404.72924789053
2031,301370.7547183207
2032,302054.0526007135
2033,268873.685160839
2034,182453.89892742207
2035,239419.51474807906
2036,267359.7242645803
2037,267359.7242645803
2038,300992.9063430619
2039,279750.3460592853
2040,317551.0165640645
2041,286132.7534303477
2042,234517.01863147097
2043,180873.56165518533
2044,187353.45005564345
2045,221156.89123908075
2046,144655.85024657144
2047,162341.90867285177
2048,140073.0260149011
2049,150617.16749880844
2050,214464.97510123355
2051,106963.28923823268
2052,139963.90261653214
2053,139498.13871488944
2054,95194.19896234026
2055,163339.7051756791
2056,133353.68238260678
2057,136033.90323092457
2058,190657.73904734358
2059,140687.91505791122
2060,164948.0119855209
2061,186560.31080088296
2062,139446.42455206712
2063,117632.63890805621
2064,137775.38067107307
2065,134416.79544395712
2066,175146.2939187609
2067,147495.66582828923
2068,143889.05379789489
2069,94741.38197670427
2070,123417.63454896594
2071,95231.91939949946
2072,148533.61390114482
2073,142176.74958909533
2074,201397.77328441138
2075,140234.58463802835
2076,135125.82577102593
2077,144934.4467984003
2078,138349.20134589274
2079,142225.79665646143
2080,134222.78748809893
2081,143103.84828859975
2082,141479.03421045758
2083,162578.39431771316
2084,134046.40826831516
2085,136789.6835640907
2086,117547.62562623248
2087,131943.73491786342
2088,134973.8774409853
2089,103921.14360168524
2090,153765.73391173646
2091,138628.55197390405
2092,141584.95389242464
2093,163121.3512255943
2094,191031.43238082773
2095,176800.94647763827
2096,102062.3383766253
2097,106367.85692178756
2098,164100.7343346009
2099,93288.03805801072
2100,137141.62587465218
2101,141812.04411357554
2102,180162.18425186514
2103,102551.63667406807
2104,160216.86510341882
2105,138981.30041210496
2106,105219.92678701358
2107,245747.1881611071
2108,135156.9449819978
2109,130878.29309532094
2110,134324.89722381462
2111,190216.558938224
2112,162463.48320931615
2113,119300.29587362873
2114,115443.2234967326
2115,180007.69060754986
2116,128767.67781120173
2117,171972.75469695966
2118,148826.10541918327
2119,130751.10137977007
2120,114559.25686749746
2121,128972.92721675495
2122,104063.37395710144
2123,103531.24476323795
2124,245954.32498824206
2125,161486.89593574175
2126,166065.83902155005
2127,175572.00053284504
2128,156189.163922547
2129,131661.30339576857
2130,168014.35704390262
2131,171254.9998186803
2132,133352.7321850436
2133,131615.59522006405
2134,135808.04696478206
2135,107453.31070444129
2136,122836.76556333002
2137,128828.88682381317
2138,140677.16397519453
2139,148525.1551194974
2140,140461.56379344664
2141,130710.8836847981
2142,140544.83182053428
2143,144764.04444430087
2144,134607.8683103716
2145,138688.88235303963
2146,147461.3273943713
2147,169805.65537682705
2148,148753.72082488405
2149,143621.75123133176
2150,218106.40818116037
2151,161844.73591360837
2152,164890.18415852403
2153,163916.94876848764
2154,139365.72434926868
2155,123077.08726027388
2156,193229.23940611357
2157,221862.41597147353
2158,247565.45309684498
2159,239546.26182205562
2160,176426.34099899099
2161,282506.76713853213
2162,346675.48285573674
2163,303633.02205954585
2164,286210.02727507695
2165,191356.44653212433
2166,144117.37852450795
2167,217365.47855414718
2168,191218.3262607515
2169,208061.65105805075
2170,242804.4441302359
2171,146759.8340024241
2172,142570.87121598172
2173,154802.1898262399
2174,250580.89873928236
2175,314520.9994043765
2176,303182.1057885768
2177,250135.12216845306
2178,281285.90023636795
2179,150916.22855446898
2180,186739.85655087905
2181,213115.5370988613
2182,219872.1986181992
2183,211207.11524746925
2184,139970.3382786778
2185,126972.83008217323
2186,147254.44048684777
2187,150074.9711057006
2188,174321.17052347912
2189,157475.92596890582
2190,99240.17021409965
2191,99264.74331345862
2192,132685.9035885445
2193,103104.76137592254
2194,106956.74856225959
2195,134063.95331144417
2196,103677.6570240201
2197,133873.80640273754
2198,206000.45455357997
2199,186571.16362989013
2200,129462.6560564649
2201,119593.83770237397
2202,286682.05747019337
2203,176569.09330623114
2204,171548.93231347375
2205,145400.7963452314
2206,138938.384466865
2207,297082.4791318996
2208,247980.235201726
2209,174047.39536770404
2210,128106.60172908772
2211,132760.913840838
2212,112690.7612106353
2213,130092.1177245342
2214,163852.0474853859
2215,103841.83107554408
2216,161756.6230303124
2217,97632.36820467025
2218,130019.49699458857
2219,94339.11909942249
2220,93225.3658844813
2221,284238.5342920161
2222,224863.83522565695
2223,256327.14259841165
2224,240511.25288797577
2225,145009.7246283071
2226,170706.15238295455
2227,218564.55172634672
2228,302267.7776373205
2229,287099.1313505908
2230,143979.6654513314
2231,201121.43732407354
2232,175852.22187030266
2233,158658.51078020385
2234,295629.23127003247
2235,189943.0776716477
2236,282540.1679031972
2237,360868.7606566737
2238,210160.198812092
2239,138551.87039956852
2240,152207.4175687904
2241,144585.5289994156
2242,144215.6966003928
2243,160561.50871906275
2244,103208.8537766311
2245,103296.42668269172
2246,141935.59598519106
2247,117392.42521973497
2248,141005.5110238327
2249,140971.470761865
2250,144956.0918041704
2251,145865.51775617528
2252,183693.60449822244
2253,166125.30937159015
2254,188098.30701467764
2255,194258.91827528668
2256,186308.81163991743
2257,178215.81051193614
2258,197696.8557076179
2259,178678.04237709916
2260,147237.20974181933
2261,275610.988162616
2262,280005.9796323772
2263,333093.04980856145
2264,362623.128915846
2265,169475.23722191763
2266,302745.6945480544
2267,362172.2126448771
2268,361393.612838778
2269,159396.99230897808
2270,191701.18062397678
2271,227007.16949936748
2272,245146.47917584883
2273,153207.93009769137
2274,173096.99299823528
2275,153615.12522541085
2276,206307.5524287945
2277,189844.92635165883
2278,162930.73361872658
2279,138990.22805620098
2280,135386.71595282742
2281,168906.3786115011
2282,174479.55653513063
2283,117392.42521973497
2284,115611.28419541239
2285,194905.1560619456
2286,138456.4901488824
2287,309687.3459211095
2288,298712.96898573445
2289,346831.18610225565
2290,362172.2126448771
2291,330404.690384017
2292,361393.612838778
2293,362623.128915846
2294,330777.031773849
2295,362623.128915846
2296,314435.35095695185
2297,332946.2882690701
2298,301113.3160663293
2299,314829.3857137397
2300,333241.5012935201
2301,308934.7581292266
2302,222468.82372317836
2303,283294.15395335853
2304,293645.85979390907
2305,163284.42912045767
2306,163365.45804689595
2307,181489.53422663602
2308,281892.1644611395
2309,302074.0226970052
2310,282138.12888716813
2311,210977.78560729645
2312,170864.81691701777
2313,169211.9953574433
2314,182511.3216394691
2315,175732.93299803324
2316,174742.95655865726
2317,161087.2781809016
2318,171264.19513078043
2319,183142.84816360258
2320,199800.40354488188
2321,272791.04185070464
2322,197642.210006936
2323,197670.7328711189
2324,178232.0561875196
2325,218315.11280654024
2326,178206.23708929872
2327,243822.79500549447
2328,247440.42976726225
2329,193358.71041478214
2330,182393.45303406735
2331,318001.93283503345
2332,333498.6626241736
2333,317596.3200194211
2334,251031.81501025127
2335,326537.2101203121
2336,317293.85523341084
2337,212287.81238675697
2338,286016.2723347617
2339,276541.52220150566
2340,360868.7606566737
2341,216333.80163980473
2342,280596.2927487706
2343,222409.68563102323
2344,249618.45956177585
2345,293645.85979390907
2346,281569.7295788374
2347,206546.907174395
2348,287099.1313505908
2349,145491.47106155741
2350,319584.12153048645
2351,282501.78700664116
2352,283201.98193908005
2353,179224.45888671617
2354,143106.5455606587
2355,195526.2335941889
2356,144271.66522357054
2357,219156.68552955546
2358,191412.92864666926
2359,119883.52698762977
2360,136998.48153564328
2361,142327.34108029984
2362,252290.5102658766
2363,143962.49286950633
2364,147813.57257106432
2365,284867.09637175663
2366,262152.3871177692
2367,262968.3041045861
2368,206673.2946887372
2369,278873.746419448
2370,173967.9576584254
2371,173739.27267207936
2372,207422.42323238964
2373,331360.94741636864
2374,332642.1335375924
2375,280439.34590920823
2376,254211.331228509
2377,346527.03137077804
2378,146700.2591443936
2379,189045.96642831236
2380,147524.99457719404
2381,158619.97086382977
2382,218573.09211358865
2383,215924.15066711837
2384,248274.64559795617
2385,147575.0405073836
2386,141822.77109926398
2387,141504.46305696722
2388,109216.13172499523
2389,136877.72826087562
2390,145151.3541047732
2391,140216.81529832736
2392,132733.99880183133
2393,197448.57503348085
2394,145975.14089338612
2395,189405.2689367552
2396,167213.7835166051
2397,187649.83877336018
2398,133795.6150502992
2399,98965.62853908463
2400,96583.95783165462
2401,134035.66900238578
2402,138853.27680701108
2403,145172.2045562297
2404,151061.909522865
2405,152778.92661027424
2406,141023.39407945034
2407,135629.5827232962
2408,142134.89054639437
2409,137910.81987762492
2410,187001.2756111385
2411,137194.9320318208
2412,169256.96100879577
2413,141618.692331388
2414,135443.59568787928
2415,143827.64687284522
2416,136599.94538188758
2417,137434.6473567853
2418,133015.15034286823
2419,145695.27998531132
2420,137618.32854605236
2421,166084.46542673712
2422,134164.3240777099
2423,138738.78749605303
2424,170833.33872172833
2425,144698.07640073294
2426,136447.59465234802
2427,139636.2414238434
2428,190704.3684621978
2429,137502.47238994815
2430,142323.84031626995
2431,142014.08358073584
2432,138458.06583899033
2433,140369.73281695799
2434,144256.2765832845
2435,163567.16980411252
2436,107436.49905570946
2437,133255.51783187658
2438,138693.02791981184
2439,131088.7368021687
2440,142613.83953181887
2441,131800.8629859079
2442,127375.57249894853
2443,129656.50091712036
2444,121663.77081803257
2445,98785.1494388628
2446,139454.63424519674
2447,279501.9319504493
2448,175185.69427801014
2449,126666.99605846386
2450,180528.76771538006
2451,148070.19179569161
2452,249761.68362387206
2453,98008.42590777566
2454,141287.86993416958
2455,128703.48502664155
2456,156811.82351187267
2457,123099.90088105638
2458,122773.76967160981
2459,127747.5903502514
2460,164561.2895520747
2461,113885.21413926162
2462,144471.07483230112
2463,133962.94750497772
2464,167097.46591281547
2465,155366.78068648
2466,131434.59797158669
2467,173183.83647137988
2468,107599.10360195483
2469,130514.72505840253
2470,187384.4338858213
2471,245564.90851195634
2472,185894.74426742693
2473,140419.04630753858
2474,138284.93642099822
2475,247879.24049964486
2476,123025.19780058926
2477,136813.38155840215
2478,167024.88373936195
2479,136784.7758865375
2480,137058.75185942935
2481,140477.22110945752
2482,140764.93785765476
2483,139042.42478705588
2484,138525.48788731504
2485,137763.6140161146
2486,162433.22044424684
2487,170233.27894858582
2488,164884.26120150666
2489,154424.9683471263
2490,140258.84663266884
2491,97163.16872445469
2492,184721.035380177
2493,135309.13033612806
2494,172963.1980537528
2495,106175.12497550095
2496,195231.6347559975
2497,174065.43821268494
2498,138337.99422236832
2499,96491.08943501874
2500,141965.2216594977
2501,152493.06263365207
2502,162942.23164954543
2503,136957.54204920438
2504,177029.87384124147
2505,245707.6489823168
2506,283201.98193908005
2507,344010.733519593
2508,282751.0656681111
2509,219890.16966109318
2510,281635.00313048577
2511,201398.60561662118
2512,237308.30354335762
2513,248630.70245229648
2514,281364.6537263336
2515,143980.3147862692
2516,142771.6136932865
2517,141674.36205204984
2518,143192.79258805362
2519,248301.4277558193
2520,232763.24797041932
2521,218973.2736103106
2522,244810.12236647672
2523,143832.00650981237
2524,140007.6854874105
2525,142426.6566054027
2526,141980.5188304502
2527,138599.5095873641
2528,143772.58871544932
2529,142081.9523353238
2530,107261.05408227028
2531,227479.83707700443
2532,250314.13303957623
2533,231843.3115669888
2534,281131.8790195924
2535,317744.7715043798
2536,251613.01281538524
2537,280154.4311173358
2538,196284.37576198016
2539,206476.79010414582
2540,165950.3920006832
2541,190566.32286364384
2542,152371.49660222983
2543,141406.0195270328
2544,136065.0335371763
2545,149212.9050985261
2546,146657.81849880985
2547,145373.43737372078
2548,151821.23084612557
2549,163540.79941624549
2550,362623.128915846
2551,132043.1178831107
2552,134245.17784795864
2553,99264.74331345862
2554,132762.3217442962
2555,110822.74624523926
2556,131140.22792368452
2557,135362.71197323827
2558,159543.03773391503
2559,158998.2629304402
2560,120027.04712508112
2561,162772.09948794622
2562,157682.40683997833
2563,158229.09891894835
2564,216279.68774785026
2565,118996.5669917817
2566,169446.28050791132
2567,151586.49284985082
2568,188185.62669070208
2569,186882.0721613948
2570,128256.20772665954
2571,152783.72929527584
2572,266820.6018626196
2573,228974.48663644848
2574,342139.48571776605
2575,131545.47583485127
2576,139494.52739722602
2577,163458.2142824505
2578,127419.24558646086
2579,93225.3658844813
2580,139822.9853198467
2581,136515.5214394583
2582,131428.7955711407
2583,281404.72924789053
2584,160738.2451347915
2585,169523.87495069287
2586,215787.86813375927
2587,219203.2668590174
2588,192884.8160238937
2589,148177.3327025798
2590,218695.5210283395
2591,173339.21344843344
2592,219646.8556777158
2593,281247.084147849
2594,200807.02187395646
2595,290903.3178954998
2596,343109.71715412766
2597,178209.7673381337
2598,248491.88964668487
2599,309094.20486726664
2600,142914.53580841335
2601,149779.6160812221
2602,104774.26537849627
2603,103313.25024015583
2604,103546.92680564632
2605,100117.06673014023
2606,145204.9459737487
2607,175605.24835050674
2608,175840.77620856994
2609,171619.0319706421
2610,138912.15744169656
2611,165365.19369607148
2612,147124.33894477788
2613,141891.37199397027
2614,141649.9141547588
2615,154859.0007188722
2616,140637.59135140874
2617,174339.2300418282
2618,182561.91705579954
2619,243890.95621665887
2620,185673.95153261448
2621,182971.01389374916
2622,182981.47622478657
2623,308559.9429468239
2624,250978.69071220374
2625,344010.733519593
2626,151302.06579888295
2627,261869.91874236363
2628,333241.5012935201
2629,330519.8704431954
2630,330404.690384017
2631,336440.8552963374
2632,330519.8704431954
2633,297524.2441691999
2634,360942.6965678091
2635,150573.43842105256
2636,243057.7550668912
2637,205921.07070936434
2638,252273.92258336706
2639,187040.7410210776
2640,148477.42735087738
2641,136160.22360102244
2642,182037.61448117867
2643,117338.06650001838
2644,161356.9703713536
2645,116445.59020955027
2646,116168.26879517983
2647,117392.42521973497
2648,148474.0353844023
2649,163874.79291646552
2650,191337.36195279012
2651,168001.50504935288
2652,333047.74635320477
2653,283106.13489445986
2654,236142.6686964484
2655,342763.6874944286
2656,315023.14065405505
2657,326647.6099114744
2658,330519.8704431954
2659,330125.8356864075
2660,333350.211139215
2661,303182.1057885768
2662,303633.02205954585
2663,309283.91647465446
2664,302074.0226970052
2665,302745.6945480544
2666,302294.77827708545
2667,164283.36134674543
2668,185441.83378253737
2669,162314.7876719735
2670,315023.14065405505
2671,185777.6681097037
2672,206409.0039856025
2673,214851.95448798197
2674,214851.95448798197
2675,196767.8481162665
2676,208845.1365915499
2677,194666.713509575
2678,250329.46886438748
2679,316240.2444272422
2680,317293.85523341084
2681,332790.5850225511
2682,317293.85523341084
2683,359992.8752680073
2684,317744.7715043798
2685,315428.89371626225
2686,312889.500635571
2687,302294.77827708545
2688,276507.8460873622
2689,281569.7295788374
2690,362023.76115991845
2691,171971.8501351475
2692,144175.27339554462
2693,213467.48629843336
2694,144152.94951382827
2695,216884.9774677191
2696,189960.3902073827
2697,178789.61335289173
2698,189893.6877984222
2699,176391.8071390984
2700,157538.86911023836
2701,143263.75833052653
2702,136346.69836889108
2703,166137.58736359968
2704,143848.72250323027
2705,138188.0660740959
2706,138370.94375455013
2707,139438.8284668662
2708,138524.3360788954
2709,137322.5470247138
2710,139791.96110118018
2711,254211.331228509
2712,332790.5850225511
2713,203024.82447254664
2714,172109.47452937395
2715,172897.37679144752
2716,172920.69279154445
2717,195826.5429282241
2718,281982.200255056
2719,148074.55879112025
2720,200864.56540792025
2721,143723.3012578876
2722,166852.3892903265
2723,147602.33085438536
2724,140894.3039957203
2725,140502.55797375093
2726,145069.9830287266
2727,176240.901052662
2728,186278.40320128688
2729,167382.2997138146
2730,144052.8671214778
2731,135200.9660462843
2732,129008.90558850633
2733,168084.2674555018
2734,149663.0963934848
2735,140242.7869544
2736,147109.21890309246
