Id,SalePrice
1582,150161.54980952363
1583,329682.26825000026
1584,262029.6023333333
1585,162398.08642857088
1586,77171.53459523793
1587,101415.15694588741
1588,155966.14231709953
1589,110349.48176190465
1590,149789.942174603
1591,117378.15219444426
1592,152384.61446190486
1593,154791.23326190494
1594,112898.77297619048
1595,135026.92805714303
1596,277757.71069047623
1597,172651.08676190441
1598,235056.01123809465
1599,296140.38466666674
1600,243862.9018333329
1601,70530.13092857118
1602,131241.1373809523
1603,113551.13593730153
1604,298175.27525000006
1605,316042.6807452377
1606,179281.42140476193
1607,171462.0602619049
1608,237578.13495476206
1609,222925.82698571432
1610,139386.9375656569
1611,170420.54702380951
1612,153292.98324206335
1613,167157.38533333328
1614,134411.58375000014
1615,87534.44706190474
1616,81244.89870476165
1617,90135.47734761894
1618,139060.1722023811
1619,157074.3760238094
1620,156896.9479166667
1621,141728.59284848487
1622,148475.24691666686
1623,302881.01138333353
1624,188179.4354047617
1625,157030.1839999999
1626,179134.30909523813
1627,184836.8752222219
1628,333593.63919047645
1629,216773.9168571427
1630,357537.5199166663
1631,288553.40566666645
1632,303111.0220166664
1633,187270.36169047642
1634,178914.9364999998
1635,180758.02730952355
1636,165492.34286190468
1637,175021.32416666657
1638,243164.0223333334
1639,180204.74464365133
1640,277212.6173333331
1641,185138.47186190516
1642,273081.1242999998
1643,265270.48011904676
1644,281832.4558738096
1645,184575.8837142858
1646,174178.4514999998
1647,242158.04576666618
1648,145712.11230952395
1649,146294.9291666668
1650,137026.23788095254
1651,137567.87676190486
1652,94316.92623809502
1653,94570.57464285719
1654,147022.62913333334
1655,213459.45847619002
1656,147372.34849999993
1657,146957.96979999996
1658,147049.34592857136
1659,185806.84809523786
1660,171145.35592857117
1661,396677.7237333342
1662,393113.0711666684
1663,381350.52481666766
1664,401197.8292333353
1665,348912.41023333365
1666,334862.9738999999
1667,349497.1747666663
1668,371476.92323333427
1669,362268.2411428578
1670,372089.9856500014
1671,270889.9843428571
1672,409259.3178750019
1673,302849.0537833333
1674,283706.3125833328
1675,178678.6667301588
1676,179259.76434920653
1677,249251.90193809496
1678,400305.01800000237
1679,371652.33824285713
1680,385039.9110666673
1681,339295.7080083329
1682,335134.4764000005
1683,199163.64486111084
1684,198365.66821309525
1685,162356.4430714289
1686,182549.31176125535
1687,186871.97485119052
1688,219775.13149523822
1689,217543.45121190476
1690,241875.99769047592
1691,236539.90757142834
1692,343498.95285714336
1693,189755.0534285715
1694,169707.60664404757
1695,184236.7364285714
1696,281050.5901333334
1697,186165.8250238097
1698,336223.38544047624
1699,336023.23536666675
1700,284261.7136666668
1701,339698.0775238097
1702,276408.28627380886
1703,284263.61599047534
1704,327767.11741666635
1705,311527.1908833332
1706,397714.44485000183
1707,238081.41449285706
1708,233362.34653809562
1709,329384.5029154767
1710,272266.17983333295
1711,328736.6404238087
1712,278137.5502666658
1713,262270.8095833331
1714,253351.17264047594
1715,257008.39894999994
1716,218575.7811619051
1717,208271.1871761904
1718,131546.2015666665
1719,254669.244708333
1720,324884.9049499997
1721,212709.67372857156
1722,130711.04673333329
1723,159661.1765714283
1724,229414.38032619073
1725,273919.1636166667
1726,170866.2424999998
1727,160054.43123809522
1728,216320.12364285727
1729,167798.45958333332
1730,165622.39533333314
1731,132066.4790000001
1732,151684.01930952392
1733,146983.553761905
1734,138666.04177380982
1735,143743.3217658731
1736,131181.92689285727
1737,357192.0333333334
1738,262588.40441666613
1739,257530.29596904764
1740,175284.18133333328
1741,175390.29297619007
1742,157692.22059523803
1743,205456.1936507939
1744,358624.43006666703
1745,232243.34991666666
1746,255623.69258571413
1747,250568.59791666653
1748,191952.18219047648
1749,172352.09702380942
1750,150675.72963095235
1751,280851.18219047645
1752,137542.43102380962
1753,147196.31850541124
1754,269207.320333333
1755,184092.67757142844
1756,144852.36516666668
1757,132215.23341666674
1758,170750.1434047616
1759,181670.13978571436
1760,175317.91588095244
1761,164248.03509523795
1762,166124.6099999998
1763,173480.07633333388
1764,129463.86094047615
1765,169570.92116666667
1766,179544.74216666672
1767,191715.74200000014
1768,143378.0159523811
1769,249081.28283333278
1770,150676.82239285734
1771,139918.8792261905
1772,140509.61364285718
1773,155008.36603968267
1774,142035.94094603162
1775,140215.28483333337
1776,127267.37427380968
1777,126275.56509523827
1778,142697.27201623394
1779,123813.9028333334
1780,242136.56366666642
1781,141814.72497619048
1782,113608.53559920612
1783,138056.87964444445
1784,89072.5880666668
1785,120023.32398809522
1786,148277.4791380952
1787,190219.53630952357
1788,67044.47102380943
1789,120239.33323520921
1790,80240.0956499999
1791,178610.6957500002
1792,162812.96101190528
1793,166137.64290476197
1794,159720.18386147203
1795,142730.34551190477
1796,136303.5559047618
1797,144246.26328333348
1798,126453.11074999988
1799,122312.00352380976
1800,129310.77770634912
1801,130461.91569047615
1802,149479.81478571452
1803,165150.58447619074
1804,157348.6389047618
1805,151164.13352380964
1806,127375.87626190441
1807,146885.72502380965
1808,120389.26659523806
1809,124302.78633333328
1810,153164.86100000006
1811,102597.68981666677
1812,121670.11875000002
1813,132170.34480519494
1814,110055.11007619058
1815,64687.89237380936
1816,98894.60525541146
1817,108198.45784523808
1818,147904.29134285726
1819,129248.05154761893
1820,80838.07666666676
1821,122211.08164285713
1822,155188.17866666685
1823,75275.95595595236
1824,155171.58797619047
1825,140511.62353333348
1826,109593.62121428571
1827,119014.81335714289
1828,144913.71752380978
1829,130464.8209805197
1830,150797.27476190508
1831,188480.43733333313
1832,114124.94796666666
1833,150907.94913333343
1834,141449.61525
1835,222623.2883500001
1836,136142.6261309526
1837,112978.31980000004
1838,147286.22023333327
1839,87390.13733333332
1840,158690.11515079375
1841,146236.2978809524
1842,90713.326
1843,163682.85083333327
1844,161971.7226666665
1845,129233.80793095236
1846,172332.11145238084
1847,167364.3872380955
1848,68856.40011111101
1849,119337.34783333319
1850,135300.3380952383
1851,157323.66633333336
1852,139596.87883333355
1853,142950.33911904765
1854,256154.59061666636
1855,165437.1038095239
1856,265549.8240833329
1857,157163.74466666658
1858,144788.9188952384
1859,125011.41692380946
1860,169646.1981285712
1861,124989.12959047615
1862,300198.90430000017
1863,300172.3743000002
1864,300172.3743000002
1865,338606.7368333339
1866,336448.9726500003
1867,266453.7535238089
1868,322375.10606666707
1869,250487.17888809508
1870,307570.8095166666
1871,276321.87029999896
1872,177397.540690476
1873,269295.0669166664
1874,154641.85352380943
1875,250571.46959999995
1876,192966.6374761904
1877,247241.28314999983
1878,228508.73708333378
1879,148321.85069047628
1880,153945.1111428572
1881,255614.27993333322
1882,283383.92574999965
1883,242963.74206666686
1884,253385.9283
1885,297466.72716666665
1886,313995.54866666684
1887,247753.93316666657
1888,314953.62411666644
1889,173035.62154761903
1890,151348.32340952384
1891,142863.78516666678
1892,124858.47056666651
1893,147951.1315634921
1894,134344.7599523812
1895,160192.92380952413
1896,125736.08666666668
1897,141039.1577142857
1898,115815.4623333333
1899,169871.95338095212
1900,187404.53142857173
1901,173607.20401428558
1902,154607.7487499999
1903,252458.08078809563
1904,152879.58897619045
1905,193232.1214761902
1906,160516.15216666667
1907,204766.88166666686
1908,120739.00866666666
1909,139991.9868952379
1910,132576.71763333314
1911,189173.4919285715
1912,289000.0727666669
1913,141228.0728
1914,75750.14842857143
1915,323629.36349999957
1916,69944.25839999983
1917,322824.8268333326
1918,153181.8438571428
1919,183605.15921428558
1920,151065.16001190475
1921,398325.6368500019
1922,382667.86370952456
1923,187805.21949999966
1924,273114.36467619025
1925,257587.97834166657
1926,369315.8956500006
1927,147173.25459523857
1928,180778.61042857106
1929,134592.66844047644
1930,147208.33606666644
1931,161449.52330952353
1932,142211.87789285713
1933,169848.00966666645
1934,181487.2734999997
1935,175334.1927619047
1936,174511.19083333338
1937,176166.20747619076
1938,165706.05814285693
1939,319287.73226666613
1940,254782.62971428534
1941,175425.20054761873
1942,179136.41216666673
1943,268810.29649999994
1944,316540.4999166658
1945,371319.337800001
1946,166685.65409523825
1947,366560.0806476196
1948,170019.54259523805
1949,253520.53663333293
1950,246157.00991666628
1951,264261.6294166667
1952,259748.1917499998
1953,181731.29866666664
1954,222367.38833333345
1955,144033.15112662353
1956,283440.437583334
1957,169836.87590952372
1958,347395.74885714316
1959,146575.72230714298
1960,129552.80466666669
1961,138552.143909091
1962,93060.61328571413
1963,101107.28194155844
1964,115973.8693833335
1965,147968.96926666674
1966,210935.16259523755
1967,349537.91693333315
1968,392418.82341666747
1969,373374.4753333344
1970,381712.5599714298
1971,395287.7801130969
1972,375002.9095000009
1973,306246.26350714226
1974,350859.6205238092
1975,410980.86566666886
1976,336098.5551999998
1977,363144.625128572
1978,305409.0024571416
1979,370308.9897166664
1980,223490.56058333322
1981,372049.432058334
1982,313511.08333333285
1983,264218.783616666
1984,199564.9464047618
1985,237009.06013744583
1986,234061.7019071429
1987,198019.38592792198
1988,168706.24383333357
1989,230557.0361333334
1990,252814.29578333322
1991,246037.33030476153
1992,264575.2967999991
1993,205172.9358869046
1994,272242.72479999973
1995,215539.85295357154
1996,295490.3817499995
1997,345656.5848750001
1998,342095.7787500001
1999,284221.646883333
2000,315527.56721666676
2001,286622.1729166658
2002,253766.6643333333
2003,278601.0621904755
2004,346722.28292142856
2005,314235.27798333374
2006,269032.2534642848
2007,286081.3278404757
2008,258242.71830952325
2009,173580.3455
2010,227000.76026190468
2011,133083.94533333328
2012,221014.95879523805
2013,173980.8497380952
2014,175657.32909523812
2015,249839.89591666652
2016,175388.18609523828
2017,267175.19555952377
2018,143463.95811904786
2019,159038.73680952357
2020,133689.77578571453
2021,131265.03466666688
2022,181569.0193174604
2023,162230.70669047622
2024,201256.10140476224
2025,390731.1041250003
2026,203160.369557143
2027,145566.49436666665
2028,167019.22386428586
2029,155781.46966666658
2030,336617.00117500045
2031,347374.16592976253
2032,356252.81484642916
2033,336338.7596988103
2034,186049.13395238135
2035,273681.0926095239
2036,274305.32216666697
2037,276440.75616666715
2038,347806.6419250001
2039,300591.2280547625
2040,396813.3314083338
2041,335539.2294404768
2042,247053.28996666637
2043,172925.21119047632
2044,180243.29885714344
2045,257671.90749350627
2046,145318.7921494949
2047,153121.88730952376
2048,149702.96814285743
2049,144140.19858203467
2050,248710.84683333317
2051,106904.50511904755
2052,133314.2621796537
2053,148089.2032500003
2054,87690.88233333331
2055,158484.83663888898
2056,133074.53494126975
2057,135762.87030952395
2058,194227.25498809523
2059,145927.55004761933
2060,165260.01579112542
2061,182070.33866666665
2062,146069.18896825425
2063,118809.69636147191
2064,151426.00647619058
2065,146330.77105555582
2066,177334.31916666724
2067,121711.71181428542
2068,143878.49797380948
2069,92972.63121904773
2070,109913.48590476206
2071,97284.54366666681
2072,151299.7172261907
2073,156628.05076190477
2074,269144.4679666664
2075,160490.3116904762
2076,151224.88384848498
2077,153084.53419841282
2078,139778.83190476205
2079,146209.87812012993
2080,127309.9942142855
2081,136341.7578928572
2082,131855.3819285715
2083,146722.30552705628
2084,123611.7122380952
2085,128209.90807142851
2086,120668.18592619066
2087,130572.75501190472
2088,128542.01256666674
2089,97730.9423982685
2090,140919.2863095237
2091,120830.44053571417
2092,131135.1279476189
2093,148361.19364047635
2094,193290.09298095256
2095,164309.16683333355
2096,94479.77107936516
2097,106935.81219047635
2098,160272.55335714278
2099,64104.57149404743
2100,92699.57745714279
2101,135736.99147142863
2102,177918.79889523788
2103,105253.11749350671
2104,149416.693698413
2105,128210.38075000001
2106,87231.74893809526
2107,260450.7650166663
2108,128995.75939718624
2109,124806.51589999974
2110,147499.65200000015
2111,186345.34619047595
2112,150185.8274761906
2113,125732.9021746032
2114,122042.81566666662
2115,166050.67273333354
2116,138780.62038095243
2117,167867.59140476177
2118,129599.33723333321
2119,125173.7011666666
2120,129232.40973809533
2121,118627.48841666669
2122,104277.75061428576
2123,107711.36470952387
2124,241774.4719571425
2125,143654.9082928572
2126,155320.9666666667
2127,154878.77540476216
2128,133441.27803333322
2129,134126.48316666664
2130,144428.83800757577
2131,159254.49026190475
2132,129737.95292857147
2133,130749.18266666653
2134,134505.91319047625
2135,111054.55788095266
2136,84736.79991666655
2137,121233.12004523796
2138,151824.65647619052
2139,175823.8830357144
2140,144665.6806706352
2141,164927.58880952376
2142,138593.27371428596
2143,152041.8075714284
2144,138961.99013809537
2145,143513.12507539694
2146,177037.60800000012
2147,181043.16135714282
2148,132492.96161904783
2149,156280.16967857143
2150,255943.58568333305
2151,172075.92247619043
2152,175446.16543333328
2153,163133.78250000012
2154,131714.36650000006
2155,136726.89558333327
2156,193735.7118809522
2157,261514.6481944447
2158,270356.09700000007
2159,208044.00237499972
2160,201013.3975595239
2161,268576.3224738089
2162,348027.3423333347
2163,339421.4231666671
2164,329911.5191166663
2165,202353.6567619044
2166,155472.69280952352
2167,252336.0011166667
2168,188412.44873809532
2169,256611.23034761858
2170,267521.0009666664
2171,164930.1796190477
2172,163274.87764285703
2173,167234.71366666665
2174,247454.87335714282
2175,323739.47800000024
2176,322311.16815000004
2177,258732.58203333322
2178,261879.07111904788
2179,162854.04547619005
2180,184421.5584047621
2181,219677.31284999978
2182,229599.52667619064
2183,228494.506707143
2184,137005.1075714288
2185,131877.67815238115
2186,169882.83811904732
2187,181782.64797619055
2188,175474.223928571
2189,177862.37942857167
2190,94722.07808268417
2191,94741.4145350651
2192,116435.95375000003
2193,102070.46169047637
2194,109028.24664285732
2195,129624.17216666658
2196,106485.75530476194
2197,124950.41266666666
2198,207221.53158333307
2199,183829.7460000002
2200,152433.95631666662
2201,145891.20670346334
2202,260967.7357666676
2203,177517.67640476208
2204,177198.66002380985
2205,119930.03430952386
2206,154005.1025714284
2207,259729.67189999993
2208,276127.8974333337
2209,186240.44319047604
2210,126643.62533333348
2211,131411.30964718605
2212,123641.57996428576
2213,112258.47183333326
2214,132969.813352381
2215,104671.70693650808
2216,153172.06964285718
2217,85743.3708408729
2218,93429.6074285714
2219,84480.16923333339
2220,79865.02066666668
2221,327029.88266666606
2222,243923.39789999998
2223,276810.9948928571
2224,255365.93569047574
2225,132817.64830000006
2226,176267.12424285724
2227,233879.46129285678
2228,339449.3345999996
2229,332316.8906369042
2230,139773.89206565698
2231,234214.1671666667
2232,174445.65693333343
2233,183019.1171428571
2234,310520.80315
2235,176925.96339285752
2236,317251.5840000001
2237,365663.64187380945
2238,250547.6144166663
2239,115249.03158333329
2240,154579.4614523809
2241,165111.831130952
2242,151534.40559523812
2243,120073.01930000004
2244,92207.29026666665
2245,94511.4998333332
2246,151136.34289285724
2247,110044.62760952396
2248,137792.4940833336
2249,141324.05686111128
2250,154921.4184047619
2251,120203.83600000001
2252,178333.01407142883
2253,145365.71266666678
2254,166898.75816666664
2255,185354.3384999997
2256,246070.51782142825
2257,208139.9825555552
2258,212222.1592357143
2259,170306.32330952398
2260,173073.78242857126
2261,254258.43566666698
2262,292116.3621666666
2263,363740.6812571426
2264,401999.7867678589
2265,174939.720733766
2266,368820.1691476195
2267,388621.1948000001
2268,386763.1213666674
2269,165580.35563095254
2270,248165.38763888855
2271,255970.6326166666
2272,260412.20366666638
2273,171331.69179365077
2274,182139.67053174612
2275,176133.13300000003
2276,254498.37519999928
2277,186031.18433333316
2278,164832.82759523788
2279,139024.431373016
2280,135342.24776190487
2281,160353.60630952386
2282,177319.83014285722
2283,104026.95063333322
2284,111988.30186666676
2285,207619.14496428537
2286,139489.0432424245
2287,374261.50461666787
2288,294501.57878333237
2289,358563.15195000026
2290,379883.2452297625
2291,347530.86384999927
2292,379222.0002797629
2293,394059.9823666681
2294,360126.1033750002
2295,382300.91098333464
2296,289712.2987999999
2297,363616.78511666635
2298,363693.4910333331
2299,345683.28589999967
2300,354393.9717619051
2301,344990.86329047626
2302,248724.6331166666
2303,274071.1632499993
2304,267724.5873833323
2305,169570.40294444447
2306,170139.64644444446
2307,179447.74753968252
2308,270390.9097499996
2309,360631.3205964292
2310,269453.5178571421
2311,217327.90016666616
2312,183590.7209023809
2313,169814.78416666665
2314,201349.46192640674
2315,168862.59738095236
2316,157954.0094047622
2317,168867.37690476215
2318,164835.79229761896
2319,196421.77923095226
2320,213286.13387023783
2321,295188.400595238
2322,190593.90204696968
2323,240308.95807619
2324,188522.29619047628
2325,224037.5146738094
2326,192486.2606380952
2327,248399.69595000014
2328,269142.1949666667
2329,181386.02988095226
2330,174387.3352142855
2331,347126.1913571429
2332,399304.5043333343
2333,335070.29849999934
2334,263975.83463333285
2335,321523.7468333332
2336,351194.7519880953
2337,232916.64291666707
2338,333594.1060833333
2339,265961.9184595235
2340,380269.85995000077
2341,242796.49274999992
2342,297046.79367380985
2343,252513.5330499999
2344,253218.28876666687
2345,267195.1630833323
2346,265296.71416666603
2347,231823.34858333378
2348,309480.81949999963
2349,162882.69200000004
2350,370382.9110904764
2351,295645.9110833329
2352,284899.7591238092
2353,187675.51997619082
2354,130539.13199999982
2355,202928.43712619055
2356,157987.08323809505
2357,219984.07401666668
2358,181870.8584999999
2359,131435.50233333334
2360,127654.48049999999
2361,153509.92035714292
2362,285486.66766666714
2363,152645.02295238117
2364,176781.8906666666
2365,303750.50289999973
2366,232978.53661666662
2367,243982.90166666667
2368,234842.1882930736
2369,278641.7711166661
2370,151999.8568333333
2371,157096.60192857133
2372,219178.7149142856
2373,327693.71008333284
2374,334689.9837738092
2375,303660.4404166668
2376,275790.9681666666
2377,355886.01783333404
2378,157964.6615476191
2379,193944.34571428588
2380,165941.3294047617
2381,174267.65366666668
2382,254568.64325555542
2383,223990.4537357144
2384,277706.2459166666
2385,175571.6037142857
2386,146670.89626190485
2387,144645.422511905
2388,115262.1716499997
2389,147639.3672857146
2390,175729.04090476196
2391,160208.98819047626
2392,123111.33379761897
2393,248715.71916666618
2394,162770.9195000001
2395,190694.77309523823
2396,159212.07257142875
2397,193528.3577222226
2398,142727.9727857144
2399,78209.9863999999
2400,68758.4747571428
2401,129759.30735714294
2402,140210.3886904762
2403,143502.7374558439
2404,168958.80254761895
2405,176144.15795238098
2406,147629.77213095236
2407,134515.9691309524
2408,147704.23565800875
2409,140292.66550000018
2410,181312.68150000033
2411,134476.53597619073
2412,169457.1909761907
2413,143245.15639285717
2414,146875.0925833334
2415,140730.70633997105
2416,150211.68728571423
2417,140029.64892857155
2418,130778.09280952379
2419,124321.34399242434
2420,149046.3912857145
2421,164390.6604523812
2422,144039.0849956711
2423,125250.41452380958
2424,164641.572857143
2425,154239.50300476197
2426,134562.69609523806
2427,131616.4367833333
2428,209899.2176285713
2429,129271.50825000001
2430,145338.38648051958
2431,149643.3622857146
2432,143030.43482142873
2433,150394.1033571429
2434,147697.94198809547
2435,160716.700230159
2436,108561.82319999991
2437,122618.32679285725
2438,146567.25849523811
2439,130698.65633333336
2440,141297.79740000019
2441,133537.22378571445
2442,121680.50438095229
2443,132367.73545238093
2444,142707.0800873016
2445,87365.93380952375
2446,129302.13106666687
2447,251908.6323333333
2448,155879.12798095262
2449,120036.70135476193
2450,158492.34234047635
2451,145158.26223333343
2452,255322.77019047673
2453,98493.55508095234
2454,126642.7185999998
2455,132800.03547619065
2456,135461.96078571433
2457,122923.29009523829
2458,133154.48266666665
2459,115887.49928571441
2460,169034.74214285714
2461,117232.41378571447
2462,138819.5512619048
2463,129061.7022142859
2464,168759.67243809518
2465,156334.04400000005
2466,124292.38905822519
2467,230582.5721249999
2468,95251.60061904762
2469,98544.82123809519
2470,197900.46066666665
2471,272475.5375999997
2472,180339.49952380962
2473,127822.19453809518
2474,105038.65702380966
2475,282244.9954666661
2476,124003.99135714301
2477,139790.226261905
2478,170668.66048095227
2479,131587.25389285735
2480,161946.93973809516
2481,138005.2446428574
2482,147521.97628571422
2483,130460.17147619053
2484,142211.92442063504
2485,135279.22336471878
2486,171125.64557142864
2487,184030.15709523848
2488,200366.69105952384
2489,173706.36655952383
2490,161250.2912380952
2491,104255.69748095245
2492,198854.39128571388
2493,159209.77718253963
2494,176441.22852380932
2495,109362.72273809524
2496,227594.1836428579
2497,154128.14238095225
2498,139640.81104689767
2499,95541.25255411264
2500,137640.4948531747
2501,142520.88397619055
2502,154102.70849999998
2503,112700.02944444458
2504,173311.15650000004
2505,265458.47979999986
2506,278234.16842380865
2507,300792.38606666547
2508,275635.23257380904
2509,226536.1202904764
2510,268014.9450833328
2511,222303.46341190476
2512,253499.46959999975
2513,280010.0730000004
2514,294431.3025833334
2515,160692.472142857
2516,170102.62844047626
2517,143523.1536666668
2518,148902.58547619052
2519,268085.7851333331
2520,266798.99854999984
2521,231128.68761428585
2522,268577.6250142851
2523,152256.86747619053
2524,150123.7974952382
2525,166677.9764206347
2526,154014.3389357863
2527,127102.82008333344
2528,150288.1386666668
2529,150755.57433333335
2530,113303.3686612555
2531,256039.4141944447
2532,274952.3417166669
2533,242397.40874999983
2534,303418.8425833332
2535,319712.7075238095
2536,258212.94408333287
2537,290356.73385000014
2538,212348.7453476192
2539,245763.14930714274
2540,180710.64943333316
2541,210150.20085714298
2542,149118.380952381
2543,152286.49416666676
2544,135546.32097619053
2545,157324.66230952373
2546,162923.93796536804
2547,171191.99388095216
2548,148238.0398333336
2549,153711.20974999998
2550,299055.13000000303
2551,143674.1003333334
2552,134083.26254004324
2553,91359.5047922079
2554,119384.03538095257
2555,131324.1933809524
2556,125526.05338809548
2557,135127.3679761906
2558,153362.86419047616
2559,138070.94066991363
2560,135355.00588095243
2561,161933.13873333353
2562,124520.15058333334
2563,150360.6890904763
2564,219259.66813333373
2565,142745.61504761883
2566,156535.26714285722
2567,140931.21620952376
2568,195748.1196666667
2569,193179.79514285718
2570,126461.14785714298
2571,163268.7712301583
2572,272030.3989999999
2573,262236.5559999997
2574,283056.83635714295
2575,143748.86658441563
2576,134381.3363333334
2577,155027.2553095237
2578,106522.13995238103
2579,68900.29251190461
2580,138010.95194047625
2581,141174.44820194814
2582,135881.5914206349
2583,308750.7820833337
2584,181891.46316666645
2585,174865.58426190447
2586,251869.37102380928
2587,254430.0889499997
2588,211919.13839285704
2589,175766.65064285672
2590,232650.24262619
2591,185329.85850000053
2592,229238.79997619026
2593,326093.74067380966
2594,221907.74801666674
2595,259567.21511666654
2596,355155.0265666661
2597,172584.38000000018
2598,295075.9108833328
2599,352398.5796833327
2600,129084.65743809521
2601,160166.7880833332
2602,87616.61478095232
2603,90036.18971428559
2604,88805.37864523802
2605,83788.05413333306
2606,167240.4542619044
2607,187600.63169047618
2608,191653.2872499998
2609,162112.5303095238
2610,127727.48476190491
2611,152340.6603333335
2612,165592.3421666663
2613,140185.07800000018
2614,140420.1579238096
2615,167513.45348412704
2616,153272.2116190477
2617,177179.62716666682
2618,183802.13819047622
2619,232476.36966666678
2620,177045.18147142848
2621,178367.70730952383
2622,176650.2423333333
2623,274389.0251166658
2624,239237.73789999972
2625,305554.39815952297
2626,176000.090904762
2627,226990.3674571435
2628,418958.7102000009
2629,537799.0334333339
2630,403832.3747166678
2631,411336.1138666679
2632,386442.2293880953
2633,357911.4900547624
2634,382928.88091666735
2635,179060.17999999993
2636,253366.99799999912
2637,252369.67683333292
2638,289958.83763333334
2639,189036.74419047614
2640,166509.558154762
2641,122508.46290476184
2642,170498.6331428573
2643,117678.93176190487
2644,143871.34362857143
2645,102725.85159523803
2646,93007.70895238074
2647,103760.46656190477
2648,153462.80130952367
2649,163632.51526190492
2650,174458.86772619042
2651,143519.4254285712
2652,401414.3155000011
2653,280470.1608404754
2654,237394.63389285747
2655,360353.11850000103
2656,363681.67040833336
2657,374853.9276726199
2658,323385.2242499993
2659,312344.72811666573
2660,350841.30949999957
2661,356085.7984750006
2662,359275.07540833467
2663,327692.17629523814
2664,367240.03797976207
2665,371646.6727595245
2666,363518.41892142827
2667,161197.58200000026
2668,204866.00411309517
2669,166834.159809524
2670,297167.0996499999
2671,207464.57280952384
2672,214954.6175303031
2673,211443.22290411204
2674,213329.7916833329
2675,187985.78906839792
2676,218924.76000952386
2677,189063.17383333293
2678,282006.262249999
2679,334316.85617857106
2680,336705.3201666666
2681,383107.18795833376
2682,358252.84400000033
2683,571897.0519999997
2684,353153.96232380957
2685,349553.81700000016
2686,280926.50011666585
2687,361093.5935000004
2688,262402.44976428495
2689,259585.5572738089
2690,410983.34633333463
2691,168083.49616666685
2692,133722.4623333332
2693,229327.9522738098
2694,131584.50323333318
2695,227602.1859119047
2696,215684.42367857136
2697,172643.3888333334
2698,179408.8272619047
2699,168872.11690476202
2700,162945.50098809536
2701,163660.33616269825
2702,130260.15716666674
2703,145580.46705555546
2704,169283.64611111116
2705,137947.58250000016
2706,130872.26394761921
2707,141943.3752619051
2708,147031.68511904785
2709,130408.47502380967
2710,147087.8109523811
2711,282105.6948333326
2712,366933.14152381074
2713,212152.47986666707
2714,153737.37676190495
2715,160120.8767619044
2716,184894.41451190462
2717,214050.6456785714
2718,277889.15083333297
2719,172314.00874999975
2720,256246.7709999995
2721,152268.99190476185
2722,163526.7128809522
2723,174864.76603174588
2724,141956.81606666668
2725,142269.57580952393
2726,158834.55038095237
2727,171868.2540000004
2728,184986.18633333323
2729,157699.61066666667
2730,150756.37292857168
2731,139778.53466666667
2732,133390.10304761905
2733,172794.29771904755
2734,159403.55888095274
2735,147236.8090833333
2736,144672.6063333335
