Id,SalePrice
1641,170003.77651186826
1642,277001.87981926656
1643,256903.71639974343
1644,250260.2180472903
1645,172725.28387457965
1646,149307.57429991208
1647,202377.33265729022
1648,140304.49885958832
1649,136283.22697654285
1650,127909.82782223988
1651,128877.01513145758
1652,89306.02570174086
1653,90297.95032545486
1654,149587.14855618376
1655,198152.79215510658
1656,145978.1551508557
1657,149004.66660196005
1658,145485.7335430869
1659,161525.99667880684
1660,148485.58280235148
1661,355250.54127051524
1662,346069.379981522
1663,339464.13190823107
1664,353340.48554079677
1665,298131.50442343735
1666,298638.7008175505
1667,316296.50901202037
1668,322545.4861005462
1669,298759.3802448737
1670,318302.0535575898
1671,273933.44042917853
1672,349568.24106124445
1673,287253.51444301486
1674,251692.05697289293
1675,165540.38697653002
1676,164150.5536411404
1677,226974.03446945458
1678,357856.4522566233
1679,330637.322741563
1680,340368.8296000485
1681,279823.5206171621
1682,292094.43390945933
1683,210468.51014649958
1684,180725.7946246716
1685,152215.05780148355
1686,198723.82056335625
1687,169923.25551977113
1688,218005.55721330873
1689,216888.25405170853
1690,197559.14921458252
1691,180949.48758569054
1692,279973.88081096014
1693,171595.183435799
1694,164319.38426251744
1695,171033.11744433962
1696,280215.7745536636
1697,172551.66155037703
1698,307715.3243074366
1699,299004.6168786363
1700,281772.77773528156
1701,297579.69286244933
1702,255691.46300066056
1703,255980.71694265306
1704,290159.8047501513
1705,248782.1411226456
1706,343222.1651088066
1707,233279.5279966799
1708,222449.19836311683
1709,272174.5371928124
1710,244988.3257575327
1711,273787.9006447029
1712,266346.97826340795
1713,262212.69552423945
1714,244349.7907065262
1715,220482.79020538594
1716,193731.2198101105
1717,189077.6360404316
1718,127651.67065192977
1719,237346.90545845652
1720,252491.7262159986
1721,192578.38588281453
1722,123208.86166840528
1723,147973.2888571391
1724,226717.56403902944
1725,272519.21457221574
1726,158149.79786932902
1727,149572.76008836544
1728,201845.43856825805
1729,158761.389088243
1730,149809.98725999417
1731,127716.55204940465
1732,135518.8559990402
1733,135101.27199221906
1734,126442.67645415003
1735,132179.83698944323
1736,123816.84476472944
1737,316435.6129113369
1738,258912.49566024495
1739,270996.72529813676
1740,156516.40807831776
1741,161646.0566166788
1742,157525.25276364767
1743,181646.77260326064
1744,306056.04103846865
1745,240095.49268471933
1746,249492.48548121136
1747,252909.9294444135
1748,170164.48484404484
1749,159709.05637695373
1750,143602.4665809152
1751,263891.1128899567
1752,129266.58732715395
1753,139239.8727012471
1754,262160.2880941279
1755,161405.11832039576
1756,127911.43742888293
1757,123247.6173637704
1758,160767.1820742113
1759,168119.13441023833
1760,155949.95122341212
1761,149413.57193777853
1762,173911.9892044111
1763,163266.04940449612
1764,123262.63822641625
1765,160888.4351319677
1766,162828.5866799088
1767,170318.06804657655
1768,134244.58166758975
1769,199085.51644376235
1770,134659.09269454246
1771,129860.66113230091
1772,139953.59919292733
1773,131487.0185648652
1774,130951.28876419493
1775,128361.64647035995
1776,115129.46534714969
1777,114359.62129281163
1778,129816.48129129209
1779,115605.58338638059
1780,192674.79273805476
1781,127639.44757574807
1782,101953.04737539025
1783,135723.30682249626
1784,80397.09487411035
1785,110113.57597547032
1786,132086.15895439332
1787,176951.9076684842
1788,58156.423175248616
1789,107433.0524036054
1790,66872.41227632928
1791,172618.03977754345
1792,153010.83606236847
1793,125315.25908195587
1794,139161.12636218543
1795,129254.73930515772
1796,116459.04105553313
1797,123013.91373080846
1798,122848.49175554019
1799,115714.08766484383
1800,120850.07239568428
1801,125727.65647665548
1802,139326.17502299705
1803,147059.56154192565
1804,144512.94427501626
1805,134228.49638515833
1806,129120.01654712977
1807,148789.80564098794
1808,118373.57587482112
1809,125068.61208864514
1810,147919.11404886883
1811,111068.63535720778
1812,121578.10667729654
1813,127727.79328981687
1814,98458.07407868296
1815,59613.18554246858
1816,91639.77213474893
1817,107559.95001010512
1818,131521.25705688167
1819,116210.79059045299
1820,63716.58460088628
1821,124775.00926279135
1822,149092.00787186067
1823,62223.01947906038
1824,140888.7679213116
1825,141039.65715529173
1826,101479.36831220097
1827,108250.21605203563
1828,143840.92742666634
1829,115340.36281097849
1830,133090.47686587134
1831,188659.93551049908
1832,111064.86795817429
1833,152892.19668811158
1834,130797.60412475187
1835,206003.08933362315
1836,128461.837555162
1837,104266.71182057678
1838,139048.43726908433
1839,76047.6831897077
1840,144551.7931305559
1841,138349.3033874123
1842,84729.85097215003
1843,137410.6036924025
1844,120300.35807437524
1845,134547.1198061593
1846,144952.70011058473
1847,152276.34404591296
1848,61307.06096242487
1849,116703.41909946626
1850,127037.7742718894
1851,158365.98190072898
1852,122799.324729533
1853,133958.0091990618
1854,217414.42134547478
1855,138851.51844665798
1856,245601.5981060521
1857,142238.9165989673
1858,134491.42167102793
1859,123892.48195427882
1860,154361.18543416855
1861,123956.81029639453
1862,302355.4945806645
1863,302335.98094328947
1864,302335.98094328947
1865,296196.074595918
1866,298454.7344970174
1867,237902.4940815661
1868,287467.10529864643
1869,229982.91810456908
1870,252690.7609323046
1871,245496.08646966857
1872,156420.12013104232
1873,266608.5320615931
1874,144193.25837241425
1875,238897.77749946225
1876,183624.25288610198
1877,235591.51891708575
1878,224769.88547848238
1879,135129.71269105395
1880,142523.46191565724
1881,248012.00665710258
1882,266416.0854390698
1883,227415.24023325994
1884,241910.17131979016
1885,256828.09856722024
1886,300538.5663977768
1887,225147.46909104008
1888,273878.97095791803
1889,146911.241402193
1890,138598.93150150907
1891,122942.65288587137
1892,118163.76350477405
1893,147348.65430488318
1894,131499.32400195076
1895,154624.59443613255
1896,125624.38297556716
1897,116930.61658477267
1898,105708.59978526739
1899,134734.69298404784
1900,159066.35546234017
1901,162973.25389874732
1902,131874.61483028388
1903,241407.6878213446
1904,134359.50055175365
1905,156509.28047914576
1906,157056.24943900644
1907,177330.848077659
1908,98930.48343369881
1909,123022.55156459754
1910,116334.34655033833
1911,180839.18181980978
1912,291112.4504064649
1913,138320.22965571715
1914,64160.14144111095
1915,303270.8147193901
1916,62236.90446745588
1917,267202.89892182394
1918,139631.33764384378
1919,163607.0587881195
1920,140950.11823602417
1921,354309.15140863165
1922,322373.5206933143
1923,191631.84824926616
1924,254669.0045138181
1925,253720.32286008622
1926,346411.1925828316
1927,137289.54713952256
1928,160619.56324147177
1929,129573.07938074743
1930,116278.29729986604
1931,142482.65224095026
1932,133708.42337045987
1933,169254.882062162
1934,169715.01414369498
1935,165096.50205756753
1936,169644.75005765233
1937,159950.30135029528
1938,159056.57856229617
1939,288329.1379232337
1940,226369.63819383693
1941,155692.71023176773
1942,175069.12536170863
1943,227332.00750797868
1944,299402.27139832126
1945,324088.33167825046
1946,128832.03528957561
1947,326711.58484063623
1948,142243.8753547839
1949,261500.06835171382
1950,220521.9259142859
1951,272670.8922789653
1952,263215.06527563324
1953,154241.22533725333
1954,223270.88331477894
1955,135450.14140603444
1956,292464.30098946544
1957,147492.6149800846
1958,303833.4249232024
1959,142212.1850362381
1960,121644.58236991198
1961,127708.04752020173
1962,91978.5445347074
1963,98378.74499114034
1964,112924.06282955993
1965,146243.36751591976
1966,195306.4007165509
1967,295853.08919469634
1968,335899.49247924454
1969,328124.1209884871
1970,351098.96858964476
1971,449986.5464321009
1972,346300.74112361413
1973,274564.7797134775
1974,311381.1550684772
1975,360435.151906595
1976,281582.3080316884
1977,317355.8350110981
1978,310538.88463137974
1979,312730.7229837557
1980,216935.18391263124
1981,329600.22929760325
1982,263982.5869804447
1983,235364.3593967821
1984,188509.48718616445
1985,232006.8768822797
1986,232698.42502118205
1987,205642.38053128243
1988,154159.15088407305
1989,205915.29347263672
1990,246901.72833317932
1991,229017.07862374414
1992,245615.46192359526
1993,176384.36059981593
1994,272286.9959088941
1995,203675.42402832073
1996,278930.70002602256
1997,310800.70216581546
1998,314104.65880970133
1999,280874.19498730154
2000,297323.0317057644
2001,288184.70824646606
2002,248422.43174579585
2003,266497.03194384795
2004,290916.3425019776
2005,257387.52003651185
2006,235366.17837927488
2007,254622.59011974398
2008,229306.76728880347
2009,159512.7053802934
2010,214942.3504877633
2011,131769.50299054678
2012,214727.45782741386
2013,169462.08842527698
2014,176122.7268138616
2015,221113.51297127805
2016,174813.8520823201
2017,230052.0247813785
2018,132055.3636544551
2019,138182.8773080785
2020,127325.01411820062
2021,122175.30645277195
2022,161468.53859364774
2023,144808.87578440979
2024,192784.3799581419
2025,351181.47064625006
2026,212982.66195213026
2027,128537.92375642153
2028,165831.833130507
2029,157048.71344395756
2030,296396.8209844905
2031,282530.0480039966
2032,290072.29688089807
2033,281077.9990709728
2034,169524.335979863
2035,263114.68772059807
2036,236471.5208764716
2037,250375.92516805136
2038,312742.2811354178
2039,241754.6363628647
2040,344876.9147919027
2041,291970.0753252891
2042,236386.39812857125
2043,161711.86592581568
2044,163184.39580935318
2045,236123.62165838282
2046,136708.55423024713
2047,154708.10728603762
2048,136884.4276712386
2049,137327.20758685068
2050,199286.31130487748
2051,97486.30604115746
2052,128114.64855814705
2053,136033.06167121846
2054,75112.93627759758
2055,155093.88747328098
2056,128218.64523512928
2057,126378.67943019872
2058,186955.90662155167
2059,121879.3325322437
2060,161485.83024901093
2061,163152.00662391013
2062,135533.32533823233
2063,111710.22633554488
2064,134940.7218414994
2065,130238.0537091595
2066,149977.40010701635
2067,123730.63562144831
2068,135210.7989783577
2069,89404.01047612404
2070,105401.25923023559
2071,80213.74829702631
2072,139190.45617015942
2073,138517.74153906945
2074,215397.56677882155
2075,139861.36628690368
2076,123644.36927366874
2077,144828.865732618
2078,130749.59856236215
2079,128619.22091759862
2080,117599.9765612741
2081,130638.22134143466
2082,132029.10717149617
2083,148366.09651242837
2084,120613.08888842401
2085,126378.91782671065
2086,105849.50818095004
2087,125205.34130187101
2088,123319.24137049123
2089,85083.85279396118
2090,133521.68099996782
2091,118769.7930929342
2092,131364.86185205332
2093,148739.70753309963
2094,171852.05936174144
2095,146250.2922828918
2096,88540.71735851896
2097,97543.12910206521
2098,155263.6786111502
2099,58438.318921332306
2100,104282.6421611298
2101,129978.33422036027
2102,149670.3163128183
2103,96600.1186376425
2104,148367.10908197134
2105,126748.71728621259
2106,75753.9444187536
2107,239841.62910834016
2108,120139.769066602
2109,121623.02767963418
2110,122246.84949547901
2111,168038.99907196633
2112,144472.60217348958
2113,120456.01410026288
2114,112571.50945128339
2115,160203.14850509533
2116,117259.53703977272
2117,149577.73427521315
2118,131203.09248814004
2119,110826.72565353713
2120,110350.3915794514
2121,107342.70986312535
2122,96943.46144802777
2123,96815.86118424255
2124,213496.68965411646
2125,138095.744413863
2126,143399.24890191838
2127,149798.7973301579
2128,126236.00719923532
2129,109853.72631912727
2130,142998.37727573793
2131,143829.52043903552
2132,123709.45802759676
2133,115112.88484455498
2134,121391.32370083188
2135,97416.18358381734
2136,91858.47522995324
2137,110021.65625439584
2138,137389.98744316646
2139,147629.35879296268
2140,134130.31946276003
2141,126160.7417218469
2142,127751.15344196864
2143,145944.09358713022
2144,109407.68714466173
2145,132565.45334986656
2146,147567.9236447551
2147,157580.61774031474
2148,145004.57684805387
2149,147954.00736231086
2150,232241.57414819606
2151,150984.6655986214
2152,164670.4100926059
2153,157243.8703170181
2154,126019.67470199446
2155,126083.47945105133
2156,185712.18493609288
2157,258447.07034646068
2158,259927.26648113396
2159,223112.92360371296
2160,181796.82228104706
2161,245460.62850869796
2162,307748.8717010924
2163,298187.996321603
2164,270994.6609526884
2165,168827.760941794
2166,143901.01870948455
2167,231085.55808013186
2168,187483.59183785078
2169,219175.24327836587
2170,259654.90317089797
2171,151671.33271525885
2172,135001.5486296345
2173,149961.39846837975
2174,257445.92762620296
2175,285201.69238702714
2176,287307.18075541826
2177,266804.1905682703
2178,238235.47282446842
2179,141464.83084465464
2180,182975.36421328358
2181,221117.913434458
2182,229694.5784925307
2183,218394.4978463153
2184,127262.54978210664
2185,116028.71870253643
2186,145673.1832771581
2187,151156.89844291666
2188,158868.50933384133
2189,152252.5570441259
2190,94734.21579698472
2191,95397.03432941019
2192,105796.7745718895
2193,91976.50424878813
2194,103401.93957881341
2195,119350.09305406155
2196,105089.52139726336
2197,121318.70492264553
2198,198481.5456013102
2199,165615.72292283425
2200,131195.57548524454
2201,125635.21962108911
2202,198652.49649203348
2203,138377.49336371585
2204,181360.0647692124
2205,121032.10600281606
2206,130397.00522774139
2207,226880.3578762497
2208,254953.44623481957
2209,172496.48275492818
2210,106880.76029493319
2211,112720.7476180229
2212,108524.51666499178
2213,109609.09939093681
2214,140210.4870887515
2215,97302.10467432087
2216,157725.62830414917
2217,66833.5898815218
2218,101876.1783355036
2219,72128.01666674146
2220,64551.647035084665
2221,304402.8844447262
2222,258711.52116783283
2223,282257.11883443315
2224,236714.63152200248
2225,130021.58693647053
2226,163930.5316824736
2227,234276.04423125827
2228,281275.70055449725
2229,281714.5237459011
2230,137003.75520078492
2231,216303.73725890974
2232,152925.72044263707
2233,161321.04892546835
2234,261051.70180995652
2235,174235.65583413283
2236,281871.87961635506
2237,322577.09410318104
2238,236499.4311599164
2239,115283.86213906526
2240,147502.92122374705
2241,148655.39209956912
2242,140499.95968880368
2243,132588.39111222836
2244,89158.41659322848
2245,86720.30558585456
2246,138631.43599098292
2247,99437.00417379111
2248,129937.88124557944
2249,131622.3594263148
2250,141854.16730010413
2251,117066.45464760656
2252,162979.91825505052
2253,138957.7926612796
2254,154643.0073165996
2255,175310.5475800224
2256,191589.0899685437
2257,166384.58481155982
2258,208291.57304569398
2259,155582.89719227425
2260,145091.58691191196
2261,222633.40836338617
2262,250629.48224185556
2263,316216.27906435047
2264,354374.58247350954
2265,167803.82769066805
2266,314945.7080077856
2267,335106.5066777001
2268,355774.41093053774
2269,149849.64534221616
2270,200506.19656244747
2271,261116.9368133139
2272,257179.20778676288
2273,153503.0747263963
2274,163894.6826501231
2275,152834.9867245337
2276,217710.57374400116
2277,177363.07707538988
2278,156713.7630543756
2279,133628.79072994454
2280,121219.28844523794
2281,151148.24623517873
2282,163476.3297753515
2283,96158.67917643582
2284,111300.73917859702
2285,196287.1880368207
2286,133791.64743430624
2287,325265.1475939022
2288,269851.6572291604
2289,318991.17262945237
2290,375860.1647505773
2291,302736.76997261145
2292,334573.1043864053
2293,355266.84337442124
2294,354367.621049215
2295,360890.0164650747
2296,273708.8366527825
2297,305862.7408948589
2298,309019.8656742029
2299,322976.8759208402
2300,308055.692343185
2301,286361.3380621892
2302,246659.9130430304
2303,250173.2473017084
2304,253188.42576367478
2305,161643.95589639325
2306,162021.79829664167
2307,164643.32124286832
2308,244985.27331790834
2309,314848.1577922407
2310,238227.30893455347
2311,219421.89313148966
2312,154524.17968775023
2313,153718.85026085682
2314,181624.1107851075
2315,153275.4453374903
2316,184329.47549828133
2317,162888.70678420222
2318,153475.51295152697
2319,182074.3376156099
2320,209610.6270857383
2321,267674.57707671175
2322,201393.0881046978
2323,201075.6760326535
2324,170832.5968533031
2325,228686.05480806023
2326,169036.24558936027
2327,242799.18326110046
2328,259368.06237332211
2329,175018.1219374831
2330,157075.31753339956
2331,326951.14159083646
2332,364303.3939605052
2333,303862.46754536877
2334,273329.10480175825
2335,271950.6552679014
2336,313467.6077210568
2337,221899.34410717004
2338,281851.9666832615
2339,236257.67960737317
2340,349875.93650946557
2341,229152.39104128582
2342,259593.39983659543
2343,243047.8859724409
2344,252913.40473066448
2345,252968.03534655963
2346,233628.93002986626
2347,220139.8483211637
2348,250442.82642441275
2349,144366.73361696192
2350,303422.33859631524
2351,259765.1782488338
2352,254512.11445989908
2353,199472.2662632426
2354,122511.08635765573
2355,185247.9078193328
2356,144576.16316663063
2357,224378.95504744345
2358,181890.1297629384
2359,121142.15836196483
2360,122808.93526110271
2361,138448.62597319979
2362,286803.6977991588
2363,142200.64877925787
2364,143962.75927577
2365,262502.2867756621
2366,218178.31249988257
2367,235259.45864028757
2368,222019.14718745687
2369,246139.6933358868
2370,154577.82994060242
2371,158907.52237371955
2372,192642.7376446287
2373,293672.68990874593
2374,305994.9680723102
2375,249556.821566468
2376,287766.71773464273
2377,330464.4466966697
2378,141165.63941621882
2379,184604.5960659866
2380,146684.82334401712
2381,157353.23021531542
2382,225534.58471301096
2383,223178.77064286792
2384,276287.86214487057
2385,145782.4132396405
2386,133729.78675221212
2387,136109.7719133379
2388,108426.25599357222
2389,132321.19119662026
2390,145094.32264892667
2391,136878.46072196527
2392,118724.41834369107
2393,200880.9881989943
2394,141449.5358372811
2395,184246.25776641365
2396,144700.46592673069
2397,171576.55343558546
2398,122336.72272334968
2399,63758.799313100964
2400,60832.241273985244
2401,123937.4501554198
2402,131287.06464260485
2403,136158.61408335212
2404,154609.35419613635
2405,155224.82750041946
2406,134057.28615654312
2407,127524.8226640607
2408,136145.16541882584
2409,131583.90173039655
2410,165322.43675196214
2411,124064.97715471926
2412,160244.0356616578
2413,136485.85172748065
2414,133532.51207093894
2415,131984.3866731944
2416,126250.22535876943
2417,126292.39852264825
2418,124257.67223293138
2419,127877.33890347603
2420,132760.16345401126
2421,151089.57639277275
2422,122399.23707417138
2423,127282.6723290372
2424,155893.7897425354
2425,153080.6882470682
2426,127105.24814179481
2427,135306.54288642644
2428,188382.38225112867
2429,120559.19533737535
2430,130021.38403556065
2431,116357.37846856021
2432,132201.952795206
2433,137890.81273481986
2434,142333.39068521795
2435,153748.62387870572
2436,98990.01088074375
2437,119338.23580130335
2438,129372.56468180148
2439,113760.35235141503
2440,126033.1445549486
2441,112310.98906665911
2442,108352.66706694661
2443,117528.63677617456
2444,122310.88598734314
2445,87364.18785045517
2446,125435.69239080367
2447,214700.13430286816
2448,141821.1844097196
2449,111563.49144458398
2450,147561.99743670967
2451,139796.47087665435
2452,247742.3782925604
2453,94324.23312858258
2454,124294.73436683377
2455,116820.95519985064
2456,144095.94635934982
2457,120894.7101969992
2458,112351.76130317907
2459,108877.82385741912
2460,139629.16998249516
2461,121244.91809102856
2462,138393.41340545638
2463,124437.14132712825
2464,146590.35572162375
2465,137724.19991573822
2466,121236.90724892604
2467,170651.47957365794
2468,91848.29402387964
2469,91991.55583710871
2470,173235.65364896183
2471,228654.71495504963
2472,160389.91509134276
2473,125069.71876802284
2474,105521.26763289829
2475,255932.22251153033
2476,124550.09430118788
2477,128226.0978930376
2478,159782.7677975646
2479,108453.65042027272
2480,135992.2473422534
2481,115205.86687333506
2482,138025.40820368566
2483,120738.75900895933
2484,131189.64222536373
2485,124617.49786144524
2486,154273.98221333185
2487,164539.35427184787
2488,169910.22321013527
2489,153046.56276862972
2490,138279.2923009067
2491,94273.83325970167
2492,166161.31467095407
2493,137233.11812119093
2494,159904.82919812913
2495,107310.69008107083
2496,192154.41648527098
2497,153330.78652958106
2498,125648.5132639883
2499,90761.00626800093
2500,131376.5265226439
2501,142645.83987443883
2502,151485.2966550748
2503,115163.02896357032
2504,155796.94098717842
2505,246435.49800644643
2506,250226.0210123876
2507,286758.96308408893
2508,249272.49292278645
2509,225059.47470667193
2510,239050.2236165932
2511,212923.2506509059
2512,239196.29203580215
2513,271743.0112618147
2514,252599.7382889275
2515,141484.56729702806
2516,146164.15403333624
2517,137278.5583729672
2518,136169.84743294097
2519,246420.45779715487
2520,255177.80148137984
2521,224195.76446483558
2522,267434.8995476571
2523,139614.75248743105
2524,136769.26379594018
2525,143211.42295070246
2526,138947.69749433544
2527,107291.01704837552
2528,137629.772587617
2529,137674.67409748805
2530,105645.37245089303
2531,256464.30326979913
2532,270806.94395620027
2533,233900.46612392276
2534,246242.0907430497
2535,288937.5377454021
2536,276805.9053308763
2537,244261.9469521612
2538,201474.18179137693
2539,224317.02134236952
2540,154097.9897326249
2541,197362.38176187253
2542,150230.925292294
2543,135814.8757520091
2544,130633.26673578031
2545,135252.27501001113
2546,142174.9730960376
2547,142559.63068285063
2548,143241.47863262327
2549,156523.2706771553
2550,308081.95476460434
2551,122218.13145085904
2552,128652.44932239167
2553,90808.7817308067
2554,110829.65747153742
2555,100486.83009858137
2556,107370.64628738385
2557,123764.09740612017
2558,160088.17876148294
2559,144700.15386899983
2560,127621.28601918365
2561,158354.9216166709
2562,133106.77096310738
2563,147319.87838868424
2564,201011.45447335904
2565,119390.70182665833
2566,146474.17231418897
2567,142273.4784043577
2568,164520.23136713915
2569,169120.41540491002
2570,105144.19173293533
2571,147607.67484463064
2572,230474.66879391862
2573,234870.57102988518
2574,266590.38970243157
2575,121850.08864718991
2576,132401.37003047162
2577,160627.28065319144
2578,103819.69008708325
2579,64066.61961362773
2580,140014.787975791
2581,132067.0370609363
2582,117811.35875868003
2583,292675.93458290055
2584,162981.290126616
2585,178992.58815348372
2586,232125.10692235047
2587,242553.55184628785
2588,198479.065644345
2589,147511.30917832683
2590,234538.6188547036
2591,156802.49713856317
2592,234990.67762484797
2593,270261.4179062519
2594,214726.5965090534
2595,226078.3137403462
2596,315326.1651096157
2597,154665.63800964504
2598,288981.8265056375
2599,311154.7638108963
2600,134683.76545677325
2601,136252.37902419566
2602,81946.44816645962
2603,86171.92073849803
2604,84085.66287350471
2605,76953.57712058764
2606,146314.11239291987
2607,166271.9381240687
2608,175075.2492114871
2609,163985.17197989376
2610,123228.51243919517
2611,141482.54234237227
2612,151794.121465951
2613,131288.7532216826
2614,130084.82078573671
2615,148078.53411380644
2616,132746.5404208098
2617,174606.81272606814
2618,161895.0274988464
2619,232852.9474729103
2620,167917.01949119853
2621,157297.77553186152
2622,160238.61160141163
2623,254834.88212601547
2624,269781.71371064027
2625,308427.08504950564
2626,149957.94703447542
2627,210811.9237284503
2628,357134.47183934547
2629,353992.8395844014
2630,330024.5319749731
2631,365962.88552191335
2632,344430.9327075265
2633,314185.0420457806
2634,337640.18150195637
2635,151865.85588382042
2636,225609.30157999237
2637,220259.23481318567
2638,288256.4004811035
2639,177843.4587053869
2640,146780.10068550805
2641,107896.0591382749
2642,165133.62532662836
2643,95955.55475904926
2644,140494.9361911796
2645,94968.89350321786
2646,89608.5398366519
2647,95054.63956945235
2648,140880.66545617668
2649,155397.66545293198
2650,189132.42278170888
2651,139613.6666944801
2652,361792.7925037444
2653,249280.72096908838
2654,243776.60842647176
2655,315438.72271790635
2656,312187.2321745313
2657,332931.54803639505
2658,301197.672083499
2659,290824.9469426428
2660,322946.8382381198
2661,313507.1933212878
2662,321389.3402249119
2663,287872.2151207355
2664,293046.0297110682
2665,327166.45071281504
2666,298616.91013778874
2667,150030.56078043714
2668,193488.32830822712
2669,155584.0153690193
2670,279031.3548846775
2671,193780.7940518898
2672,210220.74374732832
2673,221406.85908002025
2674,220857.46564917412
2675,202526.75777090222
2676,222418.77996632084
2677,184441.36294664687
2678,270727.76042708603
2679,286906.23097948876
2680,290433.11056438554
2681,346378.14431998815
2682,309483.42615043774
2683,381392.40938979154
2684,302837.349164921
2685,315786.095375004
2686,272207.0521255962
2687,302921.68868118286
2688,236581.1219515134
2689,229995.48683756034
2690,362316.38881170464
2691,157648.03760562654
2692,128958.75760317242
2693,219710.72893570855
2694,127071.70225710896
2695,228645.06604645512
2696,198951.83583041333
2697,160833.1613162142
2698,178405.59347154238
2699,162344.38747939022
2700,153945.8872386517
2701,144681.58489029732
2702,111999.01002929817
2703,131249.9273608667
2704,150363.00654618422
2705,126056.21887077583
2706,123288.35339055206
2707,130255.06264073512
2708,129733.9666143416
2709,124568.63497374952
2710,128972.9305534819
2711,295989.46130598016
2712,326827.9227528509
2713,215448.65567388476
2714,156601.7438214749
2715,157851.71698661818
2716,178163.05105856297
2717,200548.41354065188
2718,248655.0678137897
2719,152072.10788757924
2720,200817.86715947534
2721,141544.7612278042
2722,167288.22280913402
2723,143782.84437727297
2724,133429.24604787843
2725,132992.92343185918
2726,148550.1417456373
2727,162012.65578775603
2728,160366.1537177123
2729,156466.0742495555
2730,143015.60751072675
2731,116368.54376997188
2732,115887.35228305934
2733,159569.61492384668
2734,139694.83376489938
