Id,SalePrice
1564,265166.22720964794
1565,157272.14363890176
1566,238029.31972105827
1567,77506.09748940752
1568,242391.27190262784
1569,188781.74464237026
1570,131156.19883743086
1571,155248.16512236703
1572,193325.59068622845
1573,253690.36931358933
1574,148257.15540880567
1575,246533.71000261142
1576,285884.0927824413
1577,159653.00969780586
1578,146378.35671788518
1579,171137.127444153
1580,254325.85018373458
1581,185588.64155920377
1582,167354.91388785082
1583,301828.97847585444
1584,264772.4821389599
1585,174048.2313083755
1586,74343.34589635606
1587,99899.25977036537
1588,200090.1917453084
1589,84231.56566783592
1590,182383.34403441998
1591,133532.1468032765
1592,170629.32506726813
1593,143702.6955855817
1594,131211.3260532228
1595,173772.64707830895
1596,289023.4170786576
1597,270102.6203841856
1598,226628.87440883028
1599,294473.2196664012
1600,210772.8006726748
1601,99814.89976492985
1602,109357.19314561589
1603,119929.30168202339
1604,291463.4501056941
1605,296796.2611598337
1606,190697.63747721462
1607,145947.48732079542
1608,199639.35317791495
1609,200226.8561720968
1610,148738.94699976715
1611,147238.8193592428
1612,137577.5711933255
1613,140762.92965968073
1614,168772.1444945897
1615,86832.58821834918
1616,70645.68985062912
1617,76387.46458109748
1618,149489.8759969078
1619,155745.91674942194
1620,182625.28895965856
1621,132341.4434030893
1622,169749.23197466164
1623,290366.1169652013
1624,199799.1944815
1625,146340.72530951008
1626,194968.0181372896
1627,236615.17941303205
1628,366353.76059932896
1629,183825.86408612222
1630,388740.4940534849
1631,281552.7995206701
1632,296882.24592606927
1633,151071.6655930033
1634,234963.85282199524
1635,199438.1748554874
1636,161652.35711357585
1637,241289.71227237012
1638,199174.58089185832
1639,227041.44876477684
1640,320545.9432489081
1641,228723.6580023837
1642,312185.54652366624
1643,309462.0959950159
1644,265864.0937920359
1645,223733.00979240387
1646,176175.41971187663
1647,214185.47427985526
1648,149377.9956785139
1649,168904.38566822806
1650,137204.48345808758
1651,135151.53609779352
1652,89889.01797358195
1653,98001.71120162909
1654,141733.11384583442
1655,213743.93830280274
1656,164451.587833702
1657,141141.65457651005
1658,152667.67575633555
1659,176396.37867581964
1660,158762.0534742345
1661,347747.4579108514
1662,387518.2206016333
1663,343185.7271775886
1664,347043.72408944403
1665,280605.08253977145
1666,313606.26500925876
1667,326899.6634005509
1668,337777.7675683105
1669,341776.222876592
1670,346551.251503123
1671,324182.03858195274
1672,392814.5709256862
1673,333027.6358443276
1674,255778.9237149826
1675,216194.22421238394
1676,229045.2635183975
1677,231848.60908279018
1678,337762.2890968842
1679,405727.1817362435
1680,358440.40801498154
1681,281577.220699827
1682,311819.2827920472
1683,203518.8964839659
1684,164154.47365021787
1685,157510.13627622166
1686,182461.91190428231
1687,155103.09386552515
1688,205742.97338782594
1689,214246.14670955026
1690,211466.11890985369
1691,174925.71488578746
1692,331451.56870730943
1693,151219.72504070654
1694,198745.27120208897
1695,164328.7652630214
1696,313865.11444619857
1697,169090.80860960126
1698,375263.12196037185
1699,296055.5429525512
1700,306251.7325877459
1701,362322.2266658841
1702,215810.41245916078
1703,215546.03488160824
1704,302671.0555975975
1705,306640.5965607366
1706,386930.20088018535
1707,214906.62544303195
1708,182548.59389686212
1709,261884.05870435023
1710,229373.32633050333
1711,315638.71439787326
1712,276787.8169458022
1713,295838.9095305032
1714,325246.05553892656
1715,245092.39010090102
1716,212003.47042515708
1717,200624.93483970404
1718,160225.14981461983
1719,241515.79506098642
1720,298480.6648359706
1721,185800.92827436636
1722,144581.35913543004
1723,177521.82540365748
1724,201006.83110002315
1725,347503.1357717775
1726,185612.61598014773
1727,161094.15120418696
1728,182967.21128328127
1729,164969.06763393935
1730,186316.21465776535
1731,166202.16209386048
1732,137960.9223044862
1733,152266.25548308637
1734,173850.84380150953
1735,163967.93583971396
1736,149393.47949277164
1737,329989.26564163674
1738,275267.50802092865
1739,286412.29483926395
1740,192662.43723695198
1741,182233.3759058514
1742,196866.28176793057
1743,213080.04510289425
1744,261798.09503576517
1745,235251.95380119793
1746,231949.12544527484
1747,256510.41100357228
1748,243588.92065120474
1749,188488.36400341967
1750,176095.78251720767
1751,293376.89498999814
1752,146230.03123746245
1753,156387.81774601567
1754,253285.57776688033
1755,189833.7743495335
1756,179094.16093314847
1757,145061.9741550745
1758,183854.49761001018
1759,216694.13845297258
1760,168009.96951609818
1761,172374.16070857583
1762,216178.7735146175
1763,225389.67647123506
1764,153181.7224599094
1765,201609.68158881026
1766,229083.82041156926
1767,221565.51039220567
1768,170796.6788866234
1769,213105.68069311325
1770,182558.85310175578
1771,165705.50604478762
1772,169793.03741355578
1773,167760.82815984514
1774,112914.37719684494
1775,178577.62306374658
1776,123254.28019941636
1777,127391.31805568097
1778,172094.48627288482
1779,97376.27274931376
1780,200058.4586921406
1781,166800.048683056
1782,109090.86594781342
1783,129443.83639849232
1784,90060.8143142025
1785,156706.17610490747
1786,170530.86872083423
1787,161886.03601576216
1788,62677.78520756941
1789,94079.90074175612
1790,95227.16630380384
1791,241142.70899123143
1792,197570.3855881383
1793,172844.5017021918
1794,173043.11218082072
1795,165313.504699335
1796,122596.24719809338
1797,146060.16098251124
1798,145420.28437486006
1799,126991.84032689742
1800,147105.46877365228
1801,149796.39283258328
1802,149596.2101507635
1803,163606.68842189384
1804,169025.45410016316
1805,172881.92229024618
1806,151291.18057264682
1807,251465.81318969317
1808,113917.7496995716
1809,128800.80373329046
1810,178753.36394438057
1811,121734.41840691182
1812,122597.2172459795
1813,155230.0160717821
1814,118675.97768188313
1815,71745.42260426082
1816,92063.99302448386
1817,109561.66650563733
1818,213798.45508659893
1819,128978.6768642301
1820,59869.99008186778
1821,168685.12913425066
1822,163102.1104771752
1823,52514.74170070909
1824,185717.20667983044
1825,148983.97776913963
1826,130556.01212813104
1827,136095.5516331666
1828,189306.215352812
1829,138261.18088343032
1830,173874.36872044418
1831,202461.6837515089
1832,151312.19585229227
1833,185250.70825564011
1834,139887.75433511037
1835,248594.08016666985
1836,183235.94723954733
1837,128819.28027106439
1838,126271.67225148299
1839,79185.54831809868
1840,185273.3858241885
1841,174432.37350686672
1842,75341.72647677195
1843,178766.001505564
1844,156290.7676058582
1845,151673.59823493083
1846,191632.71276872023
1847,155218.22688214737
1848,63778.85841757364
1849,110889.54652155169
1850,151707.00293520198
1851,198270.67182824755
1852,157688.65779815297
1853,171670.46407410875
1854,228517.31405295365
1855,133249.4071735466
1856,301411.3419758697
1857,136157.15308659995
1858,156738.8124738717
1859,114602.09435614644
1860,191084.43212429647
1861,115686.62128693971
1862,350362.9151602425
1863,350291.71042779455
1864,350291.71042779455
1865,316761.7394420058
1866,320424.58122175484
1867,198189.56719293218
1868,314049.47891503904
1869,217014.1699015472
1870,248313.88128701682
1871,229131.49594320846
1872,152007.72851393477
1873,283436.50765801145
1874,183765.00777141555
1875,239279.36745263016
1876,237623.67410824556
1877,256248.40024539887
1878,240499.44067046748
1879,169907.09724725256
1880,181989.74276344109
1881,268541.4812728178
1882,305033.21040765697
1883,208262.86735352638
1884,262851.46090264694
1885,269720.3401045523
1886,320378.31347350066
1887,239177.44392172366
1888,299966.8728256451
1889,146843.14318390258
1890,168794.97537181346
1891,163331.44800103205
1892,147941.91333010446
1893,186877.59798306655
1894,153820.17701728872
1895,193325.28015299057
1896,140343.13364544514
1897,143356.30915145474
1898,122984.11985334032
1899,149569.00091658524
1900,146136.9576929462
1901,186827.35400924904
1902,155048.6956953514
1903,303308.68447326624
1904,173566.92277248725
1905,206866.98931013336
1906,208131.753470534
1907,237340.8479279376
1908,93908.31559625511
1909,139540.42612251872
1910,105518.75152445828
1911,212610.411856057
1912,290036.73481923196
1913,135531.68470779952
1914,75971.59523264969
1915,324456.3975768295
1916,59258.83769666797
1917,321427.129383722
1918,189249.6410546133
1919,195507.66866933205
1920,129216.82693096047
1921,345701.8157791813
1922,347013.880902273
1923,233339.04184531543
1924,273005.16140471434
1925,256042.56578673262
1926,349191.04452525417
1927,168837.19967795443
1928,187426.22858652158
1929,149668.3112524789
1930,133843.14093121217
1931,163337.5829839581
1932,144455.17003515226
1933,192254.36024555238
1934,226213.94665786222
1935,188893.1204453208
1936,236229.37785651084
1937,209105.42692583628
1938,200345.13972828348
1939,314579.0247418037
1940,234189.3788811528
1941,196807.9678354848
1942,196224.44492742422
1943,261977.15719490524
1944,378351.6512562548
1945,383652.1706434374
1946,181019.86584752746
1947,345269.99135261605
1948,160026.5602516864
1949,262202.1067063833
1950,242705.57321371487
1951,261220.31204021518
1952,248530.49235810086
1953,171938.9702685566
1954,208223.10918233203
1955,143737.36851246157
1956,354973.75107517454
1957,174186.08862033143
1958,346492.40434804064
1959,177683.78012359553
1960,146881.74525956818
1961,131845.11455149576
1962,107007.50243566396
1963,127251.0232281878
1964,115254.1540506827
1965,153668.58084888197
1966,206429.11942359505
1967,313028.376501525
1968,343696.41096197994
1969,367189.7144707977
1970,377237.54267418204
1971,451220.9547057826
1972,384333.14012794563
1973,314150.031164267
1974,404280.2509046637
1975,387593.5642912456
1976,296763.29109805136
1977,370561.93722749973
1978,326717.44400487497
1979,342219.61891035124
1980,219181.84739579575
1981,316341.773540656
1982,275066.67314092687
1983,229238.29780765786
1984,169745.27346939401
1985,248640.61795683345
1986,244756.56345400476
1987,193696.92562575784
1988,169285.69899737096
1989,206975.4202788128
1990,236442.62386159386
1991,246845.36441898334
1992,262677.8285089945
1993,146050.62492646978
1994,304118.89034045313
1995,194431.86875719394
1996,310938.87647816073
1997,340903.5179296593
1998,324000.77876561414
1999,397155.7706686972
2000,336647.37092861766
2001,331394.6989497138
2002,262175.0520398767
2003,279644.2540949757
2004,305316.1223867874
2005,275848.1213904569
2006,269415.6978323224
2007,249508.27239017378
2008,229256.38223135314
2009,184978.6872775258
2010,212258.26142352447
2011,159570.35524666563
2012,201664.73873382458
2013,200732.8894254279
2014,222587.12715819088
2015,242330.89438909042
2016,217760.49861213908
2017,261799.73346205647
2018,169149.57524262607
2019,158585.17551716662
2020,151658.8978526096
2021,139770.233085727
2022,239170.03664739177
2023,197949.49395369444
2024,297182.741396936
2025,356532.13451751036
2026,201699.38153707364
2027,168022.52277888652
2028,155728.82207228197
2029,183973.05037706273
2030,336630.6801419174
2031,316975.3734208847
2032,390747.0984732674
2033,318907.89436712326
2034,185581.02072391676
2035,263214.62740661256
2036,260359.68697931402
2037,269100.740522575
2038,356244.3602140301
2039,300434.18822891265
2040,382698.8202037867
2041,318623.69810772635
2042,228060.12383309365
2043,222614.07116747188
2044,207444.45310390682
2045,264224.9722478951
2046,151325.18380961075
2047,164614.56044674193
2048,152129.46036974379
2049,153810.70518049964
2050,228390.174588523
2051,99932.07253390216
2052,142402.299298051
2053,172802.0189989193
2054,98508.48787525774
2055,183191.87559261898
2056,131570.39741481264
2057,157681.61105372052
2058,241663.7908257452
2059,160645.67598485432
2060,205079.2509246771
2061,207514.76885758355
2062,167743.6283987009
2063,107824.25598857789
2064,165817.55386321916
2065,160212.54602302602
2066,180090.6896200922
2067,130094.83644512223
2068,155587.43392636222
2069,95666.27759490463
2070,121980.96251241064
2071,95907.68295274506
2072,179952.45216872837
2073,167805.18607067873
2074,218451.74048688327
2075,181267.61130961496
2076,133312.15486868535
2077,184365.69326790376
2078,177184.43056168783
2079,116286.95921914678
2080,145660.7283058613
2081,145446.15554693775
2082,165019.54294703167
2083,171353.16181566738
2084,128011.96729492991
2085,130538.61024243789
2086,111512.31522309531
2087,130110.882543758
2088,116439.36383503131
2089,79850.27202030369
2090,152340.87465787685
2091,138723.7621768913
2092,136844.11567278768
2093,215256.9582729922
2094,175352.9607045812
2095,207883.4004886205
2096,89004.38131054974
2097,102043.07223569042
2098,223672.87680939527
2099,82175.82583208485
2100,99891.65658184576
2101,134323.5255214528
2102,154137.7661741069
2103,103846.23296059552
2104,178867.23414575556
2105,141446.54283391178
2106,78421.43396449192
2107,266470.6875588864
2108,156111.38193941693
2109,136643.46794166535
2110,175556.63429071818
2111,178067.38725582266
2112,192220.51949625887
2113,150408.52251728057
2114,114695.81628867293
2115,231907.7232253627
2116,161105.63350973054
2117,164107.81666435246
2118,130262.46871962365
2119,162052.35336616638
2120,123472.9253081086
2121,159524.55917192326
2122,116115.83089334195
2123,104886.2834116614
2124,252295.88241820293
2125,169761.23624774098
2126,141356.43884145233
2127,195892.2817679829
2128,140671.99592985256
2129,106860.62746102124
2130,185594.75917620823
2131,179738.38879855897
2132,123891.43440692131
2133,145551.47966777644
2134,125172.48040753267
2135,67239.70085503762
2136,78401.08203093917
2137,139661.13600654475
2138,182911.1596438507
2139,196449.2109144341
2140,179162.6192034249
2141,160557.70509798953
2142,189480.18267554248
2143,189056.32068564623
2144,164054.8694200626
2145,179105.20765233596
2146,188960.77433629948
2147,184564.81615877224
2148,156519.2202422058
2149,176136.16064062872
2150,265441.3708596133
2151,123244.2826100594
2152,199269.29952763428
2153,212725.69049578471
2154,155065.6122920047
2155,142992.16373198922
2156,311028.5807009244
2157,270900.6279699147
2158,311172.29261508625
2159,232527.19773244284
2160,151726.73039636607
2161,236392.71898246044
2162,341576.2294699109
2163,307810.7530208066
2164,292568.81431259663
2165,239150.1794956141
2166,184947.8172818032
2167,240512.28503379226
2168,235324.68805481892
2169,233722.47382333069
2170,262039.4812484544
2171,165788.1350268317
2172,157390.15459030427
2173,199776.6059588224
2174,238259.01693076987
2175,329341.1125619382
2176,297582.2544904474
2177,334688.6464402847
2178,205885.70751816992
2179,162209.52714982143
2180,223194.08020881205
2181,217669.4142494847
2182,201220.07154354753
2183,198429.23454761208
2184,156633.75013016342
2185,143662.62699426344
2186,186883.88538444732
2187,182638.8485547054
2188,160725.11533161253
2189,147653.9077740236
2190,90925.54788474266
2191,82527.19361272488
2192,140508.60079934914
2193,102955.40258917952
2194,116212.80713610603
2195,149530.88259692185
2196,98277.59176911016
2197,153615.75624030753
2198,211417.8747223213
2199,216063.9419159826
2200,158249.39016120392
2201,124287.63884763092
2202,245005.01470464093
2203,170162.2662601826
2204,222611.9573813298
2205,122402.42379564079
2206,177518.23377708148
2207,220928.0240346657
2208,281098.6259384867
2209,228449.5514770655
2210,124300.5632317599
2211,153925.86959356163
2212,103343.10207886815
2213,113877.16117860272
2214,158034.82057421355
2215,108196.33983154307
2216,186538.3357821136
2217,70279.14949144406
2218,102299.11448493815
2219,85878.98693029296
2220,89914.14255065809
2221,328411.66294577136
2222,280541.06793689285
2223,253995.32906142215
2224,216538.0748490536
2225,103454.56890414159
2226,218550.61838001455
2227,250196.2540694856
2228,304512.9409207507
2229,323755.6824700423
2230,149033.64614209058
2231,192127.7770052359
2232,198708.47132137723
2233,212620.90667623456
2234,303040.6085933517
2235,257250.55746258848
2236,289837.19262333063
2237,297074.06879765895
2238,240810.6318778022
2239,115577.34591274172
2240,186751.67656126356
2241,177947.4218400508
2242,179159.96432592647
2243,123012.36358430157
2244,106422.93050196928
2245,109918.5493026359
2246,163881.83077771188
2247,123465.23678162327
2248,141433.44145139845
2249,136479.6806125712
2250,160189.074910226
2251,113607.11364816551
2252,214264.7349196096
2253,146950.7095278361
2254,193503.3774849538
2255,233184.14658235453
2256,203731.4380811043
2257,225608.16585063405
2258,191285.5968012005
2259,217292.3516161913
2260,190469.8803585576
2261,256671.01954813264
2262,292906.21780087944
2263,415559.49695582665
2264,386342.9158072757
2265,192832.7345668314
2266,367165.77986792783
2267,367267.2679637059
2268,381498.15008803835
2269,158344.35516201268
2270,192306.3342525998
2271,255894.31309446724
2272,234939.43069110115
2273,179160.37532571726
2274,189685.14690639763
2275,159891.01385143254
2276,253240.88118751222
2277,231588.33192154134
2278,180174.05535088718
2279,176812.83067656306
2280,142210.89911031336
2281,175881.42694344447
2282,187839.0083565963
2283,88246.46799805693
2284,119265.8972658669
2285,204300.19042354397
2286,167924.27664691515
2287,368591.356603005
2288,267844.11027543445
2289,362017.7571053056
2290,364201.9415105881
2291,363309.8445780885
2292,369588.24474997405
2293,375747.19303753634
2294,389788.48143783567
2295,387602.1492123821
2296,252768.35687345488
2297,405935.24068576324
2298,319215.52208643785
2299,379620.2439112397
2300,393380.58427653054
2301,335240.2612535389
2302,282531.52251734195
2303,253114.05435236433
2304,261287.31613585324
2305,214620.93508168892
2306,209119.76812309798
2307,216860.59061010074
2308,235967.2347069717
2309,344791.7224629803
2310,245282.93389932052
2311,227981.84280320565
2312,161564.68325345166
2313,152008.7843980023
2314,156128.62053455765
2315,161311.39966563517
2316,199996.13509676917
2317,203839.31837074133
2318,160866.21873009444
2319,169656.91255424282
2320,193146.46128197273
2321,278423.4984368862
2322,202620.51364342723
2323,193520.01376742788
2324,155921.17522123575
2325,227402.90915370072
2326,155521.5078909214
2327,243609.75362654866
2328,287821.534708653
2329,231079.70417720382
2330,200738.2242602211
2331,338778.1340095988
2332,450205.2481347783
2333,390298.2996454451
2334,330797.27892036445
2335,366766.51318170736
2336,372729.8573573317
2337,243187.17935555393
2338,297319.519317231
2339,238222.51754892332
2340,351060.3765029944
2341,222763.68015311705
2342,281141.7764199672
2343,266065.4735577201
2344,275025.15973067755
2345,252097.67040415903
2346,269564.995448276
2347,229981.5491504157
2348,366731.40215454064
2349,160864.00274983625
2350,317934.7611423814
2351,307487.5924459265
2352,257789.4878849485
2353,270924.2704296106
2354,166718.0509831662
2355,191667.6849725127
2356,180659.2713953141
2357,222875.78841469268
2358,222023.22055228558
2359,123827.21507810781
2360,169904.21856067184
2361,182756.1549255216
2362,354958.186551302
2363,180135.253458676
2364,180294.73944117475
2365,269423.42302960786
2366,227173.1280619402
2367,238008.7629090858
2368,266020.1295156644
2369,232439.92849890614
2370,184166.11516774708
2371,191430.0396504537
2372,202353.78591093846
2373,349390.9371682238
2374,390916.74385830667
2375,306470.5998256624
2376,276689.93397143786
2377,354166.199759505
2378,146271.363442057
2379,238229.32097916462
2380,183754.27201195658
2381,201738.6049186654
2382,265738.2394755201
2383,220610.0447649597
2384,306374.5840055095
2385,187125.67359568906
2386,180445.73723944317
2387,172935.70141328473
2388,97465.92861648499
2389,163068.79861861793
2390,147498.8651074055
2391,168169.8427986095
2392,157612.32545976233
2393,205782.9432874582
2394,173999.37931526115
2395,241872.47145250937
2396,166300.18351438164
2397,245480.32110372954
2398,140621.49139391785
2399,80364.45620471844
2400,69420.13957187202
2401,139461.14478048356
2402,159652.251913411
2403,143474.23325397656
2404,180809.3306355314
2405,190124.98275753116
2406,174463.830997164
2407,154922.7617190541
2408,143341.57752279443
2409,151487.58269680347
2410,225756.7172501195
2411,162467.20611861625
2412,203357.05465758004
2413,158746.46973905506
2414,156559.67602914918
2415,146698.78891669365
2416,164586.7668567996
2417,162512.75537722692
2418,163188.46442082518
2419,154755.69805654258
2420,183304.7512262382
2421,203318.9997605522
2422,138016.5087396873
2423,162610.3725573787
2424,195421.70442489962
2425,145214.98575195234
2426,183109.25370580622
2427,140684.35641502542
2428,178141.80401655787
2429,138417.0763447991
2430,171048.45843595357
2431,142448.97609180037
2432,168593.23968054174
2433,186604.12145554912
2434,175416.1051176995
2435,197196.6923667933
2436,107342.90941106863
2437,121549.00953078228
2438,192821.374342788
2439,126175.3687132444
2440,139751.3375835892
2441,155124.88654392294
2442,138832.66527494538
2443,147790.80326412877
2444,120874.2539228769
2445,95869.05633761409
2446,172007.7345535978
2447,191485.02555496222
2448,169210.22805355195
2449,116170.84225135768
2450,193081.6927775523
2451,144761.30740144578
2452,254227.0708657483
2453,101094.72869941886
2454,133772.96069430924
2455,131657.4466690327
2456,180416.60246492492
2457,129696.82058970764
2458,143034.6543802053
2459,144260.75686018486
2460,144096.50149307217
2461,133485.62866449973
2462,168145.2648993728
2463,150704.57425514015
2464,249866.5544960736
2465,122888.1698986348
2466,93610.11636998299
2467,157213.3477867089
2468,87818.5965168575
2469,127771.83416036697
2470,199739.73795860657
2471,300813.03009151376
2472,225771.9025286229
2473,141994.70406233644
2474,95417.01502709895
2475,300691.7056054203
2476,133386.61775758414
2477,193367.05650596129
2478,188535.46787368113
2479,155255.33473908823
2480,189557.57708559989
2481,159995.74667143245
2482,151024.97579843784
2483,149409.08319587275
2484,166719.06773505744
2485,159600.7068803616
2486,201511.8575479971
2487,177601.50619657274
2488,146006.09397175163
2489,194774.71514685723
2490,194220.380086195
2491,101207.71336867711
2492,205124.74394217858
2493,142465.28782120484
2494,187691.79763779527
2495,90902.09626680384
2496,263708.999488354
2497,215851.2327996234
2498,146983.1421958767
2499,100804.0411479567
2500,164376.93035299945
2501,168207.55654904898
2502,206977.1877621867
2503,123907.08342831802
2504,207904.213570124
2505,266511.3581658594
2506,248903.2469899422
2507,313135.10628678685
2508,250693.15332022912
2509,209576.04016028743
2510,213345.30177455823
2511,193058.43766877608
2512,225517.15441998703
2513,282839.5220663566
2514,258538.61397441517
2515,168437.05937879853
2516,155729.13969681785
2517,187915.56891657904
2518,179057.529564412
2519,316654.7891409786
2520,265517.7376633465
2521,211201.88027847148
2522,286408.1203142132
2523,168400.77701986692
2524,183376.45336257768
2525,183770.61353011132
2526,170159.54468534526
2527,134730.61138473626
2528,165416.501613724
2529,162063.80580231475
2530,124279.95073435658
2531,300335.14873505663
2532,287412.19690367585
2533,209821.6518213743
2534,275463.64613875543
2535,312094.92564633384
2536,299385.3334178271
2537,274045.1884061446
2538,190603.56923527847
2539,215831.81318754182
2540,176237.51931252616
2541,190075.25699305342
2542,155028.86015177527
2543,181212.60212950423
2544,156784.23813795918
2545,147704.7166469682
2546,132690.3923340574
2547,179857.07872689082
2548,178402.46321037333
2549,173028.13424238365
2550,220018.25979784696
2551,155340.6869489393
2552,166913.15688297653
2553,81695.80634013344
2554,124660.59911444409
2555,119723.81081074326
2556,139519.70701369
2557,143543.0245132957
2558,238408.658220767
2559,168396.08009458176
2560,132422.39624596268
2561,145809.8393308134
2562,147430.62589738338
2563,168884.82213345016
2564,214572.11612078224
2565,134875.63926824054
2566,204746.14300977113
2567,137645.26499812157
2568,235866.2219885482
2569,227285.9268434828
2570,117574.38199391274
2571,159833.13024085778
2572,262730.6091278003
2573,228726.6271137441
2574,234154.38456076584
2575,153536.61779820808
2576,151969.92828785963
2577,196173.57218786242
2578,92976.74798988538
2579,66119.92608956312
2580,133693.85459303713
2581,128503.42422940374
2582,138463.7993070893
2583,290523.52541681915
2584,203301.23527868872
2585,198313.6205639102
2586,233893.6291870116
2587,252383.7768393462
2588,190441.8645278615
2589,186048.68496696185
2590,252269.1056961196
2591,194917.52257860024
2592,245664.09871513653
2593,293887.58657907054
2594,211569.51664603516
2595,257856.477859238
2596,322072.84774712275
2597,184457.5489163133
2598,348550.8388705923
2599,325966.33786229574
2600,106828.25105395853
2601,175211.40625732666
2602,69907.5101290891
2603,112881.02898390997
2604,105651.44450043561
2605,59610.5405309665
2606,171282.52733533195
2607,215868.98618289895
2608,235297.19458772324
2609,184307.1818160228
2610,149045.84125191503
2611,161752.18472800817
2612,183211.66774701476
2613,148046.00050513016
2614,142071.2288671205
2615,178798.01440048087
2616,169837.50124756253
2617,214312.5356575689
2618,192025.32044994744
2619,234665.8392875101
2620,211555.2443891207
2621,171117.70192306276
2622,175561.05597724437
2623,275222.03663264465
2624,284244.008710476
2625,319980.45811184106
2626,183779.90730985312
2627,208090.98302669646
2628,446294.87459472346
2629,377650.1175384267
2630,413233.5000165149
2631,382066.94429928734
2632,395962.5081545091
2633,350964.5056452034
2634,390051.1586892864
2635,201366.09168704334
2636,235853.8285250668
2637,273784.4101790093
2638,330411.7569986229
2639,215250.46302764316
2640,181932.056893789
2641,109248.92321710658
2642,191011.02477494616
2643,96609.87541148321
2644,151377.20284899633
2645,94042.65975517682
2646,97615.10924600811
2647,117924.91568179576
2648,185439.65824266852
2649,199471.1077668298
2650,181566.91256725104
2651,138315.49811398867
2652,404319.4863908368
2653,235337.0935770526
2654,245738.5244475118
2655,341033.79050009034
2656,372673.95611531375
2657,394656.7692595588
2658,395354.3619468206
2659,343036.0058821911
2660,355558.2674534505
2661,331381.50547060656
2662,335987.1689433155
2663,312493.73982629844
2664,341947.9495707292
2665,346633.55893100175
2666,342141.75280645024
2667,146275.5051405061
2668,167609.4668480737
2669,180107.5185478116
2670,309515.8918797622
2671,178307.94264196674
2672,241165.00580565355
2673,241331.9242151049
2674,241185.19987351907
2675,180322.95434806656
2676,207877.5792960097
2677,227601.77216216497
2678,258930.21125285677
2679,313105.2975862585
2680,376670.7461121562
2681,407067.81030048843
2682,385059.6691541152
2683,468491.9409510792
2684,381167.23210225435
2685,341613.3063227249
2686,271790.4670778759
2687,279185.19227992854
2688,232214.08641774225
2689,261303.77986723956
2690,369617.180675689
2691,179164.10349228262
2692,166018.58486858872
2693,235716.22884343358
2694,152999.63293300173
2695,224949.65323144553
2696,184147.96715966112
2697,199895.60939589152
2698,230137.79759473147
2699,198699.56872729544
2700,178766.20165749156
2701,136049.39457608835
2702,119777.82126640088
2703,126773.10513472655
2704,158974.74917234483
2705,175424.97616849962
2706,143209.2919599264
2707,157359.9119731476
2708,189451.01402031316
2709,160174.92455460227
2710,172741.90962059316
2711,355633.8191562074
2712,381295.3000266534
2713,230161.8417735111
2714,142709.89458773498
2715,194048.92513181924
2716,138247.71839711204
2717,183352.51710205292
2718,232180.71113082813
2719,176365.0819822553
2720,215804.61792891176
2721,177220.07525178185
2722,212652.81267466422
2723,175953.98240436587
2724,152993.32955778862
2725,168767.94687195602
2726,186742.87315690677
2727,225076.86550565436
2728,214913.94997661066
2729,174372.6869082901
2730,168894.19857763662
2731,138478.7227012851
2732,152178.96082214167
2733,190975.43499670044
2734,175569.4315533303
2735,170707.91971568431
