Id,SalePrice
1561,135892.1715000003
1562,146177.34203210697
1563,133709.31994480544
1564,178278.72192857126
1565,158907.54450000002
1566,264996.448990476
1567,87426.83433333336
1568,203964.88569047584
1569,170094.26467142813
1570,163802.3621190475
1571,131038.85080952405
1572,154068.70704761927
1573,251275.0450738094
1574,130955.86201190486
1575,265987.67266666674
1576,195227.79133333339
1577,225518.07652380958
1578,147427.4743095239
1579,154692.64014285707
1580,248980.49966666652
1581,148458.6522539683
1582,150354.3624761904
1583,329466.31507142866
1584,260820.6336666666
1585,158925.12724999952
1586,75663.18342857134
1587,104293.04427922083
1588,156000.16991233767
1589,106655.58473333319
1590,150287.6886428571
1591,117144.834103968
1592,151023.34350000002
1593,155121.83933333342
1594,116196.14542380944
1595,135503.7619857145
1596,276349.0803476192
1597,172630.7526904758
1598,231429.5984761902
1599,293118.5910000004
1600,244526.77126190445
1601,80736.6048928571
1602,131894.9575238095
1603,113388.72706666669
1604,297552.3920000002
1605,316432.8641111109
1606,178716.9319761905
1607,172262.85926190493
1608,235019.42407142872
1609,221508.5933666667
1610,142438.66461111166
1611,170560.87469047596
1612,154278.19627777766
1613,167918.40108333318
1614,135302.02041666678
1615,92082.094095238
1616,87491.96249999988
1617,93706.26619047616
1618,140102.85164285722
1619,157066.69657142853
1620,157041.24076190457
1621,143555.16692142864
1622,149101.75951731618
1623,303777.7621000002
1624,186542.9859285714
1625,155457.80230952404
1626,178532.516904762
1627,184094.76016666627
1628,333399.35356666683
1629,215582.1750833331
1630,355026.4957666664
1631,288976.14113571425
1632,303739.63425476186
1633,186019.16975793656
1634,179207.4793333331
1635,181259.34349999973
1636,165420.32766190468
1637,174048.06133333326
1638,242629.61140476193
1639,181002.36286904805
1640,276310.8061000003
1641,184558.67980952412
1642,271666.9765833337
1643,266201.7183523803
1644,282767.31672683975
1645,184306.66476190486
1646,173743.36299999998
1647,240969.42357142828
1648,145610.1387261905
1649,145823.90697619077
1650,137537.23128571425
1651,137157.76585714277
1652,93909.78066666648
1653,94209.97547619043
1654,147966.8157333332
1655,214209.7252976187
1656,148151.68963333315
1657,147890.96579999986
1658,147999.07906190454
1659,185266.29955952353
1660,172323.3516666665
1661,398971.98766666674
1662,393196.4140000013
1663,385373.94150714367
1664,402614.14266666875
1665,352924.5117928572
1666,334292.7559714285
1667,349613.74466666626
1668,371724.78443571494
1669,365341.91588333366
1670,371555.19342857256
1671,270671.50403333345
1672,411054.2797333347
1673,303119.17861969664
1674,281339.6481666665
1675,178218.47546825412
1676,178548.02392063508
1677,247395.3018452378
1678,403928.91233333584
1679,371492.6014333335
1680,387272.6227130957
1681,340393.46954047575
1682,333989.9572333332
1683,199877.3385873015
1684,197485.22573809518
1685,162828.22041666685
1686,183241.49770887443
1687,186038.00583333327
1688,219360.781697619
1689,216157.18609999985
1690,239114.13862499985
1691,233267.8065119045
1692,342623.45785714313
1693,187960.82161904752
1694,169255.6836011904
1695,184530.4311666667
1696,280630.8779920636
1697,186213.92954761916
1698,339177.06789999997
1699,335691.7667833336
1700,283056.9078333338
1701,340576.607666667
1702,275472.0428333332
1703,281791.19306666625
1704,327846.1914714287
1705,312022.33523333305
1706,398740.21078333474
1707,237266.4319928572
1708,232021.70388809548
1709,333401.74083571456
1710,272199.55003636365
1711,328892.27585714264
1712,276398.41839047597
1713,261398.64021111117
1714,251522.7361238097
1715,254891.10808333353
1716,218021.23410064954
1717,207648.77849999996
1718,130642.61249999993
1719,254196.28968333287
1720,325400.56957142835
1721,213019.37993398274
1722,129017.81466666664
1723,158804.35176190463
1724,228173.8173714289
1725,272012.16458333336
1726,172054.2029999997
1727,159767.83864285707
1728,215281.5840928572
1729,167408.78122619019
1730,167022.954083333
1731,133062.1571746034
1732,150302.7484761907
1733,146182.07976190507
1734,138008.52364285753
1735,143716.34644444459
1736,131501.05495238112
1737,358071.34589999996
1738,262750.00874999975
1739,257478.9576500002
1740,176692.6495000001
1741,175390.6144761901
1742,159891.74718333324
1743,205970.64459523818
1744,359618.7819666668
1745,229418.1843333335
1746,256788.1889238093
1747,249396.48849999992
1748,190245.92752380975
1749,172300.13919047618
1750,149479.00455952404
1751,279702.9451904765
1752,137875.5734285715
1753,146642.18905952375
1754,267010.55385714286
1755,183209.38302380973
1756,144949.50304761907
1757,133000.13526190483
1758,169753.29411904744
1759,181936.37980952376
1760,174978.93869047618
1761,164622.75309523812
1762,166149.98121428565
1763,171641.77123015936
1764,130163.65628174614
1765,169926.97783333357
1766,178328.0339761905
1767,191982.7190000002
1768,141949.18445238104
1769,246411.46035714226
1770,149555.30455952385
1771,140635.14366666685
1772,143177.66680952397
1773,154613.42937301594
1774,141304.20885317467
1775,139699.61516666668
1776,130275.78578571437
1777,127660.97350000024
1778,142479.939909091
1779,126392.02254761907
1780,240588.1074404762
1781,141708.66409523817
1782,117011.30443073582
1783,142100.55650714293
1784,93044.5973333334
1785,119404.00257142863
1786,147793.70466666663
1787,192618.17025595187
1788,67974.41669999994
1789,112806.9315555555
1790,89212.16458333338
1791,175594.90534523828
1792,161213.1616666672
1793,166106.26780952385
1794,159765.63496428583
1795,142387.65316666666
1796,137957.51440476184
1797,141544.75647619038
1798,126647.65119047619
1799,121792.72323809547
1800,129204.09706349198
1801,131836.75628571428
1802,150106.61961904762
1803,164830.24545238103
1804,157530.62128571427
1805,151052.35784523824
1806,126471.94308571411
1807,142699.46933333337
1808,121252.13588095235
1809,126670.28708333326
1810,151861.74892857161
1811,102129.85116666667
1812,117869.7559499999
1813,130752.81900000012
1814,111666.73608888898
1815,66967.56559523797
1816,99569.9220887448
1817,112702.90374047619
1818,145371.62292857165
1819,129527.29199999997
1820,84534.62043571437
1821,122917.51726190471
1822,152091.87783333342
1823,67421.93119642854
1824,156157.21749999994
1825,142296.88195000016
1826,112057.08738095239
1827,119279.55319999995
1828,145192.8758809526
1829,130736.05619047639
1830,148261.26824761945
1831,186360.39780952345
1832,113761.41345714273
1833,148386.18604285718
1834,140401.0134999999
1835,219691.12932380964
1836,135975.37685714295
1837,113995.35374285722
1838,145043.142890476
1839,92251.05200000011
1840,157968.6444857146
1841,143582.92259523823
1842,91223.05997619059
1843,163330.50507142855
1844,163612.97185714284
1845,134088.63314761902
1846,172806.46733333342
1847,166731.12726190503
1848,69181.53292857137
1849,120744.82486666659
1850,135534.03876190502
1851,157715.96789047617
1852,138728.1756190478
1853,142131.18879761908
1854,253156.03641666655
1855,164966.12080952374
1856,262618.75332142843
1857,160331.32494047616
1858,146107.22728571444
1859,125885.23670389607
1860,169474.26000952383
1861,125777.68003722937
1862,300268.194
1863,300083.79400000005
1864,300083.79400000005
1865,336057.34176190523
1866,336593.2825595242
1867,265957.50806666596
1868,323581.14356666687
1869,248332.50105476167
1870,308215.0053833338
1871,279680.76726969605
1872,178662.0478214282
1873,270084.57474999974
1874,155519.25285714288
1875,246118.66576666667
1876,192852.92449999996
1877,244878.83678333292
1878,227887.30873333346
1879,147770.97669047638
1880,153932.41914285714
1881,253564.66916666683
1882,285042.18006666604
1883,242066.29890476176
1884,252001.77013636354
1885,297038.67291666684
1886,315927.56091666647
1887,247232.61537380939
1888,314233.90150476206
1889,174624.9335714285
1890,148833.1933333332
1891,141764.30859523802
1892,126442.95889999993
1893,146826.3855277779
1894,134548.3853571431
1895,160248.2380476194
1896,126116.61226190496
1897,140836.33242857168
1898,120016.52833333326
1899,170782.41933333312
1900,187619.6350476195
1901,173220.2947999999
1902,154232.68033333338
1903,251774.8659880956
1904,152798.0212619049
1905,193602.51955555537
1906,157728.74064285713
1907,204637.21100000013
1908,120410.41499999996
1909,138221.60026190453
1910,131932.48778571404
1911,190077.4367619047
1912,284577.35933333356
1913,136205.41355476202
1914,70901.89451428573
1915,323403.3996666664
1916,69126.74716666658
1917,321417.73533333256
1918,153419.7458333333
1919,183562.6965
1920,150790.54315476178
1921,399495.79800238204
1922,381529.9143119056
1923,188213.79633333327
1924,270898.04572380957
1925,255805.51983333298
1926,373666.9626738101
1927,146802.79610317491
1928,181666.10592857128
1929,135901.49592063515
1930,148384.70854166668
1931,160732.37526190458
1932,144344.25886190493
1933,168598.61859523805
1934,181079.88397619018
1935,174905.7941666665
1936,173678.33078333316
1937,175271.60317857174
1938,166327.78530952358
1939,318924.42992142815
1940,254438.0954642856
1941,175193.6663095238
1942,179465.4905119046
1943,269637.1114404765
1944,318467.45164999913
1945,372171.19017857214
1946,165948.616666667
1947,365639.98393333337
1948,169581.8012619049
1949,251718.53142619037
1950,244655.3876904762
1951,262030.97677380926
1952,257533.63509523773
1953,180277.87892857144
1954,220778.41183333352
1955,143658.9189642857
1956,284912.58002381015
1957,169416.6603333333
1958,347449.21906666725
1959,146405.26028636374
1960,129416.1625238096
1961,139101.45379004334
1962,93332.47333333311
1963,101003.94685714289
1964,116429.13233333346
1965,147912.71909999993
1966,211304.2128095233
1967,348066.4119071429
1968,390695.0779833344
1969,375408.97268690576
1970,384707.9638416673
1971,396892.40591666824
1972,376313.20169047755
1973,304680.01019350585
1974,352815.7530238092
1975,413282.567850002
1976,334688.9241499996
1977,364190.6449238099
1978,305690.13114047487
1979,373739.3684749999
1980,221325.0507499997
1981,372775.0607750006
1982,312662.6995547617
1983,264560.1399833331
1984,201559.2133833335
1985,237662.9955541121
1986,233993.17135411254
1987,198115.22828268376
1988,169282.13300000012
1989,230987.04213809528
1990,252840.32148333307
1991,244481.64436428557
1992,261939.07185714226
1993,204882.05856547586
1994,270956.315333333
1995,214135.9070547619
1996,295963.0494166666
1997,349593.46127380966
1998,344095.53263809544
1999,283964.78294047626
2000,315892.4065666671
2001,286317.2398571421
2002,252639.83400476174
2003,278909.5895363632
2004,348270.9544666664
2005,312782.2945000008
2006,268501.40418571373
2007,285382.1612499999
2008,254613.79549999995
2009,173687.98699999988
2010,226055.99999523812
2011,131810.7840499999
2012,219284.103238095
2013,175464.94222619038
2014,176181.37125000005
2015,247384.21983333307
2016,176336.21525000004
2017,265062.2065000002
2018,144528.39262698437
2019,159729.62309523797
2020,130719.3381666669
2021,130706.59903333364
2022,180570.57208333336
2023,161367.14933333328
2024,200106.1229404767
2025,392394.700625
2026,203180.79451904775
2027,147488.62680000011
2028,168232.69911190475
2029,158391.13243333338
2030,337155.5338714291
2031,349050.30038809567
2032,356948.01790595293
2033,336781.5424547625
2034,187534.18966666705
2035,272587.2549166668
2036,274206.73016666726
2037,276471.9021666673
2038,349936.530133334
2039,301572.12248809566
2040,392946.5472000002
2041,334106.0876380955
2042,247176.4609999997
2043,172249.82369047642
2044,179620.51817857203
2045,255458.8994935063
2046,144997.67601190475
2047,152704.33641017295
2048,150122.86809523826
2049,144130.7061904761
2050,245297.41302380926
2051,106671.13195238094
2052,134412.60142460334
2053,147160.18335714302
2054,95746.29516666672
2055,155170.39472222238
2056,133907.26148888876
2057,136044.42416666675
2058,195140.7526785715
2059,145751.53509523827
2060,164940.59104112544
2061,180961.1786666667
2062,144982.21391269882
2063,117942.11702813857
2064,150226.61671428595
2065,140930.85543650817
2066,176140.78383333387
2067,122375.0622936505
2068,143394.87245238086
2069,87851.362904762
2070,110417.47502380957
2071,100631.40755555566
2072,151512.90583333324
2073,156204.7807380953
2074,267111.1310999999
2075,161446.9043333336
2076,152060.27585714293
2077,151978.34147619063
2078,139883.88754761926
2079,146022.7026479076
2080,126649.05664285693
2081,136381.94364285716
2082,131937.30315476208
2083,146162.41552380964
2084,125076.10131746044
2085,128472.195154762
2086,117113.0262500001
2087,130232.74259523796
2088,122509.29808333327
2089,99335.27548160186
2090,138543.67816666648
2091,122831.61497619037
2092,130711.99048333334
2093,142495.78191666672
2094,192249.58395000006
2095,162336.98433333344
2096,91368.91736666666
2097,107213.55485714304
2098,159145.9214999999
2099,66569.85195357131
2100,92541.97573333335
2101,130514.25427142864
2102,175458.62269047584
2103,105034.27463636381
2104,149455.2216174605
2105,129512.02691666657
2106,86412.87149999998
2107,257475.13971428561
2108,127596.55950432911
2109,125979.08943333323
2110,148938.90683333355
2111,186035.96442857131
2112,150396.63316666675
2113,124384.93956349215
2114,123622.21835714272
2115,164311.40156666687
2116,140437.45673809518
2117,163165.2754404762
2118,129546.69963809528
2119,126063.60621428561
2120,132400.27814285722
2121,121087.81016666658
2122,111319.72200952383
2123,100630.85930952389
2124,237824.11719047598
2125,143046.36636666683
2126,157472.20592857138
2127,150990.649416667
2128,131858.8698095236
2129,132980.3297619049
2130,141567.61699999997
2131,156182.07380952395
2132,129127.78540476189
2133,129231.54961111094
2134,133176.9037619049
2135,112871.29021428591
2136,84356.84952380945
2137,119854.5566166666
2138,150532.34316666686
2139,175325.52260714295
2140,143150.07894444448
2141,166023.7644761903
2142,137821.1524523812
2143,152912.31888095225
2144,140227.80780714305
2145,143632.98308730166
2146,177764.65599999984
2147,180342.0263333331
2148,131022.76707142885
2149,156408.72646428598
2150,251770.85810714265
2151,172208.51630952407
2152,175111.4131
2153,163415.48583333357
2154,128939.571809524
2155,138990.70016666656
2156,193241.57199999996
2157,259706.5954444446
2158,269242.9901666668
2159,206430.75353571412
2160,200342.71924999997
2161,269042.26816969656
2162,348182.3855000013
2163,337840.5578333338
2164,329226.3726666663
2165,202915.44809523763
2166,155384.51576190462
2167,250225.01728333317
2168,188651.86842857124
2169,254484.81254761867
2170,265621.12041666673
2171,164057.34399999998
2172,163758.66980952377
2173,166933.74347619026
2174,246660.8706714286
2175,323753.8270000004
2176,321207.9699000001
2177,256776.1797030303
2178,261254.61661904756
2179,159752.60372619017
2180,181497.2056666667
2181,218288.46448333285
2182,228105.22801493513
2183,227053.94107445885
2184,137022.7760000003
2185,134177.3825476192
2186,169844.23226190475
2187,181775.20259523817
2188,175402.19483333276
2189,179554.9311428572
2190,90073.23152380978
2191,91697.44243506512
2192,112941.38479047622
2193,103074.49495238112
2194,107747.43563333344
2195,131481.66783333334
2196,109746.7455714287
2197,125821.55569047609
2198,208192.96724999984
2199,184891.4038333333
2200,153646.62073809523
2201,147357.30423412702
2202,259048.7089571434
2203,177777.2875
2204,179523.84361904775
2205,121037.86230952384
2206,152779.76516666653
2207,259271.30266666648
2208,275825.81601666665
2209,186748.35866666632
2210,125308.72566666672
2211,129735.57855194803
2212,122475.21502380945
2213,113013.50664285716
2214,133141.522652381
2215,107162.26054761927
2216,151172.8374761907
2217,84350.69755833317
2218,87397.82534047627
2219,77440.57722380964
2220,84221.34166666676
2221,326357.1482333329
2222,244376.54283333302
2223,275247.07599999994
2224,254099.08394047598
2225,137247.44241666657
2226,175905.7727619048
2227,235151.13092142853
2228,338158.3966714281
2229,331622.70925833285
2230,143210.99141587352
2231,232346.09381666666
2232,173935.40652380965
2233,182058.46683333328
2234,309901.5865833333
2235,176795.247476191
2236,319520.3261000006
2237,365693.26924999995
2238,247678.7914480515
2239,114807.81065476197
2240,153130.47260476195
2241,162883.33988095203
2242,150948.6606309524
2243,119577.21342857137
2244,93623.86383333325
2245,96729.16516666648
2246,149766.8959761905
2247,110802.16427619063
2248,137810.71508333352
2249,141162.2762777777
2250,154371.5792380953
2251,123831.14839285715
2252,178045.98650000023
2253,147061.75569642894
2254,167059.90349999993
2255,185272.31133333294
2256,244013.9444642855
2257,208286.73022222184
2258,210660.58085714278
2259,169866.9852619049
2260,173960.24866666665
2261,254214.91491666704
2262,293683.069797619
2263,365014.6672571433
2264,400652.18774285837
2265,173749.8001623376
2266,368827.0029499998
2267,385704.4259666672
2268,389382.2354714296
2269,164414.38308333338
2270,246239.7250476191
2271,255287.224357143
2272,257905.9371666664
2273,169725.882261905
2274,180972.54989285723
2275,175516.71016666686
2276,253686.84708333274
2277,184687.43738095224
2278,164269.03297619024
2279,139656.61866666676
2280,134595.28207142866
2281,161100.56288095232
2282,176718.88276406922
2283,103184.91885714272
2284,112618.25663333351
2285,207274.74335714252
2286,140139.31686147215
2287,375269.71196904883
2288,295061.7776904754
2289,359770.5021666664
2290,380288.41462500085
2291,347092.8961999998
2292,379969.99932142976
2293,399178.6235333351
2294,363159.9799190472
2295,383543.4045761919
2296,290359.9569333328
2297,362269.72872380906
2298,366215.22345476184
2299,346504.79750000016
2300,356138.778280953
2301,346740.35879047617
2302,247167.4679999997
2303,272680.244333333
2304,268469.98243333254
2305,170854.63211111116
2306,171210.09253968255
2307,178374.77818253974
2308,269581.30632802984
2309,361291.5499309527
2310,269098.15440714214
2311,218618.46721428548
2312,185542.31507121204
2313,170809.86941666662
2314,200188.67188095197
2315,169989.85391666662
2316,158167.4125714289
2317,167522.91807142866
2318,166022.48683333327
2319,196296.4237023807
2320,211660.6337714282
2321,295450.1002333333
2322,191304.22157792203
2323,235381.8541785713
2324,188598.5913412699
2325,223491.32872619026
2326,192256.8529642857
2327,247651.0535666668
2328,268080.7869999999
2329,180539.25016883094
2330,173936.82347619045
2331,347016.17040000035
2332,403313.22879166773
2333,336560.6534999992
2334,262077.29083333307
2335,321636.05017857125
2336,352474.1610000001
2337,231622.46355000028
2338,332892.7423333332
2339,264169.63180952374
2340,385003.4488738104
2341,240920.447666667
2342,296879.6048333336
2343,250021.44624999986
2344,251222.35836969697
2345,267207.8363696964
2346,264688.2769714281
2347,230385.86353333364
2348,311054.8320634914
2349,164056.77450000012
2350,370541.18454047636
2351,297757.36125833297
2352,284889.08419047634
2353,187598.82550000015
2354,129106.98583333322
2355,202883.26391428584
2356,157259.61919047622
2357,219229.70442142847
2358,182148.0294166664
2359,132912.997
2360,127474.7497976191
2361,153373.85652380963
2362,284164.3141071433
2363,152454.7059761906
2364,176670.27099999983
2365,304065.9398166665
2366,234394.51843333317
2367,246426.37493333328
2368,236897.03796428553
2369,278471.0873690475
2370,154434.3744333332
2371,159511.83493333316
2372,218480.8407839828
2373,327856.6840000002
2374,335821.53892380936
2375,304580.70608333364
2376,273585.086333333
2377,355638.5531666673
2378,155865.44758333344
2379,193582.28347619055
2380,165119.02952380947
2381,171822.17269047617
2382,253464.7092460317
2383,223626.22328333362
2384,276582.46407142904
2385,175812.52460714293
2386,145731.39159523827
2387,143465.78242857158
2388,111862.46771428552
2389,148846.98709523826
2390,175465.22771428572
2391,161270.3869206348
2392,122866.22219444439
2393,247179.26088095186
2394,162351.80614285715
2395,191234.80690476194
2396,158998.33983333362
2397,192269.5273333337
2398,143064.81702380956
2399,73838.35416666658
2400,69408.23304047616
2401,129774.46938095252
2402,139329.6446904763
2403,143473.53289285695
2404,167353.89016666636
2405,175925.1702142858
2406,146992.39807142867
2407,134353.7331233768
2408,147586.56347619081
2409,139913.7051507939
2410,181321.68607142897
2411,134269.05797619076
2412,170252.41083333362
2413,143538.0355833334
2414,145373.65819047604
2415,140376.25678650782
2416,150766.0524523813
2417,140080.96371428584
2418,132183.274154762
2419,124843.40413239542
2420,149792.71552380983
2421,164487.22311904794
2422,143376.0773809527
2423,125498.46542619044
2424,166279.7244761906
2425,155137.70200952378
2426,135035.84823809518
2427,133555.45833333334
2428,210431.9207238093
2429,129483.85183333339
2430,143795.05733766238
2431,150712.1078095241
2432,142333.38452777793
2433,151340.9785000002
2434,148004.244916667
2435,160986.71290873055
2436,108242.37760476186
2437,122308.8992142857
2438,146356.78416666682
2439,130832.67786190474
2440,140728.13140000025
2441,128519.67780952386
2442,121442.01907936505
2443,133909.35678571428
2444,143987.29557142846
2445,86444.89975000007
2446,130289.12700000018
2447,250230.17497619044
2448,151964.0631666667
2449,124403.10759523803
2450,155523.66435714305
2451,143674.15073333337
2452,253466.4210333337
2453,100818.54649841272
2454,127240.74688095225
2455,129342.1506428573
2456,134702.50926623383
2457,124098.87292857154
2458,133447.14714285714
2459,117573.19038571433
2460,166938.46116666647
2461,117759.80523015873
2462,139979.16933333344
2463,129121.88645238115
2464,165161.79216666665
2465,156924.51401190466
2466,125218.8345976189
2467,227130.8682500001
2468,93530.98434523804
2469,99432.15772380955
2470,194661.9260666668
2471,269534.39087777777
2472,177591.9296666667
2473,127516.60873809515
2474,103798.25540000005
2475,278646.577833333
2476,117747.15590476202
2477,138647.9360714288
2478,169510.36857619043
2479,131568.1423690477
2480,162031.03783333322
2481,137215.65183333366
2482,147432.8083809525
2483,130559.3491666669
2484,141428.11426984158
2485,135080.88795238113
2486,172189.14471428574
2487,184025.7713285713
2488,200203.47997619063
2489,174300.56445454547
2490,161375.2611904761
2491,100347.62393333332
2492,199530.87280952334
2493,159471.16144444435
2494,176139.79647619012
2495,103000.81416666666
2496,228013.07854285795
2497,152960.29173809531
2498,140446.64829365103
2499,91943.72716666672
2500,136493.66842460312
2501,143607.31166666685
2502,151519.65683333325
2503,112371.42602063488
2504,171726.18816666672
2505,264484.9168214284
2506,278505.5518999993
2507,300609.5307404752
2508,274735.33906666626
2509,225469.84359047617
2510,267121.33349999954
2511,220608.7873476188
2512,252842.48112445895
2513,279628.5887500001
2514,296797.89291666687
2515,160544.71114285698
2516,170315.59308787878
2517,144042.89750000014
2518,148660.98750000002
2519,266195.2074166663
2520,266258.8470833331
2521,230643.14532142837
2522,266124.14723809494
2523,152647.1372619049
2524,150963.23333333345
2525,166917.22171428555
2526,153881.92164285723
2527,129408.67232142865
2528,150794.54242857156
2529,150303.97492857146
2530,115001.98323333327
2531,254881.21797777794
2532,274096.72916666704
2533,241968.26815476172
2534,302713.35266666644
2535,319447.24223333277
2536,257393.68794047582
2537,291058.27551666705
2538,212239.28474999976
2539,243923.73635714265
2540,180735.40549999964
2541,209362.26321428557
2542,149918.2964833335
2543,152598.50400000034
2544,134142.94130952389
2545,157080.1161428571
2546,161045.1060714288
2547,171045.25127380964
2548,149343.0393333334
2549,154945.2385
2550,298722.4600000032
2551,143237.78845238086
2552,134512.34973051955
2553,89570.4037683984
2554,119521.33916666686
2555,131186.03371428573
2556,127248.15313809544
2557,134076.92307619058
2558,152695.35133333332
2559,139031.6157166669
2560,135175.80600000007
2561,161834.95350000015
2562,125165.9643166666
2563,151166.2513238097
2564,220390.15247619085
2565,144524.8823333332
2566,156782.19616666672
2567,140739.2853238096
2568,195561.04233333308
2569,192595.68633333343
2570,125059.50352380957
2571,162104.37651587286
2572,271935.01533333363
2573,259412.38185714246
2574,281496.77224047604
2575,142295.5984177489
2576,133394.03364285728
2577,153949.430265873
2578,106629.31198412707
2579,76690.79964285712
2580,135346.043640476
2581,141207.38170952382
2582,135238.60168253965
2583,310373.2274238098
2584,182006.64883333305
2585,174603.5837619045
2586,249928.91417380926
2587,253203.09244047623
2588,213327.31580952377
2589,176036.1675952379
2590,234576.31258809526
2591,185167.545833334
2592,227299.35605952365
2593,325708.7441666671
2594,222569.2329642855
2595,259876.61056666676
2596,352767.14683333336
2597,172680.06216666687
2598,295040.8634999997
2599,355267.598861905
2600,129364.54836666647
2601,158982.67124999996
2602,91770.14433333333
2603,92054.12064285691
2604,93560.47084523806
2605,87809.84109523796
2606,167031.7518571427
2607,187544.260095238
2608,190653.95439285703
2609,162425.52023809502
2610,128837.74947619066
2611,149746.24283333335
2612,165026.17523809493
2613,139412.41208333342
2614,140378.49483333333
2615,167721.91701190488
2616,152750.75635714288
2617,177929.82300000012
2618,182997.4355238095
2619,232004.28700000007
2620,175970.26557142817
2621,179120.56749999998
2622,177352.20152380958
2623,272381.913333333
2624,237879.45722619034
2625,303943.41966666566
2626,175225.19625
2627,228319.6995238101
2628,420963.269200001
2629,535052.3770000002
2630,401941.8620166676
2631,412547.0995333338
2632,386401.754616667
2633,357231.9820714287
2634,383406.53850476263
2635,178437.34776190485
2636,252535.6967714281
2637,250829.2105238094
2638,288403.43644444476
2639,189478.72232142868
2640,165282.71245238133
2641,124187.5262166667
2642,170755.87043073607
2643,117743.31470000016
2644,142268.5245095238
2645,103713.89579999995
2646,92493.56071428554
2647,103303.01513333348
2648,154203.43219047616
2649,164197.23497619067
2650,176546.67886904744
2651,144200.9378095235
2652,404794.09946666757
2653,281425.46580714255
2654,235832.2516333333
2655,361330.677345239
2656,364536.51651666703
2657,376289.0960833335
2658,324368.32292499923
2659,313395.96758333227
2660,352114.6001571426
2661,357931.96197261993
2662,361924.55750714376
2663,329954.07559999987
2664,368621.250228571
2665,371676.08628452435
2666,366560.91330118966
2667,161161.08675000037
2668,203264.15827976167
2669,166931.69304761916
2670,298718.6428833329
2671,206025.89349999983
2672,215960.7031136362
2673,212424.4485707787
2674,212895.209713636
2675,188487.08590476168
2676,217886.5329809523
2677,190466.43209523804
2678,280897.52924999903
2679,335698.5806666662
2680,337868.6904999999
2681,387503.1762500008
2682,359054.63316666713
2683,569780.297333333
2684,354601.1749000001
2685,349781.7122047619
2686,281299.248749999
2687,360350.20550000016
2688,262415.95097142796
2689,259263.0294357136
2690,412462.1340000011
2691,168018.57633333342
2692,132735.1337380952
2693,227282.3648404764
2694,129949.48091666664
2695,226903.44848333343
2696,214299.06337857136
2697,172123.25824999998
2698,179335.02791666632
2699,168728.4581926409
2700,162453.21007142885
2701,164588.15812936498
2702,131802.4444404763
2703,143363.31786075034
2704,169787.95420634912
2705,137841.37780952422
2706,130393.68895238117
2707,141026.6013809527
2708,146354.1470952385
2709,127626.95766666686
2710,147337.41892857166
2711,279412.41216666606
2712,369102.54285714414
2713,212272.60621666696
2714,155671.94382142893
2715,162602.37259523777
2716,184174.37047619047
2717,212448.4934285716
2718,276523.06878571416
2719,170982.77021428547
2720,255076.14935714263
2721,151667.31257142866
2722,163062.5166666665
2723,175824.10270238077
2724,141760.73233333364
2725,140998.6154761909
2726,158111.49473809524
2727,169977.24716666702
2728,184691.2108095236
2729,158916.11671428586
2730,149916.79733333352
2731,139477.04733333323
2732,133622.6720238096
2733,172774.86112380962
2734,158633.01138095272
2735,146824.131547619
2736,146072.33296666705
2737,137299.50916666683
