Id,SalePrice
1734,125043.96764002375
1735,139761.91115086226
1736,127727.28442668244
1737,246419.94295247926
1738,282100.66141394275
1739,249283.69179271432
1740,158381.27979049014
1741,172997.26776024446
1742,164100.75275381483
1743,195009.75269988645
1744,285711.34575380746
1745,244412.09918834324
1746,251291.28190674316
1747,256519.81340180052
1748,189529.5982177725
1749,173825.54475538415
1750,144960.38836815438
1751,260274.9083639525
1752,135481.2522088192
1753,142675.56851535488
1754,269131.1295777156
1755,175871.60279548957
1756,133946.63777390964
1757,130111.101232934
1758,161705.908759662
1759,183174.52987282193
1760,168591.1610362217
1761,150829.08273236253
1762,188776.6005830091
1763,193679.3415514932
1764,131821.17956791856
1765,164461.63074059886
1766,172288.22179258848
1767,190300.9731567751
1768,132160.35555727693
1769,188694.9854955825
1770,142021.54890498414
1771,123615.38126430995
1772,151068.51610704226
1773,141299.36573437284
1774,123401.72942965812
1775,122860.08251139417
1776,121482.83422880992
1777,116161.82293128465
1778,136310.67654014728
1779,122923.29788846962
1780,186698.14952765428
1781,122178.53559843719
1782,112976.20624533511
1783,124865.66787909254
1784,68711.48659731366
1785,92484.32716133134
1786,138279.63793436764
1787,179622.0285065797
1788,55196.49287965935
1789,99555.2771494069
1790,70950.33601124896
1791,171170.52661268422
1792,179978.91969190465
1793,120140.83702669229
1794,141577.5821962025
1795,128477.45602459199
1796,126711.67892394005
1797,127431.29694040662
1798,124649.02712135564
1799,119766.24103552644
1800,127189.01710312573
1801,138083.65865605022
1802,130915.50719224384
1803,146460.79719241822
1804,155154.76988476145
1805,132748.04211741028
1806,129105.25968617616
1807,162749.5189135519
1808,111303.99082991267
1809,114470.97332958868
1810,149196.66872946586
1811,116714.68359390536
1812,123223.49620039247
1813,121950.64464332297
1814,99193.09208764561
1815,62154.74949577912
1816,87770.68113492976
1817,107418.71471817396
1818,137787.96249605023
1819,122515.30559433202
1820,45515.092784929824
1821,121959.11948894242
1822,163231.8043085156
1823,42047.24191996222
1824,154247.1140233551
1825,153756.4370588581
1826,111494.80645889508
1827,100120.57738263186
1828,146752.91822703913
1829,111965.37663759066
1830,138118.90557428822
1831,162324.37624522686
1832,101681.4884170015
1833,156898.586665883
1834,123234.28575615256
1835,195478.75188705765
1836,134719.1702128881
1837,96091.25031867634
1838,146233.84684178518
1839,76016.50343844306
1840,154190.83001075988
1841,133783.63133601286
1842,73745.98361658261
1843,143488.39464438046
1844,127135.16091381072
1845,141773.2184693365
1846,148389.48130701593
1847,152152.2312992612
1848,62710.038993397815
1849,102871.44616579438
1850,135221.38324657988
1851,187078.9374635739
1852,117386.26449221544
1853,133665.98971367083
1854,218060.83164354795
1855,134113.60461019963
1856,267048.4370134673
1857,134101.04799343596
1858,130536.50747161063
1859,115149.12660206953
1860,159579.44478488513
1861,114535.03091669967
1862,336633.0510232911
1863,337427.0619254471
1864,337427.0619254471
1865,238549.6102947207
1866,254972.79750657093
1867,212365.56948057286
1868,280092.91489464714
1869,211720.89223205613
1870,256532.75070175275
1871,224725.06296672032
1872,164889.04418398565
1873,290038.4309914409
1874,146641.53102693314
1875,218985.81002136506
1876,202622.22701220383
1877,223025.36220958768
1878,202998.22282615295
1879,139403.87849528383
1880,152925.31950873678
1881,222723.83198357478
1882,259232.29267259224
1883,230183.24212622235
1884,250244.9231729725
1885,237923.3578648695
1886,262912.15549388685
1887,209110.61170297873
1888,260988.94256322228
1889,155283.0409177747
1890,160562.84285960556
1891,131001.64595808956
1892,122930.4628440914
1893,140957.51733584082
1894,137111.79982862965
1895,172060.36235758133
1896,124255.65626488229
1897,104231.04200282098
1898,109787.58667876072
1899,143247.41777613875
1900,151173.84929003508
1901,170771.20187344178
1902,114629.03175917943
1903,242906.54125088456
1904,143973.18378830692
1905,171610.22631402643
1906,176544.94290708468
1907,176697.55806428165
1908,98870.03381704136
1909,126322.18538327883
1910,115376.6297172696
1911,200577.23252596924
1912,282490.61457983503
1913,137780.60400704914
1914,48286.87589488463
1915,333860.8873626196
1916,60890.39104610144
1917,260011.82839037286
1918,148171.26327362357
1919,187573.75657170988
1920,136082.44910015527
1921,271861.6650705835
1922,264133.3826489457
1923,219010.14810720296
1924,246810.48079482804
1925,261792.44511913697
1926,265470.73841969366
1927,143786.5804706898
1928,170398.0251816237
1929,138396.34840660248
1930,127729.77344781236
1931,145667.82829343266
1932,133662.4901659816
1933,197705.61826021527
1934,189510.70314024593
1935,181276.064459903
1936,174132.62308322967
1937,173419.10322634733
1938,162946.95269015356
1939,259102.80659417633
1940,205207.94976332426
1941,164366.782810668
1942,179309.89121267677
1943,219078.27183872345
1944,293893.86389705935
1945,254995.80447047524
1946,122513.63080128703
1947,274389.19595469633
1948,139103.87459080725
1949,266630.22880457056
1950,211159.7462264516
1951,284726.9747559412
1952,250559.3723645931
1953,163504.92018365653
1954,208111.07060626047
1955,140647.57967328714
1956,281366.28890588955
1957,155164.22980464454
1958,291895.15547398996
1959,147647.56226328196
1960,128346.25510104375
1961,144810.3315876708
1962,83519.1542087816
1963,99323.63049945033
1964,121168.58912034772
1965,149960.89870325144
1966,176848.9469015227
1967,293501.65085488005
1968,288169.2316183482
1969,261698.3338510014
1970,309000.87839435256
1971,389055.0849570991
1972,309020.4731951986
1973,284682.1727456249
1974,309548.8351475458
1975,280006.86812382616
1976,271206.81812636124
1977,310976.88427748537
1978,290104.3088942538
1979,277491.4434857757
1980,214286.2661877796
1981,288853.7299535416
1982,264979.22707866714
1983,226432.05668394326
1984,186601.98583081024
1985,214472.50685669895
1986,213583.44543563007
1987,187970.8069029838
1988,162226.1353795268
1989,205157.43567190427
1990,254812.21963578343
1991,237758.2992562011
1992,263746.82766752417
1993,159527.2042600728
1994,294795.67503493745
1995,220328.23799449706
1996,281866.23784970044
1997,270197.1724874685
1998,257753.3037330468
1999,309589.14825467276
2000,298359.02709483664
2001,302143.5753976381
2002,221707.56427397716
2003,238501.942731047
2004,311865.27413547254
2005,252505.33080016568
2006,212485.3915358778
2007,237757.7569185517
2008,219339.97115446016
2009,168625.88692529371
2010,236882.4553997595
2011,122533.73151664155
2012,197537.14831640333
2013,172262.22435925514
2014,173307.64868532863
2015,258696.90499300833
2016,173694.3854530137
2017,236363.99231395428
2018,133945.32355219204
2019,138554.127886244
2020,131767.56840565716
2021,118967.7638560254
2022,178533.00556089738
2023,143145.5311850572
2024,213861.74025905013
2025,321904.3950575896
2026,191701.37587036725
2027,149248.9322923632
2028,170063.92245931964
2029,165951.37474973942
2030,248058.245899217
2031,238189.72945440613
2032,256437.8050830467
2033,261280.0842618264
2034,177940.49699680394
2035,295581.2150671252
2036,239616.35271584112
2037,248432.9601616613
2038,318845.5017789037
2039,251630.95439267272
2040,291580.0056630879
2041,287322.025794032
2042,257579.22625251047
2043,172919.7615682633
2044,171081.5097270823
2045,222019.9924802036
2046,147567.68893145377
2047,160889.62230724964
2048,152645.12874896397
2049,140722.36761941365
2050,230698.9573011893
2051,100956.00417938174
2052,121991.18031751575
2053,141478.46896715555
2054,69490.47263244589
2055,167997.58650247147
2056,129631.68568947283
2057,124974.55401135988
2058,216435.08863397938
2059,113946.90167723809
2060,170750.19462559785
2061,172611.4628806004
2062,136415.37602467078
2063,111055.44545371551
2064,143160.57791322228
2065,132761.1392712083
2066,153146.72453633565
2067,108353.17154168397
2068,142577.00804727484
2069,87185.59306092552
2070,99756.50948936498
2071,81174.85203131469
2072,138353.75520929138
2073,147678.07991045972
2074,196907.20760364947
2075,134924.15929832065
2076,134270.73413769537
2077,150706.450799015
2078,128832.05817774755
2079,132306.65236953474
2080,122529.3851476925
2081,128614.8187236057
2082,136865.96565381423
2083,154870.34701247368
2084,124945.54316500084
2085,124220.05891736835
2086,102815.8574665865
2087,120379.92549538291
2088,115933.88748725838
2089,79035.25205556767
2090,135493.23590456118
2091,132207.06225742804
2092,137565.74379936742
2093,155493.82194903758
2094,164361.20232127418
2095,164625.96377786982
2096,84769.7653907432
2097,95297.1591185493
2098,172195.69394037
2099,42563.516432040735
2100,80793.01391270566
2101,128340.62294226844
2102,143146.96371923754
2103,91812.111563557
2104,165376.91408011166
2105,119618.91079239969
2106,59243.319053078856
2107,230929.8274046845
2108,118836.99171696496
2109,119744.51169405438
2110,124089.35019354103
2111,168575.29076844754
2112,153005.23876612482
2113,124830.92627662001
2114,113737.91416705822
2115,194246.75297965514
2116,119761.5856811164
2117,159991.00535102357
2118,126596.4048807918
2119,105716.93571109316
2120,118580.01705928658
2121,105138.86321924915
2122,89577.04323134033
2123,96639.73600469704
2124,191844.21881037636
2125,151403.3683219525
2126,134745.3793593905
2127,173270.17985397068
2128,121832.00038998865
2129,109021.0921113075
2130,162159.64771642868
2131,148172.61536821525
2132,126876.91574696322
2133,111613.89727653176
2134,119638.2376560705
2135,94227.64734322965
2136,82760.19005018895
2137,100023.3596558923
2138,135705.60399611195
2139,155388.18115921877
2140,137390.804129424
2141,134758.01410197731
2142,131589.2727240082
2143,155102.7965800381
2144,109059.37878101924
2145,137573.14651589064
2146,163666.6743455967
2147,162781.54680540753
2148,139648.0081689249
2149,168749.56669148421
2150,220513.36676257564
2151,137872.66567512503
2152,176159.35474644022
2153,174446.92564170514
2154,126266.24288415103
2155,136940.88561540356
2156,195423.11587630332
2157,233303.5303852532
2158,271926.6549127319
2159,228316.20491571564
2160,174307.88107963666
2161,211554.8794492189
2162,226209.90096461523
2163,255787.494496617
2164,284115.9951873057
2165,188185.96345854423
2166,150495.68195187006
2167,223378.25031711813
2168,189875.38310844376
2169,247321.76641987846
2170,297651.6371222407
2171,154822.84383543688
2172,128046.14442230396
2173,149611.059673624
2174,270622.83915940754
2175,241313.86396162282
2176,256935.9807699094
2177,279475.2497888683
2178,237815.16437488375
2179,144802.70660195962
2180,178713.1671131313
2181,220817.45554638276
2182,231095.76383714713
2183,202669.77285351214
2184,114014.01035853752
2185,112957.90002209325
2186,155877.59442130962
2187,161530.961246172
2188,172878.34358346986
2189,149245.14211936
2190,86705.58432424352
2191,93162.89645005735
2192,113323.12645077793
2193,82280.40258442328
2194,104030.14139543878
2195,122729.51768046418
2196,111773.24896793465
2197,121868.58083866964
2198,187031.53390257605
2199,188014.6807453542
2200,149150.19335961962
2201,117407.22648796575
2202,218695.65283498
2203,131964.288180213
2204,203142.38123030905
2205,120383.59643740821
2206,137738.4078385571
2207,224779.4478924696
2208,266223.60361990565
2209,169699.96921932072
2210,102880.49059429509
2211,110175.56949745731
2212,104594.41568399731
2213,104476.87330624336
2214,142978.43129787236
2215,95066.12067584052
2216,165361.39916782244
2217,64978.98359788882
2218,112887.39168913635
2219,57259.41666889669
2220,53314.100164957956
2221,331438.6056760589
2222,284360.68623810774
2223,308788.9595655846
2224,235111.69856402525
2225,117074.55970403196
2226,177447.38374623962
2227,234768.30594676957
2228,279742.4666419213
2229,322263.69377721834
2230,139021.6581080129
2231,231265.14492532273
2232,155501.25804024463
2233,175367.89543285448
2234,255636.00673697004
2235,182649.84128457488
2236,282689.0427879085
2237,284006.0641122612
2238,210820.68400184557
2239,104685.60515298709
2240,137240.6717231781
2241,158416.62531106302
2242,138492.9875691344
2243,129005.69863598088
2244,82744.21726928165
2245,77559.06924543629
2246,142896.10942827002
2247,98120.55154484411
2248,137729.39195907596
2249,137334.3063340168
2250,150306.00563573302
2251,101341.53540245889
2252,177960.26454013048
2253,148866.76864957064
2254,164159.70798812527
2255,189182.45195322076
2256,191523.5858026116
2257,175189.94407401537
2258,186905.72728439252
2259,166686.3269972423
2260,151126.63215614774
2261,215778.1766107964
2262,243049.88738822966
2263,320377.3931696522
2264,266248.25092643354
2265,154661.09270868837
2266,273593.27587585803
2267,269679.6308892615
2268,289388.7710929838
2269,135937.1937602849
2270,213605.39175835298
2271,279454.84587660315
2272,283452.00110441184
2273,147938.12330711563
2274,182868.83484199707
2275,158791.28329713017
2276,202268.14652808872
2277,181819.84125512894
2278,165900.70724167625
2279,142548.8839179835
2280,128900.33866547188
2281,153275.12783078477
2282,170446.83298218084
2283,84846.75977685081
2284,108622.53456563293
2285,162595.56044865237
2286,143472.96894763995
2287,286420.0824314954
2288,250482.27156322068
2289,277801.4314571299
2290,316929.62587875087
2291,303923.4020637891
2292,252401.2189610722
2293,250195.9611087551
2294,334687.3306778857
2295,253625.72327242917
2296,262717.7721532456
2297,324419.35467144276
2298,279979.15371949633
2299,311876.16109316424
2300,305345.8208345526
2301,297869.459255172
2302,227345.11969307892
2303,223149.55962630294
2304,226958.28992549214
2305,171810.15687146588
2306,177245.22556987306
2307,174071.46802115056
2308,214614.2655916417
2309,268779.7247504278
2310,236819.25224970264
2311,208787.80247298186
2312,156220.92263784035
2313,159988.73212005745
2314,191261.54918188162
2315,156699.13295078638
2316,178282.95116631527
2317,158755.93056822257
2318,156686.7087078842
2319,181908.9732629731
2320,197485.63573705987
2321,255562.88544013753
2322,185389.8586691187
2323,210720.1231912102
2324,153414.3131941892
2325,214558.2507795115
2326,155972.09780088277
2327,249461.48350452216
2328,264322.556250587
2329,195219.8390062916
2330,167021.19514978284
2331,305117.5551852999
2332,337038.8481241993
2333,307704.1895263435
2334,279712.8674219208
2335,294832.68845893856
2336,308151.6809051205
2337,215252.30151035567
2338,269139.11292254203
2339,216548.93263534902
2340,283928.4684175528
2341,224823.93996100881
2342,249783.85068064684
2343,222849.86868649413
2344,262731.4687177841
2345,232238.90465302498
2346,220884.24226236364
2347,208140.79616987644
2348,268075.2824838354
2349,142203.611562439
2350,298563.9300754998
2351,257178.63369281674
2352,255066.24761567914
2353,194678.93530995274
2354,120644.7060285562
2355,177097.12921150334
2356,144107.20642962592
2357,207485.25274586654
2358,185127.7524796372
2359,116094.14358729958
2360,132749.72148735035
2361,148268.84511343954
2362,293927.1771715005
2363,137779.81714558898
2364,148585.9294037006
2365,255148.74343382518
2366,195113.16362517333
2367,218839.01313839955
2368,213388.92527794166
2369,231076.79018518093
2370,158059.95896347341
2371,161019.14789203453
2372,193781.2145260742
2373,309409.3037713551
2374,277085.2411208051
2375,249839.40866959642
2376,284196.21832514595
2377,266746.2977621747
2378,146675.05462417577
2379,193381.02418353455
2380,156909.83670370257
2381,159701.89329101544
2382,215570.7780063708
2383,218086.29553425417
2384,304781.21319455426
2385,152125.3433273292
2386,132572.54878100433
2387,141340.4718306396
2388,107925.59173274152
2389,127027.22007170941
2390,150152.29063240203
2391,154013.15476129547
2392,123471.84639867587
2393,179519.4194711454
2394,149915.36880825588
2395,206056.22545738934
2396,164107.35634728844
2397,189930.45089065726
2398,123948.59722420597
2399,63005.02398061498
2400,49057.58076342625
2401,125101.93434809404
2402,134343.9914772807
2403,138694.23526054746
2404,165084.49101889186
2405,165574.7959669906
2406,142443.09105919063
2407,120627.1734886864
2408,143191.8345211789
2409,139313.70021438043
2410,183343.5127809175
2411,128850.65494258379
2412,172154.46753653273
2413,141138.97639524416
2414,132287.55903627738
2415,140918.4992878648
2416,124372.28669237107
2417,128005.18724470946
2418,131340.4457780688
2419,139994.20800014245
2420,142950.97431828757
2421,174632.65908690673
2422,119541.25579790618
2423,134154.6717064261
2424,171842.2909579665
2425,130859.30164029135
2426,124686.15425473897
2427,137984.62931895314
2428,196050.84286696304
2429,120348.34240515142
2430,139025.97044483974
2431,94780.24428392903
2432,140098.40879477374
2433,147165.70991347032
2434,148227.58569088214
2435,164683.55233883584
2436,102951.99426632113
2437,114040.15223791308
2438,124873.14304777407
2439,109639.30867920387
2440,127071.13896404555
2441,99250.2087569288
2442,109260.94447228803
2443,114674.58450151206
2444,130151.13747569543
2445,91317.35817139543
2446,133481.89090293346
2447,201376.04287639156
2448,155373.506745736
2449,111167.86520216276
2450,163868.48619495818
2451,147130.66869586115
2452,238606.71365191575
2453,98758.24130257663
2454,126364.08272046785
2455,117893.26813347879
2456,154367.54516285783
2457,116392.28670940189
2458,119020.17769227292
2459,106220.99715272337
2460,150223.71857840565
2461,125737.11879977703
2462,149766.3888413602
2463,122826.38356733181
2464,163039.85058196788
2465,148022.51512129145
2466,123025.7111267177
2467,166397.0382207677
2468,96562.58492124523
2469,88711.29377629264
2470,201216.49720964607
2471,242391.19025789516
2472,172827.7626675748
2473,130713.1028971464
2474,88128.24712048289
2475,262043.16547755536
2476,130793.23897755638
2477,126756.79927641196
2478,165234.18346290803
2479,105937.51813621428
2480,156026.15959681707
2481,113783.37465671176
2482,139293.34888697264
2483,129886.54337094598
2484,139855.5873364957
2485,127696.57603291552
2486,165165.6931572739
2487,145330.6272419465
2488,161630.45231961642
2489,153634.17341806504
2490,148466.77475343333
2491,90851.85677570982
2492,186269.57143179953
2493,134606.63553956812
2494,168731.68908799146
2495,105566.04287744858
2496,193917.28370382873
2497,170186.04756809957
2498,126436.42763070749
2499,88539.74294263015
2500,129089.67694602678
2501,148792.70551848534
2502,156889.008340445
2503,117563.32912283756
2504,161906.52241148337
2505,271867.70926639216
2506,250070.676089723
2507,279272.33924514306
2508,235867.07446398394
2509,214148.56026443595
2510,215186.36634300303
2511,197073.67111679658
2512,249976.25510872633
2513,278690.40043288335
2514,237423.02051314645
2515,144073.38022506653
2516,153245.5821970122
2517,137942.04978265098
2518,134679.20406689393
2519,256143.07348256902
2520,278602.11340916157
2521,240232.75035539636
2522,283559.6464928925
2523,144376.39745857677
2524,134276.86652260818
2525,156130.4515483332
2526,141187.87449456728
2527,102049.63632564542
2528,150375.06653585608
2529,146799.32770953284
2530,112522.98832302087
2531,285379.6021759972
2532,300458.1411781766
2533,233472.287372644
2534,239232.13603574713
2535,299186.0909629809
2536,285857.06864227756
2537,236897.41309405133
2538,200526.92148036364
2539,207372.7868617297
2540,165993.5904469965
2541,197954.36645568418
2542,149779.18117073883
2543,141994.03548873702
2544,133171.92760962498
2545,138038.66524228404
2546,142698.58992778335
2547,148004.2138141876
2548,139114.65017936102
2549,161824.28119101617
2550,179836.90638922647
2551,132716.26338509825
2552,126869.69703036401
2553,89375.96120574496
2554,99242.80931686706
2555,109961.42539904996
2556,118521.93147407747
2557,123522.50696263631
2558,167298.04934083743
2559,151528.1834841852
2560,138274.78836842228
2561,146621.9117430391
2562,150113.68721973334
2563,177377.66746463685
2564,220104.26440382708
2565,121546.60314783014
2566,178073.23995125384
2567,136216.77641121292
2568,160027.55148339155
2569,179761.3789112194
2570,100137.87054549497
2571,152629.18304515354
2572,221121.6792511558
2573,233924.43967036452
2574,258555.2964925829
2575,120061.54329481351
2576,139826.19861025934
2577,170685.17159415275
2578,94227.96166908652
2579,59387.04777332644
2580,141442.40947743942
2581,136562.26591659637
2582,121045.15928560279
2583,296235.7421732415
2584,176673.8580597579
2585,193499.70078820418
2586,216318.49324696886
2587,230882.37979667902
2588,200856.2006272063
2589,159373.16496226468
2590,237466.39254954513
2591,160091.99232544765
2592,242480.45841159177
2593,309130.0483545028
2594,201234.2638789313
2595,221850.17440654535
2596,272039.0104289608
2597,159015.39919715744
2598,331160.2641964774
2599,263509.8306703133
2600,142969.67640974236
2601,143841.56214025835
2602,75429.19782526926
2603,82557.68078877316
2604,81680.55499608524
2605,62465.689894155745
2606,158238.48940134444
2607,180882.2274112969
2608,184333.09821555307
2609,177745.84460681217
2610,122763.06963696115
2611,134028.24302824953
2612,151710.42748865936
2613,140922.50894730416
2614,135901.06684482066
2615,160692.43990636547
2616,136922.08306314962
2617,174964.87429652398
2618,173302.40655230463
2619,231974.88767218444
2620,180652.9490640467
2621,161993.42137319554
2622,158659.96056171876
2623,244635.5047297557
2624,280101.65165125404
2625,288460.84840377496
2626,156550.37587151796
2627,196793.91995637707
2628,316148.9194616325
2629,315077.9312492224
2630,372250.55352849764
2631,298644.58603378834
2632,294954.8743747766
2633,276338.11531083204
2634,259205.5929611802
2635,163881.7487587945
2636,218768.70426858068
2637,194589.64377423405
2638,315236.52020052896
2639,187197.20175611434
2640,146986.7826415532
2641,107231.326644277
2642,164358.7875427258
2643,88730.93739176828
2644,136812.16127125677
2645,88286.89719712669
2646,79568.99416430648
2647,83631.9469971448
2648,145239.79732652922
2649,170298.52147262444
2650,179272.04559950277
2651,141898.9226467756
2652,283761.6438450985
2653,222258.27459836923
2654,252188.630485287
2655,234990.97970194218
2656,310127.9031537837
2657,303208.36495880334
2658,313089.43715621857
2659,286058.544822262
2660,308682.9843772501
2661,265037.14749141573
2662,262596.00248623645
2663,273254.64376559545
2664,255551.11138849487
2665,271552.37718149635
2666,256295.57028016174
2667,154679.9696361185
2668,195136.99928337242
2669,156443.40881634137
2670,274445.47659994365
2671,192757.71757801503
2672,198206.43524861216
2673,219064.7672073894
2674,216135.43715893253
2675,186741.15294649184
2676,212055.20615714183
2677,190554.7488423251
2678,287316.1477309685
2679,272687.16437535884
2680,292931.6659425016
2681,320189.41840956314
2682,336018.5055896026
2683,327424.85760667926
2684,304836.69845866837
2685,301225.8544008015
2686,267704.44070196466
2687,276742.6146280765
2688,205995.03037897515
2689,217906.72385699334
2690,275936.7930778289
2691,160952.7176259819
2692,135472.95920705947
2693,205631.11174599838
2694,125501.4049747151
2695,230550.13081398947
2696,199808.79713021556
2697,166141.5588275598
2698,179514.9414852817
2699,164618.98440210722
2700,148795.39164016294
2701,135107.19008814482
2702,108898.04505227666
2703,125356.0675204066
2704,159507.01590704685
2705,134897.46119896893
2706,132077.58826813748
2707,141746.32887499811
2708,134402.01959603012
2709,118614.88368450975
2710,135497.99183511097
2711,270028.41583529883
2712,329602.6760814736
2713,193558.45990723761
2714,157554.6599472862
2715,162705.0108631707
2716,158157.04608331228
2717,204255.34078331603
2718,223447.47718291337
2719,152144.52190153013
2720,175662.1748609898
2721,149461.11444277407
2722,169164.1233906781
2723,152647.98898531598
2724,142708.06820945002
2725,130944.01325679503
2726,165742.07334073467
2727,193838.7313855067
2728,176313.3839100117
2729,171780.8820594842
2730,154072.62748949355
2731,121266.18255743959
2732,116929.27809927215
2733,161626.9592640905
2734,158404.0419155463
